value,lr,rf
0.0,0.014033863133315547,0.0063044653407227135
0.0,0.012828473941184956,0.004973179133940026
0.0,0.012225779345119661,0.008748364982080991
0.0,0.008119882551083049,0.003328527092277006
0.0,0.006822488198582846,0.001353119345562755
0.0,0.005617099006452228,-0.007013537355390203
0.0,0.009429571744650408,-0.0028202024026326693
0.0,0.006442172716037239,0.011508479194452954
0.0,0.006900712151014551,0.006318377654409556
0.0,0.008363221882653635,0.007118286945073805
0.0,0.008455227043023275,0.008477493218524977
0.0,0.008965916478718958,0.006980390831118411
0.0,0.007616372125500356,0.006828415106649468
0.0,0.0043145888229978585,0.0061882485204174656
0.0,0.01040391434898584,0.00628203569117906
0.0,0.004088658066156867,0.00947220423583278
0.0,0.0027391137129382653,0.007822415552123825
0.0,0.00213641911687297,0.00985447453135887
0.0,0.004088658066156867,0.00947220423583278
0.0,0.004088658066156867,0.00947220423583278
0.0,0.0072462862075713536,0.007554358672875866
0.0,0.009342680317943233,0.012032679528402894
0.0,0.010692224671161835,0.006898857312613634
0.0,0.00423281322724485,0.001578328058914376
0.0,-0.004869985279069636,0.014220547002024212
0.0,0.0008998401420748786,0.006327261241814609
0.0,0.0008998401420748786,0.006327261241814609
0.0,0.00029714554600958343,0.004388638047925978
0.0,0.004804318040642672,0.0060452655449037915
0.0,0.00675655698992654,0.0062784527140819935
0.0,0.005262857475619956,0.005589561258333391
0.0,0.004660162879554661,0.005589561258333391
0.0,0.002362349873713962,0.006047188877449843
0.0,0.00356773906584458,0.006047188877449843
0.0,0.007359251585991863,0.005914561198281518
0.0,0.006009707232773262,0.005681374029103317
0.0,0.004201623444577349,0.005455356679576029
0.0,0.0034547736874240703,0.005589561258333391
0.0,0.003310618526336087,0.005285859576710784
0.0,0.003310618526336087,0.005285859576710784
0.0,0.006211126128242081,0.00543310158450753
0.0,0.007906244538017457,0.005480051797028666
0.0,0.005608431532176758,0.00543310158450753
0.0,0.008019209916437967,0.00543310158450753
0.0,0.006211126128242081,0.00543310158450753
0.0,0.006957975885395359,0.005736803266130137
0.0,0.006957975885395359,0.005736803266130137
0.0,0.006813820724307376,0.00543310158450753
0.0,0.006813820724307376,0.00543310158450753
0.0,0.006926786102727886,0.0003636938420392407
0.0,0.00617993634557458,0.03076775893585407
0.0,0.006324091506662563,0.005285859576710784
0.0,0.0049745471534439895,-2.5849609209355088e-05
0.0,0.002563768769182781,0.00489631612546219
0.0,0.0037691579613133713,0.00489631612546219
0.0,0.005407012636707967,0.005681374029103317
0.0,0.009657064591832534,0.006567517108033269
0.0,0.011352183001607938,0.006313766101388413
0.0,0.011150764106139119,0.008631970192259933
0.0,0.011150764106139119,0.008631970192259933
0.0,0.008250256504233125,0.008320436920070902
0.0,0.00224938449529348,0.005363543908806102
0.0,-0.0003055490500557395,0.004388638047925978
0.0,-0.002860482595404931,0.0012917317685339964
0.0,-0.002860482595404931,0.0012917317685339964
0.0,-0.003633406304271544,-0.016882492418077336
0.0,-0.00041851442847622156,0.010724616889555278
0.0,-0.0010733590252599151,0.005906371305035793
0.0,-0.0031176031349134242,-0.009160594894818845
0.0,-0.0030046377564929144,-0.0026042566389112326
0.0,-0.006018110736819418,-0.010115331330457307
0.0,0.00018418016758907363,0.007871632981542946
0.0,0.0027391137129382653,0.007822415552123825
0.0,0.004691352662222162,0.007440145256597733
0.0,0.004691352662222162,0.007440145256597733
0.0,0.0036301186311795547,0.0010578182675501679
0.0,0.0037221237915491673,0.0011904478568534813
0.0,-0.001846282734126528,-0.01242174733619386
0.0,0.0043248183876144625,0.004030826248375029
0.0,0.003376549734992365,0.006805433499734027
0.0,0.0047260940882109664,0.007386479415859011
0.0,0.0009867315687820538,0.01397003134587452
0.0,0.0014452710037593658,0.015018229344720276
0.0,-0.0006511231066125139,0.006191516247050782
0.0,-0.0037167460876573882,0.0071430988475141765
0.0,-0.0026033620558964105,0.0050114330285807905
0.0,-0.002572172273228937,-0.003470909016331057
0.0,-0.0027372876523678175,-0.005252500085996885
0.0,0.0007868747636543688,0.0023957691777495155
0.0,-0.002370753377760118,0.010082884399836664
0.0,0.00032833532867705684,-0.0012306088979821776
0.0,0.00213641911687297,0.00985447453135887
0.0,0.006040897015440735,0.00984721379116551
0.0,0.005582357580463451,0.004290610025044473
0.0,0.0036301186311795547,0.0010578182675501679
0.0,0.006072086798108237,-0.0036466938245207363
0.0,0.003805463574935039,0.008800510847908307
0.0,0.0028050449215945433,0.005671265844887756
0.0,0.0070550968767191385,0.009611584694484974
0.0,0.008003365529341236,0.04436889269074977
0.0,0.006910941715631155,0.00654843473263264
0.0,0.007972175746673762,0.004072957154850032
0.0,0.0040676978481059695,-0.0009823091394341398
0.0,0.0017698848422652708,-0.0048708866790611585
0.0,-0.0006720833246634111,0.0036863719405842714
0.0,0.00277385513892707,0.001335444481046345
0.0,0.0030621654611030363,-0.003514929469885047
0.0,-0.008970766242152053,-0.01771205273237301
0.0,-0.01301939930180783,-0.0528210425675567
0.0,-0.006559987857890873,-0.03093627172390345
0.0,-0.0076733718896518505,-0.02400335002177472
0.0,-0.0021969705243457677,-0.04661159480886963
-1.11000061,-0.0017784890824814187,-0.3807860042211733
-0.209991455,0.0009146889244455864,-0.08231254556401892
-0.5,0.00399849364130099,-0.04226699542220836
-0.13000488300000002,0.004146566725624093,-0.02597617799272204
0.199996948,0.0016152344952483494,-0.00132109197569155
-0.399993896,0.000996527135783118,-0.05626678191708161
0.25219726600000003,0.0006053742805667423,-0.05887807041860855
0.22779846199999998,-0.0012999435956011635,0.016510013733631507
-0.229995728,-0.0012357422905876353,-0.10278856660756441
0.084991455,0.01138428503747034,0.01364767068221925
-0.07269287099999999,0.008624221976602606,0.010788131978549095
0.167694092,0.014823018686199077,0.04592051535537042
-0.19000244100000002,0.010557748752351034,0.006264968935295764
0.050003052,0.008197578093449578,0.005145598079952081
0.160995483,0.00685632936821455,0.016643208950610045
0.634002686,0.023702303093475305,-0.022234126603471696
0.130508423,0.01874176103475657,0.062023325230899075
-0.050506592,0.020795790463488992,0.02579777887318307
0.090408325,0.01290473232391147,0.048885522908178
-0.156906128,0.015512064143776441,-0.004923050643846903
0.211502075,0.010435448704092035,0.04702585116797064
-0.080001831,0.007122261938819777,-0.0052649260348949355
0.080001831,0.012919337307122483,0.014576627332222092
0.399993896,0.0187102913226211,0.11479245577273249
-0.144989014,0.01143811572281149,-0.004852323144968615
-0.055007935,0.024661488148753477,0.03989202569829135
-0.16999816899999998,0.020963542316315295,0.006187815870725861
-0.320007324,0.012797712491014065,-0.05959294814061819
0.210601807,0.009182851699743741,0.08763584928754956
0.009399414,0.005286257970543953,0.044239925632909925
-0.080001831,0.0028344484311866175,-0.014667444074874558
-0.434997559,0.00037318052535180446,-0.008695589574104146
0.0030975340000000003,-0.0035286991219409397,-0.011440744650642012
-0.25309753399999996,-0.005436114523549321,-0.03345512428372202
-0.024993896,-0.002299451139541317,0.037245669143161894
0.279998779,-0.0029555944749116853,0.019767987832130404
-0.250900269,-0.01823341328420662,-0.06745837069289322
-0.069107056,-0.008853236889406882,-0.0284054698654043
0.15431213400000002,-0.00797695092016222,-0.03842710364967164
-0.094299316,-0.007361348941509235,-0.03884976151530196
-0.050003052,0.0006955370036469261,-0.019740195446525086
-0.13999939,-0.005825603587665831,-0.03543099443997331
0.06098938,-0.00020603954440008565,0.007872683635816773
0.07901001,0.001555352139220742,-0.001960364402055829
-0.029998779,-0.0004220496523761469,-0.0090333013224728
-0.11000061,0.0006910715906319614,-0.008878905854338447
0.289993286,-7.2743054533447316e-06,0.04374229673020784
-0.069992065,0.004663568365702905,-0.03182709150446625
-0.150009155,0.0038154035086733623,0.018980056657404664
-0.42500305200000005,-0.0006781734433640857,0.000979435696113751
0.415008545,0.002827561737133763,0.0867448803136562
0.13999939,0.003403531963546577,0.04129368736952371
-0.009994507,0.0026482988701432425,0.03109777331433218
0.004989624000000001,-0.0022002624297031287,0.02635244290101824
-0.034988403,-0.0028323051194249355,0.024187816168110894
0.149993896,0.004557033943711611,0.047860951148986225
0.300003052,0.015903569745186877,0.06374823102789062
0.350997925,0.017070463650916384,0.1211695365229358
-0.041000366,0.01518058400788043,0.02813364117724597
-0.930007935,-0.0038347266384306383,-0.05099011990987605
0.0,-0.0020266428502347528,-0.0009714173521720699
0.0,-0.002516372067879538,-0.0010636740320933416
0.0,-0.0013927584715019564,-0.004719034112697693
0.0,0.00041532531669392914,-0.0039341808204420535
0.0,0.0014765593477365363,-0.0011235213074632414
0.0,-0.0004756796015473602,-0.027326376384565098
0.0,0.0019350987827138483,-0.004856660457034651
0.0,0.001332404186648553,-0.004856660457034651
0.0,0.0019350987827138483,-0.004856660457034651
0.0,0.0031404879748444664,-0.0037378282217359034
0.0,0.0019350987827138483,-0.004856660457034651
0.0,0.0031404879748444664,-0.0037378282217359034
0.0,-0.003433450937834162,0.002185816684695964
0.0,-0.0016253671496382488,0.002393959404421932
0.0,-0.0010226725535729536,0.0018582775979249244
0.0,0.00018271663855763676,0.0017203814839695294
0.0,0.0061278870034576355,0.001855771333361649
0.0,0.007791815630565538,0.0018544042267774094
0.0,0.007647660469477527,0.0009226978807780949
0.0,0.005092726924128335,-0.0011235213074632414
0.0,0.005839576681281641,0.0009226978807780949
0.0,0.004031492893085728,0.0009226978807780949
0.0,0.006874736760610914,0.0030199448421924613
0.0,0.006617616221102421,0.004407627541008457
0.0,-0.0018824876891467696,-0.00455894287568292
0.0,0.0008166010172904331,0.0040693406245687035
0.0,0.001275140452267745,0.0019386635574610124
0.0,6.975126013712696e-05,0.0014914674757569707
0.0,6.975126013712696e-05,0.0014914674757569707
0.0,-0.002372216906791555,0.0009825451561479945
0.0,-0.0005641331185956416,0.0009825451561479945
0.0,-0.0011668277146609368,0.0009825451561479945
0.0,0.0007854112346229319,0.0017203814839695294
0.0,-0.0010226725535729536,0.0018582775979249244
0.0,-0.0017695223107262598,0.0009825451561479945
0.0,0.0018778350483330403,0.002006508182068581
0.0,0.0023363744833103522,0.0010748018360692666
0.0,0.0013881058306882549,0.0017203814839695294
0.0,-0.00041997795750765843,0.0017203814839695294
0.0,0.0011309852911797341,0.0010748018360692666
0.0,0.001589524726157046,-0.0009714173521720699
0.0,0.0027949139182876642,-0.0009714173521720699
0.0,0.001589524726157046,-0.0009714173521720699
0.0,0.002113995369790636,0.001832107373931839
0.0,0.0004188769600152603,0.0016167666171435242
0.0,-0.00018381763605003487,0.002678061022928843
0.0,-0.00018381763605003487,0.002678061022928843
0.0,-0.002372216906791555,0.0009825451561479945
0.0,-0.002372216906791555,0.0009825451561479945
0.0,-0.0031190666639448333,-0.0010636740320933416
0.0,-0.002516372067879538,-0.0010636740320933416
0.0,-0.0037217612600101285,-0.0010636740320933416
0.0,0.0007854112346229319,0.0017203814839695294
0.0,-0.0031190666639448333,-0.0010636740320933416
0.0,-0.008687473189620529,-0.05871819396763981
0.0,-0.008084778593555234,-0.02916430733450367
0.0,-7.440390095085625e-05,0.0010748018360692666
0.0,0.004432768593682232,0.002075719913260389
0.0,0.008795785927227337,0.0033186637994401112
0.0,0.008795785927227337,0.0033186637994401112
0.0,0.005782312946900833,0.0033186637994401112
0.0,0.007131857300119407,0.003910626167991064
0.0,0.0009295663957109429,0.001976736201314427
0.0,0.0003268717996456477,0.00246317113561374
0.0,0.002857293483622639,0.008575244244950106
0.0,0.0007036356388699233,-0.002336598361245652
0.0,-4.321411828338284e-05,0.00533733983799905
0.0,-0.0016253671496382488,0.002393959404421932
0.0,0.0016764161528642213,0.0029172935996445654
0.0,0.004922497811327017,0.0016352778536985913
0.0,0.007967160574321022,0.005566040970651442
0.0,0.0021104437264693326,-0.005267973719474755
0.0,0.007678850252145028,0.002491826223171384
0.0,0.004979761545707853,-0.0012304655607381448
0.0,0.003717108619196427,0.003917236669277531
0.0,0.003258569184219115,0.008839392530865983
0.0,0.0014192956133557283,0.002360641378477655
0.0,0.004778342650239034,0.0018544042267774094
0.0,0.0030832242404636306,0.002006508182068581
0.0,0.0024805296443983355,0.002006508182068581
0.0,0.003685918836528926,0.002006508182068581
0.0,0.0018778350483330403,0.002006508182068581
0.0,0.0023363744833103522,0.0010748018360692666
0.0,0.000986830130091751,-0.0009714173521720699
0.0,0.0021661453705090344,0.005111728040474801
0.0,0.00517961835083551,0.0032508191748325433
0.0,-0.0005329433359281682,0.002268333486289009
0.0,-0.00297491150285685,0.001120441270103389
0.0,-0.0011668277146609368,0.0009825451561479945
0.0,-7.440390095085625e-05,0.0010748018360692666
0.0,-7.440390095085625e-05,0.0010748018360692666
0.0,-0.0014239482541694576,-0.0009714173521720699
0.0,-0.00021855906203883946,-0.0009714173521720699
0.0,0.0021922193222223413,-0.0009714173521720699
0.0,0.001589524726157046,-0.0009714173521720699
0.0,0.001733679887245057,0.0010748018360692666
0.0,0.00038413553402645573,-0.0009714173521720699
0.0,-0.0010748225542913242,0.0006225755719770921
0.0,0.005328887245585959,0.0005627282966071922
0.0,0.004870347810608647,0.0014944346426065066
0.0,0.006219892163827248,0.0015636463737983145
0.0,0.00860971033003756,0.0021899930560119987
0.0,0.007404321137906941,0.0023063501008543505
0.0,0.0067096213814720335,0.0030497739927152693
0.0,0.005360077028253432,0.0021916754041748773
0.0,0.004154687836122842,0.004624869072283468
0.0,0.004259356496374267,-0.020834151535240902
0.0,0.0025689831614466446,-0.021468578883265005
0.0,-0.0037427214780610257,-0.020994640787383827
0.0,0.0029181088613247502,0.0005627282966071922
0.0,0.005931581841651254,0.0005627282966071922
0.0,0.007136971033781844,0.0005627282966071922
0.0,0.007647660469477527,0.0009226978807780949
0.0,0.0064422712773469365,0.0009226978807780949
0.0,0.0064422712773469365,0.0009226978807780949
0.0,0.00825035506554285,0.0009226978807780949
0.0,-0.0006770984970161514,0.0019613839105096158
0.0,0.005381037246304329,0.0018544042267774094
0.0,0.0056693475684803235,0.005341761131820054
0.0,0.0008166010172904331,0.0040693406245687035
0.0,-0.0007343622313969594,0.005235331916162783
0.0,-0.0013370568274622824,0.0034192405132084307
0.0,-0.0007343622313969594,0.005235331916162783
0.0,-0.0014812119885502656,0.0022781245768846103
0.0,-0.0020839065846155608,0.004497995515036539
0.0,0.0059264681079888165,0.003690033404487625
0.0,-0.0019085616408600764,-0.003376512209168163
0.0,0.00021390642122513792,0.003208711088742684
0.0,0.001275140452267745,0.0019386635574610124
0.0,0.0024805296443983355,0.002006508182068581
0.0,0.0028261037009551376,0.0009226978807780949
0.0,0.0057266113028611315,0.0010286579365706523
0.0,-0.0015369136325899396,-0.03422542121401776
0.0,0.005613645924440622,6.935212972498002e-06
0.0,0.004119946410134037,-0.018372871340035776
0.0,-0.007071327781518248,-0.05290214908947977
0.0,-0.0008110240934875584,-0.008519801044457187
0.0,0.0007399391551998619,-0.003861386346831386
0.0,0.0014867889123531403,-0.007990399616623702
0.0,-0.0035673765343055414,0.0005621792778972583
0.0,-0.013063532316182451,-0.0017490138873240495
0.0,-0.0012695635284648704,-0.0037613468402946724
0.0,-0.0012695635284648704,-0.0037613468402946724
0.0,-0.00586518954014624,-0.0010530256946353377
0.0,-0.009861672599083646,-0.019985289987265353
0.0,-0.002964681938240246,0.00034067038302299375
0.0,-0.0033710713724991875,-0.023036047009154185
0.0,0.0069943800603266965,0.0016913917561323128
0.0,0.002141633509136834,0.0007587719978657022
0.0,0.006391685464261401,0.00017269962013747878
0.0,0.004093872458420703,0.0007587719978657022
0.0,0.009059584388031103,0.007490912226688955
-1.9349975590000001,-0.000316736003875287,-0.1247408446746832
0.165008545,0.0023766059238788245,-0.004610043138249935
0.309997559,0.0029822043217400257,0.0039026742886399744
-0.25,-0.003573940484314378,-0.01539160388003113
1.125,-0.002229020451207167,0.031071087314569625
0.319992065,-0.0036506152685944343,0.016230247816260885
-0.48500061,-0.005149855142263918,-0.08621429248808862
0.290008545,-0.0015475504365762144,0.0016279163304215502
0.12010192900000001,-0.004950011681993563,-0.013585225239275182
-0.158905029,-0.006144534510389085,-0.03875065716963875
-0.461196899,-0.007679509604455778,-0.07859529792404943
-0.209899902,-0.0050072149819611195,-0.013828797374086916
-0.33010864300000003,-0.011852933591646644,-0.06437753978687435
-0.309997559,-0.007475411569047394,-0.026158374828579745
0.499298096,-0.00585121364598494,-0.002816297399179001
-0.23429870600000002,-0.006650436811267688,-0.0289095936611853
0.059997559000000006,-0.00616253190971526,-0.01656631294016168
-0.414993286,-0.006654781360203185,-0.06795348885766742
0.074707031,-0.004181339120698527,-0.010971403583354498
0.350296021,-0.001476734132467919,0.013761596869657612
0.38499450700000004,-0.006444128453497275,0.00971476429751436
0.419998169,-0.006091836163070394,0.006898519306783958
-0.319992065,-0.0011062215888385102,-0.0015285614909823946
0.440002441,-0.0025452335805444676,0.008473383261073351
-0.11000061,-0.0026375015296669496,0.0027105540257467164
-0.40029907200000003,-0.01367761796622026,-0.10667994006739974
-0.069610596,-0.00988367908896877,-0.03537824561784516
0.148101807,-0.008409907692012733,0.00853820851470538
0.141799927,-0.005093483265302526,0.01143672901829179
-0.279998779,-0.0009653275146283696,-0.027798877003055725
0.22000122100000002,-0.0005062625021453743,0.011077245595361815
-0.009994507,0.001220327731031215,0.004347790032648082
0.326889038,0.007368646000021475,0.01764320212164952
0.113098145,0.0024666104881410494,0.0036896251403791434
-0.049987792999999996,0.004835459357589236,0.0032008201594941354
0.069992065,0.005352707729563047,0.001812180448894588
0.48989868200000003,0.010678758407651798,0.006002953672489928
0.035110473999999996,0.01302698214206481,0.03761480084495612
-0.100006104,0.010501129362263703,0.0060607678084501435
0.24499511699999998,0.010103935421849827,0.05757396468284555
-0.08999633800000001,0.012583380524139529,0.061270413580411874
0.100006104,0.007557398046313599,0.05015952017081794
0.009994507,0.00546938727219172,0.03959630391167155
0.37840271,0.006533639307799946,0.08311092547830295
0.001602173,0.004582744275804532,0.06942536802409655
-0.199996948,-0.0030811458138443187,0.039092834028974434
-0.120010376,-0.0030064649890242517,-0.004449099295179683
-0.129989624,-0.0010191055002748833,-0.007768277165739317
-0.314804077,0.0041722795538103735,0.002485482875381542
0.194793701,0.007493299669459344,-0.012044118883054627
-0.080001831,0.009234278350845768,-0.00011115075316022172
0.180007935,0.007922758422768086,0.014021016001627005
0.16999816899999998,0.007921196811549056,0.027074816256360098
-0.266403198,0.006492349957336066,-0.017793844384664307
0.17640686,0.012208725702034698,0.04035602644624467
0.029998779,0.00953479983791046,0.05518177820184012
0.36000061,0.010357685527903185,0.0915290831864572
-0.010009766,0.01264710236393092,0.06557031117080936
0.290008545,0.009557387031444833,0.07055440747366788
-0.309799194,0.003095238118772922,0.002095138860305309
0.25479126,0.010805089307341295,0.055338112957468336
0.065002441,0.009076041150050077,0.06323174439347932
-0.039993286,0.007950071157776947,0.07100943827297505
-0.36000061,0.0062985601148779075,0.050135771543190454
-0.28010559100000004,0.0032551065071686897,0.024369065680942104
-0.509902954,0.0034300970356071075,-0.0001262409051069782
-0.229995728,0.007296040425384523,-0.0035869638927439077
0.0,0.006292070128722724,-0.006538150656624141
0.0,0.014158289660239118,0.008531839244251119
0.0,0.007099735263578141,0.006499172817255353
0.0,0.0036522347096465263,0.00496156178128903
0.0,0.0008089908421213682,0.005002521135247614
0.0,-0.007332875511689194,0.0017205404286805925
0.0,-0.001235253267532141,0.0037108960118748136
0.0,-0.0030745268383955277,0.0028245259623270375
0.0,0.0019433350919332432,0.002731330157511385
0.0,0.003534155597563607,0.0403743684719473
0.0,0.003992695032540891,0.0019840518464064676
0.0,0.0003453376734816188,-0.013856543675387488
0.0,0.0016948820267002201,-0.007651497214098495
0.0,-0.0007818275662172941,0.009575334583396915
0.0,-0.0004362535096604919,0.003460078046037175
0.0,0.0018303697135127334,0.0052552228559528714
0.0,0.0018303697135127334,0.0052552228559528714
0.0,0.0035464483413390063,0.0029241510915305555
0.0,-0.001563418749359377,0.0040579008949829486
0.0,-0.0038612317552000758,0.0018683952512067127
0.0,-0.0009867981050074165,0.004827237808549456
0.0,-0.002079221918717497,0.0034448224264858112
0.0,-0.0008738327265869067,0.009448093853668876
0.0,0.002886490010892903,0.014129463061997399
0.0,0.0007900959005209957,0.0072642894097304615
0.0,0.0007900959005209957,0.0072642894097304615
0.0,-0.0032585371591347806,0.0006826191526777328
0.0,-0.003402692320222764,0.0011707042104371385
0.0,-0.0020531479670041625,0.0026096360750119357
0.0,-0.012828171818595635,-0.013136172478232837
0.0,-0.009429638280875771,-0.017358711287670622
0.0,-0.005525160382307978,-0.01740188226117577
0.0,-0.007765709653767869,-0.0038775441830672186
0.0,-0.006560320461637251,-0.0034312194959005764
0.0,-0.004463926351265371,0.004314951941844226
0.0,-0.004608081512353354,-0.00036102863210064006
0.0,0.0011044801744103244,0.0016493875761146711
0.0,0.0011044801744103244,0.0016493875761146711
0.0,0.004406263476912822,0.003503225875534142
0.0,0.005153113234066101,0.004487054985986225
0.0,-0.004634155464066689,-0.005264919334417172
0.0,-0.0034287662719360984,0.0011562254450444764
0.0,-0.004319771190177388,0.02179796775686171
0.0,-0.0007036036137855889,0.0008083691635374976
0.0,-0.0020531479670041625,0.0026096360750119357
0.0,-0.0015946085320268505,0.0011707042104371385
0.0,-0.0021973031280921734,0.0011707042104371385
0.0,-0.0009919139359615553,0.0011707042104371385
0.0,-0.0017387636931148615,6.712741979229701e-06
0.0,-0.0012802242581375495,-0.0014814198541443619
0.0,-0.0032585371591347806,0.0006826191526777328
0.0,-0.0023414582891801566,6.712741979229701e-06
0.0,-0.0017387636931148615,6.712741979229701e-06
0.0,6.932009508105186e-05,6.712741979229701e-06
0.0,0.000672014691146347,6.712741979229701e-06
0.0,-0.00044136934061463073,-0.00010537598288500586
0.0,0.0013667144475812548,-0.00015695390885095135
0.0,0.0007640198515159596,-0.00015695390885095135
0.0,0.0007640198515159596,-0.00015695390885095135
0.0,0.0007640198515159596,-0.00015695390885095135
0.0,-0.00781785965448624,-0.0031124389326900492
0.0,-0.006009775866290326,-0.0026390449120643543
0.0,-0.006009775866290326,-0.0026390449120643543
0.0,-0.004660231513071725,-0.00010537598288500586
0.0,-0.004660231513071725,-0.00010537598288500586
0.0,-0.0023414582891801566,6.712741979229701e-06
0.0,-0.0011360690970495663,6.712741979229701e-06
0.0,0.0005590493127258372,0.00013697119364329804
0.0,0.0046649461067624215,-1.5132761647873712e-05
0.0,0.006473029894958335,-1.5132761647873712e-05
0.0,0.006328874733870352,0.0007923792470062903
0.0,0.0048091012678504325,0.0011488587068100354
0.0,0.003459556914631831,-1.5132761647873712e-05
0.0,0.00211001256141323,-0.03193586125626738
0.0,0.0027127071574785527,-0.0014780243374673944
0.0,0.003315401753543848,-0.0014780243374673944
0.0,0.00041489415163785404,-0.0013259203821762227
0.0,0.0023671331009217506,0.00013697119364329804
0.0,0.002000598826314051,0.0011888739372369712
0.0,0.0007952096341834608,0.0011888739372369712
0.0,0.0033501431795326525,0.0017429687177027804
0.0,0.009552434083941116,0.003022052154018756
0.0,0.010186318462673913,0.004734318266355352
0.0,0.009093894648963805,0.004225180043598688
0.0,0.011046133598247701,0.005257903623934504
0.0,0.009093894648963805,0.004225180043598688
0.0,0.012998372547531598,0.0034787468554275548
0.0,0.01345691198250891,0.005010830259756086
0.0,0.012875177604494484,0.005029374030591321
0.0,0.009717549463079997,0.0038042294411781558
0.0,0.015574266310931686,0.00256949374743192
0.0,0.007306771078818816,0.0038042294411781558
0.0,0.004720647750802123,0.0016493875761146711
0.0,0.0015630196093876364,0.0015309289727251682
0.0,-0.002726518846573517,0.0005482304638628087
0.0,0.0020215590443649484,0.0011707042104371385
0.0,0.003371103397583522,0.0015309289727251682
0.0,0.00667288670008602,0.002843418882375621
0.0,0.008022431053304621,0.003503225875534142
0.0,0.00667288670008602,0.002843418882375621
0.0,0.007419736457239298,0.003503225875534142
0.0,0.005611652669043413,0.003503225875534142
0.0,0.005899962991219407,0.0034343394516233366
0.0,0.009403165189190696,0.0031576706936404463
0.0,0.010262980324764484,0.002279111433528406
0.0,0.010262980324764484,0.002279111433528406
0.0,0.009516130567611206,0.002959834948180856
0.0,0.009717549463079997,0.0038042294411781558
0.0,0.008368005109861423,0.0031444224480196344
0.0,0.008970699705926719,0.0031444224480196344
0.0,0.010320244059145292,0.0038042294411781558
0.0,0.009573394301992014,0.0031444224480196344
0.0,0.00865631543203739,0.00524571631483339
0.0,0.004004987776316318,0.001924269173758824
0.0,0.003402293180251023,0.001924269173758824
0.0,0.00655992132166551,0.0031444224480196344
0.0,0.003258138019163012,0.001855057442567016
0.0,0.007477000191620134,0.001855057442567016
0.0,0.00807969478768543,0.0018034795166010705
0.0,0.00942923914090403,0.001924269173758824
0.0,0.00942923914090403,0.001924269173758824
0.0,0.00807969478768543,0.0018034795166010705
0.0,0.004922066646270942,0.001300962662101207
0.0,0.006874305595554811,0.001855057442567016
0.0,0.006599776481316752,0.001812180448894588
0.0,0.004301963475476053,0.001537298851250435
0.0,0.0036072637190411455,0.001537298851250435
0.0,0.0030045691229758503,0.001537298851250435
0.0,0.0036072637190411455,0.001537298851250435
0.0,0.002257719365822544,0.0014188402478609325
0.0,0.002257719365822544,0.0014188402478609325
0.0,0.002257719365822544,0.0014188402478609325
0.0,0.0034631085579531345,0.0014188402478609325
0.0,0.004555532371663243,0.0017429687177027804
0.0,0.003113982858075029,0.001300962662101207
0.0,0.0046076823723816135,0.001924269173758824
0.0,0.005210376968446909,0.001924269173758824
0.0,0.005813071564512204,0.001924269173758824
0.0,0.00291256396260621,0.0016493875761146711
0.0,0.0003576304172570183,0.0015309289727251682
0.0,0.0015630196093876364,0.0015309289727251682
0.0,0.0015630196093876364,0.0015309289727251682
0.0,0.005813071564512204,0.001924269173758824
0.0,0.010151577036685108,0.002637201774308821
0.0,0.006997500538591925,0.0016600764936034165
0.0,0.0026032934223793464,0.0011888739372369712
0.0,-0.0002972141795266475,0.0010586154855729028
0.0,0.0033501431795326525,0.0017429687177027804
0.0,0.0030618328573566583,2.488246877906229e-05
0.0,0.0010001801729735832,0.0010586154855729028
0.0,0.006363616159859128,0.0017429687177027804
0.0,0.006363616159859128,0.0017429687177027804
0.0,0.013168601660332915,0.003022052154018756
0.0,0.008918549705208348,0.001812180448894588
0.0,0.00602827166791893,0.0031287594097090168
0.0,0.010665818115702094,0.003134140878882992
0.0,0.012015362468920696,0.003793947872041514
0.0,0.008512160270949407,0.0038042294411781558
0.0,0.010922938655210615,0.0038042294411781558
0.0,0.010778783494122604,0.0031444224480196344
0.0,0.008826544544838708,0.001924269173758824
0.0,0.008826544544838708,0.001924269173758824
0.0,0.008368005109861423,0.0031444224480196344
0.0,0.003371103397583522,0.0015309289727251682
0.0,0.002598179688716909,0.0032994214293979806
0.0,0.000882101060890636,0.0061416648858811755
0.0,-0.0003232881312399821,0.005371546224807488
0.0,0.003324069227819318,0.01600728415886972
0.0,0.0025772194706660118,0.005247942349119506
0.0,0.00048082536029413203,0.0024297136759100645
0.0,0.0022889091484900453,0.002355501345315998
0.0,0.009439468705520607,0.0035239271116633436
0.0,0.0026344832050468475,0.0015275069795692236
0.0,0.0026344832050468475,0.0015275069795692236
0.0,0.001521099173285842,0.0014709686999012667
0.0,-0.0012490344754700483,0.00013697119364329804
0.0,-0.0006463398794047531,0.00013697119364329804
0.0,0.0017644385048564276,0.00013697119364329804
0.0,0.0005590493127258372,0.00013697119364329804
0.0,0.0005590493127258372,0.00013697119364329804
0.0,0.006014490459981023,0.0011488587068100354
0.0,0.0025112882620097338,0.001300962662101207
0.0,0.0025112882620097338,0.001300962662101207
0.0,0.0025112882620097338,0.001300962662101207
0.0,0.003860832615228335,0.001855057442567016
0.0,0.0006249805213821152,0.004320012675826951
0.0,0.0070843919652991,0.006265462881712012
0.0,0.009516130567611206,0.002959834948180856
0.0,0.005755807830131396,0.005333756487226184
