value,lr,rf
0.0,-0.0006067922301131248,0.0
0.0,-0.0005890390696675976,-4.8753415727002965e-06
0.0,-0.0005486133823814632,0.0
0.0,-0.0006117115965082014,0.0
0.0,-0.0007063589176983104,0.0
0.0,-0.0006836863908577066,-4.8753415727002965e-06
0.0,-0.0004301876068880956,-8.669941043517907e-05
0.0,-0.0007467846049844448,-4.8753415727002965e-06
0.0,-0.0007152354979210757,-4.8753415727002965e-06
0.0,-0.0007152354979210757,-4.8753415727002965e-06
0.0,-0.0005890390696675976,-4.8753415727002965e-06
0.0,-0.0006294647569537303,-4.8753415727002965e-06
0.0,-0.0006610138640170994,-4.8753415727002965e-06
0.0,-0.0005979156498903612,-4.8753415727002965e-06
0.0,-0.0006383413371764939,0.0
0.0,-0.0006383413371764939,0.0
0.0,-0.0005589156057867438,0.0
0.0,-0.0005500390255639802,-4.8753415727002965e-06
0.0,-0.0005184899185006094,-4.8753415727002965e-06
0.0,-0.0004998661119285583,0.0
0.0,-0.0003008242431990528,0.0
0.0,-0.00034124993048518723,0.0
0.0,-0.00017605345812809169,0.0
0.0,1.5537473561167206e-05,0.0
0.0,-0.00019238097539110363,0.0
0.0,-7.506112736038739e-05,0.0
0.0,-0.00011548681464652183,0.0
0.0,0.00013309260292801092,-0.00014618082432330828
0.0,-0.00047061329417423005,-8.669941043517907e-05
0.0,-0.0004301876068880956,-8.669941043517907e-05
0.0,-0.0004301876068880956,-8.669941043517907e-05
0.0,-0.0004301876068880956,-8.669941043517907e-05
0.0,-0.0003986384998247265,-8.669941043517907e-05
0.0,-0.00044651512415110756,-4.8753415727002965e-06
0.0,-0.0006205881767309667,-4.8753415727002965e-06
0.0,-0.0007152354979210757,-4.8753415727002965e-06
0.0,-0.0008098828191111847,-4.8753415727002965e-06
0.0,-0.00031057146954834025,0.0
0.0,-0.0002790223624849694,0.0
0.0,-0.00031057146954834025,0.0
0.0,-9.607272968234666e-05,0.0
0.0,-0.00010494930990511027,-2.8824387894736842e-05
0.0,-0.0004376385439283422,0.0
0.0,-0.0005007367580550821,0.0
0.0,-0.0005322858651184512,0.0
0.0,-0.0006748098106349413,0.0
0.0,-0.0005322858651184512,0.0
0.0,-0.0003421205766117111,0.0
0.0,-0.0002701457822622058,0.0
0.0,-0.00033324399638894574,0.0
0.0,-0.0004757679419054358,0.0
0.0,-0.00033324399638894574,0.0
0.0,-0.00039634221051568566,0.0
0.0,-0.00045944042464242385,0.0
0.0,-0.00039634221051568566,0.0
0.0,-0.00033324399638894574,0.0
0.0,-0.00039634221051568566,0.0
0.0,-0.00036479310345231483,0.0
0.0,-0.0002701457822622058,0.0
0.0,-0.0006748098106349413,0.0
0.0,-0.0006432607035715722,0.0
0.0,-0.0007152354979210757,-4.8753415727002965e-06
0.0,-0.0007783337120478157,-4.8753415727002965e-06
0.0,-0.0007467846049844448,-4.8753415727002965e-06
0.0,-0.0006131372396907201,-4.8753415727002965e-06
0.0,-0.00047061329417423005,-8.669941043517907e-05
0.0,-0.00043906418711086095,-8.669941043517907e-05
0.0,-2.8510516747546483e-06,-2.8824387894736842e-05
0.0,0.00020277110796847533,-2.8824387894736842e-05
0.0,0.00046514647216084823,0.0
0.0,0.0006165469979001036,0.0
0.0,0.0005534487837733637,0.0
0.0,0.0007209415454395001,0.0
0.0,0.0002216301958766556,0.0
0.0,-0.00042789131757905476,0.0
0.0,-0.00042789131757905476,0.0
0.0,3.987092492041891e-05,0.0
0.0,-5.477639626969011e-05,0.0
0.0,0.0011488140076986383,0.0
0.0,-0.0001178746103964283,0.0
0.0,-0.0002374907477361854,0.0
0.0,-0.0003169164791259338,0.0
0.0,-0.00041156380031604455,0.0
0.0,-0.0006421547761089191,0.0
0.0,-0.00040498350940232006,0.0
0.0,-0.0002538182649991956,0.0
0.0,-0.0004367678978018201,0.0
0.0,-0.0003421205766117111,0.0
0.0,-0.00013649841696847936,-2.8824387894736842e-05
0.0,-8.227678306450478e-05,-2.8824387894736842e-05
0.0,0.0001483141927283698,-2.8824387894736842e-05
0.0,0.0001078885054422371,0.0
0.0,-9.115336328726839e-05,0.0
0.0,-4.1851095778370345e-05,-2.8824387894736842e-05
0.0,-9.607272968234666e-05,0.0
0.0,-0.00010265302059607115,0.0
0.0,0.00030201100777666606,0.0
0.0,7.142003198378974e-05,0.0
0.0,0.0004129858462297853,0.0
0.0,0.00038143673916641446,0.0
0.0,0.0005466332115235117,0.0
0.0,7.887096902403634e-05,0.0
0.0,-0.00015830029768256274,0.0
0.0,-0.00020760256519146078,0.0
0.0,-0.00039634221051568566,0.0
0.0,-0.0004367678978018201,0.0
0.0,-0.0004442188348420667,0.0
0.0,-0.0004757679419054358,0.0
0.0,-0.0005073170489688049,0.0
0.0,-0.0005073170489688049,0.0
0.0,-0.0005073170489688049,0.0
0.0,-0.0005704152630955448,0.0
0.0,-0.0005704152630955448,0.0
0.0,-0.0007846787216254092,0.0
0.0,-0.00061060566904555,0.0
0.0,-0.0005311799376557999,0.0
0.0,-0.00046808172352906,0.0
0.0,-0.0004365326164656909,0.0
0.0,3.0349434902161854e-05,0.0
0.0,-0.0002538182649991956,0.0
0.0,-0.00030169488932557664,0.0
0.0,-0.0002701457822622058,0.0
0.0,-0.0002701457822622058,0.0
0.0,-0.00030169488932557664,0.0
0.0,-0.00030169488932557664,0.0
0.0,-0.0005073170489688049,0.0
0.0,-0.0008010062388884211,0.0
0.0,-0.0007694571318250503,0.0
0.0,-0.0008325553459517902,0.0
0.0,-0.0007694571318250503,0.0
0.0,-0.0008956535600785302,0.0
0.0,-0.0007531296145620401,0.0
0.0,-0.0004844092407920719,0.0
0.0,-0.0004301876068880956,-8.669941043517907e-05
0.0,-0.0004617367139514647,-8.669941043517907e-05
0.0,-0.0004528601337287011,0.0
0.0,-0.00042131102666533027,0.0
0.0,-0.0003582128125385921,0.0
0.0,-0.0005007367580550821,0.0
0.0,0.00027616200049539706,0.00607543944
0.0,-0.00036479310345231483,0.0
0.0,-0.00039634221051568566,0.0
0.0,-0.00045944042464242385,0.0
0.0,-0.0007694571318250503,0.0
0.0,-0.0007694571318250503,0.0
0.0,-0.0005704152630955448,0.0
0.0,-0.0005161936291915702,0.0
0.0,-0.0004530954150648303,0.0
0.0,-0.0003899972009380904,0.0
0.0,-0.0003584480938747213,0.0
0.0,-0.00032689898681135046,0.0
0.0,-0.0003584480938747213,0.0
0.0,-0.0003899972009380904,0.0
0.0,-0.0006205881767309667,-4.8753415727002965e-06
0.0,-0.0006117115965082014,0.0
0.0,-0.0005801624894448323,0.0
0.0,-0.0003673246740974849,0.0
0.0,-0.00039887378116085573,0.0
0.0,-0.00039887378116085573,0.0
0.0,-0.00032689898681135046,0.0
0.0,-0.0003762012543202485,0.0
0.0,-0.0003899972009380904,0.0
0.0,-0.0003762012543202485,0.0
0.0,-0.00011406117146400482,0.0
0.0,-6.475890395510678e-05,0.0
0.0,-6.475890395510678e-05,0.0
0.0,7.215890394398489e-06,0.0
0.0,-1.6606898283651195e-06,0.0
0.0,6.143752429837307e-05,0.0
0.0,2.9888417235003975e-05,0.0
0.0,-1.6606898283651195e-06,0.0
0.0,-8.972772010475139e-05,0.0
0.0,-9.860430032751499e-05,0.0
0.0,-0.00016170251445425665,0.0
0.0,-0.0001843750412948604,0.0
0.0,-0.0001843750412948604,0.0
0.0,-0.00021592414835823123,0.0
0.0,-0.00024747325542160033,0.0
0.0,-0.0006205881767309667,-4.8753415727002965e-06
0.0,-0.00030169488932557664,0.0
0.0,-0.00030169488932557664,0.0
0.0,-0.0002701457822622058,0.0
0.0,-6.452362261897757e-05,0.0
0.0,-0.00031057146954834025,0.0
0.0,-0.00031057146954834025,0.0
0.0,-0.0006836863908577066,-4.8753415727002965e-06
0.0,-0.0007152354979210757,-4.8753415727002965e-06
0.0,-0.00031057146954834025,0.0
0.0,-0.0003421205766117111,0.0
0.0,-0.00031057146954834025,0.0
0.0,-0.00028789894270773476,0.0
0.0,-0.0001843750412948604,0.0
0.0,-0.00021592414835823123,0.0
0.0,-0.00025634983564436567,0.0
0.0,-0.00021592414835823123,0.0
0.0,-0.00048694081143724026,-4.8753415727002965e-06
0.0,-0.0003039911786346175,-8.669941043517907e-05
0.0,-0.0003355402856979866,-8.669941043517907e-05
0.0,-0.0003582128125385921,0.0
0.0,-0.000121041545831993,0.0
0.0,2.1482399684497056e-05,0.0
0.0,0.00010954942996088332,0.0
0.0,-3.297451555560674e-05,0.0
0.0,-0.0001754984610720968,0.0
0.0,-0.00032666370547522125,0.0
0.0,-0.00029511459841185216,0.0
0.0,-0.00031802240658858685,0.0
0.0,-8.743143079571053e-05,0.0
0.0,-0.00038112062071532504,0.0
0.0,-0.00041266972777869587,0.0
0.0,-0.00032689898681135046,0.0
0.0,-0.0003584480938747213,0.0
0.0,-0.0004215463080014595,0.0
0.0,-0.0006836863908577066,-4.8753415727002965e-06
0.0,-0.0007152354979210757,-4.8753415727002965e-06
0.0,-0.0005007367580550821,0.0
0.0,-0.0005096133382778457,-4.8753415727002965e-06
0.0,-0.0005096133382778457,-4.8753415727002965e-06
0.0,-0.00047806423121447665,-4.8753415727002965e-06
0.0,-9.607272968234666e-05,0.0
0.0,-3.297451555560674e-05,0.0
0.0,0.0002922637814273786,0.0
0.0,0.0002607146743640078,0.0
0.0,0.00025183809414124417,-2.8824387894736842e-05
0.0,-0.00020704756813546762,0.0
0.0,-0.00030169488932557664,0.0
0.0,-0.0004757679419054358,0.0
0.0,-0.0004757679419054358,0.0
0.0,-0.0002767260731759303,0.0
0.0,-0.00021362785904919038,0.0
0.0,-0.00038112062071532504,0.0
0.0,-4.1851095778370345e-05,-2.8824387894736842e-05
0.0,-7.340020284174117e-05,-2.8824387894736842e-05
0.0,-0.00019301634018149653,-3.3699729467437136e-05
0.0,-0.00028766366137160555,-3.3699729467437136e-05
0.0,-0.00028766366137160555,-3.3699729467437136e-05
0.0,-0.00038231098256171457,-0.013259987441701562
0.0,-0.0004683170048651892,-0.00011735643642857143
0.0,-0.00045944042464242385,0.0
0.0,-0.00039634221051568566,0.0
0.0,-0.00030169488932557664,0.0
0.0,-0.00033324399638894574,0.0
0.0,-0.00030169488932557664,0.0
0.0,-0.00036479310345231483,0.0
0.0,-0.000626933186308562,0.0
0.0,-0.0005638349721818203,0.0
0.0,-0.0005953840792451912,0.0
0.0,-0.0005953840792451912,0.0
0.0,-0.0004844092407920719,0.0
0.0,-0.0005790565619821809,0.0
0.0,-0.0003255577780125699,0.0
0.0,-0.0006194822492683154,-6.572682712825585e-05
0.0,-0.0005790565619821809,0.0
0.0,-0.00038024997458880466,0.0
0.0,-0.00022884944884954926,0.0
0.0,-0.00022884944884954926,0.0
0.0,-0.0001178746103964283,0.0
0.0,-0.00026039855591291836,0.0
0.0,-0.0002919476629762892,0.0
0.0,-0.0003169164791259338,0.0
0.0,-0.0005314152189919291,0.0
0.0,-0.00042789131757905476,0.0
0.0,-0.00045944042464242385,0.0
0.0,-0.00042789131757905476,0.0
0.0,-0.0004909895317057947,0.0
0.0,-0.0008414319261745538,-4.8753415727002965e-06
0.0,-0.0008098828191111847,-4.8753415727002965e-06
0.0,-0.0008098828191111847,-4.8753415727002965e-06
0.0,-0.0009045301403012955,-0.00021024910532270027
0.0,-0.0008729810332379247,-4.8753415727002965e-06
0.0,-0.00017462781494557468,0.0
0.0,-0.00019238097539110363,0.0
0.0,-0.00022884944884954926,0.0
0.0,-0.00019730034178618017,0.0
0.0,-0.00013420212765944024,0.0
0.0,-4.843138669209483e-05,0.0
0.0,-0.0002790223624849694,0.0
0.0,-0.00031057146954834025,0.0
0.0,-0.0006432607035715722,0.0
0.0,-0.0007063589176983104,0.0
0.0,-0.0006748098106349413,0.0
0.0,-0.0005007367580550821,0.0
0.0,-0.0005007367580550821,0.0
0.0,-0.0005322858651184512,0.0
0.0,-0.0005007367580550821,0.0
0.0,-0.0005007367580550821,0.0
0.0,-0.0004691876509917113,0.0
0.0,-0.00033324399638894574,0.0
0.0,-0.00033324399638894574,0.0
0.0,-0.00036479310345231483,0.0
0.0,-0.0002701457822622058,0.0
0.0,-0.00038112062071532504,0.0
0.0,-0.00023859667519883498,0.0
0.0,-0.00020704756813546762,0.0
0.0,-0.000121041545831993,0.0
0.0,-0.0001525906528953621,0.0
0.0,-0.00029511459841185216,0.0
0.0,-0.00029511459841185216,0.0
0.0,-0.00032666370547522125,0.0
0.0,-0.0002787870811488402,0.0
0.0,-0.0004528601337287011,0.0
0.0,-0.0008010062388884211,0.0
0.0,-0.0008325553459517902,0.0
0.0,-0.0008010062388884211,0.0
0.0,-0.0008641044530151611,0.0
0.0,-0.0008956535600785302,0.0
0.0,-0.000721580507498671,0.0
0.0,-0.000626933186308562,0.0
0.0,-0.0005953840792451912,0.0
0.0,-0.0005638349721818203,0.0
0.0,-0.0005953840792451912,0.0
0.0,-0.000626933186308562,0.0
0.102104187,-0.0005447627459331007,0.03759666229411041
0.0,-0.0005763118529964698,0.006462178415324676
0.0,-0.0006328297762094853,0.010015934534285714
0.0,-0.0005697315620827453,0.0
0.0,-0.0004272076165662553,0.0
0.0,-0.0006893476994225024,0.0
0.0,-0.0010059446975188516,0.0
0.0,-0.0009265189661291015,0.0
0.0,-0.0006480513660098441,0.0
0.0,-0.0008955248561217256,0.0
0.0,-0.0008172050521946285,0.0
0.0,-0.0006585888707512557,0.0
0.0,-0.00048451581817139655,0.0
0.0,-0.00032423871220937754,9.282198818181818e-05
0.0,-0.0002611404980826376,9.282198818181818e-05
0.0,-0.00019804228395589943,9.282198818181818e-05
0.0,-4.029674863904875e-05,0.003471984367467532
0.0,-0.0004928374013381653,0.0
0.0,-0.0005559356154649052,0.0
0.0,-0.00042086260698866174,0.0
0.0,0.00016762170031322035,9.282198818181818e-05
0.0,-0.00012606748960639416,9.282198818181818e-05
0.0,-0.0008470932347393496,0.0
0.0,-0.0011005920187089607,0.0
0.0,-0.0008949698590657307,0.00102104187
0.0,-0.0008634207520023616,0.0
0.0,-0.0008700010429160861,0.0034034729
0.0,-0.0009580680731924706,0.0
0.0,-0.0006959279903362252,0.0
0.0,-0.0002357011192607346,0.0
0.0,-0.00045765079616697305,0.0
0.0,-2.801795164459296e-05,0.0002917262485714286
0.0,3.508026248214696e-05,0.0002917262485714286
0.0,-0.0006001747416834631,0.0
0.0,-0.00041088009930324507,0.0
0.0,-0.0005218549377563643,0.0
0.0,-0.0005218549377563643,0.0
0.0,-0.000539608098201895,0.0
0.0,-0.000682132043718385,0.0
0.0,-0.00044496077701178596,0.0
0.0,-9.70499531881934e-05,0.0
0.0,-0.0005648121956876688,0.0
0.0,4.547399232829666e-05,-0.0070350646999999995
0.0,-0.0003820978442211735,0.0
0.0,-0.0003012464696489064,0.0
0.0,-0.0003820978442211735,0.0
0.0,-0.0003189996300944353,0.0
0.0,-0.0008005578192117509,-0.0052090988155
0.0,-0.0008321069262751217,0.0
0.0,-0.0005295411561327401,-0.04083126721735714
0.0,-0.00033914058628987075,0.0
0.0,-0.00038701721061625005,0.00068069458
0.0,-0.00018797534188674456,0.00068069458
0.0,-0.00018797534188674456,0.00068069458
0.0,-0.0005447627459331007,0.03759666229411041
0.0,-0.0005132136388697299,0.005615730285
0.0,-0.000750384905576329,0.0027957098821428574
0.0,-0.0004426644877027451,0.0011138638581818182
0.0,-0.0004045350897256515,0.0
0.0,-0.0003729859826622807,0.0
0.0,-0.00032510935833589966,0.0
0.0,-0.0006351260655185261,-4.8753415727002965e-06
0.0,-0.000698224279645266,-4.8753415727002965e-06
0.0,-0.000603576958455157,-4.8753415727002965e-06
0.0,-0.0006351260655185261,-4.8753415727002965e-06
0.0,-0.0008722973322251252,-4.8753415727002965e-06
0.0,-0.0010779194918683552,0.0010161665284272997
0.0,-0.000903846439288496,-4.8753415727002965e-06
0.0,-0.0010690429116455916,0.00204208374
0.0,-0.0009265189661291015,0.0
0.0,-0.0007839950206126114,0.0
0.0,-0.0009417405559294587,0.0
0.0,-0.0008786423418027205,0.0
0.0,-0.0010211662873192105,0.0
0.0,-0.0009265189661291015,0.0
0.0,-0.0011005920187089607,0.0
0.0,-0.0009743955904554825,-0.00118400574
0.0,-0.0009112973763287409,0.0
0.0,-0.0006110278954954036,0.0
0.0,-0.0007851009480752628,0.0
0.0,-0.0008166500551386319,0.0
0.0,-0.0009201739565515062,-4.8753415727002965e-06
0.0,-0.0009832721706782462,-0.0011888810815727003
0.0,-0.001109468598931726,-4.8753415727002965e-06
0.0,-0.0009832721706782462,-0.0011888810815727003
0.0,-0.0009201739565515062,-4.8753415727002965e-06
0.0,-0.0007939775282980281,-4.8753415727002965e-06
0.0,-0.0009049523667511473,-4.8753415727002965e-06
0.0,-0.0008734032596877765,-4.8753415727002965e-06
0.0,-0.0008103050455610383,-4.8753415727002965e-06
0.0,-0.0007787559384976675,-4.8753415727002965e-06
0.0,-0.0009591740006551219,0.0
0.0,-0.0008960757865283837,0.0
0.0,-0.0007698793582749039,0.0
0.0,-0.0007698793582749039,0.0
0.0,-0.0007383302512115331,0.0
0.0,-0.0007383302512115331,0.0
0.0,-0.0004761901683552894,0.0
0.0,-0.00044464106129191855,0.0
0.0,-0.0003336662228387993,4.072923076923077e-06
0.0,-0.0003021171157754285,0.0
0.0,-0.00042196853445131306,0.0
0.0,-0.0006201397570542964,4.072923076923077e-06
0.0,-0.000534369016086951,0.0
0.0,-0.0005028199090235802,0.0
0.0,-0.0005609987567552453,0.0
0.0,-0.00055212217653248,0.0
0.0,-0.0005205730694691109,0.0
0.0,-0.0005432455963097146,0.0
0.0,-0.0005659181231503219,0.00010589599999999999
0.0,-0.0009404586876422052,0.0
0.0,-0.0009000330003560708,0.0
0.0,-0.0009720077947055743,0.0
0.0,-0.0007437131082217389,0.0
0.0,-0.0008369347862293309,0.0
0.0,-0.0008596073130699364,-0.011546859750000001
0.0,-0.0007787559384976675,-4.8753415727002965e-06
0.0,-0.0007334108848164565,0.0
0.0,-0.0007965090989431965,0.0
0.0,-0.0007472068314342984,-4.8753415727002965e-06
0.0,-0.0006841086173075585,-4.8753415727002965e-06
0.0,-0.0006525595102441877,-4.8753415727002965e-06
0.0,-0.000706781144148164,0.0
0.0,-0.0004761901683552894,0.0
0.0,-0.0005708374895453984,7.138961307692308e-05
0.0,-0.0006339357036721366,0.0
0.0,-0.0005708374895453984,7.138961307692308e-05
0.0,-0.0005708374895453984,7.138961307692308e-05
0.0,-0.0005392883824820276,2.525212307692307e-05
0.0,-0.0005392883824820276,2.525212307692307e-05
0.0,-0.0004130919542285477,0.0
0.0,-0.00044464106129191855,0.0
0.0,-0.0006752320370847949,0.0
0.0,-0.000690453626885152,0.0
0.0,-0.0007698793582749039,0.0
0.0,-0.0005163805743052929,0.0
0.0,-0.00034888781263915647,0.0
0.0,-0.0003173387055757874,0.0
0.0,-0.0004914117581556465,0.0
0.0,-0.0004687392313150428,0.0
0.0,-0.00040564101718830285,4.072923076923077e-06
0.0,-0.0008734032596877765,-4.8753415727002965e-06
0.0,-0.0008103050455610383,-4.8753415727002965e-06
0.0,-0.0007535518410118937,0.0
0.0,-0.0006970339177988782,0.0
0.0,-0.0006023865966087675,4.072923076923077e-06
0.0,-0.0006023865966087675,4.072923076923077e-06
0.0,-0.0006654848107355074,0.0
0.0,-0.0006970339177988782,0.0
0.0,-0.0006970339177988782,0.0
0.0,-0.0006176081864091264,0.0
0.0,-0.0005860590793457573,0.0
0.0,-0.0007122555075992354,0.0
0.0,-0.0006807064005358663,0.0
0.0,-0.0008166500551386319,0.0
0.0,-0.0007851009480752628,0.0
0.0,-0.0008960757865283837,0.0
0.0,-0.00043695484291554273,0.0
0.0,-0.00043695484291554273,0.0
0.0,-0.00043695484291554273,0.0
0.0,-0.00046850394997891356,0.0
0.0,-0.00046850394997891356,0.0
0.0,-0.00043695484291554273,0.0
0.0,-0.0003575291115257926,0.0
0.0,-0.0004206273256525325,0.0
0.0,-0.00041198602676589813,0.0
0.0,-0.0002063638671226664,0.0
0.0,-0.0004914117581556465,0.0
0.0,-0.0003652153299021684,2.525212307692307e-05
0.0,-0.00034254280306156293,0.00010996892307692307
0.0,-0.00016846975048170204,0.00010996892307692307
0.0,6.212122531117255e-05,0.00013114812307692307
0.0,0.00012521943943791247,0.0
0.0,-1.7304506078577586e-05,0.0
0.0,-0.00025447577278517666,4.072923076923077e-06
0.0,-0.00025447577278517666,4.072923076923077e-06
0.0,-8.040272020531751e-05,4.072923076923077e-06
0.0052948,-0.00037411380545172325,0.004237754385576918
0.0,-0.00017507193672221602,0.0016170487829102564
0.0,-0.00017507193672221602,0.0016170487829102564
0.0,8.730342747015687e-05,0.0
0.0,8.730342747015687e-05,0.0
0.0,5.575432040678778e-05,0.0
0.0,-0.0003804588150293185,0.0
0.0,-0.00023793486951282847,0.0
0.0,-0.00030990966386233026,1.764933333333333e-05
0.0,-0.000515531823505562,1.764933333333333e-05
0.0,-0.0004524336093788203,1.764933333333333e-05
0.0,-0.0007145736922350675,-4.8753415727002965e-06
0.0,-0.0007461227992984366,-4.8753415727002965e-06
0.0,-0.0011573671185848948,-4.8753415727002965e-06
0.0,-0.0011889162256482656,-4.8753415727002965e-06
0.0,-0.0011258180115215257,-4.8753415727002965e-06
0.0,-0.0010148431730684047,-4.8753415727002965e-06
0.0,-0.0009201958518782957,-4.8753415727002965e-06
0.0,0.00018129629385967537,0.0
0.0,-0.0011006139140357502,0.0
0.0,-0.0009113192716555321,0.0
0.0,-0.0007851228434020523,0.0
0.0,-0.0007220246292753141,0.0
0.0,-0.0004598845464190669,0.0
0.0,-0.0007851228434020523,0.0
0.0,-0.0009744174857822703,-0.00118400574
0.0,-0.0009113192716555321,0.0
0.0,-0.0009428683787189012,0.0
0.0,-0.0010059665928456411,0.0
0.0,-0.0005697534574095366,0.0
0.0,-0.0006644007785996456,0.0
0.0,-0.0008384738311795065,0.0
0.0,-0.0007753756170527648,0.0
0.0,-0.0008797701645921613,0.0
0.0,-0.0010059665928456411,0.0
0.0,-0.0006807282958626558,0.0
0.0,-0.0010538432171720222,-0.0046249008174999995
0.0,-0.0007286049201890368,0.0
0.0,-0.0004816864271331503,0.0
0.0,-0.0007025301765767392,0.0
0.0,-0.00040884098665712465,0.0
0.0,-0.00047193920078386284,0.0
0.0,-0.00040884098665712465,0.0
0.0,-0.00044039009372049374,0.0
0.0,0.0001851176840958306,0.0
0.0,0.0004157086598887052,0.0011669049942857144
0.0,0.00012201946996909067,0.0
0.0,-2.0504475547399384e-05,0.003038815089285714
0.0,-0.0006807282958626558,0.0
0.0,-0.00016508942903680109,0.0
0.0,-0.00017373072792343548,0.0
0.0,-4.753429966995737e-05,0.0
0.0,-0.00030967438252620105,0.0
0.0,-0.00030967438252620105,0.0
0.0,-0.0004521983280426911,0.0
0.0,-0.0006578204876859228,0.0
0.0,-0.00048374743510606194,0.0
0.0,-0.0008003444332024112,0.0
0.0,-0.0007687953261390421,0.0
0.0,-0.00025293072298215695,0.0
0.0,-0.00081556602300277,0.0
0.0,-0.0008559917102889045,-4.8753415727002965e-06
0.0,-0.000910213344192879,0.0
0.0,-0.00067304207748628,0.0
0.0,-0.0007045911845496508,0.0
0.0,-0.0007045911845496508,0.0
0.0,-0.00081556602300277,0.0
0.0,-0.0007045911845496508,0.0
0.0,-0.00019869954407308182,0.0
0.0,-0.0003412234895895719,0.0
0.0,-0.0006088379358968887,0.0
0.0,-0.0007034852570869977,0.0
0.0,-0.0007513618814133788,0.0
0.0,-0.0004510924005800415,0.0
0.0,-0.0004510924005800415,0.0
0.0,-0.0004195432935166707,0.0
0.0,-0.0005936163460965298,0.0
0.0,-0.00087866423712951,0.0
0.0,-0.0009417624512562499,0.0
0.0,-0.0009733115583196207,0.0
0.0,-0.0007645224632408278,0.0
0.0,-0.0008689170107802242,0.0
0.0,-0.0007742696895901135,0.0
0.0,-0.0006796223684000045,0.0
0.0,-0.0003859331784803882,0.0
0.0,-0.00043380980280676926,0.0
0.0,-0.00037071158868003107,0.0011669049942857144
0.0,-0.0005447846412598902,0.004315117426785714
0.0,-0.0004816864271331503,0.0
0.0,-0.0009494486696326257,0.0
0.0,-0.0006480732613366354,0.0
0.0,-0.0005697534574095366,0.0
0.0,-0.0010059665928456411,0.0
0.0,-0.0008949917543925219,0.0
0.0,-0.000926540861455891,0.0
0.0,-0.0008003444332024112,0.0
0.0,-0.0009428683787189012,0.0
0.0,-0.0009428683787189012,0.0
0.0,-0.0009113192716555321,0.0
0.0,-0.0007438265099893957,0.0
0.0,-0.0010593175806230936,0.0
0.0,-0.000686202659313729,0.0
0.0,-0.0007971774977668482,0.0
0.0,-0.00073407928364011,0.0
0.0,-0.0007971774977668482,0.0
0.0,-0.0007656283907034791,0.0
0.0,-0.0006709810695133683,0.0
0.0,-0.0006709810695133683,0.0
0.0,-0.0009015720453062447,0.0
0.0,-0.0008700229382428756,0.0
0.0,-0.0006417282517590401,0.0001458631242857143
0.0,-0.0014097599750918545,-4.8753415727002965e-06
0.0,-0.0012520144397750056,-4.8753415727002965e-06
0.0,-0.0013151126539017455,-4.8753415727002965e-06
0.0,-0.0012520144397750056,-4.8753415727002965e-06
0.0,-0.0012204653327116365,-4.8753415727002965e-06
0.0,-0.0012204653327116365,-4.8753415727002965e-06
0.0,-0.0005384396316822949,-0.020318004787523814
0.0,-0.0008886467448149266,-4.8753415727002965e-06
0.0,-0.0008886467448149266,-4.8753415727002965e-06
0.0,-0.0005860809746725468,0.0
0.0,-0.0005447846412598902,0.004315117426785714
0.0,-0.0002912858572902792,0.0
0.0,0.0006692074438583162,0.0
0.0,0.0007486331752480663,0.0
0.0,0.0008117313893748063,0.0
0.0,0.00019938419338592916,0.0
0.0,0.00015150756905954813,0.0
0.0,-0.0002368289420501754,0.0
0.0,-0.00020527983498680458,0.0
0.0,-0.00011063251379669556,0.0
0.0,-0.00013243439451077893,0.0
0.0,-0.00014876191177378914,0.0
0.0,0.00036664167371593635,0.0
0.056800842000000004,-0.00043744690530667617,0.03710227417983329
0.0,-0.00039702121802054173,0.015297137502499994
0.0,-0.00039702121802054173,0.015297137502499994
0.0,-0.0005733905599094417,-1.34547490603363e-06
0.0,-0.0006754888181397974,0.0
0.0,-0.0005418414528460726,-1.34547490603363e-06
0.0,-0.0005733905599094417,-1.34547490603363e-06
0.0,-0.0005733905599094417,-1.34547490603363e-06
0.0,-0.0005645139796866781,-0.0007824503533333334
0.0,-0.0006364887740361817,-1.34547490603363e-06
0.0,-0.0006364887740361817,-1.34547490603363e-06
0.0,-0.0004058977982433071,0.02227559206249998
0.0,-0.00046899601237004526,0.00113601684
0.0,-0.0006267415476868959,0.0
0.0,-0.0005951924406235251,0.0
0.0,-0.0006267415476868959,0.0
0.0,-0.000658290654750265,0.0
0.0,-0.0007942343093530306,-4.8753415727002965e-06
0.0,-0.0009683073619328915,-4.8753415727002965e-06
0.0,-0.0009052091478061516,-4.8753415727002965e-06
0.0,-0.0009683073619328915,-4.8753415727002965e-06
0.0,-0.0008421109336794116,-4.8753415727002965e-06
0.0,-0.0008647834605200171,0.0
0.0,-0.0008736600407427825,-4.8753415727002965e-06
0.0,-0.0007563401927120662,-4.8753415727002965e-06
0.0,-0.0005822671401322071,-1.34547490603363e-06
0.0,-0.0005733905599094417,-1.34547490603363e-06
0.0,-0.0005418414528460726,-1.34547490603363e-06
0.0,-0.0005733905599094417,-1.34547490603363e-06
0.0,-0.0005595946132916016,0.0
0.0,-0.0005733905599094417,-1.34547490603363e-06
0.0,-0.0005911437203549707,0.0
0.0,-0.0006769144613223161,-1.34547490603363e-06
0.0,-0.000645365354258947,-1.34547490603363e-06
0.0,-0.0004778725925928106,0.00056800842
0.0,-0.0006430690649499061,0.00113601684
0.0,-0.0008736600407427825,-4.8753415727002965e-06
