value,lr,rf
0.0,-0.008180204751099707,-0.004203209090299352
0.0,-0.003936751477398581,-0.003220899725476101
0.0,-7.614890012608289e-05,-0.00224038015765499
0.0,-0.005511878280727633,-0.0062371915043784
0.0,-0.010933507448801394,-0.005478564083776807
0.0,-0.01334416323192289,-0.0035095100547397158
0.0,-0.01902633364513029,-0.0035095100547397158
0.0,-0.031634384014938566,-0.005294156059113616
0.0,-0.027486088195344593,-0.005203849645562916
0.0,-0.028125186198992846,0.1453054005570249
0.0,-0.045897195049624306,0.000986739245344316
0.0,-0.06054819914652032,-0.017796647235129557
0.0,-0.03949057545327517,0.28235503567296666
0.08001709,-0.034839358793985364,-0.2396080170250433
1.25,-0.03160783515697774,-0.07384317135556855
0.239990234,-0.02433347175471523,-0.0038069361896643727
0.459991455,-0.027280785427206133,-0.06201140646063196
0.154998779,-0.02190236172411686,-0.06427940824704016
0.515014648,-0.047137055687721086,-0.06986160546027795
0.384979248,-0.03607852792713917,0.06364647035775171
1.165008545,-0.02284419396063353,0.020971480525180226
0.22500610399999998,-0.01632553782984658,0.04342066855704904
0.399993896,-0.0008832542752331696,-0.09615388482520139
-1.975006104,-0.004987375481615652,-0.11140590389654761
0.510009766,0.004994540623176169,-0.07142214696637184
-1.0,0.010358046300186885,-0.08702809835056068
-0.170013428,0.015451011496595668,-0.017365370761396687
-0.559997559,0.016265877067608403,0.0007825057190051736
-0.7399902340000001,0.01671785937942094,0.0007825057190051736
-0.295013428,-0.0019478491762222605,-0.05759632012897766
0.645019531,-0.0011685072134406393,0.019799145118680368
0.259979248,0.003243391885342284,0.038122980545059484
-0.189971924,0.001272210559924769,0.03538122584018558
0.47998046899999997,0.0032118383651644766,0.03779441350085225
0.660003662,0.008444327265668017,0.04628223847871579
0.100006104,0.01020697625376743,0.0449073452846019
-0.135009766,0.013439686740248535,0.005033619213256822
1.274993896,0.002962526336818039,0.00038691839264156535
-0.909973145,0.006782946882696983,0.024645429731111546
-0.150024414,0.004180906554738573,0.0025080689039090475
0.36999511700000004,0.012702363392978255,0.035636312210837615
0.280029297,0.015799895774973982,0.02247538612813073
-0.7901000979999999,0.012263097094896147,-0.011916538221312946
0.550079346,0.013754963213084559,0.013201595699628923
-0.299987793,0.015683122746687372,0.022967484182372058
-0.470001221,0.013790766215252881,0.007834840108362493
0.470001221,0.017271301334676803,0.03603697142472498
-0.27001953100000003,0.019642730684031107,0.010491689250571956
0.660003662,0.01590743412710316,0.023533857445170905
-0.470001221,0.003133437607688916,-0.13232353962584364
-0.48999023399999997,0.004417991869259286,-0.10946182857468051
0.39498901399999997,0.005336639034817847,-0.07844312772971808
0.235015869,-0.003020920768332047,0.020000980209425437
0.8500061040000001,-0.0044705280192367525,-0.019059789763083524
0.6799926759999999,0.00014476836827215234,-0.023114947481071804
0.265411377,0.006006336268754131,0.005504605558829015
0.154571533,0.010466264044260543,-0.04532575791637165
-0.719970703,0.01580524892166424,-0.1357963380903729
0.28997802699999997,0.006847101065910577,0.022785084936734482
0.570007324,0.011734586474192898,-0.0363978953239527
0.7399902340000001,0.005011345801986589,0.0183652131431282
-0.470001221,0.004063775916979595,0.0183652131431282
0.12631225599999998,0.013272119313455955,-0.06694928681451345
0.31369018600000004,0.015109878328047555,-0.030801624002370628
-0.17999267600000002,0.01121493899201731,-0.043492121925239526
0.48999023399999997,0.011353179527409663,-0.0017770273958303345
0.44061279299999995,0.015363552611661224,0.014288340668673197
0.40939331100000004,0.02125486131825971,-0.0008140340061363515
-0.41998291,0.02040813337744174,0.0019112763543899646
0.015991211,0.012542554651390314,-0.08284562005648687
-0.006011963,0.0032341020959696376,-0.039854894911024494
-1.298797607,-0.0005897331254368643,-0.1626315746276933
-1.121185303,0.004789991993304765,-0.22589597745941933
1.039978027,-0.004450495958080114,0.04889066713617368
-0.04498291,0.0003185071907352288,0.01980277525226313
1.475006104,0.0011421539124244484,-0.0067279885486542
-0.505004883,-0.0024089522012517017,-0.007255214431366394
-0.154998779,0.00464406101979653,0.0006271998286290398
0.709991455,0.010552318108067449,0.013980885595979955
-0.209991455,0.007623140799625339,-0.0046996017800349475
0.22000122100000002,0.01018964797772659,0.018220567942980586
0.0,0.013105463908571813,0.010931543740975123
0.0,0.011517285320582382,0.019978730175806137
0.0,0.0169660664858442,-0.016445745522741674
0.0,0.02264823689905171,-0.04761912192616905
0.0,0.029630892657926955,0.0327814441345474
0.0,0.029630892657926955,0.0327814441345474
0.0,0.0179380051294592,-0.016445745522741674
0.0,0.012255834716251801,0.015353799006996061
0.0,0.01263868541268065,0.001964873922047943
0.0,-0.002885285421482142,0.012104660161081065
0.0,-0.018232538276464427,-0.004441262936058668
0.0,-0.01375569575481772,-0.0037662388469581693
0.0,-0.011456119768346817,-0.0035889700523288963
0.0,-0.01882162622365069,-0.0038899666271634483
0.0,-0.01758914633490194,-0.004026741024977069
0.0,-0.021094050212933757,-0.004026741024977069
0.0,-0.01917732492289148,-0.004041672166474126
0.0,-0.016288660989234205,-0.004441262936058668
0.0,-0.015316722345619094,-0.004322661133562727
0.0,-0.019231628917267596,-0.004982322321984525
0.0,-0.007239713958324678,-0.0040102242463130235
0.0,-0.0076366648672809845,0.0006168032298777093
0.0,0.002303059032155219,0.001547885726523064
0.0,0.0026859097285840683,-0.003621277652674303
0.0,-0.0023800207402491225,-0.004642462111351227
0.0,-0.0017909327930627494,-0.003967438022250729
0.0,0.006190813606615664,-0.0013644440393380472
0.0,0.005601725659429402,-0.005533817126027903
0.0,0.011050506824691109,0.001964873922047943
0.0,0.019032253224369522,0.01464728375457348
0.0,0.0038640856229565923,0.018138063105207377
0.0,0.0023302110293432765,-0.003169050139552222
0.0,0.0027130617257720147,-0.003337941714499375
0.0,0.007189904247418832,-0.002991781344922949
0.0,0.005984576355858029,-0.0025506595342183417
0.0,0.004409449552528977,-0.006232562529579481
0.0,0.0018764843181123814,-0.005101936496332187
0.0,0.008503441377746834,0.010667725846397587
0.0,0.012980283899393652,0.011798260994665131
0.0,0.007914353430560572,-0.002063189442889622
0.0,-0.0049281346150606975,-0.0003608700737856829
0.0,-0.010335663570606779,-0.0062991958004434325
0.0,-0.0006434291316438356,-0.0053429420156332515
0.0,0.0018754358902449697,0.0024460611106961153
0.0,0.004408401124661565,0.0025856553244581804
0.0,0.011432309093252546,0.01158105524722029
0.0,0.008283103914461631,0.011382365260601221
0.0,0.009255042558076743,0.011382365260601221
0.0,0.006722077323660258,-0.001974974824162483
0.0,-0.003765482313246693,-0.005045095810030677
0.0,-0.00898087423056293,-0.005518228354127119
0.0,-0.004531183706104169,-0.005571620440254948
0.0,-0.004531183706104169,-0.005571620440254948
0.0,-0.0010121796155448948,-0.005293410074544475
0.0,-0.007639136675179348,-0.0045293758525157225
0.0,-0.009597114174937249,-0.005518228354127119
0.0,-5.434118445735159e-05,-0.006473568048880546
0.0,0.0018895361027727597,-0.006473568048880546
0.0,0.016512339774613305,0.011110869952491397
0.0,0.013623675840956029,0.010912179965872331
0.0,0.013007435896581598,0.010912179965872331
0.0,0.006353326839759199,-0.006232562529579481
0.0,0.007914353430560572,-0.002063189442889622
0.0,0.015527349346337815,0.014406680132911638
0.0,0.01770461588151373,0.01464728375457348
0.0,0.014815951947856343,0.014406680132911638
0.0,0.004328392310949503,-0.003687236553067687
0.0,-0.0036533540887289107,-0.003978472670703767
0.0,-0.012224188435593586,-0.003978472670703767
0.0,-0.007747345913946768,-0.003978472670703767
0.0,-0.008103044613187449,-0.00449444520793543
0.0,-0.015140004366438808,-0.003790643828644604
0.0,-0.015112852369250862,-0.004306616365876267
0.0,-0.013758063029207013,-0.00449444520793543
0.0,-0.013402364329966221,-0.00344237088872757
0.0,-0.015346241617196443,-0.003978472670703767
0.0,-0.015346241617196443,-0.003978472670703767
0.0,-0.015346241617196443,-0.003978472670703767
0.0,-0.016318180260811554,-0.003978472670703767
0.0,-0.014990542917955763,-0.0038267671313930896
0.0,-0.015579630865142136,-0.0030619869247951958
0.0,-0.01891954970213172,-0.005164994209187787
0.0,-0.016386584467715237,-0.005164994209187787
0.0,-0.013853619233298753,-0.005164994209187787
0.0,-0.010731566051695896,-0.006152008315124184
0.0,-0.009390876924179725,-0.006307492990543557
0.0,-0.008063239581323822,-0.008672259977019238
0.0,-0.010007116868554045,-0.006759720503665637
0.0,-0.010979055512169156,-0.006759720503665637
0.0,-0.020082306537454908,-0.00212957540383858
0.0,-0.02067139448464117,-0.023512963190327803
0.0,-0.013647486516050189,-0.023779108375208642
0.0,-0.023177207721869708,-0.006043073434091042
0.0,-0.023177207721869708,-0.006043073434091042
0.0,-0.019658203631310323,-0.005864389726242178
0.0,-0.01166235701910423,-0.0036491538162113204
0.0,-0.009129391784687746,-0.003894019480551437
0.0,-0.005624487906656261,-0.0031378264256344663
0.0,-0.009129391784687746,-0.003894019480551437
0.0,0.006011728353046086,-0.003306852589135313
0.0,0.008927544283891309,-0.0030623984696605687
0.0,0.015937352039954722,-0.0018662340654642298
0.0,0.00647850684893736,-0.004364694755939052
0.0,0.0016731176252378077,-0.004739310872275547
0.0,0.007149050787687683,-0.00794681352586449
0.0,0.0001392430316243809,-0.008704798015957527
0.0,0.004026997606084826,-0.00794681352586449
0.0,0.004382696305325506,-0.00373646071784239
0.0,0.0005220937280532301,-0.00794681352586449
0.0,-0.0033656608464071036,-0.008704798015957527
0.0,0.0001392430316243809,-0.008704798015957527
0.0,0.000728330978810865,-0.008978492506483842
0.0,-0.0019540957040888873,-0.010738133754017337
0.0,-0.004158514236452748,-0.002871995167302119
0.0,-0.006102391523682971,-0.0024303909612328604
0.0,-0.005624383373147079,-0.0036389382893339266
0.0,-0.006240623317521399,-0.0036389382893339266
0.0,-0.0027357194394899143,-0.004190234598229147
0.0,-0.006829711264707883,-0.0036389382893339266
0.0,0.004067851065815864,-0.003306852589135313
0.0,-0.002559105993818589,-0.0030619869247951958
0.0,-0.0035310446374337,-0.0030619869247951958
0.0,-0.001970018046632327,-0.0032906653494168938
0.0,-0.012854528592495584,-0.005294156059113616
0.0,-0.019125786952889468,-0.005294156059113616
0.0,-0.019125786952889468,-0.005294156059113616
0.0,-0.01526518437561708,-0.004758054277137419
0.0,-0.01759191235927593,-0.005617221722309868
0.0,-0.01759191235927593,-0.005617221722309868
0.0,-0.018181000306462303,-0.007836191840218571
0.0,-0.026024514912302288,-0.0033415346106176074
0.0,-0.0154957030656796,-0.00437023232745016
0.0,-0.014906615118493227,-0.002320698858406899
0.0,-0.027393404464873705,-0.0035825401299186726
0.0,-0.022327473996040625,-0.004101708687607308
0.0,-0.021355535352425514,-0.004101708687607308
0.0,-0.028735142020257176,-0.0043791767167891795
0.0,-0.021711234051666306,-0.004101708687607308
0.0,-0.021711234051666306,-0.004101708687607308
0.0,-0.020739295408051195,-0.004101708687607308
0.0,-0.02028843925470336,-0.00471026542810039
0.0,-0.02028843925470336,-0.00471026542810039
0.0,-0.02634040857967923,-0.009996514403494045
0.0,-0.024531892528404486,-0.001671236665406177
0.0,-0.030569761640852677,-0.0010001481998151219
0.0,-0.030336372392907096,-0.0023644014094398175
0.0,-0.025134032260251127,-0.0009110625884164765
0.0,-0.017152285860572825,-0.004469259908799325
0.0,-0.018124224504187936,-0.004469259908799325
0.0,-0.02042380049065884,-0.0012783112382026916
0.0,-0.018479923203428616,-0.004469259908799325
0.0,-0.012442054090980426,-0.004203243852777662
0.0,-0.011470115447365314,-0.004203243852777662
0.0,-0.013305783495828116,-0.005574875405326018
0.0,-0.01003139830785904,0.002148353176852903
0.0,-0.019245624596286204,0.011952384989592911
0.0,-0.013058294035354856,-0.004203243852777662
0.0,-0.02164322859474732,-0.005261561736995608
0.0,-0.013031142038166799,-0.005020556217694543
0.0,-0.016180347216957713,-0.004469259908799325
0.0,-0.017152285860572825,-0.004469259908799325
0.0,-0.014592168628968283,-0.004469259908799325
0.0,-0.01264829134173806,-0.005600712006228966
0.0,-0.015536955275395337,-0.0032671662794552026
0.0,-0.03395053393757341,0.028958335804622214
0.0,-0.03575904998884827,-0.017641993812918248
0.0,-0.02622932878302875,-0.007026538225347001
0.0,-0.023669211551424096,-0.004209302716020997
0.0,-0.019943970210107187,4.9539259534804985e-05
0.0,-0.01387894910047105,0.0004798436057828008
0.0,-0.016794765031316383,0.009446766107538557
0.0,-0.018397043831833493,0.07169591940697063
0.0,-0.017055306276450022,0.008287454266283065
0.0,-0.02904722123539305,0.0419893987185749
0.0,-0.06123397437709188,-0.04174467474812268
0.0,-0.05174405820313588,-0.005369698266927388
0.0,-0.0481711488681853,-0.017369252564710103
0.0,-0.04201097030444201,-0.0025608934224748887
0.0,-0.03812321572998156,-0.004078023087213794
0.0,-0.033781734444290445,0.09057955659758647
1.079986572,-0.01900937380480927,0.27200782645217897
0.34951782200000003,-0.0056127324526488165,-0.2063874815706761
-2.769500732,-0.015906557327590165,-0.6300200359989756
-1.210021973,-0.009487556291518984,-0.2497615127531316
-3.1549987789999996,-0.007361341417326361,-0.6886799364007739
1.135009766,-0.006482140369374778,-0.05898753217232576
0.665008545,-0.009618363128776397,-0.045862990871476314
0.674987793,-0.023263173924673475,-0.02209279047784455
-1.269989014,-0.030477055973223255,-0.17459151561235825
-0.08999633800000001,-0.018406145932255646,0.039283440612734054
-1.120025635,-0.021964715999828632,-0.1070388267883373
0.600006104,-0.02582097357595292,-0.00949588340282961
-0.5699768070000001,-0.016634373654753287,-0.24929663975326427
-1.010009766,-0.013126716592293364,-0.1844423272255332
0.44998168899999996,-0.01825737715352005,0.01779795284401496
0.490020752,-0.04384425500013833,-0.06490270131871162
-0.30001831100000004,-0.032991047291541675,-0.003071451971776475
0.809997559,-0.01614611870859206,0.031641678263155684
-0.604980469,-0.013478065919608984,0.015213327390997747
-1.3000183109999999,-0.015455642160761895,-0.03117785491506055
-0.9149780270000001,-0.02358568878606271,-0.03229955978306792
0.029998779,-0.010341121844935186,-0.0036442777964324634
-0.040008545,-0.013570988200217293,-0.050273572158041485
0.570007324,-0.008778660246042014,0.011759260457193168
-0.27001953100000003,-0.005229055002314853,-0.019078486151922393
-0.704986572,-0.025568069567125096,-0.15057314323794033
0.283599854,-0.028240666160636585,-0.15370932483589794
-0.748596191,-0.020673917206592618,-0.1955970692491233
-0.235015869,-0.014631855732457288,-0.11171339544040752
-0.074981689,-0.00692358946373739,-0.05683276855135675
0.869995117,-0.006402071369366769,0.01297200365709289
-0.75579834,-0.00655799594615325,-0.09609729450818286
0.415802002,-0.0035283303742643657,-0.13572394577986566
-0.589996338,-0.008743808867573977,-0.046020438723690445
0.119995117,-0.0005201402278922629,0.008460534371395285
0.38000488299999996,0.0012179266711298542,0.036081195201653656
0.240997314,-0.01017979962022142,-0.010956629915132765
-0.175994873,-0.008932344311973872,-0.0504688980927269
0.208984375,-0.005128416229331023,-0.015151457792982095
-0.08999633800000001,-0.01664704688976837,-0.15228636500198958
0.049987792999999996,-0.013274751806573448,-0.02890742978629492
0.026000977,-0.007759449786921557,0.043929693156716194
0.08001709,-0.0015874101170685329,-0.009401946947775935
0.699981689,-0.0017372029089436358,0.004088220438124325
0.148010254,0.0036271310707610693,-0.001315196841427192
0.057006836,0.006630726671991827,-0.020009037587025307
-0.239990234,-0.010596412414367373,-0.08974343448472107
-0.19500732399999998,-0.017862964917355284,0.041652119154044265
-0.029998779,-0.03727058118171933,-0.08253233985616855
-0.125,-0.033387349770638175,-0.031025664199730754
-0.415008545,-0.0223545478445486,-0.02950011293735967
-0.010009766,-0.015954008803369613,0.0014739579776033868
0.040008545,-0.01042456626000643,-0.0006623503562305477
0.040008545,-0.00879697870524132,0.006230629948175378
0.029998779,-0.023318049556962483,-0.04962439125303796
-0.08999633800000001,-0.01590059548331324,0.006372051402883169
0.11499023400000001,-0.02185609418808998,0.008224280127693462
0.809997559,-0.017060800260716213,-0.017237958255373734
-0.014984131000000001,-0.018650988084117026,-0.029363044796052246
23.84997559,0.053514620216954634,13.079650122187743
0.0,0.06052442797301805,0.8021346702192094
0.0,0.05678613484704054,1.874210595877861
0.0,0.0447943244216068,0.025476615256414807
0.0,0.035251551431127126,-0.004751418814928972
0.0,0.03404622353956632,-0.001126226947483864
0.0,0.036962039470411656,-0.0009489581528545905
0.0,0.03540101287961006,-0.0010651494562602763
0.0,0.03383998628880869,-0.00011931530854402978
0.0,0.03637295152322517,-0.0009389715260420416
0.0,0.032018418452873565,0.0007658097159552614
0.0,0.032401269149302414,0.0005942107609552614
0.0,0.03457853568447811,0.0005942107609552614
0.0,0.038316828810455394,-5.3846501542750255e-05
0.0,0.032895199642381634,-0.000299801168184067
0.0,0.03133417305158026,5.520744606972448e-05
0.0,0.033867138285996745,5.520744606972448e-05
0.0,0.03675580221965402,0.0005942107609552614
0.0,0.03578386357603891,0.0007658097159552614
0.0,0.03987785540125688,0.001196748151511746
0.0,0.04556002581446428,-0.00138979241539102
0.0,0.05062595628329747,0.04789433887552266
0.0,0.05124219622767179,0.013472787235527807
0.0,0.055102798804944064,1.8243540294528162
0.0,0.04420523647442043,0.036977562946806056
0.0,0.04891546824401283,0.39690440246341785
0.0,0.04638250300959623,0.013286289611176645
0.0,0.040933721844334525,0.031394828292404864
0.0,0.03274573819389848,-0.0016508535440348615
0.0,0.027090719777879135,-0.0007125955240409075
0.0,0.026447327836316648,-5.766439670310168e-05
0.0,0.026447327836316648,-5.766439670310168e-05
0.0,0.024297213298329012,-0.0002454932387622639
0.0,0.021764248063912417,-0.0002454932387622639
0.0,0.027568727928415027,0.0007658097159552614
0.0,0.017422766778221077,-0.0033882536952052006
0.0,0.017422766778221077,-0.0033882536952052006
0.0,0.017067068078980285,-0.004048821629949247
0.0,0.022132998547813476,-0.004048821629949247
0.0,0.027937478412315975,-0.0035598526502052
0.0,0.02504881447865881,-0.0035598526502052
0.0,0.014916953540992539,-0.0035598526502052
0.0,0.015506041488178912,-0.0033882536952052006
0.0,0.016711369379739605,-0.004678421669099774
0.0,0.007743584123918401,0.0009956841158919962
0.0,0.02023037347029899,-0.000299801168184067
0.0,0.022763338704715474,-0.000299801168184067
0.0,0.02023037347029899,-0.000299801168184067
0.0,0.0212023121139141,5.520744606972448e-05
0.0,0.023735277348330586,5.520744606972448e-05
0.0,0.02603485333480149,0.0005942107609552614
0.0,0.02736249067765728,0.0005942107609552614
0.0,0.030867394555688987,0.0005942107609552614
0.0,0.0318393331993041,0.006494275864288594
0.0,0.021543910600627103,-0.0035598526502052
0.0,0.02563790242584507,-0.0033882536952052006
0.0,0.03286804764519358,-0.0002454932387622639
0.0,0.03540101287961006,-0.0010651494562602763
0.0,0.034401922238807,-0.0009489581528545905
0.0,0.030307930413589035,-0.0002454932387622639
0.0,0.027981202429930074,-0.0008630717380812102
0.0,0.029925079717160186,-0.0011837512587562161
0.0,0.029925079717160186,-0.0011837512587562161
0.0,0.03148610630796178,-0.0011808688423228684
0.0,0.030280778416400977,-0.0016359787718782973
0.0,0.012413612111662475,-0.0018117917040748708
0.0,0.009291558930059507,-0.004325036694835902
0.0,0.010263497573674618,-0.004270394799996898
0.0,0.014740340095321436,-0.0043995566499227265
0.0,0.01123543621728973,-0.004270394799996898
0.0,0.013412702752465533,-0.0046754377493921796
0.0,0.007374833640017453,-0.004730079644231183
0.0,0.027638555515349772,-0.007850100658811737
0.0,0.028610494158964772,-0.007795458763972731
0.0,0.028966192858205564,-0.006169207942872024
0.0,0.024381141097791326,-0.0013058832537704347
0.0,0.02594216768859281,-0.011120051401442597
0.0,0.03065239945818521,-0.014084607792901686
0.0,0.03356821538903054,-0.003711590465804558
0.0,0.034895852731886334,-0.005830439087847917
0.0,0.03430676478469996,-0.0028145371044679345
0.0,0.04108318329281768,-0.004571027346066754
0.0,0.028418357120734927,-0.0006505361881575456
0.0,0.03012884516001957,0.0005942107609552614
0.0,0.029156906516404457,0.0005942107609552614
0.0,0.025885391886318443,-0.0006505361881575456
0.0,0.029156906516404457,0.0005942107609552614
0.0,0.029156906516404457,0.0005942107609552614
0.0,0.026623941281987862,0.0005942107609552614
0.0,0.027951578624843654,0.0005942107609552614
0.0,0.03204557045006162,0.0005942107609552614
0.0,0.0349342343837189,0.0005942107609552614
0.0,0.03531708508014775,0.0005942107609552614
0.0,0.03785005031456423,0.0005942107609552614
0.0,0.03628902372376275,0.006494275864288594
0.0,0.03590617302733401,0.0005942107609552614
0.0,0.03419568498804948,0.00010524178121121452
0.0,0.02680302653555733,-0.0002454932387622639
0.0,0.030307930413589035,-0.0002454932387622639
0.0,0.030307930413589035,-0.0002454932387622639
0.0,0.02777496517917244,-0.0002454932387622639
0.0,0.019806270564154516,-0.0043995566499227265
0.0,0.016890454633309182,-0.004325036694835902
0.0,0.02136729715495589,-0.004270394799996898
0.0,0.022928323745757373,-0.004789563357685533
0.0,0.021394449152143946,-0.004804599599318007
0.0,0.013029852056036906,-0.009384116735147796
0.0,0.025092538496272798,0.002337322737645033
0.0,0.02458737834854896,-0.00864398746959568
0.0,0.02361543970493385,-0.008691182746323784
0.0,0.01878289848404635,-0.0129953910675622
0.0,0.019371986431232724,0.008403239424739585
0.0,0.014291955749871965,0.013766583913132156
0.0,0.009815113228225147,0.00879152855797777
0.0,0.00854177987974536,8.67427291699215e-05
0.0,0.00854177987974536,8.67427291699215e-05
0.0,0.012429534454205804,-0.006376298539273979
0.0,0.006652206586891363,-0.006391023169039468
0.0,-0.0021932692176347413,-0.005648481185166279
0.0,0.00519938923485741,-0.006227275449925807
0.0,0.01062101840293106,-0.013530556972295195
0.0,0.012182044993732544,-0.005796941399815398
0.0,0.02531182753169081,-0.019264507869418367
0.0,0.025667526230931492,-0.01246046054183514
0.0,0.029199582106151256,-0.012887795076622572
0.0,0.03063829924565742,0.03698936919080546
0.0,0.0321993258364589,-0.01005527547776321
0.0,0.031186134983128166,0.018526302368433244
0.0,0.021792823441131426,-0.018795012833987174
0.0,0.020109487399034842,-0.004531552912017958
0.0,0.012771132940918806,-0.0015810747317047868
0.0,0.018809002053367108,-0.005078054955782613
0.0,0.009607827549600323,-0.0023233947948555164
0.0,0.0038872754845602486,-0.0038700302135456065
0.0,0.007528589026414623,0.02268321211810314
0.0,0.002696047805527124,0.007527928660603257
0.0,0.008598555682019948,0.0014782065161339348
0.0,-0.010444314709192937,0.003435384707530934
0.0,-0.007993455144223227,0.04092732230303527
0.0,-0.0069234884886179016,0.0313834317788239
0.0,0.014475733691340364,0.014262497529730236
0.0,0.01462519513982341,0.0009600294097050231
0.0,0.01574659523192168,0.027896286545653654
0.0,0.01645799263040315,0.027896286545653654
0.0,0.014541267340360986,0.06662139879172102
0.0,0.01829079012098289,0.013181017362715357
0.0,0.023712419289056652,0.025284105413701508
0.0,0.00883194492996553,-0.00605923286907879
0.0,0.03281556578083333,-0.022541653301210888
0.0,0.035114093339436936,-0.5951805409779845
0.0,0.04465791475778402,0.09174160369270522
0.0,0.03547084046654492,-0.013263630470391048
0.0,0.03547084046654492,-0.013263630470391048
-3.9799804689999996,0.028418736480662288,-1.2141527454313654
2.3699951169999998,0.029075742329216947,0.683485954954137
0.9899902340000001,0.028155846621494507,0.38636536116647824
0.170013428,0.027909522858501234,0.09463015935959707
-1.58001709,0.027257014052093687,-0.037840549706718615
-0.625,-0.012702159236086308,-0.11026750837622093
0.12112426800000001,-0.017827107718557444,-0.030040914726059905
2.043884277,0.01812539758840237,0.8823386179178401
-0.609985352,0.008626165777075978,0.396573440897002
-1.924224854,0.020846636714413447,-0.4873874758670879
-1.42578125,0.014246876281472587,-0.2793249466715421
-2.010009766,0.015876664146950548,-0.2612026862902192
-1.070007324,0.01336372246838402,-0.3681681935653235
0.050018310999999996,0.01599752964698986,-0.1988199612571384
1.039978027,0.02013326526616932,-0.048368504553096
-0.619995117,-0.017725349460331663,-0.010788247493827164
-0.429992676,-0.023508727189197387,-0.0259484086362358
0.8999938959999999,-0.01682045516507147,0.09244855251242705
0.240020752,-0.013654122511084332,0.018621110523802015
0.8199768070000001,-0.00343013212528942,0.012763488080081296
0.170013428,0.011535435932353955,-0.006783674211013026
1.298095703,-0.0014563145686788959,0.17742630340507
-0.858093262,-0.003542016020266159,-0.15599547494625005
0.385986328,-0.0017918900147779748,0.07160747902782268
0.484008789,0.009357033753849886,-0.32961839453735275
-0.459991455,-0.02678113367477064,0.0444191982811749
0.844299316,-0.015373654795868053,0.029549454782610222
-0.799316406,0.011999908716660124,-0.20885568669922105
0.635009766,0.017167906976471414,0.24696739885700597
-0.600006104,0.014986295440147845,-0.20458206109628585
0.637817383,0.009411853424670436,0.2423116290764206
0.342193604,0.018439195379602147,-0.02900117301068485
0.0,0.0170417304498115,-0.03679005584917876
-0.27001953100000003,0.025082278427712934,-0.09222576416472959
0.45001220700000005,0.020634876330992258,-0.21645366609807618
0.790008545,0.02452718923707009,-0.06887829063272238
0.345001221,-0.0004470807510127406,0.004115948736139168
0.6712951659999999,-0.003899071258469111,0.22176931584774132
0.17868042,0.005154310472781032,0.11778431731181069
-0.304992676,0.010262837011041248,-0.024094248807423467
-0.219787598,0.008600294908822637,-0.074389737891195
0.089782715,0.01287529772446927,-0.051069806398659406
-0.309997559,0.017069800692184223,-0.051034014124423994
1.139801025,0.017451029529190754,0.41826818657639536
-0.154785156,0.023068626807787318,0.07840382934091943
-0.325012207,0.021769977447775757,0.09388277910417651
-0.38000488299999996,0.004768585493234001,-0.020988433442836057
-0.299987793,0.009626661170209383,0.1834181804003862
0.160003662,0.023749571265022973,-0.01014537519882356
-0.015014648,0.024691238757091227,-0.010270931338792645
-0.109985352,0.029274886508484865,-0.06720940032267916
-0.135009766,0.023963914645289464,-0.04250442788741918
1.260009766,0.025532283007898116,0.4275906447332228
-0.709991455,0.033820254877424794,0.05307785011562707
-0.020019531,0.023236981484488828,0.5676722696510645
0.24499511699999998,0.03050733485646273,-0.21489520658596475
0.42501831100000004,0.002740189638684498,0.1772441229534116
0.429992676,-0.00048689347801778027,0.40032815957382184
-0.054992676,-0.0033641187973378894,0.1764943448024557
-0.49499511700000004,-0.0014462629780540581,0.18476120281816935
-0.295013428,0.006923874911838657,0.08360332535835323
-0.23498535199999998,0.010077333943397049,-0.03575666915156625
-0.135009766,0.008833202109841398,-0.03561094869694929
-0.614990234,0.024556951424693385,-0.13330023296951166
-0.535003662,0.01782331172062135,-0.23555407208714244
-1.335021973,0.017075649830883943,-0.34098724576155826
-1.409973145,-0.004796817141219489,-0.00892306798649184
0.0,0.004306329350557081,-0.012444685446767198
0.0,0.004895417297743565,-0.012275713842238049
0.029998779,0.014512771111154232,-0.00969677107793561
0.0,0.017072888342758885,-0.009519502283306336
0.0,0.023741097612109074,-0.01136597002908982
0.0,0.02652155230699893,-0.011124741608441811
0.0,0.017553767051177727,-0.01700392294736935
0.0,0.01949764433840795,-0.01515280497337937
0.0,0.012856587066245706,-0.009284817686501882
0.0,0.006791565956609458,-0.00956772685608392
0.0,0.0052305393658080845,-0.007165312573198723
0.0,0.00702495520455515,-0.004924131379296202
0.0,0.005436776616565608,-0.004408158842064541
0.0,0.010885557781827537,-0.007865162241883739
0.0,0.0016843832780606416,-0.00857407772707279
0.0,0.012568893823924121,-0.00969677107793561
0.0,0.011979805876737637,-0.006681371884185665
0.0,0.01293764430782507,-0.021227326276791678
0.0,0.006885674982849088,-0.015051397732491832
0.0,0.015114910843000873,0.0008776935185700861
0.0,0.021769019899823383,-0.06319605180896827
0.0,0.019618905361835637,-0.007886314219001796
0.0,0.016703089430990303,-0.007886314219001796
0.0,0.01982514261259316,-0.056988935408983796
0.0,0.020536540011074633,-0.02291255308273411
0.0,0.019934400279227993,-0.0029609483683085015
0.0,0.02345340436978738,-0.009578808638368286
0.0,0.021097052581041997,-0.005129105463866994
0.0,0.019536025990240513,-0.004609936906178359
0.0,0.010842882192080738,-0.004854391025653103
