value,lr,rf
8.234863281,-0.36850673865249384,0.33515851683716497
0.9150390629999999,-0.2874942054151841,0.24299584746793296
-5.7399902339999995,-0.35245552196761665,0.18537322816762336
-3.2250976560000004,-0.1291978347981999,0.2667159339655304
0.645019531,-0.23904564815018148,0.13705787079680629
-0.622314453,-0.18807218468787923,0.25112778038185174
9.342285156,-0.15108893072166651,0.4661648502477835
-0.639892578,-0.0871034703908613,0.485865702163169
15.87011719,-0.05043220211563515,0.6105502221619608
5.609863281,0.2090045380149963,0.6111915814270411
-2.090087891,0.42232483886903793,-1.619345958958287
1.210205078,0.39902444147454474,-1.116712094253609
-8.900146484,0.5467639880164548,-3.0631557886680736
1.979980469,0.5735990357016547,-0.5918434856950057
-6.1799316410000005,0.5209769881915882,0.27543901203907684
4.0,0.5020989156238738,1.080320236945306
-2.8999023439999996,0.4279351481284088,-2.0417618469344543
3.219970703,0.34891024689754957,0.4873763560297427
-0.26000976600000003,0.192739676166525,0.551846376542239
1.456542969,0.015593724736193693,0.6105499904466758
4.603515625,-0.01993462757894271,0.444040780332387
-4.495117188,0.29946119955298656,0.20916413891143873
3.203125,0.10344984640000732,0.30209360464756996
-0.6982421879999999,0.0816913166257276,-0.04362617498709678
-0.27978515600000003,0.11560399758957018,0.2322729008489366
-13.63012695,0.16051997601157098,0.15345467491702916
-1.264892578,0.006341226172583703,0.21534209185022543
4.104980469,0.035022413525691576,0.804697559025678
-1.91015625,0.009820415383837044,0.21534209185022543
3.815429688,-0.05065361594542139,0.7287852581415728
1.6745605469999998,-0.07017319390643806,0.5453471779841768
-1.219970703,0.3199509365205664,1.3829164941394572
11.0300293,0.01580213666305319,0.5275502048832053
0.280029297,-0.0961466188022122,-0.026431431746805522
-0.449951172,-0.23294894644791952,0.4120056253915493
6.689941406,-0.33473684156416716,0.22762682617162608
0.330078125,-0.2357153410922983,0.22907025556085428
1.6999511719999998,-0.21236892311121025,-0.01038983311546563
-0.179931641,-0.07571055012204653,0.2029519834421506
-1.390136719,-0.052695375594613125,0.33808189500526353
-0.047851563,-0.07646765270160394,0.20594557547994774
-1.5319824219999998,0.16045141172540411,0.041133463312518354
-6.5100097660000005,0.0453542633095676,0.332421004512609
-9.025146484,0.12583348104883818,0.14446705923196698
-0.234863281,0.0811130668822706,0.2142602315567813
10.57983398,0.07723230787361501,2.2027662972760482
-4.6599121089999995,-0.018850715881265856,0.17236078479444014
16.75488281,-0.014465282048799821,0.7048626173789707
-6.7648925779999995,0.11350261152010255,0.08906817887931105
5.830078125,0.030463359003940482,0.3643198143292401
-0.482421875,0.010569308586095616,0.12563390679230318
9.552246094,0.005059640104962071,0.29357059189594187
-1.419921875,0.13280842010322047,0.3864081454711852
0.0,0.18378600837579917,0.041817138130816965
0.0,-0.0017582886098388428,0.1705768844574244
0.0,0.001826453432759223,0.06367791063921198
0.0,0.001826453432759223,0.06367791063921198
0.0,0.4245017428054929,0.13102241139018822
0.0,-0.11415094020328453,0.03512251928872594
0.0,-0.13632499732289816,0.03512251928872594
0.0,-0.16154378643326694,0.08585979848910043
0.0,-0.06133326802852146,0.2601228193203456
0.0,-0.08436184788110168,0.24027903537013567
0.0,-0.1217627701801689,-0.01570832543724516
0.0,-0.17829301760809813,0.19188138565009738
0.0,-0.3057847011704311,-0.09515176998508901
0.0,-0.2583918549404487,0.08444307387362937
0.0,-0.15209187255419465,0.08140625325008427
0.0,-0.12839544943920345,0.07954495329898846
0.0,0.0535641055038365,0.15970091275645187
0.0,-0.09556162512626543,0.012223831524468947
0.0,-0.11773568224587905,0.03582015977256346
0.0,-0.15513660454494982,-0.005875677786568992
0.0,-0.08861443318610895,-0.22096406979596495
0.0,-0.2675292561383955,0.02855654590660366
0.0,-0.08655205713888847,0.16225549080040078
0.0,-0.15361423854957224,0.1114216103783922
0.0,-0.17731066166456344,0.08466996840614614
0.0,-0.17731066166456344,0.08466996840614614
0.0,-0.2660068901430179,0.04836102018251465
0.0,-0.34099861943739285,-0.012906986682821052
0.0,-0.25078002496356255,0.044643934147366816
0.0,-0.2966505051981656,0.033410739664464034
0.0,-0.1317578993367654,0.02581763845205848
0.0,-0.13023553334138782,0.03004334588111812
0.0,-0.2431681949866764,0.030328353608833236
0.0,-0.3096903663455173,0.030328353608833236
0.0,-0.2431681949866764,0.030328353608833236
0.0,-0.28751630922590365,0.030328353608833236
0.0,-0.3318644234651309,0.030328353608833236
0.0,-0.2301315390650096,0.031601474855950766
0.0,-0.27600201929961443,0.031601474855950766
0.0,-0.2538279621800008,0.031601474855950766
0.0,-0.030025014936644112,0.0267458709635782
0.0,-0.07437312917587136,0.03097157839263784
0.0,0.012800733307205547,0.009446817004512182
0.0,-0.21404694592690277,0.031124682047253768
0.0,-0.2805691172857454,0.03193925698391806
0.0,-0.30122080840998144,0.031601474855950766
0.0,-0.2790467512903678,0.031601474855950766
0.0,-0.30122080840998144,0.031601474855950766
0.0,-0.30122080840998144,0.031601474855950766
0.0,-0.2568726941707542,0.031601474855950766
0.0,-0.23622100304651816,0.031124682047253768
0.0,-0.031547380932021696,0.0267458709635782
0.0,-0.08436505310678477,0.03004334588111812
0.0,-0.07285076318049377,0.03097157839263784
0.0,-0.07285076318049377,0.03097157839263784
0.0,-0.0950248203001074,0.03097157839263784
0.0,0.08747474469477545,0.01578544909616049
0.0,-0.11719887741972101,0.03097157839263784
0.0,0.020952573335934588,0.01578544909616049
0.0,-0.09350245430472981,0.03097157839263784
0.0,-0.09350245430472981,0.03097157839263784
0.0,0.17464860717785236,0.0144922951657965
0.0,0.17312624118247655,-1.0395599581708534
0.0,0.12671575089602882,0.02152218559206814
0.0,0.10301932778103762,0.0724759852206529
0.0,0.14888980801564244,0.0724759852206529
0.0,0.08389000265217916,0.0267458709635782
0.0,0.10606405977179278,0.0267458709635782
0.0,-0.05273908210810063,0.027375767426891125
0.0,0.3271104590207834,0.027375767426891125
0.0,-0.05273908210810063,0.027375767426891125
0.0,-0.12382835145307247,0.020101131699433946
0.0,-0.05578381409885402,0.021653078401567084
0.0,-0.1444800425773085,0.027375767426891125
0.0,-0.12230598545769489,0.027375767426891125
0.0,-0.2668646181016676,0.030328353608833236
0.0,-0.1429576765819327,0.031601474855950766
0.0,-0.18730579082115995,0.031601474855950766
0.0,-0.2316539050603872,0.031601474855950766
0.0,-0.26534225210629003,0.030328353608833236
0.0,-0.2668646181016676,0.030328353608833236
0.0,-0.06219099598717115,0.02581763845205848
0.0,-0.0552438040470129,0.020698837120799007
0.0,-0.07741786116662652,0.030494785583940844
0.0,-0.01035567975594276,0.04141159372599858
0.0,-0.06621808392145923,0.04508848069530162
0.0,-0.03252973687555638,0.015545932274219378
0.0,0.07986291471788931,0.07388353838491306
0.0,0.10203697183750293,0.07018640151340035
0.0,0.056166491602898105,0.0739711303173419
0.0,-0.034052102870933965,0.006539096364135279
0.0,-0.07840021711016121,-0.04781800150006544
0.0,-0.04556639279722319,-0.011639584792075329
0.0,0.07681818272713414,0.2972207889632613
0.0,0.05921122359365327,0.012205954655896951
0.0,-0.052199072056257734,0.0267458709635782
0.0,-0.030025014936644112,0.0267458709635782
0.0,-0.09654718629548498,0.03097157839263784
0.0,-0.12024360941047618,0.03097157839263784
0.0,-0.09806955229086256,0.0267458709635782
0.0,-0.14089530053471222,0.03097157839263784
0.0,-0.11719887741972101,0.03097157839263784
0.0,-0.03306974692739928,0.02200688054836871
0.0,-0.07795787121846764,0.020101131699433946
0.0,-0.10013192833808127,0.027375767426891125
0.0,-0.01143569985962678,0.09877781187840828
0.0,-0.035132122974617985,0.08826720043964167
0.0,-0.035132122974617985,0.08826720043964167
0.0,-0.0336097569792404,0.017657121029438293
0.0,-0.07795787121846764,0.020101131699433946
0.0,-0.1460024085726861,0.027375767426891125
0.0,-0.1444800425773085,0.027375767426891125
0.0,0.0772605286188277,0.10344121202988629
0.0,0.3268222750243943,0.5021155141730501
0.0,0.2159519894263262,0.0837109056064425
0.0,0.0813852807132669,0.02506129654791116
0.0,-0.16969883168767552,0.040972661223643375
0.0,-0.32339486552959507,0.031601474855950766
0.0,-0.29817607641922805,0.031601474855950766
0.0,-0.27600201929961443,0.031601474855950766
0.0,-0.05067670606088015,0.03097157839263784
0.0,-0.006328591821652907,0.0267458709635782
0.0,-0.006328591821652907,0.0267458709635782
0.0,0.013783089250740233,0.020101131699433946
0.0,0.035957146370353854,0.021653078401567084
0.0,0.013783089250740233,0.020101131699433946
0.0,-0.03208739098386282,0.020101131699433946
0.0,-0.07795787121846764,0.020101131699433946
0.0,-0.09860956234270546,0.027375767426891125
0.0,-0.09860956234270546,0.027375767426891125
0.0,-0.18730579082115995,0.031601474855950766
0.0,-0.2316539050603872,0.031601474855950766
0.0,-0.16513173370154632,0.031601474855950766
0.0,-0.056766170042390485,0.1060045648249421
0.0,0.058671213541810374,0.009446817004512182
0.0,0.1045416937764152,0.009446817004512182
0.0,0.19476028825024727,0.0724759852206529
0.0,0.3041082078529378,0.3593294756019618
0.0,0.2819341507333242,0.24237991287824073
0.0,0.34693395609678745,0.7287305039189937
0.0,0.2567153616229554,0.4833707448161943
0.0,0.14584507602488728,0.09206312470923836
0.0,0.027362960449933027,0.33179431919049884
0.0,0.05051937351308311,0.011715540084130768
0.0,0.23857159766331648,-0.07413884020936191
0.0,-0.008387762643188523,-0.1088465651457701
0.0,-0.052735876882415766,-0.12772238782793885
0.0,-0.020569895831890506,-0.081323113663069
0.0,0.026822950398091905,0.05177432334011368
0.0,-0.03969922096074896,0.01724144121371639
0.0,-0.1727435636784307,0.050988254796433645
0.0,0.12573339495249414,0.05967313922573781
0.0,0.11574147102158072,0.05677461062028279
0.0,0.0935674139019671,0.003932963208422152
0.0,0.3188927271406996,4.19547842816512
0.0,0.2730222469060948,0.27092716749006573
0.0,0.2951963040257084,9.475915878962361
0.0,0.5906285306658798,0.1627211896761991
0.0,0.7014988162639479,0.1368378528903682
0.0,0.4091113216145317,0.0886051624898962
0.0,0.45193706985838134,0.287994453788285
0.0,0.1786789003378253,0.4208190251729241
0.0,0.25823772761833297,0.3593294756019618
0.0,0.1932379222548697,0.08289411558166904
0.0,0.7058436221050446,0.5329016456938175
0.0,0.3867149723498837,0.3603753587946726
0.0,0.31965279093920174,0.29108058313625434
0.0,0.2974787338195881,0.24461146692375435
0.0,0.4098713854130338,1.7354070074827745
0.0,0.175094158295229,1.5120536422461073
0.0,0.09182275576155519,0.006284026722020461
0.0,0.09182275576155519,0.006284026722020461
0.0,0.037482717591416304,-0.08930143174899335
0.0,0.09334512175693277,-0.07610570452617073
0.0,0.2521482636368244,0.16831195192733986
0.0,0.3544243633144717,-2.1661101240214897
0.0,0.22496476263938625,-0.027607132114396516
0.0,0.33941979028005065,0.04231913741260346
0.0,0.36159384739966427,-0.11361037626113134
0.0,0.4326831167446379,0.07192606371102282
10.61010742,0.27004720398406334,0.735865461560032
-3.630126953,0.2864668595234683,0.12719235071307322
-22.15991211,0.1611208348991049,-2.228909449836398
6.6799316410000005,0.19388378085276692,-0.09928175625702773
-3.7299804689999996,0.28123441925973225,-0.32597167659832027
-7.0148925779999995,0.9182693233291701,-3.9531798538189906
-6.430175781,0.45384097397526446,-2.5900345282938586
18.76049805,0.25825441074078626,0.7369271069414032
5.5744628910000005,0.29132736634774403,0.44663951218070813
-0.129882813,0.10862191353118433,0.17735782954396195
2.225097656,0.20236768692942242,0.3612981243646592
-9.051025391,0.010627732400967815,-0.3353344797223334
-7.1789550779999995,-0.024448620395887133,0.10291343614648818
5.424804687999999,-0.08237150405368787,-0.22341182101762222
1.760009766,-0.17132253339233827,-0.2501175063526339
-0.300048828,0.3222182199663415,0.6398858844545187
4.711669922,0.14870986194496894,0.300689657690263
2.792724609,0.2045567639257051,0.17732847009950073
-2.794189453,-0.06954595365615468,0.027605056016965408
-1.180175781,-0.02859099578391522,-0.07997755443429322
-2.032470703,-0.05192450747935062,0.05274435035028361
5.892578125,0.022416091170160968,0.042515220350003054
-0.140136719,0.1825194567968964,0.04604950941328891
7.8151855470000005,0.13143048563215842,0.43244975838878735
1.673339844,0.1088642401766613,0.428677006293774
-2.433349609,-0.12031516190097591,0.47745233149232846
0.06005859400000001,0.014886759552455331,-0.8763474901406865
-7.3635253910000005,0.1276612049290975,-1.693067602470597
1.918457031,-0.06994423124204374,0.191689900364761
2.6899414060000004,0.16421221833218702,0.2474028882581692
3.280029297,0.12756826115221997,-0.04388092372775684
-5.8000488279999995,0.19250814582732367,0.034303514830359046
0.640136719,0.080590214413224,0.2894765916582855
1.319824219,0.08268237346594987,0.11050751702571411
1.219970703,0.03874576422148124,0.11050751702571411
3.880126953,-0.02162571077323605,-0.41299152115151133
-0.334960938,0.016641976347862908,0.279626302594733
-1.880859375,-0.06437598338119344,0.315919333479552
0.49584960899999997,-0.38217861201009384,0.0932941386808719
1.669921875,-0.08257689544713998,0.2182025050547045
4.630126953,-0.14175948609010902,-0.32328846517477616
-2.600097656,-0.2774030823275133,-0.0472051843687177
-1.820068359,-0.2887577756673174,-0.06412094679980732
0.880126953,-0.13823688608007956,0.0381913027275784
-2.740966797,-0.05236321372101038,0.0019788751490696977
-3.0190429689999996,-0.058671303689656895,0.0024719426359140952
8.129882813,0.4637769834915666,-0.3788594929248335
-3.158447266,0.2313825899201163,0.2880372751693692
-4.1115722660000005,0.18996881141078248,0.00276547560618679
-5.225830078,0.3183140194885379,0.3126052597955949
1.110839844,0.21072698027690784,0.44495262411722275
4.245117188,0.10354123358493439,0.5650001175834194
1.8898925780000002,0.08284062783700108,0.394065882983897
-0.685058594,0.08023232219330367,0.6800704871792422
1.865234375,0.03884093797400645,0.3475093292061517
0.9899902340000001,0.06410667258151292,0.39460685298052944
1.6398925780000002,0.08126842389255984,0.29718945746029146
8.560058594,0.1412481411058515,0.8587301525912397
2.33984375,-0.25274790968195404,0.1657161178999047
-234.98999019999997,-0.6574215304215656,-159.8161254807584
0.0,-0.6130734161823383,-0.06994347314457454
0.0,-0.5687253019431111,-0.06994347314457454
0.0,-0.44177042320693616,-0.07621727671527047
0.0,-0.4861185374461634,-0.0719317140579757
0.0,-0.5067702285703994,-0.0719317140579757
0.0,-0.7315555317572908,-0.06467561695309133
0.0,-0.6872074175180636,-0.06467561695309133
0.0,-0.6635109944030724,-0.06994347314457454
0.0,-0.6413369372834588,-0.06994347314457454
0.0,-0.6176405141684675,-0.06994347314457454
0.0,-0.3206859215329203,-0.0691321825840099
0.0,-0.36655640176752513,-0.0691321825840099
0.0,-0.14481583057138891,-0.09483035093955441
0.0,-0.11959704146102013,-0.06818786999871543
0.0,-0.24045925099000165,-0.0615420303215427
0.0,-0.197633502746152,-0.0635302712349439
0.0,-0.3215404442658887,-0.05833937237156077
0.0,-0.24198161698537923,-0.0683698708439439
0.0,-0.24198161698537923,-0.0683698708439439
0.0,-0.35285190258344734,-0.0615420303215427
0.0,-0.6276324380993827,-0.07088463316434587
0.0,-0.6956769754536012,-0.07088463316434587
0.0,-0.5182845184966904,-0.07287287407774706
0.0,-0.5389362096209283,-0.07088463316434587
0.0,-0.5052478625750236,-0.06994347314457454
0.0,-0.5258995536992597,-0.06994347314457454
0.0,-0.48307380545541,-0.06994347314457454
0.0,-0.48307380545541,-0.06994347314457454
0.0,-0.5985111890396091,-0.06325272537409717
0.0,-0.5732923999292403,-0.06994347314457454
0.0,-0.5732923999292403,-0.06994347314457454
0.0,-0.5511183428096267,-0.06994347314457454
0.0,-0.572752389877401,-0.053739919738954096
0.0,-0.6711228243799603,-0.07834954510083707
0.0,-0.6696004583845827,-0.13392825505524264
0.0,-0.6917745155041963,-0.13392825505524264
0.0,-0.6887297835134412,-0.06898636819176364
0.0,-0.6635109944030724,-0.06994347314457454
0.0,-0.19290284874851693,-0.053739919738954096
0.0,-0.6206852461592227,-0.06467561695309133
0.0,-0.05529140804470245,-0.0590077759304373
0.0,-0.3449223546997544,-0.0590077759304373
0.0,-0.30057424046052716,-0.06099601684383848
0.0,-0.3051413384466599,-0.07890166121906263
0.0,-0.4053518568514036,-0.08106998569118165
0.0,-0.43904020389730647,-0.06690963065185837
0.0,-0.43904020389730647,-0.06690963065185837
0.0,-0.3816554337364124,-0.06159228812801202
0.0,-0.25470376022592234,-0.06099601684383848
0.0,-0.23252970310630872,-0.06099601684383848
0.0,-0.25470376022592234,-0.06099601684383848
0.0,-0.25470376022592234,-0.06099601684383848
0.0,-0.3227482975801408,-0.0590077759304373
0.0,-0.1453558406232318,-0.026097426237693126
0.0,-0.30415898250312345,-0.07621727671527047
0.0,-0.4372033252208052,-0.06994347314457454
0.0,-0.5495959768142509,-0.06994347314457454
0.0,-0.5495959768142509,-0.06994347314457454
0.0,-0.5717700339338645,-0.06994347314457454
0.0,-0.6498064952189964,-0.07088463316434587
0.0,-0.5611102667405419,-0.07088463316434587
0.0,-0.5947986137864447,-0.05862686406553781
0.0,-0.639146728025672,-0.05862686406553781
0.0,-0.47882122015040274,-0.047600447042192615
0.0,-0.4854506941837542,-0.09552704945854916
0.0,-0.5504504995472175,-0.060615104978939
0.0,-0.5932762477910671,-0.05862686406553781
0.0,-0.5711021906714535,-0.05862686406553781
0.0,-0.5595879007451643,-0.07088463316434587
0.0,-0.5595879007451643,-0.07088463316434587
0.0,-0.17821599362090268,0.013223058821115146
0.0,-0.5580655347497867,-0.07088463316434587
0.0,-0.5580655347497867,-0.07088463316434587
0.0,-0.6245877061086276,-0.07088463316434587
0.0,-0.5595879007451643,-0.07088463316434587
0.0,-0.36709641181936803,-0.0590077759304373
0.0,-0.5016631205324273,-0.0590077759304373
0.0,-0.4557926402978225,-0.0590077759304373
0.0,-0.4351409491735865,-0.0590077759304373
0.0,-0.4336185831782089,-0.0590077759304373
0.0,-0.4336185831782089,-0.0590077759304373
0.0,-0.4794890634128137,-0.0590077759304373
0.0,-0.4794890634128137,-0.0590077759304373
0.0,-0.4573150062932001,-0.0590077759304373
0.0,-0.487640903441541,-0.0582621247535607
0.0,-0.416011624044728,-0.06099601684383848
0.0,-0.4639444803265498,-0.0700522999499962
0.0,-0.5748147659246179,-0.06994347314457454
0.0,-0.5526407088050043,-0.0719317140579757
0.0,-0.4593773823404188,-0.06994347314457454
0.0,-0.3263330396227371,-0.0700522999499962
0.0,-0.39133284498620036,-0.06994347314457454
0.0,-0.3943775769769555,-0.0719317140579757
0.0,-0.43872569121618277,-0.0719317140579757
0.0,-0.39285521098157794,-0.0719317140579757
0.0,-0.3227482975801408,-0.0590077759304373
0.0,-0.43872569121618277,-0.0719317140579757
0.0,-0.5541630748003818,-0.06325272537409717
0.0,-0.5556854407957594,-0.05627837106835057
0.0,-0.46492683627008624,-0.11078802185392168
0.0,-0.49014562538045325,-0.07326009021587836
0.0,-0.4855785273943223,-0.05662777939863226
0.0,-0.6000335550349867,-0.06756347661276949
0.0,-0.5556854407957594,-0.05627837106835057
0.0,-0.5541630748003818,-0.06325272537409717
0.0,-0.33090013760886805,-0.04397944899958805
0.0,-0.35459656072385926,-0.002018732294444765
0.0,-0.2850296573742632,-0.04397944899958805
0.0,-0.3974223089677089,-0.03987327616291609
0.0,-0.3752482518480953,-0.03987327616291609
0.0,-0.3278554056181129,-0.0926775111442856
0.0,0.11851630686961201,-0.03855690467070019
0.0,-0.2628556002546496,-0.06278572755623615
0.0,-0.30720371449387684,-0.03855690467070019
0.0,-0.19481106290043115,-0.22545550154130686
0.0,-0.19785579489118632,0.008872110572518436
0.0,-0.29264148735115114,-0.10705484976781962
0.0,-0.384382447820359,-0.20701179036588133
0.0,-0.4478598871884465,-0.21753887020644888
0.0,-0.3354672355950008,-0.05317683944570598
0.0,-0.24524864112116873,-0.27393804843733716
0.0,-0.15144530460474037,0.3292105869310453
0.0,-0.173619361724354,0.3508369000143701
0.0,-0.22948176588987224,0.3228663995168013
0.0,-0.2850296573742632,-0.04397944899958805
0.0,-0.14840057261398698,0.0016832375031039543
0.0,0.11975048886859696,1.2066153799707346
0.0,0.04812120947178222,1.0336871636797922
0.0,0.2749688887058923,1.3043213050042497
0.0,0.07181763258677343,0.794280164258415
0.0,0.049643575467159806,0.8224693165201324
0.0,-0.08035603525976853,-0.1574817697013465
0.0,-0.03600792102054129,0.2943566083043578
0.0,-0.12470414949899578,0.024092878526631122
0.0,-0.14840057261398698,0.0016832375031039543
0.0,-0.23709680109244147,-0.026097426237693126
0.0,0.12127285486397454,0.9987550056449933
0.0,0.23420551650926313,0.36837402940469666
0.0,0.25583956357703386,2.3327010344935664
0.0,-0.013833863900927668,0.3597091907198379
0.0,0.25790193962425256,2.2777881313264006
0.0,-0.08187840125514612,0.2943566083043578
0.0,-0.1499229386093628,0.1844164723109952
0.0,-0.2623155902028085,-0.01023888310512921
0.0,-0.2829672813270463,-0.026097426237693126
0.0,-0.10199008232753926,-0.0018194567198208268
0.0,-0.24166389907857244,-0.022247086145800413
0.0,-0.37775297378700756,-0.055405932132536105
0.0,-0.35405655067201813,-0.05970848649451097
0.0,-0.33036012755702693,-0.004775804652070078
0.0,-0.2844896473224221,-0.011507292513545354
0.0,-0.21742746591173834,-0.04381180683284196
269.6801758,0.4843044478495493,148.90852271657835
7.75,0.3347417122802927,0.5349542964712252
35.47241211,0.2765168120336785,1.2790024995432439
-31.44555664,0.27101808540719574,-0.2111791470445163
21.36303711,0.3285787490489902,0.8170414664013655
24.13696289,0.6994510159890694,7.717752221984074
7.1330566410000005,0.5111916750424434,1.281408717700985
-3.0200195310000004,0.5064044023491583,1.281408717700985
25.66992188,0.5249217699980484,2.6858467914500768
-1.718261719,0.40622062487518207,0.04171890754791061
-13.93164063,0.31609194088221315,-0.4041081745683006
-7.040039062999999,0.42036960152935876,0.4282544003751191
-13.85986328,0.3540511216393796,-0.7622253562361458
15.25,0.4483320168596805,0.8734629932512756
9.159912109,0.5278519236100561,1.281408717700985
-10.65991211,0.5300833786485093,-0.4911020326212202
3.3579101560000004,0.6462765531180104,-0.5938602332705512
-16.81811523,0.551572290764609,-1.2255031200414335
4.6149902339999995,0.7429098076141631,0.4878635023896844
11.73022461,0.6814054766232687,5.5969580240634125
-0.425048828,0.5239909335693405,-0.14011474965357287
8.829833984,0.361577701184137,0.9811675609636604
5.91015625,0.23942438044154812,0.013041616057437345
4.949951172,0.22661924836506664,0.015538112578624865
3.0,0.18854903752820817,-0.013153942871889654
5.5500488279999995,0.23865024165338866,0.011725244565221456
3.540039063,0.2105734905697183,0.0404800628293786
-5.0,0.22688402805823493,0.05187696005014066
7.264648437999999,0.12296241291157273,0.14508645891953775
-7.072753906,0.07685463047893748,0.001233069999016385
5.3879394529999995,0.2225645753632648,0.020187684425122577
-1.669921875,0.2788245860069516,-0.020061917194554323
9.780029297,0.2469348376939493,0.79640708211348
12.75854492,0.2908558401443617,-0.23056976497756076
2.311523438,0.20582379128229178,0.051270125950237805
3.719970703,0.16737249587235858,0.33327108010660306
16.77490234,0.614828461491701,6.436196615222801
-1.935058594,0.7271984299228222,1.004132531147269
-3.5,0.4262180763078298,0.20714857106782514
6.0300292970000005,0.5129586910182393,-0.5153047781879395
5.055175781,0.45749461117245893,1.8915920703130709
8.134033203,0.6513657095723602,0.6427976370273528
-10.0390625,0.3637161944231515,-2.682219116659734
7.520019531,0.36497700444841996,2.890470412997439
8.694824219,0.5148489343350988,3.048235966961327
4.344970703,0.6598879408798375,1.0488834653209194
-7.919921875,0.7284178442709255,0.7692401409298398
1.620117188,0.6134862618904187,1.007882186338232
-4.540039063,0.5877001717155039,-0.5560987067658401
10.19995117,0.4022400311017478,1.4178562109775132
4.6599121089999995,0.3158234898617476,0.1818165703700173
-6.9748535160000005,0.25042705865650916,0.38359216026427556
-3.334960938,0.562746831820844,0.7754726693064764
-7.040039062999999,0.641805703357619,-0.3306271069027656
0.550048828,0.5065885548475784,-0.5292687522986502
5.02734375,0.4465132583099596,0.6015252654880479
11.2824707,0.3700546493696155,0.18385435952268148
-9.099853516,0.3365004255423738,-0.4482966167496532
-1.626464844,0.34391411109039893,0.2494116677747749
-2.643554688,0.36342002756059166,0.5622120696732085
3.75,0.3502351241904691,1.845297713487907
4.7399902339999995,0.3370971663174842,1.1856630389694516
-1.304931641,0.40155078669646826,0.4981807728568716
-15.6105957,0.3224651574518589,-2.772760212706004
-17.80444336,0.389567628397959,-2.0037813241707707
-17.88012695,0.29470225277570705,-0.389083242571552
-6.9099121089999995,0.30135576357752036,0.030631098360669493
0.0,0.5266810768162529,0.5547541838032615
0.0,0.7777651892171988,0.21232992905360903
0.0,0.39309672404673,0.03532518494667935
0.0,0.41679314716171945,0.01628580217792657
0.0,0.44255194632393113,-0.021156090022651085
0.0,0.3951591000939487,0.02090098798319372
0.0,0.46320363744816717,0.022760444492344843
0.0,0.21211952504722476,0.015538112578624865
0.0,0.256467639286452,0.011725244565221456
0.0,0.2916783523277324,-0.057820461005703594
0.0,0.2458078720931276,-0.027176580795286936
0.0,0.24733023808850518,-0.013500162870450068
0.0,0.22363381497351398,-0.02017309582131762
0.0,0.2221114489781364,0.014049299314035446
0.0,0.18842310193223355,0.011165450025780739
0.0,0.4494991382640894,0.0020269817408287106
0.0,0.6620759795775442,-0.02468160042352249
0.0,0.17982571078612963,-0.013779455019285524
0.0,0.18134807678150722,-0.009803741612233656
0.0,0.0225449349016138,-0.009524449463398196
0.0,0.4449320402779584,0.4553570903596026
0.0,0.4479767722687136,0.07267929651047433
0.0,0.1974326699196105,-0.014887942086898814
0.0,0.15308455568038326,-0.01704465510646268
0.0,0.2211290930346017,0.047547367580684646
0.0,0.24482551614959291,0.023499184313647708
0.0,0.24482551614959291,0.023499184313647708
0.0,0.06384831715008765,-0.012921931458447812
0.0,0.04167426003047403,-0.012921931458447812
0.0,0.20603006106571442,0.40829862148309476
0.0,0.23026649423254852,0.0354251530506819
0.0,0.27515461852361867,0.16423933372790672
0.0,0.27972171650974964,0.028080397626411582
0.0,0.3836448101676595,0.0160599798229329
0.0,0.3872295522102558,-0.00603388090672816
0.0,0.36505549509064217,-0.008966434405423811
0.0,0.13820781585653208,-0.00066425073532776
0.0,0.09385970161730484,-0.00066425073532776
0.0,0.18461830614297803,0.006704409864384456
0.0,-0.10082199656627822,0.011381405258821507
0.0,0.08504001832616481,-0.02820747073098476
0.0,0.4059824232987772,-0.1400505790235278
0.0,-0.02941500931449781,-0.0554339823326057
0.0,-0.04854433444335804,0.009052529432523432
0.0,-0.1265807957284899,0.011514672308422805
0.0,-0.011143412144289044,-0.010797570710515729
0.0,-0.033317469263902666,-0.010797570710515729
0.0,-0.05701389237889387,-0.010797570710515729
0.0,-0.05549152638351629,-0.010797570710515729
0.0,-0.07766558350312991,-0.010797570710515729
0.0,0.032222346151403514,0.0076461411358046015
0.0,0.04440447934010372,-0.00827471366133428
0.0,0.06962326845047073,0.0019354696427504176
0.0,-0.04483175919019189,0.0021240419823779066
0.0,0.12342329656877027,-0.014773284117567596
0.0,0.20145975785390036,-0.013500162870450068
0.0,0.22363381497351398,-0.02017309582131762
0.0,0.1334152204996819,-0.013500162870450068
0.0,0.1334152204996819,-0.013500162870450068
0.0,0.1334152204996819,-0.013500162870450068
0.0,0.3329817345762045,0.04781419854492404
0.0,0.28863362033697726,0.00818542716665745
0.0,0.4459143962214931,0.3409087973341717
0.0,0.40156628198226585,0.0739257990097948
0.0,0.21059715905184717,0.007031157979211604
0.0,0.031682336099560615,-0.014773284117567596
0.0,-0.012665778139666628,-0.014773284117567596
0.0,0.07907518232954303,-0.014773284117567596
0.0,0.06841541513621863,-0.009524449463398196
0.0,0.046241358016605005,-0.009524449463398196
0.0,0.03472706809031578,-0.010797570710515729
0.0,0.1349375864950595,-0.013500162870450068
0.0,0.22363381497351398,-0.02017309582131762
0.0,0.17928570073428673,-0.013500162870450068
0.0,0.22515618096889156,-0.013500162870450068
0.0,0.22667854696426915,-0.011880821624772124
