value,lr,rf
0.0,-0.045516756039980066,-0.0029982125992227405
0.0,-0.03985625499669965,-0.0029982125992227405
0.0,-0.055407517633399905,-0.0018616535286631068
0.0,-0.03826466505496118,-0.00441979441994017
0.0,-0.05858021304600447,-0.0017757770638297731
0.0,-0.047259210959444076,-0.006085671796761791
0.0,-0.05258715065613728,-0.003025705416630547
0.0,-0.04037979533003089,-0.004743966502397458
0.0,-0.03826466505496118,-0.00441979441994017
0.0,-0.03826466505496118,-0.00441979441994017
0.0,-0.050804581727654785,-0.005065595748044539
0.0,-0.010173485745567312,0.03663123060543081
0.0,-0.003294070116154124,-0.004889341477431027
0.0,-0.012288616020637022,0.00022472802376848316
0.0,-0.022360494151410393,-0.04117470963050263
0.0,-0.032956492447023145,-0.014839974338534487
0.0,-0.04178968890290813,-0.027510132225844707
0.0,-0.037559428352768265,0.047545299338150764
16.72012329,-0.009979917011397,1.9302116058938175
2.904876709,-0.0042161433316834085,-0.04963173242682612
7.805023192999999,-0.005310099538237356,0.7449067203885376
0.5699768070000001,-0.0063942112710191346,0.07822899543759906
1.980010986,-0.0025755626214811755,0.2797084166971965
-1.209991455,-0.002694952476780088,-0.13947004916106537
0.6799926759999999,0.0058590952361483595,-0.07757140237295475
0.910003662,0.00190565407188803,0.15314954054812216
-2.149993896,-0.00656187577688172,-0.009260918633700372
4.289978027,0.000457771232062143,0.48940133605352487
-3.6360778810000003,-0.0038939370951363017,-0.14600864509430622
2.176086426,-0.003137780025412873,0.3798835225528089
-2.040008545,-0.007104186005130408,-0.21829958997484525
-0.177490234,-0.008598860174707124,-0.09543035095273891
1.317504883,-0.00218151820085577,0.26645829463719656
1.052001953,0.001466834015895646,0.28104153132042375
1.4679870609999999,0.0001669256244865025,0.18978788281596945
-0.829986572,0.0027258363675386477,0.05881200824648952
0.13998413099999998,0.02301345098697949,0.054935718382409834
-0.189971924,0.029425018643657985,0.08677903003928708
-0.27001953100000003,0.030875166312481106,0.06262168416056227
0.910003662,0.03205868610444185,0.08571144027957468
0.403289795,0.033051876234327704,0.10917018306032468
-0.403289795,0.043007012835396985,0.06726048289522261
1.619995117,0.04699660826722507,0.10438715154474937
0.38000488299999996,0.056242110314937754,0.03289447210884904
-0.100006104,0.0623412140497015,0.048590621958433236
-0.109985352,0.030645126560192804,0.03703694901135879
1.875,0.045153489425787896,0.0022858138507922347
-0.445007324,0.0775979151916637,0.05261142338452557
0.9450073240000001,0.08309789962330605,0.05083014585138672
0.285003662,0.09845483107650654,0.07460082655028497
0.7699890140000001,0.07315613528856257,0.07511047982919464
-0.36999511700000004,0.06480187073308841,0.05381128880561954
1.7850036619999998,0.08068018754515194,0.0805318745845984
0.44497680700000003,0.06573086792634841,0.043934756307148805
-0.524993896,0.07349296142650008,0.056034300553464075
-0.275085449,0.04080627724408714,0.06049908746119453
0.8100891109999999,0.03131894888692077,0.041801496760138945
-0.25,0.026473008167157808,0.03097226535284963
-2.206390381,0.025269545454388087,-0.03629506392674996
1.1264038090000001,0.021325497204166766,0.05567133044530143
-1.240020752,0.019661799068638963,0.06337106715268581
0.241699219,0.022412280970542042,0.004087170726391247
1.008300781,0.037274011424939246,0.04642586111862134
0.880004883,0.029177780740319292,0.05222744517666009
-0.42498779299999995,0.040358856743521354,0.06801638374689743
0.665008545,0.02469238490080805,0.03960653190043455
0.007080078,0.04253756356985239,0.045830598137230415
-0.15710449199999998,0.040931744482884724,0.06451304440092635
0.9800109859999999,0.03451204138185071,0.08366162497307959
-0.470001221,0.04007262588850935,0.09190384983812004
-0.220184326,0.04021526324174918,0.039805010416236526
-0.639801025,0.03297911079937599,0.030852736396262147
0.47958374,0.027442125559891117,0.03900852139103408
-0.499603271,0.04546972503544655,0.051582818577581444
-0.009979248000000001,0.03132412666341988,-0.025341117015403182
-0.6100158689999999,0.029821828138552053,-0.025341117015403182
-1.369995117,0.04094161037551203,0.016005648956876985
-0.110015869,0.046331172986899816,0.015948389923578353
2.029907227,0.05450296283636735,0.1402830572414576
0.250091553,0.07083148067650313,0.13006185133920595
1.975006104,0.08241343521993905,0.14655390012991104
-0.644989014,0.06616996052447455,0.049493713492339025
0.510009766,0.06425327654629198,0.07505255503683753
0.609985352,0.04062569040065522,0.033481476317457404
1.829986572,0.04264463061116608,0.48719209972538524
-0.469970703,0.04857796534013836,0.021556733361623105
0.0,0.07418133901885682,0.029509714321614346
0.0,0.10243386777684904,0.047931445107748584
0.0,0.09200908137922514,0.03590596444445255
0.0,0.07946916470653154,0.030198881387651186
0.0,0.07380866366325112,0.030059696388884494
0.0,0.07486622880078642,0.02808405763464842
0.0,0.10629145297138276,0.041134701298791744
0.0,0.1052338878338479,0.04424686083621995
0.0,0.1031187575587782,0.0427397455332434
0.0,0.14270277287420274,0.229441086211864
0.0,0.12910529106397473,0.061881630101913575
0.0,0.13899605265739456,0.06051976186009062
0.0,0.12962883139730597,0.03935602528726438
0.0,0.13068639653484038,0.033294348960178494
0.0,0.13560154686690984,0.03051335332581356
0.0,0.08740614547348002,0.03639152786510683
0.0,0.08423345006087501,0.0402737785848426
0.0,0.06391790206983128,0.03517235214929709
0.0,0.06180277179476157,0.034501699173852395
0.0,0.10578825955831483,0.058314223884670995
0.0,0.11938574136854374,0.03641578750698426
0.0,0.08547271156727154,0.049880756733171314
0.0,0.09853616857329595,0.038657549598444946
0.0,0.07577292896059529,0.048051092150762836
0.0,0.11213365038352485,0.02147497948421929
0.0,0.10243386777684904,0.047931445107748584
0.0,0.10983682373959347,0.0427397455332434
0.0,0.11089438887712788,0.044808084563243394
0.0,0.09057884088608459,0.035923004413847305
0.0,0.07698135907585613,0.027205347433596382
0.0,0.05386579102781308,0.028192857771485585
0.0,0.04609015970946295,0.03438594149031492
0.0,0.024717046580884805,0.05639090975164444
0.0,0.026832176855954515,0.02160449732464813
0.0,0.024717046580884805,0.05639090975164444
0.0,0.034607808174304644,0.04146594615037213
0.0,0.03037754762416478,0.04447187301397504
0.0,0.036038048667444755,0.03129746242006137
0.0,0.031435112761699635,0.044729524165629336
0.0,0.026832176855954515,0.02160449732464813
0.0,0.06307166283930377,0.0342344104517223
0.0,0.05280822589027867,0.027935206619831298
0.0,0.05175066075274337,0.022480119289983364
0.0,0.05175066075274337,0.022480119289983364
0.0,0.06286033693229687,0.033240091349289215
0.0,0.069205727757506,0.029683241082299187
0.0,0.08386077470526931,0.038400898062550114
0.0,0.0813729690745939,0.037649780322454245
0.0,0.08454566448719891,0.027015643584282576
0.0,0.08348809934966361,0.027015643584282576
0.0,0.05894229080848046,0.03047926963977825
0.0,0.06354522671422602,0.03047926963977825
0.0,0.05788472567094605,0.03047926963977825
0.0,0.04428724386071714,0.01433315639813058
0.0,0.048517504410857004,0.01920062291762134
0.0,0.048517504410857004,0.01920062291762134
0.0,0.048517504410857004,0.01920062291762134
0.0,0.05312044031660257,0.01920062291762134
0.0,0.051005310041532415,0.01433315639813058
0.0,0.06232631212809281,0.026612192489936105
0.0,0.061268746990557954,0.026612192489936105
0.0,0.10877925860205817,0.046817316411685204
0.0,0.10772169346452332,0.04155563121743677
0.0,0.07629646929392653,0.026376916165168636
0.0,0.07380866366325112,0.030059696388884494
0.0,0.07946916470653154,0.030198881387651186
0.0,0.08618723088734681,0.04027585235791639
0.0,0.06798681317137323,0.024244430084908997
0.0,0.06232631212809281,0.026612192489936105
0.0,0.058780941359882544,0.013428271745415816
0.0,0.05345300166318978,0.018782402760011876
0.0,0.037740389577891165,0.031330775725677176
0.0,0.07271098451669822,0.02939526173463915
0.0,0.07942905069751305,0.025536334225021308
0.0,0.07942905069751305,0.025536334225021308
0.0,0.07698135907585613,0.027205347433596382
0.0,0.072378423170111,0.029683241082299187
0.0,0.08015405448846114,0.012860072603378611
0.0,0.08581455553174155,0.027205347433596382
0.0,0.08475699039420626,0.027205347433596382
0.0,0.07909648935092584,0.027205347433596382
0.0,0.09147505657502153,0.03728231840386158
0.0,0.08475699039420626,0.027205347433596382
0.0,0.07486622880078642,0.02808405763464842
0.0,0.07909648935092584,0.027205347433596382
0.0,0.08475699039420626,0.027205347433596382
0.0,0.07909648935092584,0.027205347433596382
0.0,0.0702632928950413,0.029683241082299187
0.0,0.069205727757506,0.029683241082299187
0.0,0.04994774490399756,0.02988611469611797
0.0,0.04994774490399756,0.02988611469611797
0.0,0.05206287517906727,0.01920062291762134
0.0,0.04148722380371783,0.03504588698024803
0.0,0.05508470561394674,0.0411473329207241
0.0,0.06143009643915587,0.03331498929559665
0.0,0.05894229080848046,0.03047926963977825
0.0,0.04534480899825244,0.01920062291762134
0.0,0.06354522671422602,0.03047926963977825
0.0,0.06566035698929618,0.03047926963977825
0.0,0.06566035698929618,0.03047926963977825
0.0,0.06566035698929618,0.03047926963977825
0.0,0.06671792212683059,0.01998389282096699
0.0,0.05821728701753326,0.030191290292118214
0.0,0.05927485215506767,0.030191290292118214
0.0,0.06033241729260297,0.019695913473306945
0.0,0.04461980520730435,0.017473362143021115
0.0,0.05133787138811963,0.017473362143021115
0.0,0.035625259302821455,0.027988348878686415
0.0,0.034567694165286156,0.0435413071766738
0.0,0.05028030625058477,0.03302632044100851
0.0,0.051005310041532415,0.01433315639813058
0.0,0.05133787138811963,0.017473362143021115
0.0,0.04853785133112032,0.051050360949868506
0.0,0.05280822589027867,0.027935206619831298
0.0,0.04042965866618298,0.031606130782917276
0.0,0.04926285512206796,0.03124415654675429
0.0,0.04926285512206796,0.03124415654675429
0.0,0.05137798539713767,0.03115916371369465
0.0,0.04677504949139255,0.02988611469611797
0.0,0.028947307131024225,0.04477467928947543
0.0,0.03106243740609438,0.04038343611378327
0.0,0.05471203025834104,0.03331498929559665
0.0,0.050481769708201174,0.03393902634305391
0.0,0.04768174965120231,0.08643807918349923
0.0,0.03831452839111327,0.02603253936323326
0.0,0.03688428789797271,0.030405855326592787
0.0,0.03899941817304242,0.031936562971704
0.0,0.03794185303550757,0.03427735787181013
0.0,0.04005698331057772,0.02988611469611797
0.0,0.04217211358564743,0.02988611469611797
0.0,0.043229678723182285,0.02988611469611797
0.0,0.026459501500348814,0.04038343611378327
0.0,0.029632196912953823,0.02969794433528663
0.0,0.04042965866618298,0.031606130782917276
0.0,0.03815317894251491,0.0370102009015636
0.0,0.037095613804980054,0.036752549749909304
0.0,0.037095613804980054,0.036752549749909304
0.0,0.03815317894251491,0.0370102009015636
0.0,0.039210744080049764,0.03840773487681534
0.0,0.036722938449374354,0.03967973156857195
0.0,0.03989563386197936,0.03958629274775228
0.0,0.03106243740609438,0.04038343611378327
0.0,0.028947307131024225,0.04477467928947543
0.0,0.03106243740609438,0.04038343611378327
0.0,0.012711154712394812,0.04509947163322289
0.0,0.03619939811604311,0.022605619344745545
0.0,0.03864708973770048,0.041849449740991425
0.0,0.041819785150305044,0.047609182604309616
0.0,0.045365155918515754,0.04474776453822516
0.0,0.022934477652402308,0.058647500115553024
0.0,0.052083222099330584,0.057574242627005584
0.0,0.055588478858522805,0.03994888391198337
0.0,0.05981873940866267,0.028464803194731273
0.0,0.07553135149396084,0.026415044426073345
0.0,0.046795396411655865,0.02781736331135003
0.0,0.04855819825138408,0.0033982237526763654
0.0,0.0418401320705688,-0.010738238608545643
0.0,0.04750063311384878,0.00041651393382444326
0.0,0.08070842621292762,0.025284735929485186
0.0,0.07666914464953223,0.04373801774633182
0.0,0.08375988618595276,0.0713007041899979
0.0,0.08354856027894542,0.044328593642054145
0.0,0.0699510784687174,0.04297849121629211
0.0,0.04064098457319032,0.03519236349531898
0.0,0.06820862354925294,0.03421530279030677
0.0,0.07349644923692722,0.07519456504978471
0.0,0.04524392047893544,0.029092508975659136
0.0,0.049474181029075304,0.038170597662453364
0.0,0.04592881026086504,0.03752059937739535
0.0,0.04592881026086504,0.03752059937739535
0.0,0.041325874355119474,0.037719464108087235
0.0,0.041325874355119474,0.037719464108087235
0.0,0.036038048667444755,0.03129746242006137
0.0,0.0699510784687174,0.04297849121629211
0.0,0.039583419435655465,0.033235478136234016
0.0,0.07704182000513793,0.0713007041899979
0.0,0.07488657572104973,0.03983859184044389
0.0,0.06568070390955949,0.02920724698189401
0.0,0.06568070390955949,0.02920724698189401
0.0,0.07134120495283947,0.03922293071843187
0.174987793,0.089599893386751,0.06402983790883361
0.5149841310000001,0.05483999554884722,0.3949947239628515
-1.439971924,0.037696264917766786,0.01407241795937844
2.209991455,0.05128716335806738,0.6698697960034249
1.214996338,0.05655583959403865,0.49207234410526646
-1.140014648,0.06100039304985305,0.11635435104096205
-0.629974365,0.07043738280802447,0.38933005466989884
3.7649841310000003,0.08182461752663572,1.4516961546669536
3.3500061039999998,0.09573524786546539,1.68224873539658
2.279998779,0.10489561857910434,1.3306111849851847
2.209991455,0.0877461826307373,0.7837503888219797
-0.41998291,0.0930572728835033,0.4239249548888492
0.7699890140000001,0.11172371793884928,0.2650926645277229
0.0,0.08892036431713013,0.24423797730875743
1.7000122069999999,0.09627971492836629,0.07421189883772697
-0.110015869,0.08580580047672903,-0.04921509433927316
0.24499511699999998,0.1091723948346015,-0.022115111527456214
-0.524993896,0.12267553097708683,-0.03778691283838833
-0.790008545,0.10180453895475772,-0.17060759025355995
0.166320801,0.10893220680899685,0.020023515769942987
-0.051300049,0.11906930618721567,0.016090703970152307
0.41000366200000005,0.10558533303202688,0.10158056281194389
0.154998779,0.11728805386848862,0.08948240513155431
-0.055023193,0.11609498195851709,0.0420439722534147
0.222900391,0.1219317490705163,0.09137558980736155
1.342102051,0.12703988751358164,0.08448361985854543
-0.654998779,0.10038708908806449,-0.2357559943150501
-0.8849792479999999,0.09148956608510073,-0.143801832204913
1.195587158,0.08560076694959795,-0.010544115548897419
0.054412842,0.08784990075240229,-0.048766333341217584
-0.320007324,0.08579292111288161,-0.19156225028949944
-1.459991455,0.08431250013047675,-0.3325280938769032
0.009979248000000001,0.0910551425397581,-0.12020287974613668
0.459991455,0.10207873471215922,0.08652053721166666
0.28982543899999996,0.10913788454310192,0.0836892600226645
4.440185547,0.13367030300052773,3.056289940485493
-1.174987793,0.09459761119442245,-0.20567003575018358
-0.054901122999999996,0.09551997025771541,-0.15129949927437472
0.019897461,0.09556897224241556,-0.15129949927437472
-0.48999023399999997,0.10108032917915954,-0.11521294188306691
-0.125,0.10606031478202294,-0.051348059284615506
0.23498535199999998,0.09071508019344066,-0.007793441910824966
-0.161102295,0.07899732814131744,-0.05517862403625196
-0.528900146,0.10207925402077533,-0.06655687101969311
1.140014648,0.11054729259326024,0.4224892717127205
-0.22000122100000002,0.09535044414096339,0.05081902942536726
1.069976807,0.09767328370550787,0.4595446626186155
0.120025635,0.1203995514986893,0.22174408947972382
0.632781982,0.14756129049378686,1.2029555379376147
-0.622802734,0.17268844022212804,0.3273516018379237
1.119995117,0.1729588696840345,0.8872457123671516
0.630004883,0.1517070421570974,0.7925416745381946
1.3600158690000002,0.13701731292345976,1.1323755237972173
-0.515014648,0.11331829755220024,0.3502973078912776
0.7250061040000001,0.11970672097244961,1.121437544760088
1.149993896,0.10682622264482244,1.289730052870741
-0.39498901399999997,0.10887530550162428,1.3780227550158544
1.4015808109999999,0.12296311982499475,1.3433802876622971
1.5084228519999998,0.1151955923113075,1.3568523947519677
-47.06500244,0.004676351874470797,-18.552564318011356
0.0,0.020388963959769413,-6.5183335179397295
0.0,0.027852380851795644,-0.004223401060111785
0.0,0.028698620082323156,-0.01530363730927981
0.0,0.026583489807253002,-0.026498109848085274
0.0,0.04001962216888355,-0.013361196868367384
0.0,0.022876769590444823,-0.030831943192609783
0.0,0.033986445769997875,-0.018102320599871057
0.0,0.033986445769997875,-0.018102320599871057
0.0,0.03220387684151493,-0.021405679804179817
0.0,0.03753181653820814,-0.017968904688271167
0.0,0.023934334727980122,-0.030831943192609783
0.0,0.05805869043625922,0.03881801545363656
0.0,0.0617654106530674,0.057729311331762484
0.0,0.06388054092813755,0.05565662897508826
0.0,0.05573223425418217,0.00878518712206682
0.0,0.02430701008358538,-0.03645164044786847
0.0,-0.001669038950738333,-0.030705005706345854
0.0,0.0004460913243313769,-0.03196776971724538
0.0,0.0069528315981393085,-3.779273814072294
0.0,0.0069528315981393085,-3.779273814072294
0.0,0.005895266460604454,-0.28375006780821116
0.0,-0.010169674060036549,-0.006459930674231579
0.0,-0.006271974856483453,-0.024918046733134087
0.0,-0.007329539994018752,-0.025497800399203595
0.0,0.00626794181620971,-0.02123280369567902
0.0,0.008383072091279864,-0.02357670249433563
0.0,0.01404357313455984,-0.02878390780147787
0.0,0.012986007997024984,-0.028455298630275294
0.0,0.009279287780216361,-0.03196776971724538
0.0,0.012451983192820926,-0.22428286583329812
0.0,-0.0009841491688091786,-0.07393098894297656
0.0,-0.01669676125410735,-0.07393098894297656
0.0,-0.00960601971768682,-0.03579281610401786
0.0,-0.003945518674406401,-0.035954749121180546
0.0,-0.010663584855221675,-0.03387819662448585
0.0,-0.0050030838119417,-0.03722333751476263
0.0,-0.01526652076096724,-0.032456481875385385
0.0,-0.010663584855221675,-0.03387819662448585
0.0,-0.001669038950738333,-0.030705005706345854
0.0,0.0025612215994010867,-0.03196776971724538
0.0,0.0025612215994010867,-0.03196776971724538
0.0,0.007164157505146207,-0.03196776971724538
0.0,-0.0023539287326679315,-0.008773899306327847
0.0,0.01653137876523525,0.003757487633541425
0.0,0.010870877721955274,-0.04350723084112087
0.0,0.015101138272094694,-0.030698527281009885
0.0,0.018646509040305403,-0.028455298630275294
0.0,0.004676351874470797,-18.552564318011356
0.0,0.002188546243795386,-0.07379829616586119
0.0,0.0032461113813306852,-0.07379829616586119
0.0,7.341596872567635e-05,-0.07379829616586119
0.0,-0.0009841491688091786,-0.07393098894297656
0.0,-0.010663584855221675,-0.03387819662448585
0.0,-0.026214847491921933,-0.025931819931531586
0.0,-0.024784606998781378,-0.0059426125887913454
0.0,-0.03610560908534177,0.002293099341182594
0.0,-0.007329539994018752,-0.025497800399203595
0.0,-0.005214409718949042,-0.024918046733134087
0.0,-0.004156844581413743,-0.024918046733134087
0.0,-0.02198458694178207,-0.025406758891274084
0.0,0.005049027230076497,-0.030705005706345854
0.0,0.008221722642681506,-0.03196776971724538
0.0,0.005049027230076497,-0.030705005706345854
0.0,0.0008187666799370774,0.0009155801638965035
0.0,0.009651963135821617,-0.034206471238595916
0.0,0.017427594454171746,-0.0328672265097908
0.0,-0.006433324305081811,-0.03514096063538539
0.0,-0.006100762958494599,-0.03141324697663538
0.0,-0.006100762958494599,-0.03141324697663538
0.0,-0.015306634769985283,-0.07021458831869615
0.0,-0.017421765045055437,-15.102420830024254
0.0,-0.015306634769985283,-0.07021458831869615
0.0,-0.013191504494915574,-0.06868954864619614
0.0,0.002893782945988299,-0.02685902219758034
0.0,-0.00858856858917001,-0.45449913051363305
0.0,-0.0018705024083551791,-0.2205551521745481
0.0,0.0013021930042498298,-0.2205551521745481
0.0,0.0030847619327323272,-0.22428286583329812
0.0,-0.011408935566432632,-0.07379829616586119
0.0,-0.011408935566432632,-0.07379829616586119
0.0,-0.013524065841502786,-0.07379829616586119
0.0,-0.0011454986174070925,-0.22428286583329812
0.0,-0.0032606288924772464,-0.22428286583329812
0.0,-0.020554346448641958,-0.04331940190154821
0.0,-0.018439216173571804,-0.03377595183859299
0.0,-0.02515728235438708,-0.02876130944331241
0.0,-0.008387105131553607,-0.023218024773801523
0.0,0.00626794181620971,-0.02123280369567902
0.0,0.008383072091279864,-0.02357670249433563
0.0,-0.001669038950738333,-0.030705005706345854
0.0,0.019331398822234558,-0.4292583148609215
0.0,0.018273833684699703,-0.030831943192609783
0.0,0.017216268547164404,-0.030831943192609783
0.0,0.018273833684699703,-0.030831943192609783
0.0,0.0015036564618662318,-0.03196776971724538
0.0,0.007164157505146207,-0.03196776971724538
0.0,0.010709528273356916,-0.033195052715487804
0.0,0.0029338969550067873,-0.03226185192879311
0.0,-0.00801442977594835,-0.007926624167456545
0.0,0.007658068300331777,-0.01370721569683387
0.0,-0.01371504482824637,-0.01668775667386904
0.0,-0.015105171312368881,-0.023218024773801523
0.0,-0.006271974856483453,-0.024918046733134087
0.0,-0.001669038950738333,-0.030705005706345854
0.0,0.014416248490165096,-0.005406002588936457
0.0,0.03224399085053342,0.019719629900773226
0.0,0.02552592466971859,0.019719629900773226
0.0,0.010870877721955274,-0.04350723084112087
0.0,0.026916051153840215,-0.02766133225383659
0.0,0.027973616291375514,-0.016466859715031118
0.0,0.0276410549447883,-0.01530363730927981
0.0,0.03875073112434135,0.015537855181146698
0.0,0.03203266494352608,0.015537855181146698
0.0,0.030975099805991224,0.014715402700039343
0.0,0.017377617995762762,-0.011515515998119794
0.0,0.05056564400608732,0.04649818479321351
0.0,0.03557803571173679,0.009716504440543306
0.0,0.0376931659868065,0.014715402700039343
0.0,0.02515324931411289,-0.01172103371228266
0.0,0.011555767503884429,-0.023782220208498486
0.0,0.0027225710479994447,-0.023782220208498486
0.0,-0.0297602182601322,-0.0286709913173436
0.0,-0.030817783397667053,-0.026391215691941524
0.0,0.008383072091279864,-0.02357670249433563
0.0,0.026583489807253002,-0.026498109848085274
0.0,0.005583052034280556,-0.008899306173367367
0.0,-0.0012963635951330765,-0.011899465389237364
0.0,0.03774314244521548,-0.013161768157121636
0.0,0.029967511126865354,0.0014011108996936437
0.0,0.029967511126865354,0.0014011108996936437
0.0,0.032082641401935064,-0.02812747242457829
0.0,0.04763390403863532,-0.004526974963041102
0.0,0.04446120862603076,-0.014608912001016385
0.0,0.012824658548426626,-0.03469617768257256
0.0,0.025364575221120234,-0.028455298630275294
0.0,0.018495644062578975,0.00218407798834359
0.0,0.017438078925044564,0.023482783801522335
0.0,-0.024250582194577763,-0.02175469802508971
0.0,-0.03256023831713151,-0.015768223254843856
0.0,-0.010502235406623761,-0.023274368311731703
0.0,-0.027272412629456788,-0.031151589924238235
0.0,-0.029387542904526498,0.002293099341182594
0.0,-0.01949678131110666,-0.03094646232681217
0.0,-0.01738165103603695,-0.03387819662448585
0.0,-0.016324085898502094,-0.03579281610401786
0.0,0.015473813627700395,0.0015579819338412415
0.0,-7.744900899986362e-05,0.1722876490148358
0.0,0.005583052034280556,-0.008899306173367367
0.0,-0.0023539287326679315,-0.008773899306327847
0.0,-0.004469059007737641,-0.021525697620021305
0.0,-0.01224469032608777,-0.013546947503329156
-2.7799987789999996,-0.018033485719500142,-0.318939086672474
-0.387298584,0.01386817067326529,-0.2115336605920959
2.3872985840000003,0.023292791069434493,-0.012286303709598463
-4.589996338,0.0029943663627323147,-0.6465634669256929
1.039978027,0.020210588636274007,0.011902457037059914
0.8650207520000001,0.049585833326626805,0.21148889469833418
0.934997559,0.02236705120168292,-0.20536193910055567
1.0625,0.0021803383008629496,-0.1734201194433643
2.75958252,0.022573900997850505,0.24982758657033205
-0.412078857,0.03144982760934134,0.06510340352931808
-1.6100158690000002,0.009284390443734303,-0.028821636527222045
-0.540008545,0.009012065481757148,-0.04723162702341541
-0.239990234,0.02979414953588755,-0.02029755611443557
0.309997559,0.014844974950392498,0.10789810507230274
0.690002441,0.012998887360872402,0.021335385120689998
-0.529998779,0.015611694726623604,0.03391591396997183
-0.389984131,0.04962186751180475,-0.04644087905980314
-3.910003662,0.044222881343240594,-0.32032513352817077
1.128875732,0.05583618332896467,0.010929246933177284
0.441101074,0.06963362069992307,0.10571160226104787
-0.7798767090000001,0.08342561430945628,0.04476974493105061
1.929901123,0.21563844678644806,0.01570338497931052
-0.7300109859999999,0.08816317739912893,-0.09293109042817146
-0.325012207,0.1101260027461266,0.050986385627753775
-1.220001221,0.09335278685488246,-0.09004968569445639
0.165008545,0.10016500845445098,0.5605857915691622
0.170013428,0.10095637932585699,0.40590340360896193
0.274993896,0.06057986469374477,0.021685361289792652
1.284912109,0.07628416121142756,0.40988265390598555
-0.249908447,0.06207122457051728,-0.027707873229965645
0.559997559,0.05302555584232049,-0.0008282526028027382
-0.22000122100000002,0.03216820610047133,-0.12023697924692572
2.054992676,0.013368160357661196,0.14911062719378584
0.565002441,-0.012274010474047525,-0.004784162951300161
0.274505615,-0.004718564227151667,0.026069734719467618
1.445495605,-0.014756194132588885,0.1311058169410884
0.9299926759999999,0.03081436918190983,0.17436093711319706
0.415008545,0.049664161556978836,0.15888920045054328
-0.095001221,0.046942394506581664,0.07966750970729052
-0.755004883,0.0036056931143728654,0.012559186889424312
0.415008545,0.008858003679213411,0.07887438352923759
0.45001220700000005,0.02091458476068242,0.15506418512500114
-0.590026855,0.0184039484219225,0.09690150467588517
1.160003662,0.016657777615296077,0.1495658542335923
0.510009766,0.002201176964419904,0.14048185759858506
0.755004883,-0.0059915678980044795,0.07090783791311689
-0.110015869,0.015855957509891994,0.01718631460931676
-0.236175537,0.03486486742238437,-0.014112519463126517
-0.328826904,0.032624818122969135,0.12120126104072033
0.14001464800000002,0.04746333247284529,0.18859836967045976
0.091796875,0.04308646669095184,-0.006115502283561876
0.86819458,0.0339035853987677,0.09161033409762148
-0.109985352,0.04706885444148545,0.034358210192044276
-0.779998779,0.03737230419544746,-0.014815641268279802
0.587280273,0.036330805657382115,0.04247361169620167
0.28271484399999997,0.037027053487729944,0.08420076401454026
0.48999023399999997,0.06775518228806332,0.05359889147132674
0.345916748,0.02928498781593447,0.03558002514646199
0.554077148,0.02355878341116391,0.7272693381923051
-0.399993896,0.019028339394152383,0.02960404714119231
-0.07000732400000001,0.026631562287146693,0.028877402941108698
0.290008545,0.021685271173755627,0.7315055190074881
-0.429992676,0.016023383600391128,0.06848789474378725
-0.559997559,0.005811069475079478,0.08328274070416226
-0.550018311,0.0055140931716541886,0.028087863782707664
0.7300109859999999,0.011542166907021922,0.06944176002812225
-0.859985352,0.020433050739475433,0.008501509610780264
0.0,-0.013157280164599605,0.004738347069837014
0.0,0.01615281373092703,-0.006725122675467647
0.0,-0.012099715027065194,-0.0004445771150356993
0.0,-0.003266518571179766,0.010667965191607781
0.0,-0.009299694970065886,0.026427063725963262
0.0,0.004509112747170363,0.012149121086065194
0.0,0.027997356150818664,0.022424443777408928
0.0,0.02905492128835352,0.019039547505064272
0.0,0.03222761670095853,0.023012248669082067
0.0,0.06810491179957445,0.0900101063231429
0.0,0.07022004207464416,0.06808967814903767
0.0,0.07090493185657376,0.049000824942801356
0.0,0.047255339004327546,0.03328301281898811
0.0,0.02588222587574851,0.019579102479254963
0.0,0.06541564271128264,0.02933709548617504
0.0,0.08430095020918582,0.03603352488420934
0.0,0.03556166156216145,0.015798143950362487
0.0,0.047567553430651444,0.014978314625178369
0.0,0.040849487249835725,0.014650488419481363
0.0,0.04296461752490588,0.014650488419481363
0.0,0.043709968236116836,0.03093305276299023
0.0,0.041222162605441426,0.0209929906511121
0.0,0.048997793923791555,0.02582886280610974
0.0,0.015084764122519356,0.014219185253255003
0.0,0.008366697941704082,0.013891359047557996
0.0,0.000591066623353953,0.016342003707751414
0.0,0.006251567666634372,0.012516228736706315
0.0,0.004821327173494261,0.016165682631765436
0.0,0.006251567666634372,0.012516228736706315
0.0,0.001648631760889252,0.016259121452585106
0.0,0.017361243846187868,0.014366087938253384
0.0,0.017895268650391483,0.031483070465120506
0.0,0.023555769693671458,0.026527809388686284
0.0,0.04455620746664435,0.024603258349849638
0.0,0.02529822461313591,0.018089974524402523
0.0,0.03307385593148604,0.015529198620533407
0.0,0.03307385593148604,0.015529198620533407
0.0,0.03307385593148604,0.015529198620533407
0.0,0.028470920025740476,0.017128382068184168
0.0,0.029528485163275775,0.017128382068184168
0.0,-0.015685199804293504,0.030418656865590456
0.0,-0.00046649851418045785,0.014883991141733426
0.0,0.02652700164865962,0.015632600371156602
0.0,0.015246113571117714,0.013846051508536539
0.0,0.01064317766537215,0.016843981586956193
0.0,0.01064317766537215,0.016843981586956193
0.0,0.01064317766537215,0.016843981586956193
0.0,0.011700742802907449,0.01675054276613652
