value,lr,rf
0.0,0.031149538998854753,0.013064058993737358
0.0,0.024612148496444164,0.01302433653920938
0.0,0.031149538998854753,0.013064058993737358
0.0,0.03278561133211727,0.03269841666208605
0.0,0.03278561133211727,0.03269841666208605
0.0,0.009687057097933716,0.015996611773782015
0.0,0.016224447600344305,0.02906117902946449
0.0,0.016224447600344305,0.02906117902946449
0.0,0.009687057097933716,0.015996611773782015
0.0,0.008869020931302485,0.009542141819766316
0.0,0.008050984764671143,0.010153881603660932
0.0,0.008050984764671143,0.010153881603660932
0.0,0.017256721827402288,0.01343035470305934
0.0,0.018892794160664805,0.012451387951172909
0.0,0.01807475799403352,0.014412419000876791
0.0,0.017256721827402288,0.01343035470305934
0.0,0.010719331324991699,0.009640969485473126
0.0,0.009083258991729126,0.005517411767487236
0.0,0.006629150491835378,0.005281685274630093
0.0,0.005811114325204092,0.005281685274630093
0.0,0.008265222825097895,0.005281685274630093
0.0,0.006629150491835378,0.005281685274630093
0.0,0.007447186658466665,0.005281685274630093
0.0,0.007447186658466665,0.005281685274630093
0.0,0.0025389696586790578,0.005281685274630093
0.0,0.0025389696586790578,0.005281685274630093
0.0,0.003357005825310344,0.005281685274630093
0.0,0.01153046866098345,0.005281685274630093
0.0,0.012348504827614681,0.005281685274630093
0.0,0.010712432494352164,0.005281685274630093
0.0,0.01153046866098345,0.005281685274630093
0.0,0.018885895330025326,0.005293749292962684
0.0,0.018067859163394095,0.005293749292962684
0.0,0.015613750663500292,0.005293749292962684
0.0,0.015613750663500292,0.005293749292962684
0.0,0.010712432494352164,0.005281685274630093
0.0,0.010712432494352164,0.005281685274630093
0.0,0.01153046866098345,0.005281685274630093
0.0,0.010712432494352164,0.005281685274630093
0.0,0.012348504827614681,0.005281685274630093
0.0,0.010712432494352164,0.005281685274630093
0.0,0.005811114325204092,0.005281685274630093
0.0,0.006629150491835378,0.005281685274630093
0.0,0.006629150491835378,0.005281685274630093
0.0,0.008265222825097895,0.005281685274630093
0.0,0.008265222825097895,0.005281685274630093
0.0,0.006629150491835378,0.005281685274630093
0.0,0.007447186658466665,0.005281685274630093
0.0,0.005811114325204092,0.005281685274630093
0.0,0.004993078158572861,0.005281685274630093
0.0,0.004175041991941575,0.005281685274630093
0.0,0.004175041991941575,0.005281685274630093
0.0,0.0025389696586790578,0.005281685274630093
0.0,0.0009028973254165407,0.005281685274630093
0.0,0.006622251661195844,0.005281685274630093
0.0,0.00825832399445836,0.005281685274630093
0.0,0.00744028782782713,0.005281685274630093
0.0,0.00825832399445836,0.005281685274630093
0.0,0.00744028782782713,0.005281685274630093
0.0,0.00744028782782713,0.005281685274630093
0.0,0.009894396327720933,0.005281685274630093
0.0,0.010712432494352164,0.005281685274630093
0.0,0.012348504827614681,0.005281685274630093
0.0,0.008265222825097895,0.005281685274630093
0.0,0.009083258991729126,0.005517411767487236
0.0,0.008265222825097895,0.005281685274630093
0.0,0.009901295158360468,0.005616821504169871
0.0,0.009901295158360468,0.005616821504169871
0.0,0.009901295158360468,0.005616821504169871
0.0,0.012355403658254216,0.0086620027335867
0.0,0.01153736749162293,0.010623033783290579
0.0,0.009083258991729126,0.005517411767487236
0.0,0.004993078158572861,0.005281685274630093
0.0,0.003357005825310344,0.005281685274630093
0.0,0.0025389696586790578,0.005281685274630093
0.0,0.005811114325204092,0.005281685274630093
0.0,0.003128935358060858,0.007026286988986002
0.0,0.003946971524692089,0.007026286988986002
0.0,0.003128935358060858,0.007026286988986002
0.0,0.003946971524692089,0.007026286988986002
0.0,0.005811114325204092,0.005281685274630093
0.0,-0.029791178236140747,0.0066521149083361795
0.0,-0.027337069736246944,0.0066521149083361795
0.0,-0.026519033569615713,0.00681098689102931
0.0,-0.02243575156709887,0.00666417892666877
0.0,-0.02184578586771707,0.003846059935369146
0.0,-0.02348185820097959,0.005735363421537743
0.0,-0.022663822034348302,0.005735363421537743
0.0,-0.02348185820097959,0.005735363421537743
0.0,-0.009589041029527068,-0.019077746397304435
0.0,0.0243771791985552,-0.004115372803532211
0.0,0.029278497367703327,-0.030614339633641862
0.0,0.031142640168215274,-0.004568134763916713
0.0,0.030324604001583988,-0.004568134763916713
0.0,0.012700955921657986,0.0399487670348562
0.0,0.02005638259069986,0.0262618244956377
0.0,0.019238346424068575,0.0262618244956377
0.0,0.019238346424068575,0.0262618244956377
0.0,0.019238346424068575,0.0262618244956377
0.0,0.004527493085984879,-0.04183285404887943
0.0,0.00534552925261611,-0.04183285404887943
0.0,-0.006911215585573838,0.005089564549444929
0.0,0.0006722815507174684,0.006286204131078268
0.0,0.014795714496869006,0.005293749292962684
0.0,0.013977678330237775,0.005293749292962684
0.0,0.021333104999279595,0.006097167019929113
0.0,0.021333104999279595,0.006097167019929113
0.0,0.030324604001583988,-0.004568134763916713
0.0,0.031142640168215274,-0.004568134763916713
0.0,0.031142640168215274,-0.004568134763916713
0.0,0.037680030670625864,-0.030459223592643987
0.0,0.049125638172824115,0.07114347705751045
0.0,0.036050857168002826,-0.00647857279984463
0.0,0.05157974667271781,0.08629985156489468
0.0,0.04422432000367593,-0.05363930018314561
0.0,0.0434062838370447,0.021512040199686937
0.0,0.04504235617030722,0.0034790881501169614
0.0,0.039919901110092915,0.0613704077348957
0.0,0.04704725731188536,0.018948385834413547
0.0,0.026386433863323233,0.02867085358796914
0.0,0.03292382436573382,0.06050137581850055
0.0,0.019849043360912644,-0.02201970066581439
0.0,0.009221472025345678,-0.023553611647942244
0.0,0.01739493486101884,-0.021853180367741917
0.0,0.015758862527756323,-0.06580897968547883
0.0,0.005138190022828837,0.0617764411990958
0.0,-0.0005811643129504107,-0.04482381851392756
-5.670043945,0.010318819141808377,-0.769212238118473
1.33001709,-0.0016224552106929302,0.025883460671573606
-0.029968262000000002,0.017376698078874875,-0.08748894636259695
0.732849121,0.010647244306174197,-0.014469815522111622
0.557128906,0.010305087268231705,-0.014303708976519646
-0.082702637,0.010234445732263397,-0.016387959585347864
-0.78729248,0.0193646056132743,0.09417583456848076
1.989990234,0.02270045487439526,0.2862248682063032
-0.650024414,0.029500654391002024,0.0009214422811479803
-0.454956055,0.02993008378302192,0.007335745608595924
-2.965026855,0.02821550242126647,-0.0762597692088016
-0.33996582,0.03387508618006224,-0.0378353357299555
-1.090026855,0.02454249185368279,-0.03770219429634524
-1.525024414,0.01915658970295786,-0.014841375171023153
0.19500732399999998,0.011967731222354672,0.0028111112592522887
-1.524993896,0.022110744713745467,-0.04903669228563123
2.3150329590000003,0.01755077063927074,0.011639674963229459
-1.7100219730000001,0.0160901324784955,-0.021149252635822992
0.9600219729999999,0.016910148071465347,0.01063535117871027
0.829956055,0.003495633269244125,-0.013044098637160457
1.6000366209999999,0.004862326009610174,0.011331123862778065
1.0599975590000001,0.00658322804796474,0.10407243915145376
-1.049987793,0.00568636687383095,0.008300179861690009
0.570007324,0.008982351162142688,0.09037343895405421
-0.340026855,0.002154522118664237,-0.08662742503844502
-1.030029297,-0.021823845468960323,-0.10554119707864604
0.565002441,-0.002316489883838979,0.007335394820334079
0.24005127,-0.00864883734596833,0.01748583926836118
0.744995117,0.0058803273907702125,0.03048179895544435
-0.718139648,0.0036308463926316703,-0.0677565716856917
-0.23187255899999998,0.009152143719939831,0.0005445520998427364
-0.39001464799999996,0.01804112220548204,0.008929510728352482
1.270019531,0.027299389245492522,0.08285101266246786
-0.630004883,0.013686481183730281,0.05471686199511744
0.28997802699999997,0.0204715602874303,0.06019891901735983
0.619995117,0.02286528022526063,0.10687679005353713
1.760009766,0.04092977995361846,0.1658183604327727
0.780029297,0.03973190965061224,0.06342784328355253
-0.23004150399999998,0.022974252883596946,0.04239984267816088
0.510009766,0.02340988451508974,0.02612409924344747
0.119995117,0.016974989523543538,0.04794828202732892
0.520019531,0.010881780657664875,0.15419318803413287
-0.09997558599999999,0.009978348990247132,-0.05538876469751169
0.469970703,0.010607851239666177,0.23030306022908636
0.431213379,0.013430286453666729,0.25623488820990253
-1.191223145,0.024669532004905625,0.055591857055068965
0.0,0.03388910147445945,0.05710998120222713
-0.48248291,0.02040220122387798,-0.035650935645609526
-0.59753418,0.03481690076431454,-0.09311904973244735
0.320007324,0.04244566604976269,-0.05069656390448292
-0.139953613,0.042326122803621746,-0.05069656390448292
0.799987793,0.047910761205552266,0.08299044206159001
0.6649780270000001,0.041123334507118914,0.17224278016947583
-0.8350219729999999,0.027107237784629423,-0.12208858309317688
-0.12078857400000001,0.025367992247242066,-0.016905626379905118
0.770812988,0.02030703818260643,0.2391683289250847
0.635009766,0.02003140416085203,0.2335384716697379
0.46496582,0.011437061938197823,0.17882470030348674
0.440002441,-0.0031121955038745375,0.016325191618913427
-0.319946289,0.00011473328829497698,-0.03485240627584291
0.449951172,-0.0013650777401250647,0.02724810007758872
0.14001464800000002,-0.005100693839866444,0.018098116232586073
-0.104980469,-0.005190364343172493,0.027329378445086074
-0.48498535200000004,-0.003968548714221809,-0.09177543833313986
-1.630004883,0.0011765512220910934,-0.008155467275224844
0.09997558599999999,0.001261946722877605,-0.004470939162258742
0.210021973,-0.015119823983730962,-0.0031545590282597742
0.0,-0.015119823983730962,-0.0031545590282597742
0.0,0.0014413397480420587,-0.004470939162258742
0.0,0.0014413397480420587,-0.004470939162258742
0.0,-0.012682093198109423,-0.004524121829782288
0.0,-0.013500129364740654,-0.006013232621267488
0.0,-0.008826881662842068,-0.04015043306674098
0.0,-0.01046295399610464,-0.03485051955439956
0.0,-0.012099026329367157,-0.023198103649059415
0.0,0.005877072844602149,-0.012321702056678163
0.0,0.011580049466109243,0.0545747960962617
0.0,0.013799188668114082,0.01916041347999717
0.0,0.015435261001376654,0.04826785674741096
0.0,0.01893547613515112,0.07695800342174648
0.0,0.048818414360716655,0.045255312697371146
0.0,0.0553558048631273,0.07237014104063855
0.0,0.06271123153216906,0.07138682851624563
0.0,0.05453776869649596,0.07237014104063855
0.0,0.05371973252986473,0.07237014104063855
0.0,0.028388206686853545,-0.0655245422447624
0.0,0.030024279020116118,-0.06271644044070787
0.0,0.007153795253181938,-0.007241657245513627
0.0,0.006335759086550707,-0.007241657245513627
0.0,0.007971831419813169,-0.010897930133638626
0.0,0.0006164047507713488,-0.005932352667697379
0.0,-0.011640340087418655,-0.006067595733418541
0.0,-0.011640340087418655,-0.006067595733418541
0.0,-0.011640340087418655,-0.006067595733418541
0.0,-0.011640340087418655,-0.006067595733418541
0.0,-0.00019473258522051395,-0.006729248236171148
0.0,-0.00019473258522051395,-0.006729248236171148
0.0,-0.015119823983730962,-0.0031545590282597742
0.0,-0.015119823983730962,-0.0031545590282597742
0.0,-0.015119823983730962,-0.0031545590282597742
0.0,-0.015119823983730962,-0.0031545590282597742
0.0,-0.015119823983730962,-0.0031545590282597742
0.0,-0.015119823983730962,-0.0031545590282597742
0.0,-0.015119823983730962,-0.0031545590282597742
0.0,-0.02165721448614155,-0.003635859383051441
0.0,-0.02165721448614155,-0.003635859383051441
0.0,-0.02165721448614155,-0.003635859383051441
0.0,-0.0051124284686408505,-0.002277434779888915
0.0,-0.0034763561353783334,-0.002566897542035778
0.0,-0.00429439230200962,-0.0029932633125897296
0.0,-0.0051124284686408505,-0.002277434779888915
0.0,-0.005930464635272137,-0.0028880520064479176
0.0,-0.0051124284686408505,-0.002277434779888915
0.0,0.000606925867138508,-0.0027528089407267563
0.0,0.01473035881328999,-0.0032425045579883133
0.0,0.01473035881328999,-0.0032425045579883133
0.0,0.013094286480027473,-0.0025909410723495207
0.0,0.002242998200401025,-0.0028580202468685687
0.0,0.013912322646658704,-0.0025909410723495207
0.0,-0.00019473258522051395,-0.006729248236171148
0.0,-0.0010127687518517448,-0.007058657980904029
0.0,-0.0018308049184829756,-0.006719159219057337
0.0,-0.005096050754368531,-0.004470939162258742
0.0,-0.005096050754368531,-0.004470939162258742
0.0,-0.005096050754368531,-0.004470939162258742
0.0,-0.007778229721511765,-0.005611371694489556
0.0,-0.008596265888143106,-0.005929158612900796
0.0,-0.009414302054774337,-0.006258568357633678
0.0,-0.008596265888143106,-0.005929158612900796
0.0,0.012048179846146756,-0.0013144215967954061
0.0,0.011230143679515525,-0.0013144215967954061
0.0,0.010412107512884294,-0.0013144215967954061
0.0,0.010412107512884294,-0.0013144215967954061
0.0,0.008776035179621722,-0.0013144215967954061
0.0,0.009594071346253008,-0.0013144215967954061
0.0,0.003284751311091849,-0.0025909410723495207
0.0,0.003284751311091849,-0.0025909410723495207
0.0,0.002466715144460563,-0.0025909410723495207
0.0,0.001648678977829332,-0.0025909410723495207
0.0,0.001648678977829332,-0.0025909410723495207
0.0,0.001648678977829332,-0.0025909410723495207
0.0,1.2606644566759417e-05,-0.0025909410723495207
0.0,-0.0008054295220644714,-0.0025909410723495207
0.0,1.2606644566759417e-05,-0.0025909410723495207
0.0,-0.0024415018553269885,-0.0025909410723495207
0.0,-0.0016234656886957577,-0.0025909410723495207
0.0,-0.0016234656886957577,-0.0025909410723495207
0.0,-0.0008054295220644714,-0.0025909410723495207
0.0,0.0008306428111980457,-0.0025909410723495207
0.0,-0.0016234656886957577,-0.0025909410723495207
0.0,0.0008306428111980457,-0.0025909410723495207
0.0,0.001648678977829332,-0.0025909410723495207
0.0,0.002466715144460563,-0.0025909410723495207
0.0,-0.029837576152454137,-0.005569395890406318
0.0,-0.024118221816674834,-0.005569395890406318
0.0,-0.024936257983306065,-0.005569395890406318
0.0,-0.024936257983306065,-0.005569395890406318
0.0,-0.024118221816674834,-0.005569395890406318
0.0,-0.02166411331678103,-0.005569395890406318
0.0,-0.024118221816674834,-0.005569395890406318
0.0,-0.024118221816674834,-0.005569395890406318
0.0,-0.024118221816674834,-0.005569395890406318
0.0,-0.024118221816674834,-0.005569395890406318
0.0,-0.023300185650043548,-0.005569395890406318
0.0,0.00410278747772308,-0.0025909410723495207
0.0,0.0057388598109856526,-0.0025909410723495207
0.0,0.00410278747772308,-0.0025909410723495207
0.0,0.00410278747772308,-0.0025909410723495207
0.0,0.002466715144460563,-0.0025909410723495207
0.0,0.001648678977829332,-0.0025909410723495207
0.0,0.001648678977829332,-0.0025909410723495207
0.0,0.00410278747772308,-0.0025909410723495207
0.0,0.002466715144460563,-0.0025909410723495207
0.0,0.00410278747772308,-0.0025909410723495207
0.0,0.00410278747772308,-0.0025909410723495207
0.0,0.002466715144460563,-0.0025909410723495207
0.0,0.001648678977829332,-0.0025909410723495207
0.0,0.001648678977829332,-0.0025909410723495207
0.0,0.001648678977829332,-0.0025909410723495207
0.0,0.01064017798013367,-0.0025909410723495207
0.0,0.009822141813502439,-0.0025909410723495207
0.0,0.011458214146764956,-0.0025909410723495207
0.0,0.008186069480239921,-0.0025909410723495207
0.0,0.008186069480239921,-0.0025909410723495207
0.0,0.009004105646871152,-0.0025909410723495207
0.0,0.008186069480239921,-0.0025909410723495207
0.0,0.009004105646871152,-0.0025909410723495207
0.0,0.002466715144460563,-0.0025909410723495207
0.0,0.002466715144460563,-0.0025909410723495207
0.0,0.0057388598109856526,-0.0025909410723495207
0.0,0.007368033313608635,-0.0025909410723495207
0.0,0.009004105646871152,-0.0025909410723495207
0.0,0.008186069480239921,-0.0025909410723495207
0.0,0.008186069480239921,-0.0025909410723495207
0.0,0.008186069480239921,-0.0025909410723495207
0.0,0.01390542381601928,-0.0024556980066283585
0.0,0.009004105646871152,-0.0025909410723495207
0.0,0.016359532315913083,-0.0024556980066283585
0.0,0.016359532315913083,-0.0024556980066283585
0.0,0.015541496149281797,-0.0024556980066283585
0.0,0.009822141813502439,-0.0025909410723495207
0.0,0.011458214146764956,-0.0025909410723495207
0.0,0.0014249620337697944,-0.0021421917141677535
0.0,0.007962352536180384,-0.001306004244121957
0.0,0.008780388702811615,-0.0027855280492612277
0.0,0.010416461036074132,0.004964661045326436
0.0,0.010416461036074132,0.004964661045326436
0.0,0.0095984248694429,-0.002359162278707277
0.0,-0.00370697191007735,-0.008442059084658409
0.0,-0.00370697191007735,-0.008442059084658409
0.0,-0.01024436241248794,0.01143869100390901
0.0,0.010416461036074132,0.004964661045326436
0.0,0.007962352536180384,-0.001306004244121957
0.0,0.015317779205222204,-0.09356138898361156
0.0,0.0128636707053284,-0.020446206651058025
0.0,0.011227598372065939,-0.018359504368283455
0.0,0.01204563453869717,-0.01820063238559032
0.0,0.011227598372065939,-0.018359504368283455
0.0,0.025351031318217476,-0.0016195105365825614
0.0,0.018813640815806887,-0.0024556980066283585
0.0,0.019631676982438118,-0.0024556980066283585
0.0,0.006549997146977349,-0.0025909410723495207
0.0,0.01040520868224476,0.0010269037165858345
0.0,0.0038678181798341704,-0.0013144215967954061
0.0,0.004685854346465401,-0.0013144215967954061
0.0,0.004685854346465401,-0.0013144215967954061
0.0,0.006321926679727974,-0.0013144215967954061
0.0,0.004685854346465401,-0.0013144215967954061
0.0,0.004685854346465401,-0.0013144215967954061
0.0,0.004685854346465401,-0.0013144215967954061
0.0,0.0038678181798341704,-0.0013144215967954061
0.0,-0.00021546382268267106,-0.0013144215967954061
0.0,0.0006025723439485597,-0.0013144215967954061
0.0,0.01064017798013367,-0.0025909410723495207
0.0,0.011458214146764956,-0.0025909410723495207
0.0,0.011458214146764956,-0.0025909410723495207
0.0,0.016359532315913083,-0.0024556980066283585
0.0,0.016359532315913083,-0.0024556980066283585
0.0,0.0179956046491756,-0.0024556980066283585
0.0,0.017177568482544314,-0.0024556980066283585
0.0,0.0179956046491756,-0.0024556980066283585
0.0,0.0179956046491756,-0.0024556980066283585
0.0,0.010425939919706972,-0.007067624570108222
0.0,0.009607903753075742,-0.007067624570108222
0.0,0.02023547508864265,-0.027944366141770274
0.0,0.02023547508864265,-0.027944366141770274
0.0,0.02023547508864265,-0.027944366141770274
0.0,-0.00042534835991947517,-0.030304069053058554
0.0,-0.0022894911604314228,-0.09077562257649348
0.0,-0.0022894911604314228,-0.09077562257649348
0.0,-0.001243384526550817,-0.09132030339979154
0.0,-0.007780775028961406,-0.007108084230015019
0.0,-0.012682093198109423,-0.004524121829782288
0.0,-0.014318165531371996,-0.006388743177630701
0.0,-0.02330966453367639,-0.005986320053759844
0.0,-0.02330966453367639,-0.005986320053759844
0.0,-0.015136201698003227,-0.006842139235524168
0.0,-0.022491628367045102,-0.0066378835393986375
0.0,-0.006732123087631103,-0.006729248236171148
0.0,-0.005096050754368531,-0.004470939162258742
0.0,-0.005096050754368531,-0.004470939162258742
0.0,-0.005096050754368531,-0.004470939162258742
0.0,-0.005096050754368531,-0.004470939162258742
0.0,0.007978730250452704,-0.00433569609653758
0.0,0.022675751181713666,0.00596258622547846
0.0,0.022675751181713666,0.00596258622547846
0.0,0.021857715015082435,-0.0010638364578507903
0.0,0.022675751181713666,0.00596258622547846
0.0,0.022675751181713666,0.00596258622547846
0.0,0.022675751181713666,0.00596258622547846
0.0,0.028395105517493024,-0.03188521618134181
0.0,0.029213141684124255,-0.009342906873936631
0.0,0.029213141684124255,-0.009342906873936631
0.0,0.017184467313183793,-0.0031030600446887375
0.0,0.018002503479815024,-0.0008039082269124234
0.0,0.018002503479815024,-0.0008039082269124234
0.0,0.018002503479815024,-0.0008039082269124234
0.0,0.018002503479815024,-0.0008039082269124234
0.0,0.018002503479815024,-0.0008039082269124234
0.0,0.02044971314906935,-0.0024556980066283585
0.0,0.013912322646658704,-0.0025909410723495207
0.0,0.022903821648963152,-0.003336459111569555
0.0,0.021267749315700635,-0.0031072614922671516
0.0,0.01473035881328999,-0.0032425045579883133
0.0,0.013094286480027473,-0.0025909410723495207
0.0,0.013094286480027473,-0.0025909410723495207
0.0,0.021267749315700635,-0.0031072614922671516
0.0,0.019631676982438118,-0.0024556980066283585
0.0,0.01064017798013367,-0.0025909410723495207
0.0,0.009822141813502439,-0.0025909410723495207
0.0,0.01064017798013367,-0.0025909410723495207
0.0,0.008186069480239921,-0.0025909410723495207
0.0,0.008186069480239921,-0.0025909410723495207
0.0,0.008186069480239921,-0.0025909410723495207
0.0,0.004913924813714832,-0.0025909410723495207
0.0,0.012269351482756763,-0.0024556980066283585
0.0,0.005731960980346118,-0.0025909410723495207
0.0,0.006549997146977349,-0.0025909410723495207
0.0,0.01390542381601928,-0.0024556980066283585
0.0,0.015541496149281797,-0.0024556980066283585
0.0,0.02453299515158619,-0.0016195105365825614
0.0,0.02453299515158619,-0.0016195105365825614
0.0,0.026169067484848707,-0.0016195105365825614
0.0,0.0179956046491756,-0.0024556980066283585
0.0,0.017177568482544314,-0.0024556980066283585
0.0,0.018813640815806887,-0.0024556980066283585
0.0,0.0179956046491756,-0.0024556980066283585
0.0,0.012276250313396242,-0.0025909410723495207
0.0,0.01064017798013367,-0.0025909410723495207
0.0,0.017177568482544314,-0.0024556980066283585
0.0,0.009822141813502439,-0.0025909410723495207
0.0,0.009004105646871152,-0.0025909410723495207
0.0,0.009822141813502439,-0.0025909410723495207
0.0,0.017177568482544314,-0.0024556980066283585
0.0,0.015541496149281797,-0.0024556980066283585
0.0,-0.0010196675824912238,-0.005932352667697379
0.0,0.004699686753288135,-0.007241657245513627
0.0,0.005517722919919366,-0.007241657245513627
0.0,0.006335759086550707,-0.007241657245513627
0.0,0.007153795253181938,-0.007241657245513627
0.0,0.013691185755592528,-0.02158060344228824
0.0,0.013691185755592528,-0.02158060344228824
0.0,0.007971831419813169,-0.010897930133638626
0.0,0.007153795253181938,-0.007241657245513627
0.0,0.0014344409174025796,-0.005932352667697379
0.0,0.0179956046491756,-0.0024556980066283585
0.0,0.011458214146764956,-0.0025909410723495207
0.0,0.011458214146764956,-0.0025909410723495207
0.0,0.012276250313396242,-0.0025909410723495207
0.0,0.011458214146764956,-0.0025909410723495207
0.0,0.003284751311091849,-0.0025909410723495207
0.0,0.004920823644354366,-0.0025909410723495207
0.0,0.00410278747772308,-0.0025909410723495207
0.0,0.00410278747772308,-0.0025909410723495207
0.0,0.002466715144460563,-0.0025909410723495207
0.0,0.013912322646658704,-0.0025909410723495207
0.0,0.013912322646658704,-0.0025909410723495207
0.0,0.01473035881328999,-0.0032425045579883133
0.0,0.012048179846146756,-0.0013144215967954061
0.0,0.012866216012778042,-0.0027809110120931503
0.0,-0.02025611145076789,-0.005282969766774634
0.0,-0.012082648615094838,-0.012218468106712241
0.0,-0.014536757114988641,-0.012088992227723954
0.0,-0.01044657628183232,-0.012449697218148273
0.0,-0.011264612448463551,-0.013654234905874802
0.0,-0.012082648615094838,-0.012218468106712241
0.0,-0.02025611145076789,-0.005282969766774634
0.0,-0.02025611145076789,-0.005282969766774634
0.0,-0.01839196865025594,-0.0062209593760451124
0.0,-0.01675589631699348,-0.005698871769394605
0.0,-0.024929359152666586,-0.0062209593760451124
0.0,0.008192968310879456,-0.0032425045579883133
0.0,-0.007550159254262334,-0.007058657980904029
0.0,-0.010004267754156082,-0.006067595733418541
0.0,-0.010004267754156082,-0.006067595733418541
0.0,-0.007550159254262334,-0.007058657980904029
0.0,-0.006732123087631103,-0.006729248236171148
0.0,-0.0059140869209997615,-0.006411461317759906
0.0,-0.005096050754368531,-0.004470939162258742
0.0,-0.005096050754368531,-0.004470939162258742
0.0,-0.005096050754368531,-0.004470939162258742
0.0,-0.005096050754368531,-0.004470939162258742
0.0,-0.005096050754368531,-0.004470939162258742
0.0,0.011465112977404435,-0.0008039082269124234
0.0,0.011465112977404435,-0.0008039082269124234
0.0,0.011465112977404435,-0.0008039082269124234
0.0,0.008192968310879456,-0.0032425045579883133
0.0,0.009829040644141918,-0.003471702177290717
0.0,0.008192968310879456,-0.0032425045579883133
0.0,0.008192968310879456,-0.0032425045579883133
0.0,0.008192968310879456,-0.0032425045579883133
0.0,0.007374932144248114,-0.0025909410723495207
0.0,0.004920823644354366,-0.0025909410723495207
0.0,0.004920823644354366,-0.0025909410723495207
0.0,0.007374932144248114,-0.0025909410723495207
0.0,0.009829040644141918,-0.003471702177290717
0.0,0.009011004477510687,-0.0026318873314293135
0.0,0.011465112977404435,-0.0008039082269124234
0.0,0.011465112977404435,-0.0008039082269124234
0.0,0.011465112977404435,-0.0008039082269124234
0.0,0.011465112977404435,-0.0008039082269124234
0.0,0.011465112977404435,-0.0008039082269124234
0.0,0.011465112977404435,-0.0008039082269124234
0.0,0.011465112977404435,-0.0008039082269124234
0.0,0.011465112977404435,-0.0008039082269124234
0.0,0.011465112977404435,-0.0008039082269124234
0.0,0.011465112977404435,-0.0008039082269124234
0.0,0.009011004477510687,-0.0026318873314293135
0.0,0.003284751311091849,-0.0025909410723495207
0.0,0.00410278747772308,-0.0025909410723495207
0.0,0.01064017798013367,-0.0025909410723495207
0.0,0.01064017798013367,-0.0025909410723495207
0.0,0.01064017798013367,-0.0025909410723495207
0.0,0.01064017798013367,-0.0025909410723495207
0.0,0.01064017798013367,-0.0025909410723495207
0.0,0.011458214146764956,-0.0025909410723495207
0.0,0.012276250313396242,-0.0025909410723495207
0.0,0.011458214146764956,-0.0025909410723495207
0.0,0.013094286480027473,-0.0025909410723495207
0.0,0.01473035881328999,-0.0032425045579883133
0.0,0.007374932144248114,-0.0025909410723495207
0.0,0.008192968310879456,-0.0032425045579883133
0.0,0.008192968310879456,-0.0032425045579883133
0.0,0.006556895977616883,-0.0025909410723495207
0.0,0.0057388598109856526,-0.0025909410723495207
0.0,0.006556895977616883,-0.0025909410723495207
0.0,0.007374932144248114,-0.0025909410723495207
0.0,0.00410278747772308,-0.0025909410723495207
0.0,0.002466715144460563,-0.0025909410723495207
0.0,0.002466715144460563,-0.0025909410723495207
0.0,0.003284751311091849,-0.0025909410723495207
0.0,0.003284751311091849,-0.0025909410723495207
0.0,0.002466715144460563,-0.0025909410723495207
0.0,0.00410278747772308,-0.0025909410723495207
0.0,0.00410278747772308,-0.0025909410723495207
0.0,0.0057388598109856526,-0.0025909410723495207
0.0,0.0057388598109856526,-0.0025909410723495207
0.0,0.006556895977616883,-0.0025909410723495207
0.0,0.012276250313396242,-0.0025909410723495207
0.0,0.012276250313396242,-0.0025909410723495207
0.0,0.012276250313396242,-0.0025909410723495207
0.0,0.011458214146764956,-0.0025909410723495207
0.0,0.013094286480027473,-0.0025909410723495207
0.0,0.013094286480027473,-0.0025909410723495207
0.0,0.012276250313396242,-0.0025909410723495207
0.0,0.013094286480027473,-0.0025909410723495207
0.0,0.011458214146764956,-0.0025909410723495207
0.0,0.01064017798013367,-0.0025909410723495207
0.0,0.013094286480027473,-0.0025909410723495207
0.0,0.0057388598109856526,-0.0025909410723495207
0.0,0.012276250313396242,-0.0025909410723495207
0.0,0.012276250313396242,-0.0025909410723495207
0.0,0.013094286480027473,-0.0025909410723495207
0.0,0.013094286480027473,-0.0025909410723495207
0.0,0.01064017798013367,-0.0025909410723495207
0.0,0.01064017798013367,-0.0025909410723495207
0.0,0.012276250313396242,-0.0025909410723495207
0.0,0.01064017798013367,-0.0025909410723495207
0.0,0.004920823644354366,-0.0025909410723495207
0.0,0.003284751311091849,-0.0025909410723495207
0.0,0.003284751311091849,-0.0025909410723495207
0.0,0.004920823644354366,-0.0025909410723495207
0.0,0.004920823644354366,-0.0025909410723495207
0.0,0.003284751311091849,-0.0025909410723495207
0.0,0.004920823644354366,-0.0025909410723495207
0.0,0.0057388598109856526,-0.0025909410723495207
0.0,0.004920823644354366,-0.0025909410723495207
0.0,0.00410278747772308,-0.0025909410723495207
0.0,0.0057388598109856526,-0.0025909410723495207
0.0,0.004920823644354366,-0.0025909410723495207
0.0,0.004920823644354366,-0.0025909410723495207
0.0,0.004920823644354366,-0.0025909410723495207
0.0,0.00410278747772308,-0.0025909410723495207
0.0,0.002466715144460563,-0.0025909410723495207
0.0,0.001648678977829332,-0.0025909410723495207
0.0,0.0008306428111980457,-0.0025909410723495207
0.0,0.0008306428111980457,-0.0025909410723495207
0.0,1.2606644566759417e-05,-0.0025909410723495207
0.0,-0.014928862468216009,-0.0023953605035022525
