value,lr,rf
0.0,-0.002991161661060105,0.0038015005045861365
0.0,-0.00274320633879448,0.0031139954849587286
0.0,-0.00228544266691948,0.0036612582036370887
0.0,-0.001495800332935105,0.0028243420742435537
0.0,-0.00174375565520073,0.002964518393463628
0.0,-0.00159879715910698,0.002964518393463628
0.0,0.0008273503018305199,0.0024009526197257772
0.0,0.0008273503018305199,0.0024009526197257772
0.0,0.0008273503018305199,0.0024009526197257772
0.0,0.0003238102627680199,0.0018911736570247533
0.0,-0.0001721003817632301,0.003939313689395854
0.0,-0.0004238704012944801,0.002300037704079132
0.0,0.00099519698151802,0.0022231249641008126
0.0,-0.000999889688403855,0.0019321817050226844
0.0,-0.000999889688403855,0.0019321817050226844
0.0,-0.0006870845126226051,0.001894804486411285
0.0,-0.0004772761630132301,0.001894804486411285
0.0,-0.0002255061434819801,0.0020746083773681544
0.0,0.0002704045010492699,0.002603469421013723
0.0,-8.054764738823009e-05,0.002352321391879384
0.0,-4.240067473198009e-05,0.003991597377196106
0.0,0.0006671330166742699,0.0019434573448250058
0.0,-0.00099607499113823,0.0013717694185712808
0.0,-0.00099607499113823,0.0013717694185712808
0.0,-0.0003094294833257301,0.0012481100672940427
0.0,0.0004229923916742699,0.0019018452585864926
0.0,0.00155214278229927,0.0006986718910721392
0.0,0.0003009220791742699,0.0017743250554298755
0.0,0.0007586857510492699,0.0018366400007370732
0.0,0.0005145451260492699,0.0016568361097802039
0.0,0.0003619572354242699,0.001496612040918646
0.0,-0.0001721003817632301,0.0013003937550942952
0.0,-0.0004162410067632301,0.0017216828773167078
0.0,-0.0001721003817632301,0.0013003937550942952
0.0,0.0003009220791742699,0.0017743250554298755
0.36000061,-0.0001873591708257301,0.013024698419887874
0.09000015300000001,-0.00116392167082573,0.00946673627248146
-0.020000458,-0.0003628352450444801,0.006446845696581477
0.310001373,-0.00309415848723198,0.06428450239296807
0.259998322,-0.00299497635832573,0.0007423728654275154
-0.18499755899999998,-0.00896879227629448,0.005826338355712169
0.024997711000000002,-0.00877042801848198,0.014016974072827558
0.25,-0.00716062577238823,0.01712185273844956
0.260002136,-0.00708433182707573,0.0002688854904465585
-0.09000015300000001,-0.00687070878020073,0.0026299396103954464
0.259998322,-0.00432249100676323,0.008805595511876376
-0.025001526,-0.00403257401457573,0.0041362835160997395
0.11500167800000001,-0.00423093827238823,0.005571921766771104
-0.22000122100000002,-0.00108762772551323,-0.0010872117394529943
0.10499954199999999,0.00164369551667427,-0.000890713584976908
0.180000305,0.00271181075104927,0.0038283727903794017
-0.09000015300000001,0.00242189375886177,0.0008071114572064361
-0.009998321999999999,0.00185731856354927,0.0008556557068975097
-0.185001373,0.00234559981354927,-0.0041138127912020836
-0.129997253,0.00326112715729927,-0.00761787932661488
-0.150001526,0.00268129317292427,-0.011406686709559825
0.045001984,0.00265077559479927,0.0037277660850611187
0.114997864,0.00197938887604927,0.0030748791587343668
-0.025001526,0.00197938887604927,0.0006887171922071193
0.080001831,0.00185731856354927,0.00673932622243934
0.084999084,-9.580643645073009e-05,-0.0011652720900232833
0.034999847,0.00222352950104927,-0.00045735567181122693
-0.064998627,0.00237611739167427,-0.003992260565780516
-0.10499954199999999,-0.00258298905363823,0.002742236508208025
-0.010002136,-0.00252195389738823,0.0017890981061262747
0.025001526,-0.00250669510832573,0.005644715093205893
-0.099998474,-0.00235410721770073,0.005843478917745095
0.114997864,0.0006213566494867699,0.0054464143747609
0.075000763,0.0002704045010492699,0.004932279276974567
0.01499939,-0.0002178767489507301,0.0019158567295653056
0.150001526,-0.0004009822177007301,0.007997868477068437
-0.034999847,-0.00171323807707573,-0.0009448488004893695
-0.075000763,-0.00125547440520073,-0.002239243000759626
0.01499939,-0.00180479081145073,-0.0011140572272416403
-0.020000458,-0.00293394120207573,0.00014262931406473732
0.055000305,-0.00336118729582573,0.00011801175073296064
0.0,-0.00235410721770073,0.000491833553267413
0.01499939,-0.00227781327238823,0.00013596170410840126
0.150001526,-0.00260587723723198,0.0018642419736764298
-0.069900513,-0.00243040116301323,0.0006511285070097624
0.014900208,-0.00249143631926323,0.0006819236472398632
0.044998169000000005,-0.00177427323332573,0.0006550694699303071
0.025001526,-0.00270505936613823,0.0002836576203058076
0.025001526,-0.00218626053801323,0.0006733264761168036
0.004997253,-1.9512491138230087e-05,-0.0004228458268675105
0.0,0.00011781661042426991,-0.00044370834527725044
0.045001984,5.678145417426991e-05,-0.00044370834527725044
0.021697998,0.0003161808682367699,-0.00040530438435208477
-0.011699677,0.0005603214932367699,-0.0003596118347904846
-0.005001068,0.0001941105557367699,-0.00033874931638074474
-0.009998321999999999,-0.00011106522551323009,-0.00044370834527725044
0.055000305,5.678145417426991e-05,-0.0005921124651393169
-0.009998321999999999,0.0001330753994867699,-0.00040530438435208477
0.004997253,-0.00011106522551323009,-0.00040530438435208477
-0.415000916,-0.0006146052645757301,-0.0011481021694828538
0.0,-0.0003094294833257301,-0.0011481021694828538
0.0,-0.0005535701083257301,-0.0011481021694828538
0.0,-0.0007519343661382301,-0.00038194592862745403
0.0,-0.00098081620207573,-0.00038194592862745403
0.0,-0.0007519343661382301,-0.00038194592862745403
0.0,-0.00117918045988823,-0.0003610834102177141
0.0,-0.0009350398348882301,-0.0003610834102177141
0.0,-0.00134702713957573,-0.0003610834102177141
0.0,-0.0008816340731694801,-0.0003610834102177141
0.0,-0.0007366755770757301,-0.0003610834102177141
0.0,-0.00172849686613823,-0.0003610834102177141
0.0,-0.00176664383879448,-0.0003610834102177141
0.0,-0.00176664383879448,-0.0003610834102177141
0.0,-0.00176664383879448,-0.0003610834102177141
0.0,-0.00151487381926323,-0.0003610834102177141
0.0,-0.00122495682707573,-0.0003610834102177141
0.0,-0.00172849686613823,-0.0003610834102177141
0.0,-0.00222440751066948,-0.0003610834102177141
0.0,-0.00222440751066948,-0.0003610834102177141
0.0,-0.00222440751066948,-0.0003610834102177141
0.0,-0.00172849686613823,-0.0003610834102177141
0.0,-0.001686535196216355,-0.0003610834102177141
0.0,-0.001686535196216355,-0.0003610834102177141
0.0,-0.00143857987395073,-0.0003610834102177141
0.0,-0.001686535196216355,-0.0003610834102177141
0.0,-0.00143857987395073,-0.0003610834102177141
0.0,-0.001686535196216355,-0.0003610834102177141
0.0,-0.001686535196216355,-0.0003610834102177141
0.0,-0.00143857987395073,-0.0003610834102177141
0.0,-0.00143857987395073,-0.0003610834102177141
0.0,-0.00122495682707573,-0.0003610834102177141
0.0,-0.00122495682707573,-0.0003610834102177141
0.0,-0.00122495682707573,-0.0003610834102177141
0.0,-0.001938305215747605,-0.0003610834102177141
0.0,-0.001938305215747605,-0.0003610834102177141
0.0,-0.00201078446379448,-0.0003610834102177141
0.0,-0.00201078446379448,-0.0003610834102177141
0.0,-0.00201078446379448,-0.0003610834102177141
0.0,-0.00201078446379448,-0.0003610834102177141
0.0,-0.00226255448332573,-0.0003610834102177141
0.0,-0.00251432450285698,-0.0003610834102177141
0.0,-0.00251432450285698,-0.0003610834102177141
0.0,-0.00272794754973198,-0.0003610834102177141
0.0,-0.00468870194426323,0.00011801175073296064
0.0,-0.00443693192473198,0.00011801175073296064
0.0,-0.00443693192473198,0.00011801175073296064
0.0,-0.00403257401457573,0.00014262931406473732
0.0,-0.00352903397551323,0.00014262931406473732
0.0,-0.00398679764738823,0.00011801175073296064
0.0,-0.00423093827238823,0.00011801175073296064
0.0,-0.00423093827238823,0.00011801175073296064
0.0,-0.00423093827238823,0.00011801175073296064
0.0,-0.00423093827238823,0.00011801175073296064
0.0,-0.00226255448332573,-0.0003610834102177141
0.0,-0.00247617753020073,-0.0003610834102177141
0.0,-0.00247617753020073,-0.0003610834102177141
0.0,-0.002685985879810105,-0.0003610834102177141
0.0,-0.00293394120207573,-0.0003610834102177141
0.0,-0.00293394120207573,-0.0003610834102177141
0.0,-0.00293394120207573,-0.0003610834102177141
0.0,-0.00218626053801323,-0.0003610834102177141
0.0,-0.00218626053801323,-0.0003610834102177141
0.0,-0.00218626053801323,-0.0003610834102177141
0.0,-0.00147672684660698,-0.0003610834102177141
0.0,-0.001938305215747605,-0.0003610834102177141
0.0,-0.00172849686613823,-0.0003610834102177141
0.0,-0.00172849686613823,-0.0003610834102177141
0.0,-0.0009121516512944801,-0.0003610834102177141
0.0,-0.00122495682707573,-0.0003610834102177141
0.0,-0.00147672684660698,-0.0003610834102177141
0.0,-0.00147672684660698,-0.0003610834102177141
0.0,-0.001686535196216355,-0.0003610834102177141
0.0,-0.00172849686613823,-0.0003610834102177141
0.0,-0.00147672684660698,-0.0003610834102177141
0.0,-0.00147672684660698,-0.0003610834102177141
0.0,-0.001686535196216355,-0.0003610834102177141
0.0,-0.001686535196216355,-0.0003610834102177141
0.0,-0.00218626053801323,-0.0003610834102177141
0.0,-0.001938305215747605,-0.0003610834102177141
0.0,-0.001938305215747605,-0.0003610834102177141
0.0,-0.00143857987395073,-0.0003610834102177141
0.0,-0.00147672684660698,-0.0003610834102177141
0.0,-0.00147672684660698,-0.0003610834102177141
0.0,-0.00218626053801323,-0.0003610834102177141
0.0,-0.00218626053801323,-0.0003610834102177141
0.0,-0.00156065018645073,-0.0003610834102177141
0.0,-0.00156065018645073,-0.0003610834102177141
0.0,-0.00180479081145073,-0.0003610834102177141
0.0,-0.00180479081145073,-0.0003610834102177141
0.0,-0.00180479081145073,-0.0003610834102177141
0.0,-0.00204893143645073,-0.0003610834102177141
0.0,-0.00204893143645073,-0.0003610834102177141
0.0,-0.00204893143645073,-0.0003610834102177141
0.0,-0.00204893143645073,-0.0003610834102177141
0.0,-0.00180479081145073,-0.0003610834102177141
0.0,-0.00201078446379448,-0.0003610834102177141
0.0,-0.002685985879810105,-0.0003610834102177141
0.0,-0.002434215860278855,-0.0003610834102177141
0.0,-0.001938305215747605,-0.0003610834102177141
0.0,-0.001938305215747605,-0.0003610834102177141
0.0,-0.00172849686613823,-0.0003610834102177141
0.0,-0.00172849686613823,-0.0003610834102177141
0.0,-0.00130125077238823,-0.0003610834102177141
0.0,-0.0003552058505132301,-0.00038194592862745403
0.0,-0.0003857234286382301,-0.00038194592862745403
0.0,-0.0006298640536382301,-0.00038194592862745403
0.0,-0.0001263240145757301,-0.00038194592862745403
0.0,5.678145417426991e-05,-0.0011481021694828538
0.0,0.0005145451260492699,-0.0009518788421723188
0.0,0.0003009220791742699,-0.0011481021694828538
0.0,0.0006366154385492699,-0.001064005658996088
0.0,0.0009570500088617699,-0.00028551048941259096
0.0,0.00120119063386177,-0.0001114584847273358
0.0,1.1005086986769913e-05,-0.00027698689973094834
0.0,0.0002551457119867699,0.00012127912720310736
0.0,-0.0001644709872319801,0.00012127912720310736
0.0,-0.0003742793368413551,0.00012127912720310736
0.0,0.0003314396572992699,0.00011268195608004769
0.0,-0.0002331355380132301,0.00012127912720310736
0.0,0.0002704045010492699,0.00011268195608004769
0.0,0.0005565067959711449,-0.00037228993280652255
0.0,-0.0004391291903569801,0.00012127912720310736
0.0,-0.0006908992098882301,-0.00027698689973094834
0.0,-0.0006908992098882301,-0.00027698689973094834
0.0,-0.0009388545321538551,-0.0003610834102177141
0.0,-0.0004391291903569801,0.00012127912720310736
0.0,-0.0009388545321538551,-0.0003610834102177141
0.0,-0.0009388545321538551,-0.0003610834102177141
0.0,-0.000400279161101965,0.00011268195608004769
0.0,-0.00015077004709376438,0.00011268195608004769
0.0,-0.000400279161101965,0.00011268195608004769
0.0,9.873906691443626e-05,0.00036586887032365997
0.0,0.0003482481809226369,-0.00037228993280652255
0.0,0.00105623213776802,-0.0013018502461196856
0.0,0.00180391280183052,-0.0018252669822457523
0.0,0.002303638143627395,-0.008370831672469534
0.0,0.00311616866120552,0.0024056738376597884
0.0,0.003615894003002395,0.00217265761798912
0.0,0.00311616866120552,0.0024056738376597884
0.0,0.00368074385651802,0.0021564470951358663
0.0,0.00339082686433052,0.0023894633148065347
0.0,0.00360444991120552,0.0023894633148065347
0.0,0.00425294844636177,0.002015519401196909
0.0,0.00498537032136177,0.0009728556360766267
0.0,0.00524476973542427,0.0007449041417871301
0.0,0.00374940840729927,0.0024056738376597884
0.0,0.00243715254792427,0.004250203625072461
0.0,0.00381044356354927,0.006840967454785958
0.0,0.00396303145417427,-0.011653901638204019
0.0,0.00518373457917427,0.1272720730770565
0.0,0.00469545332917427,-0.009243163712886013
0.710002899,0.00509218184479927,0.3662486093346067
-0.310001373,0.00564149825104927,0.028073609236427318
0.290000916,0.00454286543854927,0.012144559600441031
0.01499939,0.00480226485261177,0.11668256297198278
-0.12490081800000001,0.00400880782136177,-0.013364577803303556
0.194900513,0.00646547286042427,0.008033460700608336
-0.049999237,0.00237611739167427,0.0038541873191058813
0.055000305,0.00153688399323677,0.003468215777258407
0.32749939,-9.580643645073009e-05,0.0012657037381345454
0.0024986270000000002,0.00138429610261177,0.0002739924581519712
0.010002136,0.0006366154385492699,0.0015350450572942575
0.029998779,-0.00239988358488823,0.00117396509753178
-0.150001526,-0.00270505936613823,0.00197897493953178
0.030002594,-0.00339170487395073,0.0018145821968538862
-0.030002594,-0.00361295731535698,0.0018145821968538862
0.095001221,-0.00188871415129448,0.0001635152769669803
-0.145000458,-0.00175901444426323,0.0001635152769669803
-0.041000366,-0.00141569169035698,0.0010700894140975854
-0.07899856599999999,-0.00204893143645073,-0.00041419542009683266
0.080001831,-0.00226255448332573,8.808417227175333e-05
0.01499939,0.0006518742276117699,-0.00040530438435208477
-0.095001221,-0.0001415828036382301,-0.00040530438435208477
0.174999237,-0.00330015213957573,0.007672538523176259
0.03509903,-0.00330015213957573,0.006985301738176259
0.143100739,-0.0007061579989507301,-0.000696059177850395
0.011802673,-0.00207944901457573,0.0006191215862276175
-0.07000351,-0.00186582596770073,0.0025280486605172266
0.035003662000000005,-0.00210996659270073,0.0008511314762276175
-0.005001068,-0.00156065018645073,0.0026631826526911395
0.055000305,-0.00131650956145073,0.0026631826526911395
0.039997101,-0.00168272049895073,-0.0386598011693773
0.130001068,-0.00177427323332573,0.004873636546635332
-0.059997559000000006,0.00161317793854927,-0.0013348701967763265
0.134998322,0.00123170821198677,-0.0003212078738653189
-0.020000458,0.00149110762604927,-0.000598489132921214
-0.005001068,0.00123170821198677,-0.0008234874662339053
0.045001984,0.0004992863369867699,-0.0003844418659423448
0.12319946300000001,0.00010255782136176991,-0.0003844418659423448
-0.013198853,0.00104860274323677,-0.00019169951630551566
-0.065002441,0.00176576582917427,0.0007048437828215995
-0.07999801599999999,0.00167421309479927,-0.000598489132921214
0.055500031,0.00194887129792427,0.00022751642777060405
0.029499054,0.00176576582917427,0.0007048437828215995
0.005001068,0.00152162520417427,-0.00020029668742857533
0.07999801599999999,0.00150636641511177,-0.00020029668742857533
0.01499939,0.00100282637604927,-0.00019169951630551566
-0.059997559000000006,0.00153688399323677,-0.00020029668742857533
-0.045001984,0.00136903731354927,-0.0005921124651393169
-0.084999084,0.0006518742276117699,-0.00040530438435208477
-0.005001068,0.0006518742276117699,-0.00040530438435208477
0.10500335699999999,0.0002093693447992699,-0.00040530438435208477
-0.005001068,0.0002093693447992699,-0.00040530438435208477
-0.030002594,0.0004382511807367699,-0.00040530438435208477
0.145000458,0.0005145451260492699,-0.00040530438435208477
-0.064998627,0.0004229923916742699,-0.0005745128111043557
0.025001526,0.0004535099697992699,-0.0005745128111043557
0.015197753999999999,0.0006671330166742699,-0.0005921124651393169
0.161800385,-0.0007671931552007301,-4.696617921120871e-05
0.018001556000000002,-4.240067473198009e-05,-4.696617921120871e-05
0.004997253,0.0002093693447992699,-4.696617921120871e-05
-0.109996796,-9.580643645073009e-05,-0.0003844418659423448
0.099998474,-0.0002941706942632301,-4.696617921120871e-05
-0.100502014,-9.580643645073009e-05,-0.0003844418659423448
-0.024497986,-1.9512491138230087e-05,-0.00040530438435208477
-0.159999847,-5.003006926323009e-05,-0.0003844418659423448
-0.11500167800000001,-0.0003552058505132301,-0.0003844418659423448
-0.180000305,-0.0001263240145757301,-0.0003844418659423448
-0.05499649,-0.0001568415927007301,-0.0003844418659423448
0.0,0.0001483341885492699,-0.0003844418659423448
0.0,0.0007663151455805199,-0.00022249465653561667
0.0,-1.1883096606980087e-05,-0.0003844418659423448
0.0,-1.1883096606980087e-05,-0.0003844418659423448
0.0,0.0004840275479242699,-0.00019169951630551566
0.0,0.00147584883698677,0.00014101780566762735
0.0,0.00127748457917427,0.00026228633221593654
0.0,0.00179628340729927,0.0008231247282459287
0.0,0.00141481368073677,-0.0006292842731513149
0.0,0.00153688399323677,0.00026228633221593654
0.0,0.00164369551667427,-0.0006292842731513149
0.0,0.00234559981354927,-0.00021471377057845188
0.0,0.00234559981354927,-0.00021471377057845188
0.0,0.00234559981354927,-0.00021471377057845188
0.0,0.00204042403229927,-0.000720117504167812
0.0,0.00182680098542427,-0.000598489132921214
0.0,0.0008349796963617699,-0.00019169951630551566
0.0,0.0008349796963617699,-0.00019169951630551566
0.0,0.0008807560635492699,-0.00020029668742857533
0.0,0.0006366154385492699,-0.00019169951630551566
0.0,-0.0002903559969976051,-0.0003844418659423448
0.0,-0.0007484687135487257,-0.0003844418659423448
0.0,-0.0004989595995405251,-0.0003844418659423448
0.0,-0.0004989595995405251,-0.0003844418659423448
0.0,-0.0010626852325725834,-0.0003844418659423448
0.0,-0.0006837613085330686,-0.0003844418659423448
0.0,-0.0002903559969976051,-0.0003844418659423448
0.0,-0.0002636531161382301,-0.0003844418659423448
0.0,-9.580643645073009e-05,-0.0003844418659423448
0.0,0.0008349796963617699,-0.00040530438435208477
0.0,0.0005755802822992699,-0.00040530438435208477
0.0,0.0005755802822992699,-0.00040530438435208477
0.0,0.0005755802822992699,-0.00040530438435208477
0.0,0.0001483341885492699,-0.0005745128111043557
0.0,0.0008502384854242699,-0.0005921124651393169
0.0,0.00136903731354927,-0.0006271658348447485
0.0,0.00277284590729927,-0.001024190844495784
0.0,0.00344423262604927,-0.0007578912102949391
0.0,0.00344423262604927,-0.0007578912102949391
0.0,0.00301698653229927,-0.0008359825960321826
0.0,0.00283388106354927,-0.0008359825960321826
0.0,0.00362733809479927,-0.000842282370033952
0.0,0.00362733809479927,-0.000842282370033952
0.0,0.00387147871979927,-0.0008773357397393833
0.0,0.00338319746979927,-0.000842282370033952
0.0,0.00265077559479927,-0.0008408114676810108
0.0,0.00210145918854927,-0.0008345116936792415
0.0,0.0004229923916742699,-0.0005921124651393169
0.0,0.0003924748135492699,-0.0006283483326753056
0.0,0.0003924748135492699,-0.0006283483326753056
0.0,0.0002704045010492699,-0.0005778291809544088
0.0,0.00011781661042426991,-0.0005921124651393169
0.0,-0.0007671931552007301,-0.00040530438435208477
0.0,-0.0009655574130132301,-0.0003844418659423448
0.0,-0.0009045222567632301,-0.0003844418659423448
0.0,-0.0008663752841069801,-0.0003844418659423448
0.0,-0.0006603816317632301,-0.0003844418659423448
0.0,0.0002704045010492699,-0.0003844418659423448
0.0,-0.0006451228427007301,-0.0003844418659423448
0.0,-0.00110288651457573,-0.0003844418659423448
0.0,-0.0006031611727788551,-0.0003844418659423448
0.0,-0.0003933528231694801,-0.0003844418659423448
0.0,-0.0006756404208257301,-0.0003844418659423448
0.0,-0.00252195389738823,-0.0005490112243525564
0.0,-0.00252195389738823,-0.0005490112243525564
0.0,-0.00252195389738823,-0.0005490112243525564
0.0,-0.00227781327238823,-0.0005490112243525564
0.0,-0.00273557694426323,-0.0005490112243525564
0.0,-0.00273557694426323,-0.0005490112243525564
0.0,-0.00248380692473198,-0.0005490112243525564
0.0,-0.00207944901457573,-0.000569873742762296
0.0,-0.0009274104403569801,-0.0003844418659423448
0.0,-0.00117918045988823,-0.0003844418659423448
0.0,-0.00117918045988823,-0.0003844418659423448
0.0,-0.00117918045988823,-0.0003844418659423448
0.0,-0.0007671931552007301,-0.00040530438435208477
0.0,-0.00102659256926323,-0.00040530438435208477
0.0,-0.00102659256926323,-0.00040530438435208477
0.0,-0.00102659256926323,-0.00040530438435208477
0.0,-0.00171323807707573,-0.0003844418659423448
0.0,-0.00146909745207573,-0.0003844418659423448
0.0,-0.00146909745207573,-0.0003844418659423448
0.0,-0.00167509110441948,-0.0003844418659423448
0.0,-0.00192686112395073,-0.0003844418659423448
0.0,-0.00214048417082573,-0.0003844418659423448
0.0,-0.00214048417082573,-0.0003844418659423448
0.0,-0.00214048417082573,-0.0003844418659423448
0.0,-0.00192686112395073,-0.0003844418659423448
0.0,-0.00192686112395073,-0.0003844418659423448
0.0,-0.00167509110441948,-0.0003844418659423448
0.0,-0.00188871415129448,-0.0003844418659423448
0.0,-0.00188871415129448,-0.0003844418659423448
0.0,-0.00143095047941948,-0.0003844418659423448
0.0,-0.00139280350676323,-0.0003844418659423448
0.0,-0.0009274104403569801,-0.0003844418659423448
0.0,-0.0009274104403569801,-0.0003844418659423448
0.0,-0.0009274104403569801,-0.0003844418659423448
0.0,-0.0009274104403569801,-0.0003844418659423448
0.0,-0.0007214167880132301,-0.0003844418659423448
0.0,-0.0009655574130132301,-0.0003844418659423448
0.0,-0.0005230525302007301,-0.00040530438435208477
0.0,-0.0005230525302007301,-0.00040530438435208477
0.0,-0.0007214167880132301,-0.0003844418659423448
0.0,-0.0007214167880132301,-0.0003844418659423448
0.0,-0.0009655574130132301,-0.0003844418659423448
0.0,-0.0009274104403569801,-0.0003844418659423448
0.0,-0.0009274104403569801,-0.0003844418659423448
0.0,-0.0009274104403569801,-0.0003844418659423448
0.0,-0.0009655574130132301,-0.0003844418659423448
0.0,-0.0007671931552007301,-0.00040530438435208477
0.0,-0.00102659256926323,-0.00040530438435208477
0.0,-0.0009655574130132301,-0.0003844418659423448
0.0,-0.00102659256926323,-0.00040530438435208477
0.0,-0.00122495682707573,-0.0003844418659423448
0.0,-0.0007214167880132301,-0.0003844418659423448
0.0,-0.0004620173739507301,-0.00040530438435208477
0.0,-0.0007061579989507301,-0.00040530438435208477
0.0,-0.0006603816317632301,-0.0003844418659423448
0.0,-0.00107999833098198,-0.0003844418659423448
0.0,-0.0004620173739507301,-0.00040530438435208477
0.0,-0.0009045222567632301,-0.0003844418659423448
0.0,-0.0007366755770757301,-0.00040530438435208477
0.0,-0.0007366755770757301,-0.00040530438435208477
0.0,-0.0009655574130132301,-0.00040530438435208477
0.0,-0.0009655574130132301,-0.00040530438435208477
0.0,-0.00104185135832573,-0.00040530438435208477
0.0,-0.0002941706942632301,-0.00040530438435208477
0.0,-0.0002941706942632301,-0.00040530438435208477
0.0,-1.9512491138230087e-05,-0.00040530438435208477
0.0,0.0002093693447992699,-0.00040530438435208477
0.0,-1.9512491138230087e-05,-0.00040530438435208477
0.0,0.0002093693447992699,-0.00040530438435208477
0.0,-0.0002789119052007301,-0.00040530438435208477
0.0,-1.9512491138230087e-05,-0.00040530438435208477
0.0,-0.0002789119052007301,-0.00040530438435208477
0.0,-0.0006756404208257301,-0.0003844418659423448
0.0,-0.00117918045988823,-0.0003844418659423448
0.0,-0.00164457352629448,-0.0003844418659423448
0.0,-0.00214048417082573,-0.0003844418659423448
0.0,-0.002350292520435105,-0.0003844418659423448
0.0,-0.002098522500903855,-0.0003844418659423448
0.0,-0.00167509110441948,-0.0003844418659423448
0.0,-0.00167509110441948,-0.0003844418659423448
0.0,-0.00146909745207573,-0.0003844418659423448
0.0,-0.00122495682707573,-0.0003844418659423448
0.0,-0.0009655574130132301,-0.0003844418659423448
0.0,-0.0007214167880132301,-0.0003844418659423448
0.0,-0.0005230525302007301,-0.00040530438435208477
0.0,-0.0007671931552007301,-0.00040530438435208477
0.0,-0.00102659256926323,-0.00040530438435208477
0.0,-0.0005383113192632301,-0.00040530438435208477
0.0,-0.0003399470614507301,-0.0005745128111043557
0.0,-0.0005383113192632301,-0.00040530438435208477
0.0,-0.0004620173739507301,-0.00040530438435208477
0.0,-0.00296445878020073,-0.0005490112243525564
0.0,-0.00296445878020073,-0.0005490112243525564
0.0,-0.00195737870207573,-0.0005490112243525564
0.0,-0.00171323807707573,-0.0005490112243525564
0.0,-0.00192686112395073,-0.0005490112243525564
0.0,-0.00195737870207573,-0.0005490112243525564
0.0,-0.00217100174895073,-0.0005490112243525564
0.0,-0.00217100174895073,-0.0005490112243525564
0.0,-0.00217100174895073,-0.0005490112243525564
0.0,-0.00171323807707573,-0.0005490112243525564
0.0,-0.00157590897551323,-0.000569873742762296
0.0,2.6263876049269913e-05,-0.0003844418659423448
0.0,-0.0002178767489507301,-0.0003844418659423448
0.0,-0.0009655574130132301,-0.0003844418659423448
0.0,-0.0007214167880132301,-0.0003844418659423448
0.0,-0.0001797297762944801,-0.0003844418659423448
0.0,-0.0004314997958257301,-0.0003844418659423448
0.0,-0.0004314997958257301,-0.0003844418659423448
0.0,-0.0008892634677007301,-0.0003844418659423448
0.0,-0.00114103348723198,-0.0003844418659423448
0.0,6.476603349153329e-05,-0.00019169951630551566
0.0,0.0007739445401117699,-0.00020029668742857533
0.0,0.00097993819245552,-0.00020029668742857533
0.0,0.00097993819245552,-0.00020029668742857533
0.0,0.0009494206143305199,-0.00020029668742857533
0.0,0.0004458805752680199,-0.0003003453554555791
0.0,0.0009112736416742699,-0.00019169951630551566
0.0,0.0008502384854242699,-0.0003212078738653189
0.0,0.00107912032136177,-0.0003212078738653189
0.0,0.00149110762604927,-0.0006271658348447485
0.0,-0.0001263240145757301,-0.0005921124651393169
0.0,2.6263876049269913e-05,-0.0005778291809544088
0.0,-0.0001568415927007301,-0.0006283483326753056
0.0,0.0007586857510492699,-0.0011129517813684652
0.0,0.0007586857510492699,-0.0011129517813684652
0.0,0.0007586857510492699,-0.0005778291809544088
0.0,0.00124696700104927,-0.0011129517813684652
0.0,0.00170473067292427,-0.0004935676679804641
0.0,0.00191835371979927,-0.0004935676679804641
0.0,0.00249818770417427,-0.0036449900840836145
0.0,0.00249818770417427,-0.0036449900840836145
0.0,0.00225404707917427,-0.0016731211131374147
0.0,0.00207094161042427,-0.0017236402648583115
0.0,0.00176576582917427,-0.0009778177891945521
0.0,-0.00992246659270073,0.0008524652404123947
0.0,-0.01208921463957573,-0.005416986906348505
0.0,-0.01233335526457573,0.000794385515076739
0.0,-0.01303525956145073,0.002294791307897363
0.0,-0.01172300370207573,0.0006923501829919507
0.0,-0.01178403885832573,0.0009269482622264459
0.0,-0.01114316971770073,0.0007552096467500841
0.0,-0.01089902909270073,0.00035874275757633695
0.0,0.00118593184479927,-0.001024811084029726
0.0,0.00179628340729927,-0.001024811084029726
0.0,0.00362733809479927,-0.000842282370033952
0.0,0.00338319746979927,-0.000842282370033952
0.0,0.00155214278229927,-0.001024811084029726
0.0,0.00106386153229927,-0.0010233401816767847
0.0,2.6263876049269913e-05,-0.001313099954961809
0.0,0.00100282637604927,-0.0012130193324933272
0.0,0.0002704045010492699,-0.0007814990736141486
0.0,8.729903229926991e-05,-0.0006581370263906756
0.0,-0.0003094294833257301,-0.0028202248228541963
0.0,-0.00143857987395073,-0.0007566818235495286
0.0,-0.00248380692473198,-0.0005490112243525564
0.0,-0.0010626852325725834,-0.0003844418659423448
0.0,-0.0010626852325725834,-0.0003844418659423448
0.0,-0.0010626852325725834,-0.0003844418659423448
0.0,-0.0008511164950444801,-0.0003844418659423448
0.0,-0.001602611856372605,-0.0003844418659423448
0.0,-0.00114103348723198,-0.0003844418659423448
0.0,-0.00114103348723198,-0.0003844418659423448
0.0,-0.00164457352629448,-0.0003844418659423448
0.0,-0.00164457352629448,-0.0003844418659423448
0.0,-0.0008282283114507301,-0.0003844418659423448
0.0,-0.00107999833098198,-0.0003844418659423448
0.0,-0.0005764582919194801,-0.0003844418659423448
0.0,-0.0005764582919194801,-0.0003844418659423448
0.0,0.0007892033291742699,-0.0003212078738653189
0.0,0.0001330753994867699,-0.0003844418659423448
0.0,0.0003466984463617699,-0.0003844418659423448
0.0,0.00133851973542427,-0.00020029668742857533
