value,lr,rf
0.086700439,0.0022200737750324717,0.00103493014719744
0.00019836400000000003,0.003191738954069684,0.0006751894921437191
0.050003052,0.0035346413364679974,0.0006001504989658794
-0.040000916,0.00376438894234829,0.002573435503439024
-0.175003052,0.0035409067292603014,0.0020751513553785347
0.027099609,0.003989887856767654,0.0026803142856709
0.057899475,0.003644408997136417,0.004210046401844487
-0.049995422000000005,0.003723252737469568,0.00276839978469389
-0.075004578,0.005571787096626785,-0.005277874617199746
0.275001526,0.0073611707426746165,0.0009036418465943424
-0.11000061,0.009030834061894033,0.024304875412778523
0.040000916,0.008527979321723639,0.005023673077221031
0.12000274699999999,0.00978849832198797,0.01024576735421131
-0.10500335699999999,0.01020616546003103,0.007319373030472649
-0.01499939,0.008804446462736759,0.007078696948071434
-0.084999084,0.008562710624354125,-0.017197161298168152
-0.01499939,0.008962124262824278,-0.013618541412533382
0.150001526,0.008044419792536478,0.0015487548021547836
-0.150001526,0.005913003583817161,-0.013743099258416373
0.08999633800000001,0.0055539176223966535,0.009612136799935656
0.20999908399999997,0.0031802573307055104,0.007038675933427382
-0.128601074,0.003713421160937258,0.003110876218367798
-0.091400146,0.005035332566543732,-0.01018150542571195
0.330001831,0.00447880115533128,0.0023460809553125226
-0.20500183100000002,0.003668029634960296,-0.00023545923755353068
-0.064994812,0.004139461593626104,0.0010770362468700083
-0.040000916,0.0031177559942929534,0.00032350628063795226
0.069999695,0.0029291885823632124,-0.0005924485046488736
0.12000274699999999,0.0020478571951201008,0.00041887797835891624
0.019996643,0.0025452283383662067,0.0008852166895081683
0.010002136,0.003110947751259613,0.002585925618302688
-0.01499939,0.0035103613897297936,0.0014074146552786634
-0.075004578,0.0025863474918626506,0.000468922724251058
0.170005798,0.0027931512719764073,0.0011798590242851211
0.064994812,0.003846279652814144,0.0013045159677469607
0.135002136,0.006242235936220086,0.0017653161783908445
-1.569999695,-0.0018939827936758635,-0.008296897975953087
0.0,-0.0018939827936758635,-0.008296897975953087
0.0,-0.0027236996824585025,-0.0001876481133828285
0.0,-0.003418543133179408,-0.0001876481133828285
0.0,-0.0031419708369185284,-0.0002587594266143459
0.0,-0.0031419708369185284,-0.0002587594266143459
0.0,-0.0031419708369185284,-0.0002587594266143459
0.0,-0.0031419708369185284,-0.0002587594266143459
0.0,-0.003422008420872008,-6.885663966598059e-05
0.0,-0.0031454361246111284,-0.0001399679528974981
0.0,-0.00397515301339374,-0.00026927918456330196
0.0,-0.004251725309654619,-0.00026927918456330196
0.0,-0.004251725309654619,-0.00026927918456330196
0.0,-0.004251725309654619,-0.00026927918456330196
0.0,-0.0036951154294402877,-0.00043696855449733003
0.0,-0.0031419708369185284,-0.0002587594266143459
0.0,-0.002447127386197623,-0.0002587594266143459
0.0,-0.002447127386197623,-0.0002587594266143459
0.0,-0.002447127386197623,-0.0002587594266143459
0.0,-0.002028856231737597,-0.0001876481133828285
0.0,-0.0017522839354767172,-0.0002587594266143459
0.0,-0.001195674055262358,-0.004445852123442757
0.0,-0.001195674055262358,-0.004445852123442757
0.0,-0.001195674055262358,-0.004445852123442757
0.0,-0.0014722463515232376,-0.003854919537514376
0.0,-0.0014722463515232376,-0.003854919537514376
0.0,-0.0018905175059832635,-0.004445852123442757
0.0,-0.002443662098505023,-0.00013478428601578125
0.0,-0.003418543133179408,-0.0001876481133828285
0.0,-0.0031419708369185284,-0.0002587594266143459
0.0,-0.0020322163641824376,-0.0023269682804240147
0.0,-0.0023122539481359172,-0.0029951114337815675
0.0,-0.002588826244396769,-0.008296897975953087
0.0,-0.0016174104974150116,-0.0029951114337815675
0.0,-0.001340838201154132,-0.0029058324355225795
0.0,-0.0018939827936758635,-0.008296897975953087
0.0,-0.0014757116392158376,-0.00397889467811294
0.0,-0.0014757116392158376,-0.00397889467811294
0.0,-0.00036259703403485055,-0.00037663088067806057
0.0,-0.00036259703403485055,-0.00037663088067806057
0.0,-0.0006426346179883302,0.0006039263455012643
0.0,5.220883273257537e-05,-0.0021345361498643165
0.0,0.0004704799871926013,-0.001926289023705313
0.0,0.00394469724079724,0.004070403765824463
0.0,0.005469257580300785,0.0016435070921237327
0.0,0.004079570678858918,0.0028214928299718973
0.0,0.005050986425840759,0.00044845905888458347
0.0,0.005327558722101611,-0.0012296775189010465
0.0,0.004909287567641529,3.7587217206106194e-05
0.0,0.0038029983825980385,0.003957895548723845
0.0,0.0038029983825980385,0.003957895548723845
0.0,0.003664764812091492,-0.001735401809040687
0.0,0.002548184919217933,-0.0017671396862655655
0.0,-0.001202604630647558,-0.0024073996785922607
0.0,-0.002450592673890223,-0.0001399679528974981
0.0,-0.0016208757851076117,-0.0031537781227434503
0.0,-0.0016208757851076117,-0.0031537781227434503
0.0,-0.0018939827936758635,-0.008296897975953087
0.0,-0.002170555089936743,-0.00397889467811294
0.0,-0.0031419708369185284,-0.0002587594266143459
0.0,-0.0031419708369185284,-0.0002587594266143459
0.0,-0.0031419708369185284,-0.0002587594266143459
0.0,-0.002447127386197623,-0.0002587594266143459
0.0,-0.0027236996824585025,-0.0001876481133828285
0.0,-0.0027236996824585025,-0.0001876481133828285
0.0,-0.003276844274980234,-0.0003880706582801496
0.0,-0.0031386107044736877,-0.00026927918456330196
0.0,-0.002862038408212808,-0.00026927918456330196
0.0,0.0007368667308711441,8.64291301492539e-06
0.0,0.0010134390271320237,0.000923663712580131
0.0,0.0015665836196537553,0.0009624091132332307
0.0,0.0012900113233929034,0.000923663712580131
0.0,0.0021197282121755145,0.0008431374365648316
0.0,0.001424884761454609,0.0009875088329185846
0.0,0.001424884761454609,0.0009875088329185846
0.0,0.0017014570577154886,0.0021324473765516982
0.0,0.00017689671821194408,0.0011067805095869839
0.0,-9.967557804890781e-05,0.0010680351089338842
0.0,-0.0028688638283502488,-0.002139448503839695
0.0,-0.0028688638283502488,-0.002139448503839695
0.0,-0.0018974480813684635,-0.0025313985624302888
0.0,0.0003151302887185181,0.0016546704167129337
0.0,-0.0010677311925858524,-0.0026401924143679974
0.0,-0.001344303488846732,-0.0030644991244844623
0.0,-0.001344303488846732,-0.0030644991244844623
0.0,-0.0007911588963249727,-0.001386513763365269
0.0,-0.0003728877418649468,-0.002094258298529969
0.0,0.0003219557088560143,-0.002538926068322123
0.0,4.5383412595134676e-05,-0.002963232778438588
0.0,0.0003219557088560143,-0.002538926068322123
0.0,-0.00023118888366574497,-0.0027409334789829753
0.0,-0.002862038408212808,-0.00026927918456330196
0.0,-0.0024437672537527266,-0.0003330815459231295
0.0,-0.0011957792105100618,-0.0005838829043960568
0.0,-0.00022436346352830427,-0.002331582116291466
0.0,-0.0005009357597891562,-0.0022826842200742857
0.0,-0.0010540803523109155,-0.0022826842200742857
0.0,-0.001748923803031821,-0.0005838829043960568
0.0,-0.0009122763388639821,-0.00039452856638033483
0.0,-7.909416238877087e-05,-0.004364826299844872
0.0,-0.00035913174634225054,-0.00021614585652686462
0.0,-0.00022425830828054494,-0.0026406138945903913
0.0,-0.0007808681884948765,-0.0042397711775729605
0.0,-0.002028856231737597,-0.0001876481133828285
0.0,-0.002447127386197623,-0.0002587594266143459
0.0,-0.002447127386197623,-0.0002587594266143459
0.0,-0.002170555089936743,-0.00397889467811294
0.0,-0.002588826244396769,-0.008296897975953087
0.0,-0.0023122539481359172,-0.0029951114337815675
0.0,-0.002592291532089369,-0.0025313985624302888
0.0,-0.0018974480813684635,-0.0025313985624302888
0.0,-0.002174020377629343,-0.002139448503839695
0.0,-0.0016208757851076117,-0.0031537781227434503
0.0,-0.0016208757851076117,-0.0031537781227434503
0.0,-0.0009260323343867061,-0.002607844006905422
0.0,0.0016846889780356145,-0.0006433928529394273
0.0,0.0015429901198364682,0.0004535428147670871
0.0,0.0009898455273147089,-0.0011893269687774564
0.0,0.0016846889780356145,-0.0006433928529394273
0.0,0.001961261274296494,-0.00021908614282296234
0.0,0.001961261274296494,-0.00021908614282296234
0.0,0.001131544385513883,-0.0007047875585837748
0.0,0.0008549720892530033,-0.000436836383831209
0.0,0.0005783997929921236,0.0019487745058372641
0.0,0.0005783997929921236,0.0019487745058372641
0.0,-0.002862038408212808,-0.00026927918456330196
0.0,-0.002862038408212808,-0.00026927918456330196
0.0,-0.001195674055262358,-0.004445852123442757
0.0,-0.0014722463515232376,-0.003854919537514376
0.0,0.0018499813360521311,-0.0009574054259301344
0.0,0.0018499813360521311,-0.0009574054259301344
0.0,0.004622529718798313,-0.005411432294286616
0.0,0.0055939454657801535,-0.0006704144691711478
0.0,0.006288788916501059,0.009819423922622795
0.0,0.006700234650823644,0.007706305143122175
0.0,0.005867052474348433,0.01572697300032049
0.0,0.006281963496363563,-0.0063558147192840555
0.0,0.008086561419820615,0.005502000989452788
0.0,0.007944862561621385,-0.0072953691450608205
0.0,0.007661464845223065,0.036248694134301464
0.0,0.00835630829594397,0.008834388146226146
0.0,0.009739169777248341,0.09518759199368378
0.0,0.0068249225363029575,0.004931285545768553
0.0,0.0068249225363029575,0.004931285545768553
0.0,0.007519765987023919,0.005614144555070959
0.0,0.005998670935212946,-0.0005126895563005712
0.0,0.005027150032983457,0.003575655996968643
0.0,0.009314073202650819,0.0022958960813952017
0.0,0.009044326326527435,0.13530596366851358
0.0,0.011958573567472847,0.04203010206656996
0.0,0.012504892739857082,0.002858889280543145
0.0,0.012653417018193752,0.031246128354052712
-0.010002136,0.010977943132564255,0.04936042169119762
0.819999695,0.010211194184857886,0.2643526887087507
-0.064994812,0.010129481551001962,0.07713942802375075
0.344993591,0.011116358314704144,0.17102450067800423
-0.16999816899999998,0.009243304891744575,-0.01744857203906444
0.145004272,0.006663349235965926,-0.011543412106752917
-0.11500549300000001,0.0086537872161781,-0.015400260428498746
0.130104065,0.00673282595746888,-0.0021807360769974
0.48320007299999995,0.005684345341248398,0.016655810657149207
0.006698608000000001,0.006657357268730679,0.005957885665522189
0.024002075,0.008212093480905208,0.007545890448000637
-0.054000854,0.013746724532339272,0.07146878921537202
-0.550003052,0.012775213264973273,-0.15958531268937418
0.19000244100000002,0.011624295649668964,-0.10802439033601875
-0.290000916,0.010149946819236727,-0.060766924315753305
0.040000916,0.007785174120264693,-0.011262327434014497
-0.270004272,0.007722292144715759,0.0029398578515212347
0.010002136,0.008567944112036652,-0.009750982218634966
-0.260002136,0.007418278347201018,-0.005428637255268479
0.19000244100000002,0.005714321420344559,0.007319315953697195
0.150001526,0.003494668878192525,-0.0058560341075860325
-0.20000457800000002,0.0017185539959625185,-0.00828973553726157
0.400001526,0.002079744357863844,0.006145566253893131
0.050003052,0.002142609030586884,0.0027895737190595303
0.095001221,0.002538618547540339,-0.004098972876007359
0.129997253,0.0027020534958309694,-0.004098972876007359
-0.019996643,0.0022586421297628445,-0.0023371233935706483
0.044998169000000005,0.0023152146777324634,-0.0023371233935706483
0.07189941400000001,0.00143072686446441,-0.0012781106621497004
0.038101196000000004,0.0021734718304614875,-0.0024697590653702823
0.049995422000000005,0.0018180557938675124,-0.001500409961605313
0.030006408999999998,0.0015792082101651617,-0.0012781106621497004
0.0,0.00033122016692246903,-0.0007095794695064196
0.194999695,0.0008529496001868364,-0.0009445768617589855
-0.005004883,0.0020878199728168456,0.0007393706421389197
0.16999816899999998,0.002585047519383127,0.002119586907153436
0.01990509,0.003163217162342219,0.0021583323078065353
0.270095825,0.006889264893628011,0.003863470516108685
-0.019996643,0.007835540429001642,0.003167243752952381
-0.160003662,0.00735780859761348,0.003262587668704082
-0.004997253,0.007351526027717048,0.003262587668704082
0.019996643,0.008267168325423208,-0.0014299408239352202
0.135002136,0.007269821016108291,0.002661707039950893
0.069999695,0.005421819826613328,0.00032676548781864325
0.029998779,0.005459534732871252,0.00032676548781864325
0.030105591,0.005355580022288753,0.0006950904214442053
-0.035102844,0.004063460106285249,-0.004819976566394494
-0.01499939,0.0027426546441529365,0.0001343887804306033
-0.12000274699999999,0.00217351393263876,-0.0026092676391980974
-0.049995422000000005,0.002663803281572674,-0.005144467369761224
0.040000916,0.0037394689095273936,-0.0016925377694332064
0.180000305,0.004937184277522821,-0.0014930120424690501
0.10999298099999999,0.005075469333626542,-0.0008092513186957276
-0.019996643,0.005745172698461143,0.0011664686620999122
-0.12850189199999998,0.007027264598341326,-0.0010070925654599645
0.038505554,0.005355455431982847,0.0006950904214442053
0.08999633800000001,0.005192028105939384,0.0016011504446731412
0.160003662,0.005393187641066749,0.004218202897233985
0.080093384,0.0026605486754350816,-0.00026011811113835594
0.12990570099999998,0.0026889950244932126,0.0055916854398577265
-0.129699707,0.0026710983701775104,-0.004430703121005673
0.119895935,0.002963532640267913,0.001601983374327446
-0.00019836400000000003,0.003934698955194327,0.006632269726439504
0.0,0.0043530752649020565,-0.004074007858141504
-0.20999908399999997,0.004365632908169548,0.0007690629383387196
-0.095001221,0.005689842491818503,-0.000115991915466183
-0.305000305,0.005029818321871604,-0.011505512608143536
-0.260002136,0.00400809554543427,-0.004640919684421601
0.0,0.005532655884937787,-0.005928012981871327
0.0,0.0033941656298752954,-0.003571872497687334
0.050003052,0.005453821699461681,-0.0015156868715470676
0.0,0.004340707094280749,0.0015132946807881922
0.0,0.004064134798019869,0.0009495806134089402
0.0,0.0025326438831310694,-0.0011129648440201271
0.0,0.0025326438831310694,-0.0011129648440201271
0.0,0.002809216179391949,-0.001023685845761139
0.0,0.0025326438831310694,-0.0011129648440201271
0.0,0.002809216179391949,-0.001023685845761139
0.0,0.002809216179391949,-0.001023685845761139
0.0,0.00350405963011291,-0.0014627429696785527
0.0,0.0023404504097248036,-0.0017459641377712395
0.0,0.0016456069590038425,-0.0012100192241492505
0.0,0.0031701672985074425,3.0353166859068926e-05
0.0,0.002067343401156524,-0.00157111750985493
0.0,0.002893595002246563,-0.0005333609005201838
0.0,0.0026239532813708832,3.015661526984994e-05
0.0,0.0016525375343890425,-0.0011204647614876332
0.0,0.001794236392588272,-0.001091218198973734
0.0,0.0013759652381281628,-0.0012097437597466216
0.0,0.0013724999504355628,-0.0013467508939475426
0.0,0.00012104661950032569,-0.0005471094440047632
0.0,0.0001245119071929257,-0.0006364457305393804
0.0,-0.0004355632607140336,0.00020451305950091255
0.0,-0.0004355632607140336,0.00020451305950091255
0.0,-0.0009887078532357652,4.090514603591138e-06
0.0,-0.0012652801494966448,4.090514603591138e-06
0.0,-0.0005704366987757392,4.090514603591138e-06
0.0,-0.0009852425655431651,0.00016101943770215575
0.0,-0.0012618148618040448,0.00016101943770215575
0.0,-0.0009852425655431651,0.00016101943770215575
0.0,-0.0007086702692822855,0.00011212154148497534
0.0,-0.0012652801494966448,4.090514603591138e-06
0.0,-0.0015418524457575244,4.090514603591138e-06
0.0,-0.0015418524457575244,4.090514603591138e-06
0.0,-0.0015383871580649244,0.00016101943770215575
0.0,-9.12750660307382e-05,0.0004019734907648802
0.0,-9.12750660307382e-05,0.0004019734907648802
0.0,-9.474035372333822e-05,0.00034074155339105817
0.0,-0.0015418524457575244,4.090514603591138e-06
0.0,-0.0015418524457575244,4.090514603591138e-06
0.0,-0.0009852425655431651,0.00016101943770215575
0.0,-0.0015383871580649244,0.00016101943770215575
0.0,-0.0015383871580649244,0.00016101943770215575
0.0,-0.0012618148618040448,0.00016101943770215575
0.0,-0.0005704366987757392,4.090514603591138e-06
0.0,0.0064893829019256055,0.002034172581074852
0.0,0.01024017245179104,0.003317952456144438
0.0,0.010658443606251095,0.004357387523255549
0.0,0.010658443606251095,0.004357387523255549
0.0,0.010381871309990215,0.004357387523255549
0.0,0.00940699027531583,0.003988405569278563
0.0,0.0060979602244800035,0.004294187845792509
0.0,0.007487647125921815,0.004212059836261426
0.0,0.006934502533400083,0.004212059836261426
0.0,0.006937967821092683,0.0025000017111172514
0.0,0.005548280919650872,0.0025821297206483347
0.0,-0.0025132681927393097,4.090514603591138e-06
0.0,-0.0027898404890001616,4.090514603591138e-06
0.0,-0.0027898404890001616,4.090514603591138e-06
0.0,-0.0027898404890001616,4.090514603591138e-06
0.0,-0.00223669589647843,4.090514603591138e-06
0.0,-0.0025132681927393097,4.090514603591138e-06
0.0,-0.0025132681927393097,4.090514603591138e-06
0.0,-0.0025132681927393097,4.090514603591138e-06
0.0,-0.0025132681927393097,4.090514603591138e-06
0.0,-0.00223669589647843,4.090514603591138e-06
0.0,-0.0015418524457575244,4.090514603591138e-06
0.0,-0.0015418524457575244,4.090514603591138e-06
0.0,-0.0004320979730214336,0.00036144198259947726
0.0,-0.0009852425655431651,0.00016101943770215575
0.0,-0.0007086702692822855,0.00011212154148497534
0.0,-0.0007086702692822855,0.00011212154148497534
0.0,-0.0004355632607140336,0.00020451305950091255
0.0,-0.00015899096445315397,0.00013340174626939508
0.0,-0.0004355632607140336,0.00020451305950091255
0.0,-0.0014069790076958189,-4.4807381613589293e-05
0.0,-0.0016835513039566707,4.090514603591138e-06
0.0,-0.0019635888879101504,0.00012288198832043897
0.0,-0.0019635888879101504,0.00012288198832043897
0.0,-0.00224016118417103,0.00012288198832043897
0.0,-0.0025167334804319097,0.00012288198832043897
0.0,-0.0025167334804319097,0.00012288198832043897
0.0,-0.0025167334804319097,0.00012288198832043897
0.0,-0.0025167334804319097,0.00012288198832043897
0.0,-0.0025167334804319097,0.00012288198832043897
0.0,-0.0019635888879101504,0.00012288198832043897
0.0,-0.00224016118417103,0.00012288198832043897
0.0,-0.0015453177334501245,0.00012288198832043897
0.0,-0.0012652801494966448,4.090514603591138e-06
0.0,-0.0012652801494966448,4.090514603591138e-06
0.0,-0.0012618148618040448,0.00016101943770215575
0.0,-0.0007086702692822855,0.00011212154148497534
0.0,0.00039761891576120534,-0.0011380420299331457
0.0,0.00039761891576120534,-0.0011380420299331457
0.0,0.00039761891576120534,-0.0011380420299331457
0.0,0.00011758133180772568,-0.000704038367103328
0.0,-0.00030068982265230026,-0.004989087882443472
0.0,0.0003941536280686053,-0.004989087882443472
0.0,0.0009472982205903369,-0.0017888833792478146
0.0,0.0009472982205903369,-0.0017888833792478146
0.0,0.0003906883403760053,-0.0010685757455970145
0.0,0.0003906883403760053,-0.0010685757455970145
0.0,-0.0009921731409283652,0.00012288198832043897
0.0,-0.0007156008446675133,7.398409210325852e-05
0.0,-2.758281408404839e-05,-0.0016909553059101744
0.0,0.0012204052291586165,-0.0011773695975347217
0.0,0.0009438329328977368,-0.0016016763076511867
0.0,0.0008021340746985905,-0.0005380511990520445
0.0,-2.758281408404839e-05,-0.0016909553059101744
0.0,0.0006672606366368572,-0.0016909553059101744
0.0,0.0012204052291586165,-0.0011773695975347217
0.0,0.0012204052291586165,-0.0011773695975347217
0.0,0.0014969775254194961,-0.0005380511990520445
0.0,0.001773549821680348,5.1630659531529805e-05
0.0,-0.000162456252145754,0.00025219321998624293
0.0,0.0003906883403760053,-0.0010685757455970145
0.0,0.0003906883403760053,-0.0010685757455970145
0.0,-0.000162456252145754,0.00025219321998624293
0.0,-0.00043902854840663363,0.0003233045332177605
0.0,0.00025581490231427195,0.0003233045332177605
0.0,-0.0015453177334501245,0.00012288198832043897
0.0,-0.00043902854840663363,0.0003233045332177605
0.0,-0.00043902854840663363,0.0003233045332177605
0.0,-0.0012687454371892448,0.00012288198832043897
0.0,-0.0007156008446675133,7.398409210325852e-05
0.0,-0.0007156008446675133,7.398409210325852e-05
0.0,-0.00043902854840663363,0.0003233045332177605
0.0,-0.00043902854840663363,0.0003233045332177605
0.0,-0.00043902854840663363,0.0003233045332177605
0.0,-0.0008572997028666596,0.00025219321998624293
0.0,-0.0008572997028666596,0.00025219321998624293
0.0,-0.0012687454371892448,0.00012288198832043897
0.0,-0.0012687454371892448,0.00012288198832043897
0.0,-0.0012687454371892448,0.00012288198832043897
0.0,-0.0011270465789900985,0.00012288198832043897
0.0,-0.0011270465789900985,0.00012288198832043897
0.0,-0.0014036188752509504,0.00012288198832043897
0.0,-0.0014036188752509504,0.00012288198832043897
0.0,-0.0014036188752509504,0.00012288198832043897
0.0,-0.0014036188752509504,0.00012288198832043897
0.0,-0.0014036188752509504,0.00012288198832043897
0.0,-0.0007087754245299893,0.0001611509555543612
0.0,-0.0014036188752509504,0.00012288198832043897
0.0,-0.0011270465789900985,0.00012288198832043897
0.0,-0.0011270465789900985,0.00012288198832043897
0.0,-0.0015453177334501245,0.00012288198832043897
0.0,-0.0015453177334501245,0.00012288198832043897
0.0,-0.0012687454371892448,0.00012288198832043897
0.0,-0.0009921731409283652,0.00012288198832043897
0.0,-0.0007156008446675133,7.398409210325852e-05
0.0,-0.00043902854840663363,0.0003233045332177605
0.0,-0.0007156008446675133,7.398409210325852e-05
0.0,-0.0014104442953884189,7.398409210325852e-05
0.0,-0.0011338719991275392,0.0003233045332177605
0.0,-0.0008572997028666596,0.00025219321998624293
0.0,-0.0003041551103449003,-0.0010685757455970145
0.0,0.0003906883403760053,-0.0010685757455970145
0.0,0.0003906883403760053,-0.0010685757455970145
0.0,0.00011411604411512566,-0.0007095794695064196
0.0,-0.000162456252145754,0.00025219321998624293
0.0,-0.00043902854840663363,0.0003233045332177605
0.0,-0.0007156008446675133,7.398409210325852e-05
0.0,-0.0007156008446675133,7.398409210325852e-05
0.0,-0.0009921731409283652,0.00012288198832043897
0.0,-0.0007156008446675133,7.398409210325852e-05
0.0,-0.0015453177334501245,0.00012288198832043897
0.0,-0.0015453177334501245,0.00012288198832043897
0.0,0.0009438329328977368,-0.0016016763076511867
0.0,0.001915248679879522,-0.0006314354816966932
0.0,0.0016386763836186424,-0.0010557421918131588
0.0,0.0016386763836186424,-0.0010557421918131588
0.0,0.0016386763836186424,-0.0010557421918131588
0.0,0.005510688531270874,0.003688363514880244
0.0,0.0060672984114852335,0.0022098693169973244
0.0,0.006208997269684435,0.0033204847009533646
0.0,0.006208997269684435,0.0033204847009533646
0.0,0.006208997269684435,0.0033204847009533646
0.0,0.003025003152615613,0.0006227241905261672
0.0,0.0031667020108148147,-0.00041563458805414483
0.0,0.0024718585600938536,-0.0002969521019190106
0.0,0.0024718585600938536,-0.0002969521019190106
0.0,0.0024718585600938536,-0.0002969521019190106
0.0,-0.00168019117151183,0.00012288198832043897
0.0,-0.00168019117151183,0.00012288198832043897
0.0,-0.0018218900297110041,0.00012288198832043897
0.0,-0.0015453177334501245,0.00012288198832043897
0.0,-0.0015453177334501245,0.00012288198832043897
0.0,-0.0019635888879101504,0.00012288198832043897
0.0,-0.0003041551103449003,-0.0010685757455970145
0.0,0.00024898948217683126,-0.0016016763076511867
0.0,0.0005255617784377109,-0.0011773695975347217
0.0,0.0031564113029847185,0.0017900332959950853
0.0,0.0031564113029847185,0.0017900332959950853
0.0,0.005932424973423556,0.003372098640033391
0.0,0.006627268424144461,0.002771215792628788
0.0,0.009406642227028139,0.03237816698474176
0.0,0.008711798776307234,0.007563224447561138
0.0,0.010094660257611604,0.01057269491776457
0.0,0.00987887328438794,0.010072184500714813
0.0,0.008630885241145247,0.007560632014827744
0.0,0.00987887328438794,0.010072184500714813
0.0,0.007942867210561838,-0.0006384444679693904
0.0,0.007248023759840877,-0.0026777629576630237
0.0,0.006418306871058238,-0.004321182010871175
0.0,0.00363893306817456,0.0001693866092302418
0.0,0.00544006570393904,0.002529413056751646
0.0,0.005993210296460771,0.002611138280221058
0.0,0.0053051922658773065,0.000219902352434935
0.0,0.004610348815156401,0.000417434238164396
0.0,0.0035849731652748684,-0.0006223593883380549
0.0,0.0033084008690139888,-0.001244673493320573
0.0,0.00885024265730927,0.0013778786549923719
0.0,0.0074639158883123,-0.0016218914366189212
0.0,0.006769072437591395,0.001523933979089588
0.0,0.008570205073355791,-0.0009308366742607532
0.0,0.005244512098087795,0.0027009225919280705
0.0,0.005244512098087795,0.0027009225919280705
0.0,0.005379385536149528,0.0019381305905617021
0.0,0.006485674721193019,0.0001953677196394284
0.0,0.0060742289868704336,0.0016802597369109085
0.0,0.0060742289868704336,0.0016802597369109085
0.0,0.0013621040873577628,-0.001145021190072147
0.0,0.0013621040873577628,-0.001145021190072147
0.0,0.0016386763836186424,-0.0010557421918131588
0.0,0.0005323871985751516,0.00025219321998624293
0.0,0.00025581490231427195,0.0003233045332177605
0.0,0.0012272306492961127,0.00021778854007378358
0.0,-0.0004322031282691374,0.0001611509555543612
0.0,-0.0011304067114349392,0.00020451305950091255
0.0,-0.0011304067114349392,0.00020451305950091255
0.0,0.0003941536280686053,-0.004989087882443472
0.0,0.0006707259243294572,-0.0018781623775068024
0.0,0.0003941536280686053,-0.004989087882443472
0.0,0.0012238705168512165,-0.0013645766691313497
0.0,0.001918713967572122,-0.0010657178467939265
0.0,0.001918713967572122,-0.0010657178467939265
0.0,0.0016421416713112424,-0.0014900245569103917
0.0,0.0016421416713112424,-0.0014900245569103917
0.0,0.00025581490231427195,0.0003233045332177605
0.0,0.00025581490231427195,0.0003233045332177605
0.0,-0.0015453177334501245,0.00012288198832043897
0.0,-0.0015453177334501245,0.00012288198832043897
0.0,-0.0012687454371892448,0.00012288198832043897
0.0,-0.0014036188752509504,0.00012288198832043897
0.0,-0.0014036188752509504,0.00012288198832043897
0.0,-0.002098462325971856,0.00012288198832043897
0.0,-0.002098462325971856,0.00012288198832043897
0.0,-0.0023750346222327356,0.00012288198832043897
0.0,-0.002098462325971856,0.00012288198832043897
0.0,0.0034602852797954997,0.0034533548496669974
0.0,0.006934502533400083,0.004212059836261426
0.0,0.008182490576642776,0.004212059836261426
0.0,0.007487647125921815,0.004212059836261426
0.0,0.007487647125921815,0.004212059836261426
0.0,0.008593936310965306,0.0055775042014579975
0.0,0.0078990928602444,0.005815840128791332
0.0,0.008593936310965306,0.0055775042014579975
0.0,0.011096737817588104,0.004639547117551748
0.0,0.012209852422769119,0.004056096589933733
0.0,0.012209852422769119,0.004056096589933733
0.0,0.005956261366280857,0.004077810608448788
0.0,0.004013429872317231,0.0034533548496669974
0.0,0.006229473530096813,-0.003697093695690867
0.0,0.006506045826357693,-0.003607814697431879
0.0,0.005676328937575081,-0.0016395123815204124
0.0,0.006371172388295987,-0.0011632572802115406
0.0,0.005676328937575081,-0.0016395123815204124
0.0,0.004981485486854176,-0.0027988853227353923
0.0,0.001088997078789511,-0.0014180473626942871
0.0,0.001088997078789511,-0.0014180473626942871
0.0,0.0003941536280686053,-0.004989087882443472
0.0,0.0009472982205903369,-0.0017888833792478146
0.0,-0.0007156008446675133,7.398409210325852e-05
0.0,0.0003906883403760053,-0.0010685757455970145
0.0,0.0015038029455569923,-0.0008462250426366046
0.0,0.0015038029455569923,-0.0008462250426366046
0.0,0.001780375241817872,-0.0010776663338365395
0.0,0.0008089594948360312,-0.0007095794695064196
0.0,0.0005323871985751516,0.00025219321998624293
0.0,0.0008089594948360312,-0.0007095794695064196
0.0,-2.0757393946607694e-05,7.398409210325852e-05
0.0,0.00025581490231427195,0.0003233045332177605
0.0,0.0006740860567743534,0.00011225305933718071
0.0,-0.0004322031282691374,0.0001611509555543612
0.0,-0.0018218900297110041,0.00012288198832043897
0.0,-0.0015453177334501245,0.00012288198832043897
0.0,-0.002098462325971856,0.00012288198832043897
0.0,-0.002098462325971856,0.00012288198832043897
0.0,-0.002098462325971856,0.00012288198832043897
0.0,-0.0023750346222327356,0.00012288198832043897
0.0,-0.0023750346222327356,0.00012288198832043897
0.0,-0.0023750346222327356,0.00012288198832043897
0.0,-0.0023750346222327356,0.00012288198832043897
0.0,-0.0030698780729536412,0.00012288198832043897
0.0,-0.0030698780729536412,0.00012288198832043897
0.0,-0.0027933057766927616,0.00012288198832043897
0.0,-0.0027933057766927616,0.00012288198832043897
0.0,-0.002098462325971856,0.00012288198832043897
0.0,-0.0014036188752509504,0.00012288198832043897
0.0,-0.0014036188752509504,0.00012288198832043897
0.0,-0.0014036188752509504,0.00012288198832043897
0.0,-0.0014036188752509504,0.00012288198832043897
0.0,-0.0014036188752509504,0.00012288198832043897
0.0,-0.0011270465789900985,0.00012288198832043897
