value,lr,rf
0.0,-0.013126581736070092,0.009385380923531516
0.0,-0.013126581736070092,0.009385380923531516
0.0,-0.013126581736070092,0.009385380923531516
0.0,-0.013126581736070092,0.009385380923531516
0.0,-0.013000865089169533,-0.003424960677744765
0.0,-0.013126581736070092,0.009385380923531516
0.0,-0.013000865089169533,-0.003424960677744765
0.0,-0.012875148442269002,-0.015185292522238516
0.0,-0.012875148442269002,-0.015185292522238516
0.0,-0.012875148442269002,-0.015185292522238516
0.0,-0.0016756749523731407,-0.0019448501644374508
0.0,-0.0016756749523731407,-0.0019448501644374508
0.0,-0.0016756749523731407,-0.0019448501644374508
0.0,-0.0016756749523731407,-0.0019448501644374508
0.0,-0.0018013915992736718,0.005010648203820915
0.0,-0.0018013915992736718,0.005010648203820915
0.0,-0.0020528248930747617,0.18568090193826045
0.0,-0.0020528248930747617,0.18568090193826045
0.0,-0.0020528248930747617,0.18568090193826045
0.0,-0.0019271082461742306,0.005021453076118213
0.0,-0.0018013915992736718,0.005010648203820915
0.0,-0.0018013915992736718,0.005010648203820915
0.0,-0.0016756749523731407,-0.0019448501644374508
0.0,-0.0016756749523731407,-0.0019448501644374508
0.0,-0.0016756749523731407,-0.0019448501644374508
0.0,-0.0016756749523731407,-0.0019448501644374508
0.0,-0.0018013915992736718,0.005010648203820915
0.0,-0.0018013915992736718,0.005010648203820915
0.0,-0.0018013915992736718,0.005010648203820915
0.0,-0.0018013915992736718,0.005010648203820915
0.0,-0.0019271082461742306,0.005021453076118213
0.0,-0.0020528248930747617,0.18568090193826045
0.0,-0.0020528248930747617,0.18568090193826045
0.0,-0.0019271082461742306,0.005021453076118213
0.0,-0.0019271082461742306,0.005021453076118213
0.0,-0.0019271082461742306,0.005021453076118213
0.0,-0.0018013915992736718,0.005010648203820915
0.0,-0.0016756749523731407,-0.0019448501644374508
0.0,-0.0014242416585720508,-0.004217442375666203
0.0,-0.0014242416585720508,-0.004217442375666203
0.0,-0.0014242416585720508,-0.004217442375666203
0.0,0.0030572841132533723,-0.005188159319280468
0.0,0.0030572841132533723,-0.005188159319280468
0.0,0.0030572841132533723,-0.005188159319280468
0.0,0.0029315674663528413,-0.007895455871333865
0.0,0.0029315674663528413,-0.007895455871333865
0.0,0.0029315674663528413,-0.007895455871333865
0.0,0.0026801341725517513,-0.0071193661974395485
0.0,0.0026801341725517513,-0.0071193661974395485
0.0,0.0026801341725517513,-0.0071193661974395485
0.0,0.0026801341725517513,-0.0071193661974395485
0.0,-0.0016756749523731407,-0.0019448501644374508
0.0,-0.0018013915992736718,0.005010648203820915
0.0,-0.0018013915992736718,0.005010648203820915
0.0,-0.0020528248930747617,0.18568090193826045
0.0,-0.0020528248930747617,0.18568090193826045
0.0,-0.0020528248930747617,0.18568090193826045
0.0,-0.0020528248930747617,0.18568090193826045
0.0,-0.0020528248930747617,0.18568090193826045
0.0,-0.0020528248930747617,0.18568090193826045
0.0,-0.0020528248930747617,0.18568090193826045
0.0,-0.0020528248930747617,0.18568090193826045
0.0,-0.0020528248930747617,0.18568090193826045
0.0,-0.0019271082461742306,0.005021453076118213
0.0,-0.0019271082461742306,0.005021453076118213
0.0,-0.0016756749523731407,-0.0019448501644374508
0.0,-0.0016756749523731407,-0.0019448501644374508
0.0,-0.0016756749523731407,-0.0019448501644374508
0.0,-0.0016756749523731407,-0.0019448501644374508
0.0,-0.0016756749523731407,-0.0019448501644374508
0.0,-0.0018013915992736718,0.005010648203820915
0.0,-0.0018013915992736718,0.005010648203820915
0.0,-0.024200338579065395,0.0015314653730458328
0.0,-0.024200338579065395,0.0015314653730458328
0.0,-0.01959309616033944,-0.02813782199560012
0.0,-0.01971881280723997,-0.012284622329154284
0.0,-0.01946737951343891,-0.012562705464496027
0.0,-0.01934166286653838,-0.008796586578817938
0.0,-0.01934166286653838,-0.008796586578817938
0.0,-0.01934166286653838,-0.008796586578817938
0.0,-0.019215946219637847,-0.00014373028923641271
0.0,0.0033087174070544623,-0.00048275860806659736
0.0,0.003560150700855552,-0.0036022820742509436
0.0,0.003560150700855552,-0.0036022820742509436
0.0,-0.000669941777168781,-0.01268087749690308
0.0,-0.0007956584240693398,0.010618230794712193
0.0,-0.0010470917178704298,0.0021702759276182584
0.0,-0.0009213750709698709,0.002993229023606041
0.0,-0.0011728083647709608,0.0035331360331823125
0.0,-0.0011728083647709608,0.0035331360331823125
0.0,-0.001298525011671492,-0.002069211513810607
0.0,-0.0014242416585720508,-0.004217442375666203
0.0,-0.001298525011671492,-0.002069211513810607
0.0,-0.0011728083647709608,0.0035331360331823125
0.0,-0.0014242416585720508,-0.004217442375666203
0.0,-0.0007956584240693398,0.010618230794712193
0.0,-0.0015499583054725818,-0.005767104789432134
0.0,-0.0007956584240693398,0.010618230794712193
0.0,-0.000669941777168781,-0.01268087749690308
0.0,-0.0010470917178704298,0.0021702759276182584
0.0,-0.0015499583054725818,-0.005767104789432134
0.0,-0.0015499583054725818,-0.005767104789432134
0.0,0.020250161042462467,0.04653299267963578
0.0,0.020250161042462467,0.04653299267963578
0.0,0.020250161042462467,0.04653299267963578
0.0,0.020124444395561936,0.07373473507468872
0.0,0.020375877689363026,0.05091423302428579
0.0,0.025485986695691132,-0.02659648176514987
0.0,0.05227049840305381,0.00921743465808415
0.0,0.06223928312190902,-0.14702037932452108
0.0,0.04043916377397394,0.004629173261409999
0.0,0.044543539605097715,0.04769209698523426
0.0,0.06322394257380265,-0.0017203368565893724
0.0,0.04217812310727087,-0.01109611922801696
0.0,0.02984719979527012,-0.0281834941397833
0.0,0.04354321040454745,-0.08421287005006262
0.0,0.03906168463272203,-0.036521026681707626
0.0,0.034580158860896604,0.23147742165555407
0.0,0.03009863308907118,-0.012539413295169628
0.0,0.024862807435842488,0.0034867165608394933
0.0,0.028715749973165228,-0.20263587648164094
0.0,0.02410850755443919,0.0019864332202018786
0.0,0.01501973936388784,-0.0004071417148696774
0.0,0.02511424072964355,-0.0008232226879665216
0.0,0.0013237287546105092,-0.022527386820069436
0.0,-0.012749431795368443,-0.06198991231983694
0.0,-0.012749431795368443,-0.06198991231983694
0.0,-0.012623715148467912,-0.01829470090471728
0.0,-0.012749431795368443,-0.06198991231983694
-4.369995117,-0.014379093314890873,-0.15736278506197254
0.440002441,-0.014215007323174877,-0.10595919405423782
2.9450073239999996,-0.013116753214944321,-0.06482909377944493
-1.010009766,0.011150644092021295,-0.01792936811619343
-1.075012207,0.010624033170580915,-0.015030442770827242
0.299987793,0.015468863851582998,0.026051317130423617
0.610046387,0.01569636276644515,0.026051317130423617
2.519958496,0.04279203586241537,-0.43106722301265166
-0.079956055,0.04276221861697843,-0.4179702991826516
-0.9000244140000001,0.04242658091081458,-0.42366661046656806
-0.554992676,0.04234532930578144,-0.18945400012204058
-4.075012206999999,0.03634414723641827,-0.899116149139135
-0.020019531,0.03621096486678588,-0.19026214152435397
-1.40246582,0.00056897635841055,-0.019419754856761617
0.6975097659999999,0.0008290921833802034,-0.0006736441983283838
0.08496093800000001,0.022786611854335725,0.03965514715017712
-0.399963379,0.022763173880399917,-0.011246786850268854
-0.309997559,-0.0036340757161020254,0.004548523617632704
-0.429992676,-0.0037944288837441498,0.0076405646346630095
2.1199951169999998,-0.003003838881470239,0.06894579183041168
-0.460021973,-0.0030496739117255034,0.018864269753681263
-0.159973145,-0.002983614578444066,0.01774452809980603
-1.030029297,0.0009880753253423968,-0.012793515705443577
1.29498291,0.0012195679278585725,0.00801123212137474
0.215026855,0.0012997559044062301,0.013546840312821518
-0.5,0.005594821339065331,-0.0015762676535104716
0.229980469,0.00568058582220865,-0.0007773750273193315
-0.059997559000000006,0.010265453895484306,-0.019011378942168103
0.940002441,0.010741716871267182,0.024696272405197804
-0.029968262000000002,0.010730541109914615,0.011238619801310268
0.139953613,0.005924056988274862,0.03393497170064291
-0.599975586,0.005826030329840248,0.0032881952431853844
0.91998291,-0.005156079163513627,0.006077621071643475
-0.049987792999999996,-0.0005674782288720981,-0.012654174219799199
0.16998291,-0.004985613863004473,-0.016187608054936325
0.8200073240000001,-0.004679816150438748,-0.007660236866855519
1.150024414,-0.008732474047517175,-0.005027424280364591
0.719970703,-0.008589698735473938,-0.016702070586210514
0.470031738,-0.008540130843852717,-0.014796027194036268
1.820007324,-0.007735695847345875,0.5156847897045035
0.404968262,-0.003103149024001134,0.17017227379235533
-0.050109863,-0.0032475526886004136,0.08695707206170723
-0.914855957,0.0028777930565237753,-0.3905006173241419
0.899963379,-0.0012681177572989866,0.3566929902456599
0.309997559,-0.0011525132805574878,0.22468739390534279
-0.46496582,-0.0012001919933346261,-0.07593858990003739
0.880004883,0.003609505799214846,0.400230617177587
-1.135925293,0.0031858957703473634,-0.26617349648763616
0.11529541,0.003480325102463877,0.12435718570549431
0.035583496,-0.0009879308465464143,0.10073028638505138
0.095031738,0.0034033175640254265,0.008423548540905395
0.24499511699999998,0.0034946813019256506,0.13981357399789818
-0.119995117,-0.007749540841578861,0.0055183636733596554
-0.41003418,-0.007902451071942235,-0.10004465885078283
-0.049987792999999996,-0.007921092518734657,-0.10004465885078283
0.940002441,-0.0076962628367528985,0.14967439918463163
0.14001464800000002,0.013904637556429539,0.200261013002482
0.684997559,0.014160087323337789,0.3280463039787432
0.515014648,0.01435214691526096,0.3280463039787432
-0.75,-0.007727662938423585,-0.028275291022354033
-0.420043945,0.0033151674970349487,0.052927285686677934
-0.8499755859999999,-0.012682805238604655,0.1298936136437449
-1.0650024409999999,-0.001880493161882657,-0.358209068612518
-0.554992676,-0.002213178060716914,-0.027910862773020764
0.54498291,-0.001884226023248614,-0.060068481041943934
-0.304992676,-0.001997964106599137,-0.008856435812127006
-0.17999267600000002,-0.002065087068366056,-0.00393648266771494
0.0,-0.002065087068366056,-0.00393648266771494
0.0,-0.002065087068366056,-0.00393648266771494
-0.14001464800000002,-0.013316774934602371,0.008419637234777259
0.0,-0.008835249162776948,-0.013732938003962754
0.0,-0.008583815868975858,-0.05938207284465355
0.0,-0.003850856803349345,-0.01387710868482458
0.0,-0.003473706862647724,-0.03394738417350668
0.0,-0.0033479902157471653,-0.03151090175412649
0.0,-0.003473706862647724,-0.03394738417350668
0.0,-0.0033479902157471653,-0.03151090175412649
0.0,0.005866494621704743,-0.01524082305200988
0.0,0.005866494621704743,-0.01524082305200988
0.0,0.017065968111600605,0.00046258371678644625
0.0,0.012584442339775181,0.006466245812601546
0.0,0.017065968111600605,0.00046258371678644625
0.0,0.012584442339775181,0.006466245812601546
0.0,0.001007818909177699,-0.025137360778100238
0.0,0.00113353555607823,-0.026627034035510852
0.0,0.001007818909177699,-0.025137360778100238
0.0,-0.008080949281373678,-0.010324392403398028
0.0,-0.008206665928274237,-0.010446645450469012
0.0,-0.008206665928274237,-0.010446645450469012
0.0,-0.012813908347000191,-0.023416175791511926
0.0,-0.013065341640801281,-0.0173798704277484
0.0,-0.013191058287701812,-0.004111486814035972
0.0,-0.0021173014447065097,0.004165045356231683
0.0,-0.002243018091607041,0.004865994558068715
0.0,-0.002243018091607041,0.004865994558068715
0.0,-0.0021173014447065097,0.004165045356231683
0.0,-0.0021173014447065097,0.004165045356231683
0.0,-0.0021173014447065097,0.004165045356231683
0.0,-0.0021173014447065097,0.004165045356231683
0.0,-0.0021173014447065097,0.004165045356231683
0.0,-0.0021173014447065097,0.004165045356231683
0.0,-0.0021173014447065097,0.004165045356231683
0.0,-0.0021173014447065097,0.004165045356231683
0.0,-0.0021173014447065097,0.004165045356231683
0.0,-0.0021173014447065097,0.004165045356231683
0.0,-0.002243018091607041,0.004865994558068715
0.0,-0.002243018091607041,0.004865994558068715
0.0,-0.002243018091607041,0.004865994558068715
0.0,-0.002243018091607041,0.004865994558068715
0.0,-0.002243018091607041,0.004865994558068715
0.0,-0.002243018091607041,0.004865994558068715
0.0,-0.002243018091607041,0.004865994558068715
0.0,-0.002243018091607041,0.004865994558068715
0.0,-0.002243018091607041,0.004865994558068715
0.0,-0.002243018091607041,0.004865994558068715
0.0,-0.002243018091607041,0.004865994558068715
0.0,-0.002243018091607041,0.004865994558068715
0.0,-0.002243018091607041,0.004865994558068715
0.0,-0.002243018091607041,0.004865994558068715
0.0,-0.002243018091607041,0.004865994558068715
0.0,-0.002243018091607041,0.004865994558068715
0.0,-0.002243018091607041,0.004865994558068715
0.0,-0.002243018091607041,0.004865994558068715
0.0,-0.002243018091607041,0.004865994558068715
0.0,-0.002243018091607041,0.004865994558068715
0.0,-0.002243018091607041,0.004865994558068715
0.0,-0.0021173014447065097,0.004165045356231683
0.0,-0.0018658681509054198,-0.0024891027190894013
0.0,-0.0018658681509054198,-0.0024891027190894013
0.0,-0.0018658681509054198,-0.0024891027190894013
0.0,-0.0018658681509054198,-0.0024891027190894013
0.0,-0.0018658681509054198,-0.0024891027190894013
0.0,-0.0018658681509054198,-0.0024891027190894013
0.0,-0.0018658681509054198,-0.0024891027190894013
0.0,-0.0018658681509054198,-0.0024891027190894013
0.0,-0.001991584797805951,0.003966742543064104
0.0,-0.001991584797805951,0.003966742543064104
0.0,-0.002243018091607041,0.004865994558068715
0.0,-0.002243018091607041,0.004865994558068715
0.0,-0.002243018091607041,0.004865994558068715
0.0,-0.002243018091607041,0.004865994558068715
0.0,-0.002243018091607041,0.004865994558068715
0.0,-0.002243018091607041,0.004865994558068715
0.0,-0.002243018091607041,0.004865994558068715
0.0,-0.002243018091607041,0.004865994558068715
0.0,-0.002243018091607041,0.004865994558068715
0.0,-0.002243018091607041,0.004865994558068715
0.0,-0.002243018091607041,0.004865994558068715
0.0,-0.002243018091607041,0.004865994558068715
0.0,-0.002243018091607041,0.004865994558068715
0.0,-0.002243018091607041,0.004865994558068715
0.0,-0.002243018091607041,0.004865994558068715
0.0,-0.002243018091607041,0.004865994558068715
0.0,-0.002243018091607041,0.004865994558068715
0.0,-0.002243018091607041,0.004865994558068715
0.0,-0.002243018091607041,0.004865994558068715
0.0,-0.002243018091607041,0.004865994558068715
0.0,-0.002243018091607041,0.004865994558068715
0.0,-0.002243018091607041,0.004865994558068715
0.0,-0.002243018091607041,0.004865994558068715
0.0,-0.002243018091607041,0.004865994558068715
0.0,-0.002243018091607041,0.004865994558068715
0.0,-0.002243018091607041,0.004865994558068715
0.0,-0.002243018091607041,0.004865994558068715
0.0,0.0022385076802183823,-0.0009677084248349724
0.0,0.0022385076802183823,-0.0009677084248349724
0.0,0.006720033452043805,-0.001467385527802807
0.0,0.0022385076802183823,-0.0009677084248349724
0.0,0.0023642243271189134,-0.0011660112380025523
0.0,0.0024899409740194722,-0.007545708792978338
0.0,0.0024899409740194722,-0.007545708792978338
0.0,0.0024899409740194722,-0.007545708792978338
0.0,0.0024899409740194722,-0.007545708792978338
0.0,0.0024899409740194722,-0.007545708792978338
0.0,0.0024899409740194722,-0.007545708792978338
0.0,0.0024899409740194722,-0.007545708792978338
0.0,-0.001991584797805951,0.003966742543064104
0.0,-0.0018658681509054198,-0.0024891027190894013
0.0,-0.001991584797805951,0.003966742543064104
0.0,-0.013316774934602371,0.008419637234777259
0.0,-0.013191058287701812,-0.004111486814035972
0.0,-0.013191058287701812,-0.004111486814035972
0.0,-0.013316774934602371,0.008419637234777259
0.0,-0.013316774934602371,0.008419637234777259
0.0,-0.013316774934602371,0.008419637234777259
0.0,-0.013316774934602371,0.008419637234777259
0.0,-0.013316774934602371,0.008419637234777259
0.0,-0.013316774934602371,0.008419637234777259
0.0,-0.013442491581502902,0.009120586436614293
0.0,-0.013316774934602371,0.008419637234777259
0.0,-0.0021173014447065097,0.004165045356231683
0.0,-0.0021173014447065097,0.004165045356231683
0.0,-0.0021173014447065097,0.004165045356231683
0.0,-0.0021173014447065097,0.004165045356231683
0.0,-0.0021173014447065097,0.004165045356231683
0.0,-0.0021173014447065097,0.004165045356231683
0.0,-0.0021173014447065097,0.004165045356231683
0.0,-0.0021173014447065097,0.004165045356231683
0.0,-0.0021173014447065097,0.004165045356231683
0.0,-0.002243018091607041,0.004865994558068715
0.0,-0.0021173014447065097,0.004165045356231683
0.0,0.0023642243271189134,-0.0011660112380025523
0.0,0.0068457500989443365,-0.007847083082778592
0.0,0.0068457500989443365,-0.007847083082778592
0.0,0.006971466745844895,-0.010432192210628658
0.0,0.006971466745844895,-0.010432192210628658
0.0,0.0072229000396459575,-0.003963240946861311
0.0,0.007474333333447047,0.00046123372007132296
0.0,0.007348616686546516,0.003708228870597453
0.0,0.0072229000396459575,-0.003963240946861311
0.0,0.0072229000396459575,-0.003963240946861311
0.0,0.002741374267820562,-0.007829112576205282
0.0,0.002741374267820562,-0.007829112576205282
0.0,-0.0016144348571043299,-0.005021051970507967
0.0,-0.001740151504004861,-0.0065707143842739
0.0,-0.00111156826950215,0.004601354415037805
0.0,0.0028670909147210932,-0.004081834742782595
0.0,-0.0016144348571043299,-0.005021051970507967
0.0,-0.001740151504004861,-0.0065707143842739
0.0,-0.001740151504004861,-0.0065707143842739
0.0,-0.001740151504004861,-0.0065707143842739
0.0,0.002741374267820562,-0.007829112576205282
0.0,-0.0018658681509054198,-0.0024891027190894013
0.0,-0.0018658681509054198,-0.0024891027190894013
0.0,-0.001991584797805951,0.003966742543064104
0.0,-0.0021173014447065097,0.004165045356231683
0.0,-0.0018658681509054198,-0.0024891027190894013
0.0,-0.0018658681509054198,-0.0024891027190894013
0.0,-0.0018658681509054198,-0.0024891027190894013
0.0,-0.0018658681509054198,-0.0024891027190894013
0.0,-0.0018658681509054198,-0.0024891027190894013
0.0,-0.001991584797805951,0.003966742543064104
0.0,-0.001991584797805951,0.003966742543064104
0.0,-0.001991584797805951,0.003966742543064104
0.0,-0.001991584797805951,0.003966742543064104
0.0,-0.001991584797805951,0.003966742543064104
0.0,-0.0021173014447065097,0.004165045356231683
0.0,-0.002243018091607041,0.004865994558068715
0.0,-0.0021173014447065097,0.004165045356231683
0.0,0.015808801642595183,-0.011388104032402868
0.0,0.015808801642595183,-0.011388104032402868
0.0,0.0024899409740194722,-0.007545708792978338
0.0,0.0023642243271189134,-0.0011660112380025523
0.0,0.01132727587076976,-0.011000408615000925
0.0,0.00012780238087389817,-0.07808381844855096
0.0,0.00025351902777442925,-0.0655530147354434
0.0,-0.008835249162776948,-0.013732938003962754
0.0,-0.012939624993900722,-0.07200290922591299
0.0,-0.013065341640801281,-0.0173798704277484
0.0,-0.013065341640801281,-0.0173798704277484
0.0,-0.008583815868975858,-0.05938207284465355
0.0,-0.008583815868975858,-0.05938207284465355
0.0,0.0026156576209200033,-0.010130817920828407
0.0,-0.0018658681509054198,-0.0024891027190894013
0.0,-0.001991584797805951,0.003966742543064104
0.0,-0.001740151504004861,-0.0065707143842739
0.0,-0.001991584797805951,0.003966742543064104
0.0,-0.001488718210203771,-0.0019093181288688085
0.0,-0.00136300156330324,0.005630780745993165
0.0,-0.00136300156330324,0.005630780745993165
0.0,-0.0012372849164027089,0.003147365175697715
0.0,-0.000985851622601619,0.012154797893695078
0.0,-0.0008601349757010601,-0.01404921640469823
0.0,-0.0008601349757010601,-0.01404921640469823
0.0,-0.0008601349757010601,-0.01404921640469823
0.0,-0.0008601349757010601,-0.01404921640469823
0.0,-0.000734418328800529,-0.016053349069483625
0.0,-0.000985851622601619,0.012154797893695078
0.0,-0.000985851622601619,0.012154797893695078
0.0,-0.000985851622601619,0.012154797893695078
0.0,-0.00111156826950215,0.004601354415037805
0.0,-0.0012372849164027089,0.003147365175697715
0.0,-0.001488718210203771,-0.0019093181288688085
0.0,-0.001488718210203771,-0.0019093181288688085
0.0,-0.0012372849164027089,0.003147365175697715
0.0,-0.0008601349757010601,-0.01404921640469823
0.0,-0.00111156826950215,0.004601354415037805
0.0,-0.00136300156330324,0.005630780745993165
0.0,0.003118524208522183,0.0003426399241500404
0.0,0.003369957502323273,-0.002065714975268064
0.0,0.0032442408554227142,0.0021195569272472754
0.0,0.0032442408554227142,0.0021195569272472754
0.0,0.0032442408554227142,0.0021195569272472754
0.0,0.0032442408554227142,0.0021195569272472754
0.0,0.0028670909147210932,-0.004081834742782595
0.0,0.0026156576209200033,-0.010130817920828407
0.0,0.0026156576209200033,-0.010130817920828407
0.0,0.0026156576209200033,-0.010130817920828407
0.0,0.007348616686546516,0.003708228870597453
0.0,0.007097183392745426,-0.008130486866005536
0.0,0.007097183392745426,-0.008130486866005536
0.0,0.007097183392745426,-0.008130486866005536
0.0,0.01157870916457085,-0.004682094924801265
0.0,0.01157870916457085,-0.004682094924801265
0.0,0.01157870916457085,-0.004682094924801265
0.0,0.01170442581147138,-0.010876474813803825
0.0,0.0072229000396459575,-0.003963240946861311
0.0,0.0072229000396459575,-0.003963240946861311
0.0,0.002741374267820562,-0.007829112576205282
0.0,0.003747107443024894,0.02948979749170304
0.0,0.003747107443024894,0.02948979749170304
0.0,0.003872824089925425,0.03152371663509759
0.0,-0.00035726838809890804,0.04282953636026148
0.0,-0.00035726838809890804,0.04282953636026148
0.0,-0.0004829850349994391,0.030856823189878164
0.0,-0.0004829850349994391,0.030856823189878164
0.0,-0.0004829850349994391,0.030856823189878164
0.0,-0.000734418328800529,-0.016053349069483625
0.0,-0.000734418328800529,-0.016053349069483625
0.0,-0.001488718210203771,-0.0019093181288688085
0.0,-0.0018658681509054198,-0.0024891027190894013
0.0,-0.001991584797805951,0.003966742543064104
0.0,-0.001991584797805951,0.003966742543064104
0.0,-0.001991584797805951,0.003966742543064104
0.0,-0.001991584797805951,0.003966742543064104
0.0,-0.001991584797805951,0.003966742543064104
0.0,-0.001991584797805951,0.003966742543064104
0.0,-0.0018658681509054198,-0.0024891027190894013
0.0,-0.0018658681509054198,-0.0024891027190894013
0.0,-0.0016144348571043299,-0.005021051970507967
0.0,-0.001488718210203771,-0.0019093181288688085
0.0,-0.001488718210203771,-0.0019093181288688085
0.0,-0.001488718210203771,-0.0019093181288688085
0.0,-0.001740151504004861,-0.0065707143842739
0.0,-0.001740151504004861,-0.0065707143842739
0.0,-0.001740151504004861,-0.0065707143842739
0.0,-0.001740151504004861,-0.0065707143842739
0.0,-0.0018658681509054198,-0.0024891027190894013
0.0,-0.001740151504004861,-0.0065707143842739
0.0,-0.001740151504004861,-0.0065707143842739
0.0,-0.001991584797805951,0.003966742543064104
0.0,-0.0021173014447065097,0.004165045356231683
0.0,-0.0021173014447065097,0.004165045356231683
0.0,-0.0018658681509054198,-0.0024891027190894013
0.0,-0.0016144348571043299,-0.005021051970507967
0.0,-0.0016144348571043299,-0.005021051970507967
0.0,-0.0016144348571043299,-0.005021051970507967
0.0,-0.0016144348571043299,-0.005021051970507967
0.0,-0.0016144348571043299,-0.005021051970507967
0.0,-0.0018658681509054198,-0.0024891027190894013
0.0,-0.0018658681509054198,-0.0024891027190894013
0.0,0.0026156576209200033,-0.010130817920828407
0.0,0.0024899409740194722,-0.007545708792978338
0.0,0.0023642243271189134,-0.0011660112380025523
0.0,0.0022385076802183823,-0.0009677084248349724
0.0,0.0023642243271189134,-0.0011660112380025523
0.0,0.002741374267820562,-0.007829112576205282
0.0,0.002741374267820562,-0.007829112576205282
0.0,-0.0084580992220753,-0.025087111518837663
0.0,-0.0084580992220753,-0.025087111518837663
0.0,-0.0084580992220753,-0.025087111518837663
0.0,-0.012939624993900722,-0.07200290922591299
0.0,-0.012939624993900722,-0.07200290922591299
0.0,-0.012939624993900722,-0.07200290922591299
0.0,-0.012813908347000191,-0.023416175791511926
0.0,-0.012939624993900722,-0.07200290922591299
0.0,-0.001991584797805951,0.003966742543064104
0.0,-0.0021173014447065097,0.004165045356231683
0.0,-0.0021173014447065097,0.004165045356231683
0.0,-0.0021173014447065097,0.004165045356231683
0.0,-0.0021173014447065097,0.004165045356231683
0.0,-0.0021173014447065097,0.004165045356231683
0.0,-0.0021173014447065097,0.004165045356231683
0.0,-0.0021173014447065097,0.004165045356231683
0.0,-0.0021173014447065097,0.004165045356231683
0.0,-0.002243018091607041,0.004865994558068715
0.0,0.0023642243271189134,-0.0011660112380025523
0.0,0.0023642243271189134,-0.0011660112380025523
0.0,0.0024899409740194722,-0.007545708792978338
0.0,0.0024899409740194722,-0.007545708792978338
0.0,0.0024899409740194722,-0.007545708792978338
0.0,0.0024899409740194722,-0.007545708792978338
0.0,0.006720033452043805,-0.001467385527802807
0.0,0.0068457500989443365,-0.007847083082778592
0.0,0.01145299251767029,-0.008698703270377806
0.0,0.01145299251767029,-0.008698703270377806
0.0,0.0072229000396459575,-0.003963240946861311
0.0,0.002741374267820562,-0.007829112576205282
0.0,0.0024899409740194722,-0.007545708792978338
0.0,0.0026156576209200033,-0.010130817920828407
0.0,0.0026156576209200033,-0.010130817920828407
0.0,-0.0018658681509054198,-0.0024891027190894013
0.0,-0.001488718210203771,-0.0019093181288688085
0.0,-0.00136300156330324,0.005630780745993165
0.0,-0.0012372849164027089,0.003147365175697715
0.0,-0.00136300156330324,0.005630780745993165
0.0,-0.001488718210203771,-0.0019093181288688085
0.0,-0.001488718210203771,-0.0019093181288688085
0.0,-0.00136300156330324,0.005630780745993165
0.0,-0.001488718210203771,-0.0019093181288688085
0.0,-0.0016144348571043299,-0.005021051970507967
0.0,-0.001488718210203771,-0.0019093181288688085
0.0,-0.0018658681509054198,-0.0024891027190894013
0.0,-0.0018658681509054198,-0.0024891027190894013
0.0,-0.001991584797805951,0.003966742543064104
0.0,-0.001991584797805951,0.003966742543064104
0.0,-0.001991584797805951,0.003966742543064104
0.0,-0.001991584797805951,0.003966742543064104
0.0,-0.001991584797805951,0.003966742543064104
0.0,-0.001991584797805951,0.003966742543064104
0.0,0.0026156576209200033,-0.010130817920828407
0.0,0.002741374267820562,-0.007829112576205282
0.0,0.007348616686546516,0.003708228870597453
0.0,0.002741374267820562,-0.007829112576205282
0.0,0.0024899409740194722,-0.007545708792978338
0.0,0.0024899409740194722,-0.007545708792978338
0.0,0.0026156576209200033,-0.010130817920828407
0.0,0.002741374267820562,-0.007829112576205282
0.0,0.002741374267820562,-0.007829112576205282
0.0,0.002741374267820562,-0.007829112576205282
0.0,0.0028670909147210932,-0.004081834742782595
0.0,0.0026156576209200033,-0.010130817920828407
0.0,-0.001740151504004861,-0.0065707143842739
0.0,-0.0018658681509054198,-0.0024891027190894013
0.0,0.0024899409740194722,-0.007545708792978338
0.0,0.0024899409740194722,-0.007545708792978338
0.0,0.0026156576209200033,-0.010130817920828407
0.0,0.002741374267820562,-0.007829112576205282
0.0,0.0024899409740194722,-0.007545708792978338
0.0,0.0024899409740194722,-0.007545708792978338
0.0,0.0024899409740194722,-0.007545708792978338
0.0,0.0024899409740194722,-0.007545708792978338
0.0,0.002741374267820562,-0.007829112576205282
0.0,0.0028670909147210932,-0.004081834742782595
0.0,-0.001488718210203771,-0.0019093181288688085
0.0,-0.0012372849164027089,0.003147365175697715
0.0,-0.000734418328800529,-0.016053349069483625
0.0,-0.00136300156330324,0.005630780745993165
0.0,-0.0194061394181701,-0.0039836850998744774
0.0,-0.0194061394181701,-0.0039836850998744774
0.0,-0.0194061394181701,-0.0039836850998744774
0.0,-0.019280422771269567,-0.003861432052803492
0.0,-0.01953185606507063,-0.012636541389456002
0.0,-0.019280422771269567,-0.003861432052803492
0.0,-0.01965757271197116,-0.016329145035660405
0.0,-0.02003472265267281,-0.0061721579379360415
0.0,-0.02003472265267281,-0.0061721579379360415
0.0,-0.02003472265267281,-0.0061721579379360415
0.0,-0.024516248424498233,0.004002556034339562
0.0,-0.0021173014447065097,0.004165045356231683
0.0,-0.0021173014447065097,0.004165045356231683
0.0,-0.001991584797805951,0.003966742543064104
0.0,-0.0021173014447065097,0.004165045356231683
0.0,-0.002243018091607041,0.004865994558068715
0.0,-0.002243018091607041,0.004865994558068715
0.0,-0.002243018091607041,0.004865994558068715
0.0,-0.002243018091607041,0.004865994558068715
0.0,-0.002243018091607041,0.004865994558068715
