value,lr,rf
-5.45e-05,2.783798392571365e-06,2.446629858127191e-06
0.000648081,3.6152349219753174e-06,2.42027007903247e-05
0.00016486599999999998,1.1645924531383648e-06,-1.0363703904635205e-06
0.000209108,7.999960599708246e-06,-2.3740370461321625e-06
6.659999999999999e-05,1.5614005416759546e-05,2.6629117855015564e-06
-0.00017094599999999997,8.827594731434661e-06,-4.7475738721048133e-07
-0.000123456,1.6479105583277977e-05,9.749734661588598e-07
-1.99e-05,-5.855428656993287e-07,2.658918072055743e-06
-0.00020240200000000002,-8.452081803113918e-07,4.501753420892954e-06
1.99e-05,-8.197255657910901e-07,4.501753420892954e-06
4.210000000000001e-05,-5.632197044625235e-06,1.7011048306341577e-06
-0.001718074,-7.836346340268582e-06,-9.48849424951484e-05
0.000115216,-1.0350687006434659e-05,1.798272269046788e-06
0.000395089,-9.843818649649257e-06,6.026158959436993e-06
-5.07e-06,-9.850319198799657e-06,-8.133292223811912e-07
0.00023964,-9.54287927400167e-06,-2.428560160562953e-06
-0.00014646399999999999,-9.730780681296792e-06,-6.944417202073972e-06
-9.350000000000001e-05,2.9284281099745233e-06,-1.1499286840747859e-06
-2.5e-05,2.896388497880141e-06,-1.405225607151709e-06
7.45e-05,-3.220017911988312e-06,-1.2257255247803452e-06
-0.000271454,-1.0135372191946788e-05,2.9105307098859184e-06
-0.000238061,-1.0440785105168284e-05,6.4370106755187825e-06
0.000429899,-9.889259630684803e-06,-1.0686261454581143e-06
6.94e-05,-1.2462384915485258e-05,2.228348629754417e-06
0.000177264,-4.248511889508148e-06,5.879465717900515e-06
0.000161275,-4.041609173062401e-06,2.1315641715326888e-05
5.18e-05,-3.975197602642069e-06,3.8187022432101634e-06
-0.000162944,-1.2170697949640886e-05,-2.211456501941433e-06
0.000157252,-1.1968956415202574e-05,9.56977515416214e-07
-7.74e-05,-1.2068231231535012e-05,-7.287222070089003e-06
4.31e-05,-1.2012924605548476e-05,9.56977515416214e-07
-0.000115678,-1.482348222355646e-05,-2.0398931698363983e-06
-0.000348657,-1.527078209837007e-05,-1.6731240498364548e-06
1.6e-05,-1.7912458862014494e-05,0.00010709460853651804
7.55e-05,-1.2491250586668169e-05,2.228348629754417e-06
2.13e-05,-1.2463894910817752e-05,2.228348629754417e-06
-6.890000000000001e-05,-9.890158956706984e-06,-1.0686261454581143e-06
0.000258446,-6.896441598990173e-06,-1.8290100920961661e-06
0.000390649,-6.395270684236875e-06,5.44955788679026e-07
7.94e-05,-6.2934159183601255e-06,-3.252121505389478e-06
-0.00022833,-3.924192603121154e-06,2.8366847432101642e-06
0.000176147,-3.6982116024015122e-06,2.6300957778463865e-06
6.14e-05,-3.6194686172518896e-06,1.8715548171112153e-06
-0.000216618,-9.221676197183708e-06,3.296619403462987e-07
3.3799999999999995e-05,-9.178376407490557e-06,-6.456311656007277e-07
0.000108182,-2.47248683266023e-06,7.332354049142447e-07
-0.000123158,-2.6304885362846077e-06,-5.538912277611941e-07
-3.04e-05,-2.669526469992504e-06,4.214018781858323e-07
-9.13e-05,-2.786674909921363e-06,4.214018781858323e-07
7.780000000000001e-05,2.6374969076663765e-06,1.7079877269997392e-06
0.000100583,2.76653672120396e-06,2.446629858127191e-06
-2.8300000000000003e-05,2.73027117484836e-06,2.446629858127191e-06
0.001120448,1.0734814467012533e-05,7.194808849639878e-06
4.5799999999999995e-05,-2.3406193161870734e-06,1.3495771993675134e-05
-0.000530347,-3.021011410181038e-06,2.0041093958497375e-05
-0.00044246,-3.5886516266969443e-06,-2.443127881251994e-06
0.00040742800000000004,-4.038037552687242e-07,2.857511474824895e-05
0.000336453,2.7839379495209118e-08,3.208046769658141e-05
1.28e-05,4.4318470443906275e-08,2.6034771625152837e-05
-0.00023777799999999999,-2.9228835231836343e-06,1.705677923627515e-05
-0.000272706,-3.272743155433315e-06,4.18984064542894e-06
9.94e-06,-5.92214437268628e-06,4.4693507291058045e-07
0.00023910400000000002,-5.615393375240632e-06,8.285325941745268e-06
-0.000150636,-5.808647119432363e-06,4.4693507291058045e-07
-0.000297263,-6.190011386670463e-06,2.38228459891785e-06
-9.66e-05,-6.314004197966513e-06,-3.252121505389478e-06
-6.19e-05,-6.393473315111271e-06,5.44955788679026e-07
-5.550000000000001e-05,-1.1403799916531667e-06,9.366973903251115e-06
1.9600000000000002e-05,-1.1152411993496018e-06,9.366973903251115e-06
0.000180751,-3.5455045043314122e-06,9.872010680039682e-06
1.9699999999999998e-05,-3.5202515322618365e-06,1.0764441728300568e-05
-0.00018917,-3.7629412663808467e-06,3.9115683845244777e-07
-0.00019705299999999999,-4.0157442487637e-06,1.3622096317284233e-05
8.65e-05,-6.566903399253304e-06,-7.421708439964129e-07
-0.000169381,-6.784205454837301e-06,-3.500392944905664e-06
4.29e-05,-6.729129754220195e-06,5.239617088507394e-06
0.000275344,2.8533659430409874e-06,4.539935094969296e-06
0.00014497299999999998,3.0393545185256835e-06,7.08075841338885e-06
5.99e-05,1.3623223876544895e-05,7.417748521870804e-06
3.61e-06,5.782945062307999e-06,1.0584978378154352e-05
4.51e-05,5.840793150277347e-06,1.0584978378154352e-05
-7.340000000000001e-05,3.0845273695488955e-06,7.417748521870804e-06
-0.00011421700000000001,2.9379962421932355e-06,7.428578009007917e-07
-0.000372365,2.460282213302559e-06,-6.189818474544867e-07
-0.000122845,2.302682063237303e-06,4.750768701690091e-06
-0.000461683,1.7103803001813564e-06,1.3030160885280354e-06
0.000290737,2.083372239857699e-06,5.919202211345675e-06
-0.000119612,-4.637179813014891e-06,2.884834032244696e-06
0.000214159,4.866821785328118e-06,1.2873887564298484e-05
-7.329999999999999e-05,4.7728043699071625e-06,9.173426580818109e-06
0.000155807,4.972690803877432e-06,1.0391750504915299e-05
7.43e-05,5.0680270597417624e-06,8.720367652105804e-06
-0.00027032200000000003,4.721225905718785e-06,1.9318536871713736e-05
-3.67e-06,4.7165240086127465e-06,1.9318536871713736e-05
5.48e-06,4.723558251950406e-06,1.9318536871713736e-05
0.000121847,4.8798780491338405e-06,1.2873887564298484e-05
-1.0800000000000002e-05,-1.701061657035925e-06,1.3678831027395353e-05
-1.47e-05,4.8471687534681115e-06,1.2873887564298484e-05
0.000251874,1.1737402201985095e-05,3.3255344098967675e-05
0.000131652,5.339201438184205e-06,1.2831429996701858e-05
-0.000223935,2.475321105478923e-05,4.8332280071520104e-06
-1.87e-05,1.816213885657479e-05,1.0021526905114486e-05
4.1200000000000005e-05,2.21200015546918e-05,-3.008790883099275e-06
2.07e-05,2.2146592610985526e-05,-6.707158579434352e-06
0.000109375,2.22869118459026e-05,5.56154256909395e-06
1.5399999999999998e-05,1.3077446575879314e-05,-2.334041530991952e-06
-0.00017806900000000002,6.281898943435982e-06,-4.17920875749362e-06
-2.78e-05,6.24622610552873e-06,-2.5078259046841217e-06
-0.000359967,-7.826818761073428e-07,-1.1251409908965296e-06
-9.66e-05,1.755496702780942e-06,3.897788211753424e-06
-6.459999999999998e-05,-4.8944178454102065e-06,3.874997131823646e-06
6.7e-05,-4.808467422895825e-06,6.975357485601691e-06
0.000178412,-1.9174284648735412e-06,1.3155043124001457e-05
7.64e-05,-1.8193775529992988e-06,1.7190497477667753e-05
0.000112206,-1.6754263751880588e-06,1.0132800657024984e-05
8.36e-05,-1.5681422972913775e-06,1.119669396801217e-05
-1.49e-08,-1.5681615410721543e-06,1.119669396801217e-05
0.000260666,-3.895900396605706e-06,4.381505478504282e-06
0.000284255,-3.5312243360674945e-06,1.0550957171665735e-05
0.000104725,-3.396870673194857e-06,8.829092202293302e-06
2.62e-05,-3.363300539068446e-06,8.829092202293302e-06
-0.00013487,-3.536329069651412e-06,5.574809770948774e-06
-9.14e-05,-3.653610933127059e-06,1.8715548171112153e-06
0.000136063,-1.2747101237329302e-06,9.741337226530512e-06
-7.5e-05,-1.3708687304963348e-06,1.550090270638404e-07
-2.01e-05,9.178167103825717e-06,1.5895348708517334e-06
4.0799999999999996e-05,9.230547392213634e-06,1.4989601037801112e-06
6.82e-05,9.318064258484189e-06,5.2885914491517945e-06
-4.3799999999999994e-05,6.599689482128599e-06,7.687452135765752e-06
1.53e-05,9.281512621254237e-06,7.560931083641018e-06
2.11e-05,1.587564458061403e-05,3.344116297997979e-06
-3.21e-05,1.5834503943125346e-05,3.0071261895160226e-06
0.000422403,3.5972830403369223e-06,1.761847967921359e-05
-3.96e-05,3.546528209966268e-06,1.761847967921359e-05
-0.00018607099999999997,5.969966387361718e-06,9.683316392718562e-06
0.000114903,6.117377596958728e-06,1.9615312861106896e-05
-0.000225917,-7.395551303628826e-07,1.9783034915121802e-05
8.609999999999999e-05,-6.2905862399323e-07,1.8731843358257434e-05
7.2e-05,-5.366846274516639e-07,2.0412212326645775e-05
-0.000126258,1.9609114854870428e-05,2.6438467867618207e-06
-1.1e-05,1.9595025841495682e-05,2.6438467867618207e-06
-7.28e-05,2.6068758444891982e-05,2.4430891768599715e-08
-0.000233248,2.9709477805981625e-05,-4.8673556870096105e-06
-0.00014244,1.9019680415152012e-05,-2.101431386418562e-06
0.00011079,3.2296015421028783e-05,2.322776600985516e-06
7.54e-05,-3.711344841330396e-06,2.6300957778463865e-06
0.000137091,6.581509240958182e-06,5.2174301784139545e-06
-4.3700000000000005e-05,6.525477765895323e-06,2.053046031458423e-06
-0.000326395,1.0973235979548353e-05,1.4678805030849776e-06
6.11e-05,1.1051653103343311e-05,1.4678805030849776e-06
1.47e-05,1.1070483784304352e-05,1.4678805030849776e-06
-0.000112355,-1.2043588928775802e-05,6.93876544792002e-06
0.001007691,-5.426498988856797e-06,1.1606110580243385e-06
-0.000102594,-5.5581187519387464e-06,1.1606110580243385e-06
-0.00020098700000000002,2.955475165080149e-06,5.951728218583779e-06
6.59e-06,-2.3603798250419945e-06,3.12868673610492e-06
0.000103787,-2.227229539928017e-06,4.382856493828497e-06
-0.000146508,-5.077340824969029e-06,-7.956620293348358e-06
3.81e-06,-5.0724464900551145e-06,-7.956620293348358e-06
3.19e-05,-9.898012720256535e-06,3.442001495252468e-06
0.00013168200000000002,-1.3634024133011072e-05,4.301862310682526e-06
-4.93e-06,-8.31604719532731e-06,3.940140417639914e-06
-0.000294566,-6.031799284376082e-06,4.4693507291058045e-07
-0.00015083,3.417976642272071e-07,-5.10426047612371e-06
-8.45e-05,2.895538047179881e-06,7.428578009007917e-07
0.0001515,5.752052379548597e-06,1.0584978378154352e-05
-4.44e-05,5.69510233468278e-06,8.739527167656735e-06
-0.000188068,1.2020927238937606e-05,1.5717953784673935e-06
9.22e-05,3.184046361393895e-05,-4.031026401136915e-06
6.75e-05,3.192702598868235e-05,-6.1089341482330694e-06
0.000198245,2.028995433834489e-05,1.7870415045438357e-07
-0.000448793,2.6281288976606602e-05,-2.9200556420073192e-05
-0.00034219,2.147953048074042e-05,-2.0589673576636463e-05
0.00011776399999999999,1.2401360395363121e-05,-3.6760171141850247e-06
-0.00017888799999999999,1.2171861631515271e-05,-1.0765725614240884e-05
0.000173599,7.52807728631816e-06,-1.859522880955549e-06
0.000239924,-1.1865418459966123e-05,9.56977515416214e-07
-0.000128448,-1.469235895001892e-05,4.0086552931829496e-06
0.000129759,-2.634484828095045e-06,4.214018781858323e-07
6.14e-06,-2.6266089900776435e-06,-5.538912277611941e-07
-0.000138864,-1.4260678578428354e-07,1.6841873292942667e-06
-0.001562819,3.1767277571353417e-06,-0.00010514436564926451
-3.84e-05,-2.196879102052212e-06,-3.4903618168036776e-06
0.000349879,-1.7480127834824271e-06,-3.126764145485448e-07
-0.000320077,-1.1387897283811452e-05,-2.0454146780651966e-06
0.00037553900000000004,-4.339011691879358e-06,-1.5728181927009337e-06
0.000258029,-4.007982740590718e-06,-2.615869439544275e-06
-2.11e-05,-4.035033081785898e-06,-2.615869439544275e-06
0.00018335900000000002,-1.1376462419408328e-06,-3.136011022163087e-06
-4.44e-05,-3.856804881633943e-06,-1.913818817751877e-06
-3.0299999999999998e-05,-1.23349823113035e-06,5.380253539265639e-06
-3.8900000000000004e-05,-7.850455880342863e-06,-9.920355763273013e-06
-0.000182062,-1.0746178774609057e-05,-3.9179926903627935e-06
0.000296593,-1.0365674062912827e-05,1.798272269046788e-06
-0.000189617,-5.7424407926792535e-06,-8.345762706449602e-06
-0.000177935,3.2585347904425226e-06,-1.4702228753209169e-05
-0.000179753,-8.770211307205307e-07,-1.8748475472294204e-05
-0.000201002,2.7700570734974332e-06,-1.6617235806243062e-05
-0.00026536,-4.137477816867322e-06,-2.180486730814043e-05
4.34e-05,2.4853479025670395e-06,-2.2167854403054125e-05
0.000217393,-7.426555310127952e-06,1.485103882565584e-06
0.000252321,-7.102846693051324e-06,-1.959171871794548e-06
-5.4600000000000006e-05,-7.172833757942087e-06,-1.7314661052943817e-06
0.00022648299999999998,-6.8822757605707294e-06,1.2716723610818774e-06
-8.57e-05,-4.3300838605121565e-06,-1.5728181927009337e-06
-2.99e-05,-1.7062807204641542e-06,-4.934818787219353e-06
1.06e-05,-1.6927074404145953e-06,-1.7384719690375331e-06
7.74e-05,-8.160570690670397e-06,-4.291148102132778e-06
-0.000146747,-5.6866830175595295e-06,-3.88145181494989e-06
3.05e-05,-2.9853402701205648e-06,1.3787247481422003e-06
-0.000138208,5.608792718254907e-06,-1.7835880655033656e-05
3.32e-05,8.313557009918034e-06,-1.6748053830411973e-05
-0.000108674,8.174137101023087e-06,-1.6293616797506964e-05
-4.35e-05,8.118277537068623e-06,-1.6293616797506964e-05
-0.001394153,6.329692555880875e-06,-0.00019026850472074656
5.18e-05,3.73402895502081e-06,-1.9552172787956488e-05
-0.00025706,7.420897226488262e-07,-2.9474077175665882e-05
-0.00020298400000000002,-3.423268400362168e-06,-2.7922589220497526e-05
0.000129193,-8.124020751287277e-06,-3.282080343044282e-06
-3.5499999999999996e-05,-1.083176782897265e-05,-9.222882887266728e-06
0.000120506,-1.0677168425791603e-05,-7.727410506314346e-06
0.00012166799999999999,-5.65458180203874e-06,-2.3463792207824066e-05
-9.14e-05,-5.771902153075994e-06,-2.4437881541157397e-05
0.000416204,-7.900098396856014e-06,-4.342943087226783e-06
-4.01e-05,-7.951542154578954e-06,-1.8617299626072107e-05
1.67e-05,-7.930131524073493e-06,-1.4114150148052561e-05
-0.000323266,-3.020549951042288e-06,-2.807550518750744e-05
-8.840000000000001e-05,-3.1339522683109704e-06,-2.5023094520840774e-05
0.00012618299999999998,-5.176414058177413e-06,-1.2972607269109426e-05
-0.000136629,-5.351697959868785e-06,-1.3657863298521191e-05
-0.000154883,-5.55040025986117e-06,-1.2072982299341617e-05
-3.12e-05,1.0225838343300478e-06,-1.3937466277817495e-05
-0.000139579,8.435140394981878e-07,-3.2122455997479876e-05
0.000132576,-9.177202490206755e-06,-2.253008389994491e-05
-0.000106886,-9.31432854043169e-06,-3.86768566428631e-05
-0.000271082,-9.662104712681305e-06,-3.6873708164418576e-05
-0.000123262,-1.955323277789278e-05,-3.0416292895517503e-05
0.000179708,-1.666052987429168e-05,-6.147549448693742e-06
0.000184849,-1.3761231485554947e-05,-7.972732797517576e-06
-0.00030167400000000004,-1.4148254707263596e-05,-1.6591166147131217e-05
0.000461027,-1.6676754509077965e-05,-5.2610901262862085e-06
0.00047037,-1.607330803110802e-05,-2.3033032345512327e-05
4.49e-06,-2.1391858433459298e-05,-2.538136711209582e-05
0.00010515700000000001,-2.6581254842506982e-05,-3.7114552330421353e-06
0.00046829900000000004,-3.1304769582011626e-05,0.0001914836292915313
0.000288472,-2.5610379160427306e-05,6.442406871600543e-05
-0.000484124,-2.3569318756058255e-05,9.910548840309246e-05
0.00016592400000000002,-2.069429960408311e-05,3.608522342545865e-05
3.84e-05,-2.064501499856469e-05,2.67557634524614e-05
-8.35e-05,-2.2956472770888276e-05,5.275955217416696e-07
5.39e-05,-2.022523160269738e-05,-1.063709508402104e-06
-0.000104398,-1.7697012321826614e-05,-7.43394112912796e-07
0.00016476200000000002,-9.956987452383191e-06,-1.8380958332898352e-05
-0.000174209,-9.72267689867539e-06,0.00014047201763385514
1.1599999999999999e-05,-9.707804021963232e-06,1.1288654728272249e-06
7.52e-05,-9.61133879762594e-06,-4.3171359143363375e-06
0.00012853700000000002,-6.784284127807187e-06,-1.2774110555942068e-05
0.000267267,-9.103554436874989e-06,-1.4107598185482875e-05
0.00011467899999999999,-1.161858146455589e-05,-1.867963700185811e-05
0.000532433,-3.4068645866898537e-06,-2.499845294860312e-05
0.00038676,-1.0439331558259417e-05,6.4370106755187825e-06
-0.000229135,-1.0733294421911676e-05,-4.595051833219936e-06
0.000384256,-3.673224344585217e-06,3.893258356944962e-06
1.12e-06,-3.6717913243758307e-06,3.893258356944962e-06
3.61e-06,-3.66716511947425e-06,3.893258356944962e-06
-0.00040453699999999995,1.138152366325423e-06,2.5230715527965665e-06
1.95e-05,-1.4989572066785085e-06,-3.7850868100059214e-06
-0.000131607,-1.0897050015991946e-05,-3.2858716896907506e-06
4.36e-05,-1.0841055745571882e-05,-2.343386158165824e-06
0.000208646,-4.0062803074502945e-06,-2.615869439544275e-06
0.00013922200000000002,-5.528274190445121e-06,5.603665777556135e-07
-9.54e-05,4.08227441919324e-06,1.1372889115113687e-05
9.67e-05,2.002038370557354e-06,3.563208220303309e-05
-0.0002404,4.355775573936394e-06,2.3146432495418e-06
1.25e-05,-8.023311216898675e-06,-3.087921954685502e-06
-4.4e-05,-8.079725001739878e-06,-3.7334420967851842e-06
-0.00016601400000000003,-5.630555323592624e-06,-3.1939399255866736e-06
-7.26e-05,9.717607069045873e-06,-1.9366580306003532e-07
0.000341192,7.493176526298046e-06,5.711529671843747e-07
0.000639156,8.313161723214058e-06,1.7943223600478514e-06
-0.00030706799999999997,7.91921843793376e-06,7.802098408666834e-07
-0.00017783,7.691075719172243e-06,-2.2145004602916187e-06
9.13e-05,7.80820619823903e-06,3.1273336103347625e-06
0.00022453099999999998,5.434107791866974e-06,1.395548015161586e-05
0.00022858400000000002,3.0652103379826662e-06,2.5709417443074688e-06
-0.000199392,1.4725446231204486e-07,-5.91716070368643e-06
-0.000134736,-2.560215716252562e-08,7.306370170179667e-05
-0.000220492,-1.0425452943554675e-05,-2.234457754134899e-06
-0.00020532299999999999,-1.0688865663745618e-05,-5.704234255580182e-06
5.629999999999999e-05,-1.0616584740184788e-05,-3.2724725482631113e-06
-8.55e-05,-1.0726297383216975e-05,-4.595051833219936e-06
-0.000148505,-1.0916817227618017e-05,-3.2858716896907506e-06
2.58e-05,1.895365508817028e-06,-5.528138297053635e-06
-0.000106305,1.0988237842716791e-05,-1.1684230164107678e-07
-0.000434399,1.043093923399675e-05,-1.5202796927879147e-05
0.000109315,5.246877200983655e-06,-5.481508985408789e-06
0.00014051799999999999,2.764998227170563e-06,-2.1319777491911797e-06
5.520000000000001e-05,-5.150648796250167e-06,8.413963855941325e-06
4.6e-05,-2.4294259403378235e-06,-9.92628042615478e-06
5.39e-05,-5.022489064954042e-06,5.298071153795643e-06
0.000214055,-4.74787389850666e-06,1.0397504606933179e-05
0.00010366700000000001,-4.614876280720247e-06,9.821783072820093e-06
-8.85e-05,-9.978912268445361e-06,-1.2719780985070276e-05
2.88e-06,-1.2637374740612369e-05,6.093963076981108e-06
-2.0600000000000003e-05,-1.124441906475164e-05,5.224614771181031e-06
-0.00010813799999999999,-8.7209991828095e-06,-1.1721626031631826e-05
9.070000000000001e-05,-8.60463332329935e-06,-5.898670377552504e-06
-3.68e-05,-8.651871673460553e-06,-1.5739342758870257e-05
1.63e-05,-5.96882462987672e-06,-1.3859561814366436e-05
4.74e-05,-3.2458044048387733e-06,-8.85131089257417e-06
4.1899999999999995e-05,-3.192103993088723e-06,-1.0578924931264645e-05
-3.53e-05,-8.103888775816805e-06,-3.3694661021327777e-06
-3.79e-05,-1.0814617356605719e-05,-3.7891197945294594e-06
5.21e-05,-1.3409956379029824e-05,-1.7967950567209101e-06
3.53e-06,-1.0743272963709973e-05,-3.9179926903627935e-06
7.809999999999999e-05,-1.0643042372931728e-05,-3.2724725482631113e-06
7.37e-05,-1.8534965663396206e-05,6.375348443423794e-06
-1.55e-05,-1.5892714152165616e-05,-6.423251946568364e-06
0.000152245,-1.5697396191754597e-05,2.731749877532567e-07
-0.00016565599999999997,-1.590991937510934e-05,-6.423251946568364e-06
0.00011269700000000001,-1.0898841815186802e-05,2.5735731249366774e-05
-6.64e-05,-1.0984045579006513e-05,7.345880010690284e-06
-0.000128061,-1.1148337433111396e-05,8.347647567655387e-06
0.000145718,-3.4327431848385297e-06,1.5201789678983137e-06
-0.000132725,-6.26517071825348e-06,-3.4456092411694494e-06
4.29e-05,-6.2100950176364285e-06,-7.270611741169453e-06
6.15e-05,-8.069515207757513e-07,7.0160122409802684e-06
4.5299999999999997e-05,-7.488173419319425e-07,2.9381549698997427e-05
9.63e-05,-6.25226084195068e-07,2.6942291328867562e-05
-1.11e-05,4.227009460342e-06,2.043822650746985e-05
-0.00015555299999999998,1.82310328219104e-06,8.231499842418518e-06
0.000252172,2.1466194614597916e-06,4.0557787854548255e-05
-2.08e-05,-8.445062391602455e-08,6.445450810596011e-07
-0.000185385,2.3398676357207757e-06,-1.2960858443179686e-05
3.53e-05,2.3851944369903647e-06,2.3577536105855973e-06
0.000281781,2.7466965566171043e-06,6.886717720172087e-05
-0.000352815,2.2940635886876623e-06,-8.632208389728462e-06
-2.32e-06,2.291080802665471e-06,-8.632208389728462e-06
8.75e-05,-5.125350912386093e-06,5.753139120721075e-06
-8.06e-05,-7.89096403890294e-06,-3.087921954685502e-06
-0.000219792,-8.172939310042591e-06,-4.291148102132778e-06
0.000110775,-8.030823988918563e-06,-5.519683662002575e-06
2.3199999999999998e-05,-8.001078235494194e-06,-3.087921954685502e-06
-0.00013388700000000001,-1.60574479503078e-06,-3.123590815353515e-06
-0.000110477,-1.747477806376518e-06,-2.280586787219351e-06
5.56e-05,-1.6761719010422718e-06,-2.620342710514806e-06
-7.3e-05,-1.7698249675470097e-06,-3.654420303911759e-06
2.35e-05,9.225129734015923e-07,6.278493611925883e-07
4.7e-05,9.828268311493494e-07,1.1699641793744063e-06
5.05e-06,3.6514590000037185e-06,7.95598996166139e-06
5.660000000000001e-05,3.7240272973576593e-06,1.9404556265893512e-05
2.11e-05,-2.816021940473684e-06,1.1137445480945747e-05
-0.000253201,-3.140856960185865e-06,1.08089664432677e-06
0.000175059,-2.9162717750327058e-06,5.157304176713632e-06
-1.15e-05,9.848061941930715e-06,1.618904674492769e-06
-4.5799999999999995e-05,9.789315810857944e-06,1.1862363408872828e-07
0.00024355900000000002,1.0101782211197877e-05,2.218602954324605e-06
7.43e-05,1.0197118467062207e-05,3.634269620991273e-06
2.62e-05,1.0230764293393021e-05,-9.008408785963312e-07
-9.09e-05,1.0114131586789294e-05,2.218602954324605e-06
8.49e-05,1.022300263514163e-05,3.634269620991273e-06
6.53e-05,1.0306754134971178e-05,8.785303569285369e-06
8.2e-05,1.0411993240429349e-05,4.527749143587504e-06
-7.7e-06,-2.3770199839361853e-06,6.3317514131151625e-06
4.48e-05,4.247545373281449e-06,7.843434809188301e-06
-3.8799999999999994e-05,4.197707829795049e-06,7.238369523903013e-06
0.000428826,1.1314956311519455e-05,2.0619696124722424e-05
-4.09e-05,4.695322493858585e-06,1.7390454056508983e-05
0.00012368,4.853993881054417e-06,1.2873887564298484e-05
-7.55e-05,2.0949377521116506e-06,3.5324447775928976e-06
-6.850000000000001e-05,1.5141255694978031e-05,1.3183046257265938e-06
-2.09e-05,8.547354660987778e-06,2.4182020616240292e-06
0.000265047,-3.0040154530669135e-06,-6.654373699139209e-07
0.0007104430000000001,-2.0925761123309974e-06,5.017393504972365e-06
0.00047344,-1.4851910738929446e-06,4.4581983052539963e-07
-0.00022316,4.79561236374753e-06,1.6357939881013779e-06
-4.6700000000000003e-05,7.397909937304837e-06,-1.6339910324782196e-06
-0.000213802,5.565197702667841e-07,-2.894678636725165e-07
-0.000139475,-6.189514897126107e-06,2.38228459891785e-06
-7.87e-05,-6.29043313233788e-06,-3.252121505389478e-06
-4.8899999999999996e-05,-9.015346945405477e-06,-2.3970408662586223e-06
9.48e-05,-8.893762172545398e-06,-3.795423564621832e-06
-3.9399999999999995e-05,-8.944250155822476e-06,-2.3970408662586223e-06
-3.02e-05,-2.4158434053682463e-06,-2.3053009284190888e-06
5.3e-05,-8.914886712176506e-06,-2.3970408662586223e-06
4.9e-05,-8.851972378184849e-06,3.237365238048706e-06
-0.000187874,-1.175515159604725e-05,-4.0086642305826455e-06
0.000268668,-1.1410472389585945e-05,3.058692370274714e-06
1.25e-05,-1.4056585486161481e-05,3.0476925529589486e-06
-7.82e-06,-4.8373700338719735e-06,2.8677856439021714e-06
8.759999999999999e-05,-8.629872206590875e-06,2.685970659916337e-06
3.7e-05,-5.920309798917772e-06,4.4693507291058045e-07
-0.000120327,-1.13989838524551e-05,3.058692370274714e-06
4.5600000000000004e-05,-1.134044683713352e-05,3.058692370274714e-06
-0.000134677,-1.4175378627888434e-05,3.7816502805121167e-06
-0.00034348699999999996,-1.7278196676408307e-05,8.096299465635785e-06
-3.229999999999999e-05,-1.0752485338183211e-05,3.911279132454275e-06
-0.000177488,-1.2680789842911826e-05,-1.9975053589903885e-05
-8.87e-06,-1.7558661952215464e-05,-2.4542328301976607e-06
5.19e-05,-1.2167792138741802e-05,-2.211456501941433e-06
4.9e-05,-1.2104877804750144e-05,-2.211456501941433e-06
6.0299999999999995e-05,-9.365320757421169e-06,3.209776386008e-06
7.77e-05,-9.265587939105984e-06,3.296619403462987e-07
2.24e-05,-9.236873652331934e-06,3.296619403462987e-07
-3.8799999999999994e-05,-6.624483357210319e-06,-7.421708439964129e-07
1.86e-05,-9.26275910333006e-06,3.296619403462987e-07
0.000141755,1.4835276514624934e-07,-5.1862757564192664e-06
0.000141695,3.30135933069263e-07,-5.10426047612371e-06
-4.23e-05,2.7582485200890053e-07,-3.7058777777604985e-06
8.43e-05,1.0501004971857453e-05,1.7964671768980243e-06
-1.47e-05,1.314432643729997e-05,4.101097901682765e-06
1.15e-05,3.929833408815981e-06,4.2389652824632995e-06
7.3e-05,1.361372816478714e-06,3.1585384149056317e-06
-7.62e-05,1.2635707908360285e-06,3.679011585823967e-06
8.43e-05,4.0338293660352334e-06,3.68757070433093e-06
-9.63e-05,3.910315083421466e-06,1.7689433251114994e-06
3.47e-05,7.859728478853446e-06,1.60442499595468e-06
7.17e-06,1.1773870589937296e-05,-5.15683950435171e-06
4.77e-06,1.1779988829309406e-05,-5.15683950435171e-06
-4.28e-05,1.6080498363093979e-06,-1.2279662623664164e-06
-3.96e-06,1.6029643465063112e-06,-1.0252662623664156e-06
3.4399999999999996e-05,-7.5821652383316535e-06,1.472830878711505e-06
-4.270000000000001e-05,-7.636916360512745e-06,-1.5267500653027304e-05
-8.45e-05,-5.083158016697998e-06,-1.677985353349174e-06
2.35e-05,1.5141093960116037e-06,-2.3308465446104055e-06
0.000158355,4.379416853282029e-06,1.842202742282563e-06
6.2e-05,-2.108078902134298e-06,2.495063933543794e-06
0.000594184,2.559157023844245e-06,6.623213849622541e-06
0.000435099,8.44165796847488e-06,3.941275097785168e-06
-0.000237867,2.8121896486778242e-06,-3.1092817267127833e-06
-0.00043916699999999996,2.2487740835043773e-06,1.65680349622545e-07
-0.000745326,7.85968098519302e-06,-5.794368439525102e-07
-0.000246629,4.881123877981477e-06,-4.463448154793841e-06
-0.000133127,1.2238981373068611e-05,-5.642379030907551e-06
-0.000245348,-1.2099793269132464e-06,-1.783777588384537e-05
-5.59e-05,-1.537749271159918e-05,1.2425567431329541e-05
-4.52e-05,-1.0568977754095215e-05,0.0007282233363942743
9.86e-05,-7.780309295274922e-06,-8.862631858244223e-06
0.00040772599999999997,-1.2581535553278869e-05,-1.4257993573635788e-05
