value,lr,rf
0.0,0.0045741745636430076,-0.0035852253112585337
0.0,0.0055507370636430076,-0.0035852253112585337
0.0,0.0026210495636430076,-0.003947598780563738
0.0,0.0006679245636430076,-0.0036230941865177508
0.0,0.0016444870636430076,-0.0036230941865177508
0.0,0.0026210495636430076,-0.003947598780563738
0.0,0.0026210495636430076,-0.0022036986082281293
0.0,-0.0032383254363569924,-0.002642646573898248
0.0,-0.015445356686356992,-0.003412760612760841
0.0,-0.015933637936356992,-0.004354913148018435
0.0,-0.011539106686356992,-0.004592177515638413
0.0,0.0035976120636430076,-0.004286622700971758
0.0,0.0035976120636430076,-0.002209459015226165
0.0,0.0045741745636430076,-0.002446723382846145
0.0,0.0045741745636430076,-0.002446723382846145
0.0,0.0045741745636430076,-0.002446723382846145
0.0,0.0045741745636430076,-0.002446723382846145
0.0,0.0075038620636430076,-0.002065772316269935
0.0,0.0075038620636430076,-0.002065772316269935
0.0,0.0075038620636430076,-0.002065772316269935
0.0,0.009456987063643008,-0.0024510602895032436
0.0,0.009456987063643008,-0.0024510602895032436
0.0,0.009456987063643008,-0.0024510602895032436
0.0,0.0075038620636430076,-0.0064371928744459935
0.0,0.0065272995636430076,-0.00545674526182649
0.0,-0.00030863793635699244,-0.00545674526182649
0.0,0.0035976120636430076,-0.00545674526182649
0.0,0.0045741745636430076,-0.00545674526182649
0.0,0.016292924563643008,0.006687252639485442
0.0,0.014339799563643008,-0.005944069925542131
0.0,0.008480424563643008,-0.005017797296156371
0.0,0.010433549563643008,-0.005017797296156371
0.0,0.0075038620636430076,-0.004566160473172053
0.0,0.008480424563643008,-0.005934881290170989
0.0,0.0045741745636430076,-0.009722285674716493
0.0,0.009456987063643008,-0.0070119758193178715
0.0,0.011410112063643008,-0.0060582805880089255
0.0,0.012386674563643008,-0.006425291755121595
0.0,0.0055507370636430076,-0.004155069479699338
0.0,0.0045741745636430076,-0.002446723382846145
0.0,0.0075038620636430076,0.001103802340301855
0.0,0.0055507370636430076,-0.004155069479699338
0.0,0.011410112063643008,-0.007289492045572157
0.0,0.011410112063643008,-0.007289492045572157
0.0,0.010433549563643008,-0.005581145948718967
0.0,0.009456987063643008,-0.0024510602895032436
0.0,0.0065272995636430076,-0.0035852253112585337
0.0,0.0075038620636430076,-0.002065772316269935
0.0,0.009456987063643008,-0.0024510602895032436
0.0,0.009456987063643008,-0.0024510602895032436
0.0,0.011410112063643008,-0.007289492045572157
0.0,0.011410112063643008,-0.007289492045572157
0.0,0.011410112063643008,-0.007289492045572157
0.0,0.011410112063643008,-0.007289492045572157
0.0,0.011410112063643008,-0.007289492045572157
0.0,0.010433549563643008,-0.005581145948718967
0.0,0.0075038620636430076,-0.002065772316269935
0.0,0.009456987063643008,-0.0024510602895032436
0.0,0.0065272995636430076,-0.0035852253112585337
0.0,0.0065272995636430076,-0.0035852253112585337
0.0,0.0075038620636430076,-0.002065772316269935
0.0,0.0065272995636430076,-0.0035852253112585337
0.0,0.0035976120636430076,-0.002209459015226165
0.0,0.0035976120636430076,-0.002209459015226165
0.0,0.0035976120636430076,-0.002209459015226165
0.0,0.0035976120636430076,-0.002209459015226165
0.0,0.0026210495636430076,-0.00039210172014517234
0.0,0.0035976120636430076,-0.002209459015226165
0.0,0.0035976120636430076,-0.002209459015226165
0.0,0.0045741745636430076,-0.002446723382846145
0.0,0.0065272995636430076,-0.0035852253112585337
0.0,0.0065272995636430076,-0.0035852253112585337
0.0,0.0075038620636430076,-0.002065772316269935
0.0,0.0075038620636430076,-0.002065772316269935
0.0,0.0075038620636430076,-0.002065772316269935
0.0,0.0075038620636430076,-0.002065772316269935
0.0,0.0075038620636430076,-0.002065772316269935
0.0,0.0065272995636430076,-0.0035852253112585337
0.0,0.0075038620636430076,-0.002065772316269935
0.0,0.0055507370636430076,-0.0035852253112585337
0.0,0.0065272995636430076,-0.0035852253112585337
0.0,0.0035976120636430076,-0.002209459015226165
0.0,0.0035976120636430076,-0.002209459015226165
0.0,0.0045741745636430076,-0.002446723382846145
0.0,0.0045741745636430076,-0.002446723382846145
0.0,0.0026210495636430076,-0.00039210172014517234
0.0,0.0026210495636430076,-0.00039210172014517234
0.0,0.0075038620636430076,-0.002065772316269935
0.0,0.0045741745636430076,-0.002446723382846145
0.0,0.0045741745636430076,-0.002446723382846145
0.0,0.0035976120636430076,-0.002209459015226165
0.0,0.0045741745636430076,-0.002446723382846145
0.0,0.0055507370636430076,-0.004155069479699338
0.0,0.0045741745636430076,-0.002446723382846145
0.0,0.0045741745636430076,-0.002446723382846145
0.0,0.0035976120636430076,-0.002209459015226165
0.0,0.0045741745636430076,-0.002446723382846145
0.0,0.0035976120636430076,-0.002209459015226165
0.0,0.0075038620636430076,-0.002065772316269935
0.0,0.0035976120636430076,-0.002209459015226165
0.0,0.0035976120636430076,-0.002209459015226165
0.0,0.0035976120636430076,-0.002209459015226165
0.0,0.0075038620636430076,0.001103802340301855
0.0,0.008480424563643008,0.002460850404780355
0.0,0.008480424563643008,0.002460850404780355
0.0,0.008480424563643008,0.002460850404780355
0.0,0.0055507370636430076,-0.00085160254089336
0.0,0.0065272995636430076,0.000505445523585141
0.0,0.0075038620636430076,0.001103802340301855
0.0,0.010433549563643008,-0.005581145948718967
0.0,0.0075038620636430076,-0.006043576834723146
0.0,0.015316362063643008,-0.009203902384250544
0.0,0.017269487063643008,-0.005481639039537951
0.0,0.018246049563643008,-0.008741471498246367
0.0,0.018246049563643008,-0.008741471498246367
0.0,0.018246049563643008,-0.008741471498246367
0.0,0.017269487063643008,-0.005481639039537951
0.0,0.017269487063643008,-0.005481639039537951
0.0,0.018246049563643008,-0.008741471498246367
0.0,0.020199174563643008,-0.010076887689780793
0.0,0.0075038620636430076,0.001103802340301855
0.0,0.014339799563643008,0.003204873953818852
0.0,0.012386674563643008,-0.002016666305441098
0.0,0.014339799563643008,0.003204873953818852
0.0,0.015316362063643008,0.003098232819818852
0.0,0.014339799563643008,0.003204873953818852
0.0,0.012386674563643008,-0.002016666305441098
0.0,0.014339799563643008,0.003204873953818852
0.0,0.015316362063643008,0.003098232819818852
0.0,0.014339799563643008,0.003204873953818852
0.0,0.011410112063643008,-0.007289492045572157
0.0,0.0075038620636430076,-0.002065772316269935
0.0,0.0075038620636430076,-0.002065772316269935
0.0,0.0065272995636430076,-0.0035852253112585337
0.0,0.0035976120636430076,-0.002209459015226165
0.0,0.0075038620636430076,-0.002065772316269935
0.0,0.0045741745636430076,-0.002446723382846145
0.0,0.0026210495636430076,-0.00039210172014517234
-3.340003967,-0.010074262936356992,-0.34675305046758104
2.330001831,-0.0012852004363569924,0.07666333712351331
0.12000274699999999,-0.00030863793635699244,-0.0019130188105615678
-0.7300033570000001,0.0006679245636430076,0.012686323120665666
0.474998474,0.0016444870636430076,0.007908506615282185
0.635002136,0.0026210495636430076,-0.002378994997399633
-0.279998779,0.0035976120636430076,-0.012018722683281058
0.739997864,0.0055507370636430076,0.01489356186465326
0.349998474,0.011410112063643008,-0.032183558721174406
-0.269996643,0.012386674563643008,-0.014236275283049618
-0.33999633799999995,0.010433549563643008,-0.010185779019720329
-0.75,0.0075038620636430076,-0.013962719585730381
-0.8300018309999999,0.0035976120636430076,0.01005679706396212
-0.060005188,0.0026210495636430076,0.007687610125199713
-0.33999633799999995,0.0016444870636430076,0.006170570941746255
0.20500183100000002,0.0045741745636430076,0.013213725717906646
-0.194900513,0.0026210495636430076,-0.0032697361023870993
0.06489563,0.0026210495636430076,0.0015041954168628965
0.405006409,0.0045741745636430076,0.012047082561405744
-0.290000916,0.0016444870636430076,3.527284443159471e-05
-0.170005798,0.0016444870636430076,-0.00213465411351712
0.254302979,0.0075038620636430076,0.036988655085238374
0.24569702100000002,0.0065272995636430076,0.020952796023266648
-0.099998474,0.0075038620636430076,0.035423181300722216
-0.114997864,0.0055507370636430076,0.03570171352501234
-0.160003662,0.0026210495636430076,-0.0005728309511371044
-0.024993896,0.0026210495636430076,0.0015041954168628965
0.129997253,0.0035976120636430076,-0.00020199152318838495
0.290000916,0.0016444870636430076,0.007926541511446516
-0.39099884,-0.00030863793635699244,-0.001034059778339841
-0.049003600999999994,-0.0022617629363569924,-0.0006470007613061182
-0.299995422,-0.0042148879363569924,-0.011004164143268323
0.01499939,-0.008121137936356992,0.005102319807763461
0.034996032999999996,-0.010074262936356992,0.007450716543239343
0.020004272,-0.0071445754363569924,0.010983724352445448
0.204597473,-0.0051914504363569924,0.0016854430229605744
0.595397949,-0.0042148879363569924,0.01532304749657154
0.145004272,0.0035976120636430076,-0.0005795545494097195
-0.055305481,0.011410112063643008,0.0014840940028196961
-0.09970092800000001,-0.0032383254363569924,0.015744483088284727
0.040000916,-0.0022617629363569924,0.00034485743109179573
-0.049995422000000005,0.0026210495636430076,0.016176886261886323
-0.097999573,0.0035976120636430076,0.00754125353821321
0.037994385,0.0035976120636430076,0.004630283968612223
0.12000274699999999,0.0026210495636430076,0.0005377211125570689
0.065002441,0.0016444870636430076,-0.0005414101182526425
0.24499511699999998,0.0026210495636430076,-0.0006585298011586257
0.19000244100000002,0.0026210495636430076,0.009426057702580343
-0.050003052,0.0026210495636430076,0.007550159765495593
0.24000549300000001,0.0035976120636430076,-0.0008315687557040766
-0.10500335699999999,0.0026210495636430076,0.020398308499200195
0.07189941400000001,0.0026210495636430076,0.0028802611434793684
0.12310028099999999,0.019222612063643008,0.014091894362777257
-0.150001526,0.020199174563643008,-0.0056833934410859075
-0.079994202,0.020199174563643008,0.0010295142442145841
0.104499817,0.015316362063643008,0.0023074436781574466
0.070495605,0.014339799563643008,-0.002776790053876512
0.01499939,0.011410112063643008,0.008703900563277151
0.20999908399999997,0.010433549563643008,0.027017550582993887
-0.259994507,0.009456987063643008,-0.021880222583111203
-0.069999695,0.010433549563643008,-0.011894212618491527
0.23500061,0.010433549563643008,0.017151354532538
0.029998779,-0.015933637936356992,-0.004460187164232799
-0.080001831,-0.014957075436356992,-0.00239021813119733
-0.294998169,-0.024234419186356992,0.007589869775498465
-0.245002747,-0.027164106686356992,-0.006119410822216423
0.095001221,-0.024722700436356992,-0.0012242284698452913
0.0,-0.0042148879363569924,-0.0011778124752297161
0.0,-0.008609419186356992,-0.0011778124752297161
-0.029998779,-0.0056797316863569924,0.0003987353722275321
0.0,0.00017964331364300756,0.00296681299546804
0.0,0.0045741745636430076,-0.0008086197813095571
0.0,0.0031093308136430076,-0.0006924828381937865
0.0,0.0070155808136430076,-0.0008086197813095571
0.0,0.008480424563643008,-0.0008086197813095571
0.0,0.009456987063643008,0.0005878360180619309
0.0,0.0021327683136430076,0.001665645974069151
0.0,-0.009585981686356992,-0.021620655578426837
0.0,-0.0047031691863569924,-0.005173703287461524
0.0,0.0006679245636430076,-0.002653762416097492
0.0,-0.00030863793635699244,-0.0009407575797257568
0.0,-0.0022617629363569924,-0.0007034932121057775
0.0,-0.0042148879363569924,-0.001098653776413817
0.0,-0.0051914504363569924,-3.915314507124354e-05
0.0,-0.019839887936356992,-0.0012519061421667206
0.0,-0.008121137936356992,-0.0006963986764178428
0.0,-0.017886762936356992,-0.0012519061421667206
0.0,-0.018863325436356992,-0.0012519061421667206
0.0,-0.026187544186356992,-0.0012242284698452913
0.0,-0.017886762936356992,-0.0012519061421667206
0.0,-0.012027387936356992,-0.0015764107362127072
0.0,0.0016444870636430076,-0.0007373741752189181
0.0,-0.00030863793635699244,-0.0006826562740738798
0.0,-0.0042148879363569924,-0.0007486512892776707
0.0,-0.0042148879363569924,-0.0007486512892776707
0.0,-0.0042148879363569924,-0.0007486512892776707
0.0,-0.0042148879363569924,-0.0007486512892776707
0.0,-0.0042148879363569924,-0.0007486512892776707
0.0,-0.0042148879363569924,-0.0007486512892776707
0.0,-0.0051914504363569924,-0.0007486512892776707
0.0,-0.0051914504363569924,-0.0007486512892776707
0.0,-0.0051914504363569924,-0.0007486512892776707
0.0,-0.0051914504363569924,-0.0014442201313093783
0.0,-0.0012852004363569924,-0.0012613522703860947
0.0,-0.0012852004363569924,-0.0012613522703860947
0.0,-0.0012852004363569924,-0.0012613522703860947
0.0,-0.0012852004363569924,-0.0012613522703860947
0.0,-0.009097700436356992,-0.0009107733427289858
0.0,-0.009097700436356992,-0.0009107733427289858
0.0,-0.011050825436356992,-0.0009107733427289858
0.0,-0.013980512936356992,-0.0009107733427289858
0.0,-0.012027387936356992,-0.0009107733427289858
0.0,-0.014957075436356992,-0.0009107733427289858
0.0,-0.017886762936356992,-0.0009107733427289858
0.0,-0.013003950436356992,-0.0009107733427289858
0.0,-0.0071445754363569924,-0.0012352779367749724
0.0,-0.0022617629363569924,-0.0024137505603780206
0.0,-0.00030863793635699244,-0.0006826562740738798
0.0,-0.00030863793635699244,-0.0006826562740738798
0.0,-0.00030863793635699244,-0.0006826562740738798
0.0,-0.0012852004363569924,-0.00127702755717349
0.0,-0.0012852004363569924,-0.00127702755717349
0.0,-0.0012852004363569924,-0.00127702755717349
0.0,-0.0012852004363569924,-0.00127702755717349
0.0,-0.0012852004363569924,-0.00127702755717349
0.0,-0.0012852004363569924,-0.00127702755717349
0.0,-0.0012852004363569924,-0.00127702755717349
0.0,-0.0012852004363569924,-0.00127702755717349
0.0,-0.0012852004363569924,-0.00127702755717349
0.0,-0.014957075436356992,-0.0013148964324327078
0.0,-0.008121137936356992,-0.0013148964324327078
0.0,-0.0032383254363569924,-0.008308903819642876
0.0,-0.0012852004363569924,-0.00127702755717349
0.0,-0.013492231686356992,-0.0013148964324327078
0.0,-0.012027387936356992,-0.0013148964324327078
0.0,-0.008121137936356992,-0.0013148964324327078
0.0,-0.0032383254363569924,-0.008308903819642876
0.0,-0.0012852004363569924,-0.00127702755717349
0.0,-0.0012852004363569924,-0.00127702755717349
0.0,-0.0012852004363569924,-0.00127702755717349
0.0,-0.0012852004363569924,-0.00127702755717349
0.0,-0.0012852004363569924,-0.00127702755717349
0.0,-0.0012852004363569924,-0.00127702755717349
0.0,-0.0012852004363569924,-0.00127702755717349
0.0,-0.0012852004363569924,-0.00127702755717349
0.0,-0.0012852004363569924,-0.00127702755717349
0.0,-0.0012852004363569924,-0.00127702755717349
0.0,-0.0012852004363569924,-0.00127702755717349
0.0,-0.0012852004363569924,-0.00127702755717349
0.0,-0.0032383254363569924,-0.008308903819642876
0.0,-0.0061680129363569924,-0.0013148964324327078
0.0,-0.008121137936356992,-0.0013148964324327078
0.0,-0.008121137936356992,-0.0013148964324327078
0.0,-0.008121137936356992,-0.0013148964324327078
0.0,-0.012027387936356992,-0.0013148964324327078
0.0,-0.0071445754363569924,-0.0007205251493330972
0.0,-0.0051914504363569924,-0.0007205251493330972
0.0,-0.0022617629363569924,-0.0024137505603780206
0.0,-0.00030863793635699244,-0.0006826562740738798
0.0,-0.0042148879363569924,-0.0007486512892776707
0.0,-0.0042148879363569924,-0.0007486512892776707
0.0,-0.0042148879363569924,-0.0007486512892776707
0.0,-0.0042148879363569924,-0.0007486512892776707
0.0,-0.013003950436356992,0.0013379883106704926
0.0,-0.013003950436356992,0.0013379883106704926
0.0,-0.013980512936356992,-0.0008634111733263207
0.0,-0.013980512936356992,-0.0008634111733263207
0.0,-0.013980512936356992,-0.0008634111733263207
0.0,-0.013980512936356992,-0.0008634111733263207
0.0,-0.009097700436356992,-0.0010897840887154051
0.0,-0.009097700436356992,-0.0010897840887154051
0.0,-0.009097700436356992,-0.0010897840887154051
0.0,-0.0042148879363569924,-0.0007486512892776707
0.0,0.0016444870636430076,-0.005240276677798044
0.0,-0.00030863793635699244,-0.0006826562740738798
0.0,0.0016444870636430076,-0.0007373741752189181
0.0,0.0016444870636430076,-0.0007373741752189181
0.0,0.0016444870636430076,-0.0007373741752189181
0.0,0.0016444870636430076,-0.0007373741752189181
0.0,0.0075038620636430076,-0.0016141643360657115
0.0,0.0075038620636430076,-0.0016141643360657115
0.0,0.009456987063643008,-0.0016688822372107497
0.0,0.009456987063643008,-0.0016688822372107497
0.0,0.009456987063643008,-0.0016688822372107497
0.0,0.009456987063643008,-0.0016688822372107497
0.0,0.0075038620636430076,-0.0016141643360657115
0.0,-0.00030863793635699244,-0.0006826562740738798
0.0,-0.00030863793635699244,-0.0006826562740738798
0.0,-0.00030863793635699244,-0.0006826562740738798
0.0,0.0016444870636430076,-0.0007373741752189181
0.0,-0.00030863793635699244,-0.0006826562740738798
0.0,0.0075038620636430076,-0.0016141643360657115
0.0,0.0065272995636430076,-0.003591782000772184
0.0,0.0065272995636430076,-0.003591782000772184
0.0,0.0065272995636430076,-0.003591782000772184
0.0,0.0065272995636430076,-0.003591782000772184
0.0,0.0065272995636430076,-0.003591782000772184
0.0,0.0065272995636430076,-0.003591782000772184
0.0,0.0065272995636430076,-0.003591782000772184
0.0,0.014339799563643008,-0.0018878422516208717
0.0,0.010433549563643008,7.483790288900961e-05
0.0,0.010433549563643008,7.483790288900961e-05
0.0,0.0045741745636430076,-0.004914993821759297
0.0,0.0026210495636430076,-0.002359518441693348
0.0,0.0026210495636430076,-0.002359518441693348
0.0,0.0035976120636430076,-0.002359518441693348
0.0,0.0035976120636430076,-0.002359518441693348
0.0,0.0035976120636430076,-0.002359518441693348
0.0,0.0035976120636430076,-0.002359518441693348
0.0,-0.0042148879363569924,-0.0007486512892776707
0.0,-0.0042148879363569924,-0.0007486512892776707
0.0,-0.00030863793635699244,-0.0006826562740738798
0.0,-0.00030863793635699244,-0.0006826562740738798
0.0,-0.00030863793635699244,-0.0006826562740738798
0.0,-0.00030863793635699244,-0.0006826562740738798
0.0,-0.00030863793635699244,-0.0006826562740738798
0.0,-0.00030863793635699244,-0.0006826562740738798
0.0,-0.00030863793635699244,-0.0006826562740738798
0.0,-0.00030863793635699244,-0.0006826562740738798
0.0,-0.00030863793635699244,-0.0006826562740738798
0.0,-0.00030863793635699244,-0.0006826562740738798
0.0,0.0016444870636430076,-0.0007373741752189181
0.0,0.0016444870636430076,-0.0007373741752189181
0.0,0.0016444870636430076,-0.0007373741752189181
0.0,-0.00030863793635699244,-0.0006826562740738798
0.0,-0.00030863793635699244,-0.0006826562740738798
0.0,-0.00030863793635699244,-0.0006826562740738798
0.0,-0.00030863793635699244,-0.0006826562740738798
0.0,0.0016444870636430076,-0.0007373741752189181
0.0,0.0026210495636430076,-0.0006585298011586257
0.0,0.0026210495636430076,-0.0006585298011586257
0.0,0.0026210495636430076,-0.0006585298011586257
0.0,0.0026210495636430076,-0.0006585298011586257
0.0,0.0026210495636430076,-0.0006585298011586257
0.0,0.0026210495636430076,-0.0006585298011586257
0.0,0.0026210495636430076,-0.0006585298011586257
0.0,0.0026210495636430076,-0.0006585298011586257
0.0,0.0026210495636430076,-0.0006585298011586257
0.0,0.0016444870636430076,-0.0007373741752189181
0.0,-0.00030863793635699244,-0.0006826562740738798
0.0,-0.0012852004363569924,-0.00127702755717349
0.0,-0.0012852004363569924,-0.00127702755717349
0.0,-0.009097700436356992,-0.0021242123464707864
0.0,-0.009097700436356992,-0.0021242123464707864
0.0,-0.009097700436356992,-0.0021242123464707864
0.0,-0.009097700436356992,-0.0021242123464707864
0.0,-0.009097700436356992,-0.0021242123464707864
0.0,-0.009097700436356992,-0.0021242123464707864
0.0,-0.009097700436356992,-0.0021242123464707864
0.0,-0.008121137936356992,-0.0021242123464707864
0.0,-0.009097700436356992,-0.0021242123464707864
0.0,-0.009097700436356992,-0.0021242123464707864
0.0,0.0026210495636430076,-0.002359518441693348
0.0,-0.0051914504363569924,-0.0007486512892776707
0.0,-0.0051914504363569924,-0.0007486512892776707
0.0,-0.0051914504363569924,-0.0007486512892776707
0.0,-0.0051914504363569924,-0.0007486512892776707
0.0,-0.0012852004363569924,-0.00127702755717349
0.0,-0.00030863793635699244,-0.0006826562740738798
0.0,-0.00030863793635699244,-0.0006826562740738798
0.0,-0.0032383254363569924,-0.0010450297433790836
0.0,-0.00030863793635699244,-0.002468468461523059
0.0,0.0026210495636430076,-0.0006585298011586257
0.0,0.0026210495636430076,-0.0006585298011586257
0.0,0.0026210495636430076,-0.0006585298011586257
0.0,0.0026210495636430076,-0.0006585298011586257
0.0,0.0026210495636430076,-0.0006585298011586257
0.0,0.0016444870636430076,-0.0007373741752189181
0.0,0.0016444870636430076,-0.0007373741752189181
0.0,0.0026210495636430076,-0.0006585298011586257
0.0,0.0016444870636430076,-0.0007373741752189181
0.0,-0.00030863793635699244,-0.0006826562740738798
0.0,-0.00030863793635699244,-0.0006826562740738798
0.0,-0.0012852004363569924,-0.00127702755717349
0.0,-0.0012852004363569924,-0.00127702755717349
0.0,-0.0012852004363569924,-0.00127702755717349
0.0,0.0016444870636430076,-0.0007373741752189181
0.0,0.0016444870636430076,-0.0007373741752189181
0.0,0.0016444870636430076,-0.0007373741752189181
0.0,-0.00030863793635699244,-0.0006826562740738798
0.0,0.0016444870636430076,-0.0007373741752189181
0.0,0.0016444870636430076,-0.0007373741752189181
0.0,0.0016444870636430076,-0.0007373741752189181
0.0,0.0016444870636430076,-0.0007373741752189181
0.0,-0.00030863793635699244,-0.0006826562740738798
0.0,-0.00030863793635699244,-0.0006826562740738798
0.0,-0.0012852004363569924,-0.00127702755717349
0.0,-0.00030863793635699244,-0.0006826562740738798
0.0,-0.0022617629363569924,-0.0024137505603780206
0.0,-0.0012852004363569924,-0.00127702755717349
0.0,-0.0032383254363569924,-0.008308903819642876
0.0,-0.00030863793635699244,-0.002468468461523059
0.0,0.0026210495636430076,-0.0006585298011586257
0.0,0.0026210495636430076,-0.0006585298011586257
0.0,0.0026210495636430076,-0.0006585298011586257
0.0,0.010433549563643008,-0.001590037863150457
0.0,0.010433549563643008,-0.001590037863150457
0.0,0.008480424563643008,-0.003321132149454598
0.0,0.0055507370636430076,-0.0016728735602553663
0.0,0.0055507370636430076,-0.0016728735602553663
0.0,0.0075038620636430076,-0.0019524113324556603
0.0,0.0006679245636430076,-0.0016970000331706203
0.0,-0.012027387936356992,-0.0007205251493330972
0.0,-0.0042148879363569924,-0.0020971810729190476
0.0,-0.0012852004363569924,-0.0020971810729190476
0.0,-0.013492231686356992,-0.0013148964324327078
0.0,-0.014957075436356992,-0.0013148964324327078
0.0,-0.017398481686356992,-0.0013148964324327078
0.0,-0.014957075436356992,-0.0013148964324327078
0.0,-0.009097700436356992,-0.0007205251493330972
0.0,-0.009097700436356992,-0.0007205251493330972
0.0,-0.0071445754363569924,-0.0007205251493330972
0.0,-0.0071445754363569924,-0.0007205251493330972
0.0,-0.0032383254363569924,-0.0010450297433790836
0.0,-0.012027387936356992,-0.0007205251493330972
0.0,-0.011050825436356992,-0.0007752430504781355
0.0,-0.011050825436356992,-0.0007752430504781355
0.0,-0.012027387936356992,-0.0007205251493330972
0.0,-0.017886762936356992,-0.0007205251493330972
0.0,-0.019351606686356992,-0.0007205251493330972
0.0,-0.024722700436356992,-0.0007205251493330972
0.0,-0.023257856686356992,-0.0007205251493330972
0.0,-0.022281294186356992,-0.0007752430504781355
0.0,-0.016910200436356992,-0.0007752430504781355
0.0,-0.014957075436356992,-0.0007752430504781355
0.0,-0.0032383254363569924,-0.0007752430504781355
0.0,-0.009097700436356992,-0.0007752430504781355
0.0,-0.012027387936356992,-0.0013148964324327078
0.0,-0.012027387936356992,-0.0013148964324327078
0.0,-0.012027387936356992,-0.0013148964324327078
0.0,-0.014957075436356992,-0.0013148964324327078
0.0,-0.013492231686356992,-0.0013148964324327078
0.0,-0.014957075436356992,-0.0013148964324327078
0.0,-0.013492231686356992,-0.0013148964324327078
0.0,-0.025943403561356992,-0.0013148964324327078
0.0,-0.029849653561356992,-0.0013148964324327078
0.0,-0.029849653561356992,-0.0013148964324327078
0.0,-0.028140669186356992,-0.0013148964324327078
0.0,-0.024722700436356992,-0.0013148964324327078
0.0,-0.022769575436356992,-0.0013148964324327078
0.0,-0.019351606686356992,-0.0007205251493330972
0.0,-0.017886762936356992,-0.0007205251493330972
0.0,-0.017886762936356992,-0.0007205251493330972
0.0,-0.012027387936356992,-0.0007205251493330972
0.0,-0.012027387936356992,-0.0007205251493330972
0.0,-0.012027387936356992,-0.0007205251493330972
0.0,-0.011050825436356992,-0.0007205251493330972
0.0,-0.011050825436356992,-0.0007205251493330972
0.0,-0.012027387936356992,-0.0007205251493330972
0.0,-0.0071445754363569924,-0.0007205251493330972
0.0,-0.0061680129363569924,-0.0013148964324327078
0.0,-0.0012852004363569924,-0.00127702755717349
0.0,-0.0032383254363569924,-0.008308903819642876
0.0,-0.0032383254363569924,-0.008308903819642876
0.0,-0.0032383254363569924,-0.008308903819642876
0.0,-0.0042148879363569924,-0.001305493671907265
0.0,-0.0012852004363569924,-0.00127702755717349
0.0,-0.0012852004363569924,-0.00127702755717349
0.0,-0.0012852004363569924,-0.00127702755717349
0.0,-0.0012852004363569924,-0.00127702755717349
0.0,-0.0032383254363569924,-0.008308903819642876
0.0,-0.013492231686356992,-0.0013148964324327078
0.0,-0.013492231686356992,-0.0013148964324327078
0.0,-0.013492231686356992,-0.0013148964324327078
0.0,-0.012027387936356992,-0.0013148964324327078
0.0,-0.012027387936356992,-0.0013148964324327078
0.0,-0.0061680129363569924,-0.0013148964324327078
0.0,0.0075038620636430076,-0.0016141643360657115
0.0,0.0075038620636430076,-0.0016141643360657115
0.0,0.0075038620636430076,-0.0016141643360657115
0.0,0.009456987063643008,-0.0016688822372107497
0.0,0.011410112063643008,-0.005528575030699077
0.0,0.010433549563643008,-0.001590037863150457
0.0,0.012386674563643008,-0.0010538998883251765
0.0,0.012386674563643008,-0.0010538998883251765
0.0,0.0045741745636430076,0.00015243313932376105
0.0,0.0045741745636430076,0.00015243313932376105
0.0,0.0026210495636430076,-0.0016787185636793565
0.0,0.0035976120636430076,0.0005377211125570689
0.0,0.0035976120636430076,0.0005377211125570689
0.0,0.0035976120636430076,0.0005377211125570689
0.0,0.0026210495636430076,-0.0006585298011586257
0.0,0.0035976120636430076,0.0005377211125570689
0.0,0.0035976120636430076,0.0005377211125570689
0.0,0.0065272995636430076,-8.483122829621803e-05
0.0,0.0016444870636430076,-0.0007373741752189181
0.0,0.0026210495636430076,-0.0006585298011586257
0.0,0.0045741745636430076,0.00015243313932376105
0.0,0.0045741745636430076,0.00015243313932376105
0.0,0.0045741745636430076,0.00015243313932376105
0.0,0.0035976120636430076,0.0005377211125570689
0.0,0.0035976120636430076,0.0005377211125570689
0.0,0.0035976120636430076,0.0005377211125570689
0.0,-0.00030863793635699244,0.00034485743109179573
0.0,-0.0032383254363569924,-0.0007486512892776707
0.0,0.0035976120636430076,-0.002359518441693348
0.0,0.0045741745636430076,-0.002359518441693348
0.0,0.0006679245636430076,-0.002846145089190649
0.0,0.0035976120636430076,-0.002359518441693348
0.0,-0.0042148879363569924,-0.0007486512892776707
0.0,-0.0042148879363569924,-0.0007486512892776707
0.0,-0.0042148879363569924,-0.0007486512892776707
0.0,-0.015933637936356992,-0.0012519061421667206
0.0,-0.014957075436356992,-0.0009107733427289858
0.0,-0.016421919186356992,-0.0009107733427289858
0.0,-0.015445356686356992,-0.0009107733427289858
0.0,-0.010074262936356992,-0.0009107733427289858
0.0,-0.012027387936356992,-0.0009107733427289858
0.0,-0.0032383254363569924,-0.0007486512892776707
0.0,-0.0032383254363569924,-0.0007486512892776707
0.0,-0.0032383254363569924,-0.0007486512892776707
0.0,-0.0032383254363569924,-0.0007486512892776707
0.0,0.0016444870636430076,-0.0007373741752189181
0.0,0.0016444870636430076,-0.0007373741752189181
0.0,-0.00030863793635699244,-0.0006826562740738798
0.0,0.0016444870636430076,-0.0007373741752189181
0.0,0.0016444870636430076,-0.0007373741752189181
0.0,0.0026210495636430076,-0.0006585298011586257
0.0,0.0026210495636430076,-0.0006585298011586257
0.0,0.0026210495636430076,-0.0006585298011586257
0.0,0.0045741745636430076,0.00015243313932376105
0.0,0.0045741745636430076,0.00015243313932376105
