value,lr,rf
0.180099487,-0.001117502054942321,0.010587076273963525
-0.140098572,-0.0012931550041489492,-0.027691299455208936
0.154998779,-0.00015536670780602613,0.0179096283316131
-0.025001526,9.372594416023894e-05,0.0019434263813958843
-0.099998474,0.002162370410895509,0.0007877021232964597
0.279998779,0.0021355609313398194,0.013009985460864069
0.19000244100000002,0.0020113357690558775,0.010638334983571321
0.019996643,0.0029223934303512777,0.008948985832100732
-0.07999801599999999,0.0027701146969938417,0.004443301511689153
-0.189998627,0.0028943399446608176,0.00482847628776947
0.07999801599999999,0.0019634771127572392,0.008948985832100732
-0.07999801599999999,0.001972710884742712,0.00482847628776947
0.069999695,0.004628239979671989,0.005836534743820292
-0.040000916,0.004682434174068106,0.0034090891116111324
0.020000458,0.0040622416216218316,0.011854164823563081
0.176998138,0.004976799359474038,0.014403218692995205
0.10300064099999999,0.002104185822161986,0.00690409883575597
0.080001831,0.0007401261743517074,0.010753809947103404
0.099998474,0.0007423554672920663,0.021680171296343823
0.18159866300000002,2.3830954371195645e-05,0.014453835181621076
-0.091598511,0.0012371367582458825,0.000807454618250226
-0.049999237,0.0011075611739037594,-0.0002315699006564273
-0.130001068,0.00097620208730409,-0.0042457068513130644
0.064998627,0.0010327370646128209,0.0034785196705347365
0.11500167800000001,0.0013913774054035155,0.004226037258333001
0.09000015300000001,0.00213146597952385,0.005129069260516258
0.049999237,0.0013063609366996687,0.0031380392536257727
-0.059997559000000006,0.0020393602405122113,0.011923197882786538
-0.030002594,0.0011170623248064615,0.009146355705956706
0.045001984,0.001793789939275925,0.008244485726650423
0.114997864,0.001708216104756799,0.022354004920833247
-0.078300476,0.0019781549273210075,0.005007515502995646
-0.191699982,0.0011696959971123633,0.009947602375322448
0.122901917,0.0007540015014978474,0.004642564939746066
0.047100067,0.00026287402602176435,0.0061686150210377355
0.040000916,3.989546876614902e-05,0.005018343643901191
-0.010002136,0.0014238046854888609,0.002752404060949942
-0.130001068,0.0010978815265212383,-0.0013431465051712164
0.165000916,-0.036907757212141123,-0.00708016737150302
0.020000458,-0.001996923567386233,0.005219967747207129
0.0,-0.0018133766841008647,0.0031128584910880895
0.025001526,-0.003968085259279386,0.0055567530665109645
-0.082401276,-0.0029932072475649107,-0.01896776282767244
0.02740097,-0.0029925963903900676,-0.004152048364044896
-0.084999084,-0.0028109444146200424,-0.00030265783416126265
-0.015003204,-0.002822296074065034,-0.00030265783416126265
-0.068599701,-0.0029743207016170725,-0.01642680760476684
0.04360199,-0.0069903805829109045,-0.008375750383732918
0.084999084,-0.0034453422063915884,0.007875886561821992
-0.22499847399999998,-0.004449107541138586,-0.04825686904046345
-0.025001526,0.0007311554206589355,0.003997138374538313
0.23500061,0.0007584287304644999,0.008554170286609231
-0.11000061,-0.0011203332297275992,-0.0014863388018643987
0.11000061,-0.0012463418944919091,0.008698468239853253
-0.075000763,-0.0012149623393062914,0.005397945784245426
0.045001984,-0.0018235803368549242,0.009310600584702266
0.189998627,-0.003824115271383599,0.030845194697657424
0.09000015300000001,-0.0028784454358126155,-0.001294681533195187
0.020000458,-0.005246337424877567,0.0011281961795703132
0.0,-0.006145932106630392,-0.02559527413212269
0.0,-0.005536310867869543,0.0008429246521543793
0.0,-0.0003958139654671733,0.0051005023938389
0.0,-0.0004141030125123235,0.0016542337224911962
0.0,-0.001324714883347955,-0.000290811282051654
0.0,0.002633485752271958,0.001317131227873953
0.0,0.002699588886768023,0.0008071210477469179
0.0,0.00291618733730159,0.0010840808544168063
0.0,0.002949238904549567,0.0010840808544168063
0.0,0.0017559254486845255,0.0008071210477469179
0.0,8.076699471892823e-06,0.0008643452136018992
0.0,0.0011903729662543494,0.0013615181682453989
0.0,-1.0212347573146374e-05,0.0011194743290841797
0.0,-0.001159457047107626,-0.0005239769451728049
0.0,0.0007829557744731819,0.0010308646256277497
0.0,0.0008049901526384629,0.0010308646256277497
0.0,3.38564087575266e-05,0.0011194743290841797
0.0,0.002233191106082111,0.001324588684528705
0.0,0.0019542348521728314,0.0010162263214806774
0.0,-0.00024869586390097176,0.007119723880797062
0.0,-0.00030378180931434073,0.009321692448029755
0.0,-0.0001312521151117796,0.011163813641013223
0.0,5.22947681736996e-05,0.0055479334232589154
0.0,0.0013410175946626524,0.004549463346505389
0.0,0.0008818916719390835,-0.001070719794869182
0.0,0.0008305510576459563,0.0014483595378633185
0.0,0.0018182832520603487,0.0013849857608100812
0.0,0.001968778568097629,0.0016254935909219797
0.0,0.002001830135345717,0.0014829790278781075
0.0,0.0017962488738949567,0.0014198281767349372
0.0,0.0012015394677080682,0.004002429058173313
0.0,0.0012235738458734602,0.0015704671279761111
0.0,-0.00022328427126461214,0.004665779379616611
0.0,0.0017962488738949567,0.0014198281767349372
0.0,0.002152325451382997,-0.00042268601293172966
0.0,0.002056916080759086,0.0011154834107949452
0.0,0.002229445774961869,-0.0017625205078314746
0.0,0.002229445774961869,-0.0017625205078314746
0.0,0.002251480153127261,-0.021323084669809245
0.0,0.002328600476706022,0.0009765427999115298
0.0,-8.006081318967517e-05,0.0015758505571309908
0.0,8.145169193041202e-05,0.001737182731506262
0.0,0.0002649985752157802,0.00028330709783291663
0.0,0.00404617746964675,-0.0005585541331639107
0.0,0.00210098483708987,0.0011154834107949452
0.0,0.0013849370386223026,0.0008920507993063262
0.0,0.004211435305887079,0.0006305816629951569
0.0,0.0051440815548879915,0.000847391390042668
0.0,0.002350634854871414,0.0009765427999115298
0.0,0.002211156727916719,0.001324588684528705
0.0,0.0004854916692405009,0.002185437154031401
0.0,0.0004965088583233079,0.0019496456067361562
0.0,0.0005295604255712849,0.0015002984098869806
0.0,0.00025060417166211657,0.0016437604935679933
0.0,0.001249353555159094,0.0011778698794811379
0.0,0.0013998488711963741,0.0011895623149608936
0.0,0.0015833957544817423,0.0010904770622747187
0.0,0.001282405122407182,0.0010937302769257757
0.0,0.0014659520056925501,0.0009466323914368694
0.0,0.0016274645108125263,0.0008071210477469179
0.0,0.0017999942050153095,0.0008071210477469179
0.0,0.0011098754282043988,0.00241078913274356
0.0,0.0022921716949868554,0.0009349399559571135
0.0,0.0026482482724750067,0.0010162263214806774
0.0,0.0027033342178883757,0.0010162263214806774
0.0,0.0027253685960537677,0.0010162263214806774
0.0,0.0019432176630901354,0.0010162263214806774
0.0,0.0019101660958420474,0.0010162263214806774
0.0,0.00304839360629372,0.0010840808544168063
0.0,0.0021267645463756146,0.0010840808544168063
0.0,0.0021157473572928076,0.0010840808544168063
0.0,-0.00016445299473089037,0.000927696402645381
0.0,0.0017779598268499175,0.0008071210477469179
0.0,0.001521037951105919,0.0011577949673160044
0.0,0.001348508256903358,0.0009349399559571135
0.0,0.0003828104406542465,0.0011095952163905922
0.0,0.0005663573239396147,0.001098338171537177
0.0,0.0004048448188196385,0.0011095952163905922
0.0,0.0005663573239396147,0.001098338171537177
0.0,0.0005002541894435497,0.0008560989006895024
0.0,-0.0005608529974293619,0.0011759137402774004
0.0,0.00023958698257930955,0.0016437604935679933
0.0,-0.000854571771541579,0.0031294509867065214
0.0,-0.0014272467995630755,0.0007711562876703458
0.0,-9.445521674333879e-05,0.010659609406968529
0.0,-0.0017982352096251875,0.002363076283555995
0.0,-0.0017982352096251875,0.002363076283555995
0.0,-0.002870359585580795,-0.0004056146046678505
0.0,-0.0017541664532945145,0.0023892766771222334
0.0,-0.0017541664532945145,0.0023892766771222334
0.0,-0.0017211148860463155,0.0021631611745076083
0.0,-0.0015596023809263393,0.000459387050550838
0.0,-0.0024959939610476045,0.00027250078460105926
0.0,0.0008921621451559725,-0.002007699323470336
0.0,-0.0028669823711097164,-0.0024613473565285194
0.0,-0.0009686383058598036,-6.935374565410409e-05
0.0,-0.001236577370686387,-0.0008469605935912136
0.0,-0.0022683783214314523,-0.002910337095649322
0.0,-0.0011191336218971948,-8.006774711837128e-05
0.0,-0.0010750648655664108,-0.0002675869929994331
0.0,-0.00030393112168547454,0.0010575555156239502
0.0,-0.001302680505182563,-0.000290811282051654
0.0,-0.000887623338789667,0.005555248957204619
0.0,-0.0011996311599469234,0.002978739497719005
0.0,-0.0011996311599469234,0.002978739497719005
0.0,-0.0008215202042936021,0.0031556513802727592
0.0,0.0013623052569622374,0.0006696570213073688
0.0,0.0021885249462565426,0.0005183912840648416
0.0,0.0007382896146476137,0.0005455471162206646
0.0,-0.001053627890895692,0.0009890977437140532
0.0,0.0015672891149183243,0.0012153586532556888
0.0,0.003465633180168126,0.0012696419830057226
0.0,0.0007125099053619799,0.004996290780666757
0.0,9.951145213005219e-05,0.005245105663143255
0.0,0.0004666052187007885,0.0008417029637118304
0.0,-0.0004329894630521469,-0.0019954633881274757
0.0,0.0006721864801515487,0.002113280040382323
0.0,-0.0004770582193829309,-0.000126710433641998
0.0,0.0035256592636914164,0.0009765427999115298
0.0,0.002948641501054894,0.0035291548022910774
0.0,0.0004231338658646777,0.0013783800113298036
0.0,0.0032165805658814772,0.0011770525054563053
0.0,0.00029467292799278955,0.0016089180776431376
0.0,0.0009446175919641808,0.003558868105581901
0.0,0.0010179925844227,0.005897803725893083
0.0,0.0013850863509934364,0.0024617339102838477
0.0,0.001095112908001461,0.002171797065541216
0.0,0.001106130097084157,0.0008657416203130176
0.0,0.0014732238636550044,0.0015090049896771904
0.0,0.0013667973039483972,0.0013320768780047665
0.0,0.0010768238609564218,0.0024663649848109138
0.0,0.0010658066718737258,0.0024663649848109138
0.0,0.0008932769776710536,0.002062369045094069
0.0,-0.0015997764937658587,0.005828862822519952
0.0,-0.0006671302447648353,0.004632001405181654
0.0,-0.0004505317942313791,0.0021319778561674314
0.0,0.0008271738431748776,0.004377159113176297
0.0,0.001183250420663029,0.001355226858449866
0.0,0.0013337457367003092,0.0013669192939296223
0.0,0.0016457535578575655,0.001351973643798809
0.0,0.0024940076253173737,0.0011746166648300804
0.0,0.0013888316821137892,0.0013320768780047665
0.0,0.0015944129435645493,0.0008071210477469179
0.0,0.0017559254486845255,0.0008071210477469179
0.0,0.0004927635272029551,0.003796092243763015
0.0,0.0005368322835337391,0.006113448529127885
0.0,0.0007093619777364113,0.003955188775685593
0.0,0.00039735415657904394,0.004549463346505389
0.0,0.00039735415657904394,0.004549463346505389
0.0,0.0006873275995710193,0.005979288479212097
0.0,0.0008378229156082995,0.005992348289773685
0.0,0.0008598572937736915,0.003909423709776594
0.0,-0.00019023270401641312,0.0038691685579281087
0.0,0.0018586066772707799,0.0008525362852478363
0.0,0.0036857581575437948,0.008261517690970575
0.0,0.0037188097247917717,0.014105000460753303
0.0,0.0037959300483705327,0.0054481852975805265
0.0,0.004493688799793061,0.0007389370978020303
0.0,0.005437352237876558,0.0005850017851978145
0.0,0.003337172242296238,0.0004720728596334143
0.0,0.003476650369250933,0.002113280040382323
0.0,0.0023824916151299336,-0.0007193434269032621
0.0,0.00335920662046163,0.00052343797724878
0.0,-0.0013391092869016186,0.0031739489485802744
0.0,-0.0009277974516290755,0.007599713711542658
0.0,-0.00041020836902094793,-0.8718429015045668
0.0,-0.00023767867481827576,0.007137806552400673
0.0,-0.00027800210002870696,0.002332214406505058
0.0,-0.00037715680177297095,0.0008520912851720959
0.0,0.0019103154082131812,-0.002025957953639358
0.0,0.0022443576075358296,0.0019587463123453093
0.0,0.0013447629257830052,0.0013669192939296223
0.0,0.0015503441872337653,0.0011746166648300804
0.0,0.001205284798828421,0.0013203844425250103
0.0,0.001139181664332245,0.0016163384623857206
0.0,-6.889431173584537e-05,0.007037753413113009
0.0,-0.0014309921306834283,-0.006065336279569823
0.0,-0.00218773147101059,0.0031599143112478203
0.0,-0.002272123652551805,-0.0004593021952838509
0.0,-0.004159450528719022,-0.005854490905130202
0.430000305,-0.0024974250380902507,0.013843457940172483
0.189998627,-0.0015715602877441892,0.011060441920973121
-0.349998474,-0.002328462263242237,-0.012033924849025041
0.41499710100000003,-0.0013314784271502011,0.0030169058764799054
0.09000015300000001,-0.0011569423354600428,-0.00026913816476337166
-0.7049980159999999,-0.003188297547111363,0.01697648647467113
-0.030002594,-0.0060199567171496104,0.00990780623665207
0.230003357,-0.0023466019979163644,0.06864182591396348
0.229999542,-0.0008581876576141401,0.022955921982948317
0.14099884,-0.0006935318275296254,0.013368402478908659
0.23899841300000002,-0.0007725959534028437,0.005125591793972777
0.015003204,-0.0014993264703676568,-0.0005886553511436195
-0.095001221,-0.001479409979884827,0.0008297440333222079
0.060001373,0.002340650155417845,-0.0008772392494081848
0.069999695,0.002092560659503695,-0.00223893818961558
0.129997253,-0.0016349769603386521,-0.007163627632164619
-0.009998321999999999,-0.0021710779852217588,-0.01172372881657196
0.165000916,-0.0012237361375881939,0.08397542810439036
-0.005001068,-8.562011733159736e-05,0.07636892405396002
-0.159999847,0.00043941923500434577,-0.02306015542362844
-0.099998474,0.0007712321413867462,0.003263628046842166
0.194999695,-0.001585267880435004,0.04232020733996299
0.019996643,0.0005301204258082448,0.013191469400048726
-0.004997253,-0.0011958053502738597,0.01624874813818962
-0.060001373,-0.001990311099180464,0.005251734951832334
0.020000458,-0.004615124963989414,0.009672800184672281
-0.005001068,-0.003179395526129225,0.010750103352007998
-0.114997864,-0.001504108233046475,-0.05581240003317896
0.25,-0.003837347740260455,0.08123419846444703
-0.030002594,-0.003643452523902746,0.01314308410087605
0.015003204,-0.004447303364446431,0.013660758963648562
-0.230003357,-0.003879755863030354,0.001323177174902407
0.095001221,-0.0037271426593104007,0.00342325010639853
-0.055000305,-0.0016464778472173869,0.0015821528023614675
-0.075000763,-0.0007668442247950047,0.0032778840058888562
0.125,-0.0013113210016475474,0.00028487129952331177
0.015003204,-0.0002278449660240156,0.002122300336406192
-0.07000351,-0.0013235643271725106,9.254527065856956e-05
0.010002136,-0.00030255758511987807,0.0015591604336502294
-0.012001038,0.0005527007978980425,0.0018488125466723487
-0.00799942,0.0017971765348403501,0.002344077767090994
-0.020000458,0.00187385098279913,0.0014732268559920017
0.040000916,-1.5669530453177316e-06,0.0016493061461559792
-0.040000916,-0.0008800190078730452,-0.0007767219223947258
-0.029998779,-0.0009357737241364461,-0.0014344523448769084
-0.135002136,0.0011541247745587846,-0.0032207999175859615
0.175003052,-0.0008835413586030239,0.003791369312541351
-0.080001831,-0.000907359239249006,0.0003914663639934038
0.0,3.2526315866254762e-06,0.0011484571922583924
-0.040000916,1.3378069652070224e-05,0.0007324159326857055
-0.020000458,0.00017444469915184335,0.001549342448472872
0.095001221,0.00019859696499979762,0.0027299820657914146
-0.009998321999999999,0.00023142563701794572,0.001939932127018214
-0.040000916,-0.0008636248681201941,-0.0010307367142759103
0.01499939,0.0027784102845582748,-0.002094640602503106
0.029998779,0.0046774231206582195,-0.0012063671067589138
0.030002594,0.0008044328349608998,0.00661722627712767
0.10499954199999999,0.0010564236356549461,0.01082624373167968
0.009998321999999999,0.0020553959143818634,0.01573832237053048
-0.914997101,-0.00046098495621038627,-0.005528154409376873
0.0,0.00048267848187322215,-0.005594472933263681
0.0,-0.0002664208838423221,0.00014693777781423363
0.0,-0.004734938744107908,-0.013066411710242332
0.0,-0.0036297628009043237,-0.004611539318804364
0.0,-0.002502552479535236,0.0005217660717055927
0.0,-0.0013422905909181715,-0.0002121359104416907
0.0,0.0018117247335727171,0.0007577240375281658
0.0,0.001727332552031502,0.0003110650464446127
0.0,0.001716315362948695,0.0004941827154423496
0.0,0.001804452875610263,0.00017985932446500243
0.0,0.001892590388271831,0.001039294903571896
0.0,-0.03359436705259877,-0.0017704132130545041
0.0,-0.0022786821710394367,0.005917238448755028
0.0,-0.002385108730746044,-0.0051957820521613095
0.0,0.003511012679468406,0.0012314085773271124
0.0,0.003727611130001862,0.0002837608515370244
0.0,0.004660257379002775,0.0005461996950531034
0.0,0.003782697075415342,-3.056253944032253e-05
0.0,0.00457586519746167,0.00011084954503381213
0.0,0.004608916764709647,0.00011084954503381213
0.0,0.002010034137061023,0.0011071494365080248
0.0,0.0029977663314754155,0.0011071494365080248
0.0,0.0024616693975441084,0.005238390574556425
0.0,0.0014115793997537818,0.0009475825810000327
0.0,0.0003835237801290692,0.00017670464544252676
0.0,0.00044962691462513416,-0.000662918911390452
0.0,0.003459672065175279,-0.00012070825194607286
0.0,0.004564848008378863,0.00011084954503381213
0.0,0.0021164606967676303,0.0006973269612467892
0.0,0.0021164606967676303,0.0006973269612467892
0.0,0.0021274778858502152,0.0013476572666199236
0.0,0.003999295525948687,0.0011231176140254475
0.0,0.0012278832040973908,0.0013845867503366172
0.0,-0.0011587437076328033,-5.710939663233676e-05
0.0,-9.499008098434736e-06,0.00036828921229959413
0.0,-0.0011256921403848263,-0.00019962395967620874
0.0,-0.0009090936898512592,-0.0005454041752357675
0.0,0.0002181166315176064,0.00039841566469525527
0.0,-6.083962239156193e-05,0.0011425429111753985
0.0,-0.0008540077444378902,0.0004279097785557756
0.0,-0.0008429905553551942,0.0004279097785557756
0.0,0.0008607894375266545,0.00010291043349704681
0.0,0.008445181604554097,0.0009101434937030342
0.0,0.0007175659794517175,0.0007267989883087311
0.0,0.00025506284225707,0.00027355624981476154
0.0,0.0013382044072953736,-3.284949823609978e-06
0.0,0.0013712559745433506,-0.0007092220447154894
0.0,0.00041657534737704616,-0.000662918911390452
0.0,0.0007946863030305895,0.00038626644802484776
0.0,0.0008057034921131745,0.00010291043349704681
0.0,0.001793435686527567,0.00017985932446500243
0.0,0.001749366930196894,0.00017985932446500243
0.0,0.00718576501419288,0.00024205526701342239
0.0,0.002366260026920086,0.0015742615945487882
0.0,0.0014556481560845658,0.0019876336178996034
0.0,0.002355242837837501,0.0010300164552316346
0.0,0.0014336137779191738,0.0019530029874015814
0.0,0.0005119847180009574,0.0022639007402145304
0.0,0.00047893315075286935,0.0020589525535431646
0.0,0.005177249058116118,0.0018505856565934323
0.0,0.00519928343628151,0.0014967391723028059
0.0,0.006488006262770574,0.0005933260153713622
0.0,-4.2550575346522734e-05,0.0009485888338490753
0.0,0.0003025088130588216,-0.0009973454824221473
0.0,-0.003060833104003069,0.0019670991961777337
0.0,-0.0011074030933396761,-0.00035213035926638534
0.0,-0.0002260974586318909,0.0008807343009129468
0.0,0.001738349741114087,0.00046321533899280345
0.0,0.00170529817386611,0.0005473549415481651
0.0,0.0026489616119497184,0.0005473549415481651
0.0,0.002476431917747046,0.0006898695045920375
0.0,0.002498466295912438,0.0005473549415481651
0.0,0.00252050067407783,0.0003110650464446127
0.0,0.0028765772515657595,0.00024771385740113093
0.0,0.0005230019070836534,0.0012813852278318284
0.0,0.0009821278298072222,0.002146189566968934
0.0,0.002355242837837501,0.0010300164552316346
0.0,0.0026269272337843264,0.0006898695045920375
0.0,0.0028545428734004785,0.00024771385740113093
0.0,0.0028435256843177825,0.00024771385740113093
0.0,0.0029279178658589977,0.0009982318676400636
0.0,0.005486477068297191,0.000394205559561613
0.0,0.0006662253651585903,8.061925392742525e-05
0.0,0.0007616347357823905,0.0005842844252648592
0.0,0.0004679159616702844,0.0015147074142260106
0.0,0.0005891050415798293,0.0007045078087391099
0.0,0.0015658200469115258,0.0004941827154423496
0.0,0.0026599788010324144,0.0004941827154423496
0.0,0.0028104741170696945,0.0005620372483784782
0.0,0.0028435256843177825,0.00024771385740113093
0.0,0.0026489616119497184,0.0005473549415481651
0.0,0.0020503575622714543,0.00048822168751302963
0.0,0.0020283231841060623,0.0006194274094926396
0.0,0.001844776300820694,0.0007577240375281658
0.0,0.0015988716141595027,0.00017985932446500243
0.0,-0.0002811834040452599,0.002417836052818746
0.0,0.001683263795700718,0.0006898695045920375
0.0,0.001639195039369934,0.0013958065994839164
0.0,0.0017896903554073251,0.0014636611324200445
0.0,0.0017896903554073251,0.0014636611324200445
0.0,0.0029058834876936057,0.0009982318676400636
0.0,0.00180070754448991,0.0014636611324200445
0.0,0.0019512028605273013,0.001704168962531943
0.0,0.0020062888059406703,0.0008557173045961919
0.0,0.0009965222333609969,0.001741098446248637
0.0,-0.002840340009978237,0.01743500268568003
0.0,-0.002711879072106349,0.007011925898152794
0.0,-0.0003433918950501713,0.011875989172587014
0.0,0.0006884090556950051,0.008304313268918725
0.0,0.0008939903171457653,0.0067840126597729575
0.0,0.0007875637574392691,0.004383021753889673
0.0,-0.00016711686972703532,0.002053442671533674
0.0,-0.00013406530247905835,0.00524824933260516
0.0,0.00013387376234752502,0.0025134338510541176
0.0,-0.0005931912252026272,0.0006062582489717054
0.0,0.002021200638514742,0.0024846718589761592
0.0,-0.0028877859807801,0.0033493035499735707
0.0,-0.00153296001979486,0.014129749410695027
0.0,-0.0011438318750587317,0.008764763160538406
0.0,-0.0011879006313895157,0.0092946484428668
0.0,-0.001305344380178819,0.0030850723534860416
0.0,-0.0005231934472151867,0.0017331214412401167
0.0,0.0006150340632364859,-0.0007015679101555251
0.0,-0.0004130215563882267,0.0017320939638336133
0.0,-0.0013236334272238581,0.00023356965364197904
0.0,-0.0013566849944719461,0.0016011821043876897
0.0,-0.001144429278553516,0.02227700578700088
0.0,-0.0013979739398264357,0.01962230492856414
0.0,-0.00045431050174271626,0.018389662922277603
0.0,0.0015614773122963888,0.012470127984900138
0.0,0.0029052860841989325,0.006294552644152105
0.0,0.0030227298329881247,0.007645569403318747
0.0,-0.03010023247781235,-0.01462317009538629
0.0,0.003999444838319821,0.005216063359670297
0.0,0.005115637970606102,0.004812459143557991
0.0,0.005192758294184863,0.0011452531688720237
0.0,0.004939362945283188,0.006979124373669252
0.0,0.0002806237472645634,0.009211196524463486
0.0,0.0006697518920006917,0.018865867311896677
0.0,-0.0006482771706161072,0.0031410053233804245
0.0,-0.0003693209167068279,0.005882220709352621
0.0,-0.0015809234196170197,0.004325066042305492
0.0,-0.0015258374742035397,0.0006785288583203967
0.0,-0.0016653156011582348,-0.00032479219404187444
0.0,-0.0005270880907064512,-0.0005089835987862362
0.0,-0.0005050537125411703,-0.0005089835987862362
0.0,-0.0038060378262272376,0.008376642025592487
0.0,0.0022075273327764044,0.006574172324119495
0.0,-0.003266414365453829,0.0032634431308746635
0.0,-0.0022125790365432607,-0.002391025248427719
0.0,-0.0003142349712934589,0.00221288786614738
0.0,0.0023617679799340374,0.0011668707550339318
-0.75,0.0013903674015721679,-0.055715198627447525
0.069999695,0.0022915226054153193,0.004823042034536873
-0.050003052,0.0034947385187327207,-0.005302154963312236
-0.229999542,0.0034565595100395363,0.0025658747126016536
0.12000274699999999,0.0006657880635205782,-0.00011566292274355141
-0.150100708,-0.0019518007232198764,-0.009203413807905103
0.080097198,-0.002849609776606199,-0.0018953023045828403
0.215000153,-0.0029071745239619418,0.014285814891099402
0.19500351,-0.0038244563183200686,0.014270829374466054
0.024997711000000002,-0.0007873274619634163,0.006567264865247068
-0.284999847,-0.001726327289074736,-0.027404710069956265
0.060001373,-0.0006198137190107644,-0.00018533123139759204
-0.150001526,-0.0033180471451258464,-0.0425544624990221
-0.049999237,-0.004380268978245949,-0.015542665885043336
0.025001526,-0.0032965700476154103,-0.02849822339415304
0.044998169000000005,-0.0032149200409195,-0.006521084375052724
0.009998321999999999,0.00309926124189408,-0.033284716236427626
-0.109897614,0.0041175950266555406,-0.04897914617240031
-0.010101318,0.0057401348610306435,-0.0008402662656185822
0.049999237,0.002991871563814863,0.0075137371474969196
0.009902954,0.006152632799523272,0.006709983825850534
0.105098724,0.0031404385961687487,0.004343882992309585
0.130001068,0.0041200517500052936,0.01458250929759392
0.004997253,0.004153214722510956,0.005912375687297795
-0.020000458,0.004152768846890975,0.006227439568910146
-0.074996948,0.0007812298606073576,0.00758257210615168
0.055000305,-0.0010718193116465713,0.017030124428091754
-0.020000458,-0.0008556667367332071,0.010053224302984044
0.044998169000000005,-0.0028484170163320943,0.014573584663216444
0.015800476,-0.0018823669559666634,0.006127702538029139
0.049201965,0.00023367243253291647,0.008237330724132153
-0.080001831,-0.0005502620026882621,-0.0199695510888235
0.025001526,0.0016716644383938384,0.011967409030418034
0.01499939,0.0026376966400678548,0.004843035655528556
-0.020000458,-0.033128662930109076,-0.008516407757817684
0.029998779,0.002854517985831251,0.010651050080090114
0.22000122100000002,-2.2759083903589605e-05,0.028995124357018537
0.084999084,-0.0026748327496732838,0.014086312481586441
-0.049999237,0.0005001023065127619,0.002888934631674125
0.009998321999999999,0.003080918782346287,0.001742821232288823
0.015003204,0.0028463657553530197,0.00424932173771123
-0.010002136,0.00046385859784758843,-0.0007418928445373955
-0.009998321999999999,0.0002470372520843034,0.0016856642912824132
-0.11000061,0.00023356778989402915,0.004886331070927873
0.029998779,0.0001901678044133881,0.00302697630495367
0.069999695,3.02158211606951e-05,0.005282707053349562
0.010002136,-0.003020895294353787,0.013232599925404667
0.029998779,-0.002105869321547882,0.016561657535546052
-0.060001373,0.0003307605778380962,0.0025870261999635636
-0.055000305,0.00019005631421831204,0.00302697630495367
0.005001068,0.0013063609366996687,0.0031380392536257727
0.029998779,0.0015126109690004608,0.0026215459698344322
0.175003052,0.0015385467371058503,0.001317131227873953
-0.125,0.0017633757181894083,-0.0002584605914947897
0.004997253,0.0017855215013895531,-0.0002584605914947897
0.005001068,0.0019140939294566284,0.0023211151662652736
0.09000015300000001,0.002639419983374025,0.002336790755616636
-0.040000916,0.0016728304161077734,0.0014320667080551432
0.150001526,0.0019258244582369688,0.0036564613697498594
0.029998779,0.002110040112149436,0.002730622626720849
-0.009998321999999999,0.00023350752983497536,0.0013466648486752915
0.099998474,0.0012234690171897267,0.00022701345350781656
0.040000916,-0.0018635514217877347,-0.002294705843812848
-0.11999893199999999,-0.0018331750228771648,-0.0017961738623937257
-0.069999695,-0.0016622058505417758,-0.0038125376342365708
-0.034999847,-0.0007303398625859714,-0.0008268379592435884
-0.045001984,-0.002056862828878625,-0.005277175820021547
0.0,-0.00010343281821534323,0.0016106929730558468
0.0,-0.001968725316217279,-0.0021044291219186923
0.0,-0.0027839278164288883,-0.0014570061157523568
0.0,-0.001851281567427976,-0.0016839747247112326
0.0,0.00013520001048350494,0.001156883109956781
0.0,0.0003407812719342651,-0.0011441441857842339
0.0,0.0010054884561085942,0.0007980266897150909
0.0,0.0005319681298312506,0.0008560989006895024
0.0,0.0004989165625831626,0.0008560989006895024
0.0,0.0016333987419145934,0.001351973643798809
0.0,0.0014278174804638333,0.001909170031716474
0.0,0.0016995018764107694,0.0011746166648300804
0.0,0.00042179623900440166,0.0013783800113298036
0.0,-0.0024532628315772076,-0.0010489997257134389
0.0,-0.0024202112643292306,-0.001217528603579394
0.0,-0.003429977836908904,-0.0014764392279941086
0.0,-0.0015316337716589912,0.0017769624124056068
0.0,0.000788890005575138,0.0010135281713067633
0.0,-0.001270966564794751,-0.0006594413477101519
0.0,-0.0021705612465476865,-0.0026480245445215473
0.0,-0.0037530028471488563,0.0037942171704229803
0.0,-0.0003934062612073186,0.0015205472605500968
0.0,-0.0020641346868410793,-0.002124517478032018
0.0,0.0010788634485670023,0.0011697402418065998
0.0,0.0021437159665602668,0.001324588684528705
0.0,0.0019822034614402906,0.0010840808544168063
0.0,0.002393365984341811,0.0009765427999115298
0.0,0.002371331606176419,0.0009765427999115298
0.0,0.0033370294224253083,0.0009765427999115298
0.0,0.002228108148101482,-0.0017625205078314746
0.0,0.0032488919097639624,0.0009765427999115298
0.0,0.003131448160974548,0.001324588684528705
0.0,0.0021988019119736357,0.001324588684528705
0.0,0.002338280038928331,0.0009765427999115298
0.0,0.0012220869066419393,0.0013615181682453989
0.0,0.0022098191010564427,0.001324588684528705
0.0,0.0011266775360181391,0.0011210103381335001
0.0,0.0022428706683044197,0.001324588684528705
0.0,0.002382348795259004,0.0018432165865781963
0.0,0.002393365984341811,0.0009765427999115298
0.0,0.001541734702410924,0.0011577949673160044
0.0,0.0005429853189139466,0.0008560989006895024
0.0,0.001541734702410924,0.0011577949673160044
0.0,0.002874526285230772,0.0010162263214806774
0.0,0.003014004412185356,0.0010840808544168063
