value,lr,rf,,TP,TN,FP,FN,Zero,TP,TN,FP,FN,,,,lr,rf,subject - ,bp
0,0.002047699,0.000340349,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.001787533,0.000171145,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.001074539,0.000220075,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.001334705,0.000611613,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.002153531,0.000618747,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.001334705,0.000611613,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.001893365,0.000212497,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.001373033,0.000199258,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.001373033,0.000199258,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.002267346,0.004094117,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.002267346,0.004094117,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.001112867,0.000199258,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.00124295,0.000199258,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.00124295,0.000199258,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.00124295,0.000199258,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.000684291,0.000206836,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.000944456,0.000206836,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.000255714,0.000211999,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.000255714,0.000211999,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.000255714,0.000211999,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.000255714,0.000211999,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.000255714,0.000211999,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.000134535,0.00019876,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.000823278,0.000275515,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.000279965,0.000196396,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.000385797,0.000435092,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.000217386,-0.00091348,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-9.05E-05,-0.000500163,,0,0,0,0,1,0,0,0,0,,,,,,,
0,3.96E-05,-0.000519605,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.000326442,0.029913385,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.001619122,0.000257666,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.000645962,0.000672082,,0,0,0,0,1,0,0,0,0,,,,,,,
0,8.73E-05,0.001188853,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.001067501,0.000576881,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.000937418,0.00055891,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.001365995,0.000182241,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.000109174,0.000189914,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.000312364,0.000214509,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.00018932,0.000593939,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.000610858,0.000689139,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.00022061,-0.000145732,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-9.05E-05,-0.000500163,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.000779269,-0.000501443,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.000649186,0.000642054,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.001468012,0.00101919,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.001207846,0.001162367,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.00241692,-0.001831601,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.001934917,-0.000788283,,0,0,0,0,1,0,0,0,0,,,,,,,
0,1.06E-05,0.007613605,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.000439223,0.049200533,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.001388132,0.00462005,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.001127966,0.001143967,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.001166294,-0.001231128,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.000769851,-0.001828865,,0,0,0,0,1,0,0,0,0,,,,,,,
0,4.90E-05,0.001344336,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.001207846,0.001162367,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.000737717,0.001372646,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.002334584,0.000997523,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.002074418,0.005140948,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.001982663,0.006297526,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.001674751,-0.000155045,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.000725843,0.00486965,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.001684169,0.003922221,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.001684169,0.003922221,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.001246174,0.003164298,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.00150634,0.004806436,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.002753742,-0.000153468,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.002792071,0.043336154,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.004950053,-0.004202799,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.004521476,-0.007493054,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.003143991,0.002831392,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.003013908,0.002470221,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.000249519,0.032607175,,0,0,0,0,1,0,0,0,0,,,,,,,
0.699996948,0.002722653,0.338299832,,1,0,0,0,0,1,0,0,0,,,,,,,
0.185001373,0.002675724,0.003140739,,1,0,0,0,0,1,0,0,0,,,,,,,
0.034999847,0.001152245,-0.001196723,,1,0,0,0,0,0,0,0,1,,,,,,,
-0.11000061,0.000143002,-0.004743553,,0,0,1,0,0,0,1,0,0,,,,,,,
0.040000916,0.001897061,0.004026649,,1,0,0,0,0,1,0,0,0,,,,,,,
0.048400879,0.000988675,0.011575216,,1,0,0,0,0,1,0,0,0,,,,,,,
0.026599884,0.001627066,0.008215821,,1,0,0,0,0,1,0,0,0,,,,,,,
0.064998627,0.000728815,0.021373015,,1,0,0,0,0,1,0,0,0,,,,,,,
0.029998779,0.000566507,0.016227284,,1,0,0,0,0,1,0,0,0,,,,,,,
-0.034999847,-0.001064651,0.002910332,,0,1,0,0,0,0,0,1,0,,,,,,,
-0.229999542,-0.005689593,-0.160854182,,0,1,0,0,0,0,1,0,0,,,,,,,
-0.134998322,-0.005409933,0.002803842,,0,1,0,0,0,0,0,1,0,,,,,,,
0.049999237,-0.003310687,0.006861254,,0,0,0,1,0,1,0,0,0,,,,,,,
-0.090000153,-0.003864439,-0.002176922,,0,1,0,0,0,0,1,0,0,,,,,,,
0.060001373,-0.00241189,0.000870738,,0,0,0,1,0,1,0,0,0,,,,,,,
0.029800415,-0.002996384,0.003404105,,0,0,0,1,0,1,0,0,0,,,,,,,
-0.014801025,-0.003473242,-0.001526484,,0,1,0,0,0,0,1,0,0,,,,,,,
-0.025001526,-0.001917148,-0.001455829,,0,1,0,0,0,0,1,0,0,,,,,,,
0.006900787,-0.00146606,0.000856182,,0,0,0,1,0,1,0,0,0,,,,,,,
0.078102112,0.00086436,0.001856343,,1,0,0,0,0,1,0,0,0,,,,,,,
0.044998169,0.004334195,0.000906528,,1,0,0,0,0,1,0,0,0,,,,,,,
0.025001526,0.002908183,2.04E-05,,1,0,0,0,0,1,0,0,0,,,,,,,
0.01499939,0.003217278,0.001171302,,1,0,0,0,0,1,0,0,0,,,,,,,
0.024997711,0.002302167,0.001291834,,1,0,0,0,0,1,0,0,0,,,,,,,
0.030002594,0.001711294,0.001877371,,1,0,0,0,0,1,0,0,0,,,,,,,
-0.065002441,0.00227975,0.006503485,,0,0,1,0,0,0,0,1,0,,,,,,,
0.040000916,0.001712075,0.001477486,,1,0,0,0,0,1,0,0,0,,,,,,,
-0.062297821,0.000252035,0.000746335,,0,0,1,0,0,0,0,1,0,,,,,,,
-0.002700806,0.001192133,-0.000929269,,0,0,1,0,0,0,1,0,0,,,,,,,
-0.01499939,0.001143204,-0.000929269,,0,0,1,0,0,0,1,0,0,,,,,,,
0.029998779,0.003056542,0.00222804,,1,0,0,0,0,1,0,0,0,,,,,,,
-0.01499939,0.001322216,-0.00059509,,0,0,1,0,0,0,1,0,0,,,,,,,
-0.005001068,0.001743897,0.001379203,,0,0,1,0,0,0,0,1,0,,,,,,,
-0.025001526,0.001272092,0.001398666,,0,0,1,0,0,0,0,1,0,,,,,,,
-0.046596527,0.000682097,-8.58E-05,,0,0,1,0,0,0,1,0,0,,,,,,,
-0.00340271,-0.000538077,0.000317958,,0,1,0,0,0,0,0,1,0,,,,,,,
0.060001373,-8.22E-05,0.001895294,,0,0,0,1,0,1,0,0,0,,,,,,,
0.020000458,0.000113142,0.001977687,,1,0,0,0,0,1,0,0,0,,,,,,,
-0.055000305,-0.000586604,-0.001787306,,0,1,0,0,0,0,1,0,0,,,,,,,
0.035499573,0.001604844,0.000553028,,1,0,0,0,0,1,0,0,0,,,,,,,
0.014499664,-0.008097617,0.001499216,,0,0,0,1,0,1,0,0,0,,,,,,,
-0.025001526,-2.87E-05,0.00105961,,0,1,0,0,0,0,0,1,0,,,,,,,
0.029102325,0.000802686,0.00105577,,1,0,0,0,0,1,0,0,0,,,,,,,
-0.0041008,0.00130964,0.001158466,,0,0,1,0,0,0,0,1,0,,,,,,,
0.078899384,0.002563669,0.001077173,,1,0,0,0,0,1,0,0,0,,,,,,,
0.006099701,0.003135188,0.000470071,,1,0,0,0,0,1,0,0,0,,,,,,,
-0.01499939,0.000810913,0.001149375,,0,0,1,0,0,0,0,1,0,,,,,,,
0.010002136,0.001580029,0.000320002,,1,0,0,0,0,1,0,0,0,,,,,,,
-0.015003204,0.001010756,-5.52E-05,,0,0,1,0,0,0,1,0,0,,,,,,,
-0.029998779,0.002160301,0.000577897,,0,0,1,0,0,0,0,1,0,,,,,,,
0.010002136,0.000377448,0.00106888,,1,0,0,0,0,1,0,0,0,,,,,,,
-0.040000916,-0.00044178,-0.000175915,,0,1,0,0,0,0,1,0,0,,,,,,,
0.044998169,-0.000853653,-0.000541758,,0,0,0,1,0,0,0,0,1,,,,,,,
-0.024997711,-0.001493857,-0.000337087,,0,1,0,0,0,0,1,0,0,,,,,,,
0.039997101,-0.002052127,0.002658535,,0,0,0,1,0,1,0,0,0,,,,,,,
0.009502411,-0.00090381,-0.001864677,,0,0,0,1,0,0,0,0,1,,,,,,,
0.030498505,-0.006130098,0.005858411,,0,0,0,1,0,1,0,0,0,,,,,,,
-0.009998322,-0.00603263,0.000931922,,0,1,0,0,0,0,0,1,0,,,,,,,
0.01499939,-0.003777972,-0.001298535,,0,0,0,1,0,0,0,0,1,,,,,,,
-0.025001526,-0.001475971,0.000549987,,0,1,0,0,0,0,0,1,0,,,,,,,
0.049999237,-0.001573036,-0.000445866,,0,0,0,1,0,0,0,0,1,,,,,,,
0,6.46E-05,0.000838364,,0,0,0,0,1,0,0,0,0,,,,,,,
-0.019199371,0.001639637,3.20E-05,,0,0,1,0,0,0,0,1,0,,,,,,,
-0.010799408,0.001474326,0.000324329,,0,0,1,0,0,0,0,1,0,,,,,,,
-0.030597687,0.002453506,0.000970481,,0,0,1,0,0,0,0,1,0,,,,,,,
-0.079402924,0.001197834,-0.000968118,,0,0,1,0,0,0,1,0,0,,,,,,,
-0.034999847,0.004286046,0.00016132,,0,0,1,0,0,0,0,1,0,,,,,,,
0,0.003289391,4.86E-05,,0,0,0,0,1,0,0,0,0,,,,,,,
0.010002136,0.002633276,0.001621267,,1,0,0,0,0,1,0,0,0,,,,,,,
0,0.00237311,0.00030475,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.00237311,0.00030475,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.002112945,0.0004666,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.001900525,0.000441196,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.000215128,0.00011816,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.000343532,0.001963206,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.000783206,0.000882604,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.000138471,0.002360495,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.000550271,0.005604568,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.000810437,0.002883682,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.001759345,0.00168151,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.004831646,-0.005806781,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.005260223,-0.001801431,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.004441398,-0.002389081,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.004653817,-0.002587356,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.005732808,-0.000382237,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.005732808,-0.000382237,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.005992974,0.000343293,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.004355323,5.16E-05,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.000511943,0.003889892,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.000213449,0.000781093,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.000213449,0.000781093,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.000856124,-0.000171743,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.001154618,-0.000414172,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.000894452,0.001026638,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.000504204,0.00051889,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.000244038,0.00051889,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.000184539,0.000830295,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.002068936,0.000255837,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.00345584,0.000261403,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.002068936,0.000255837,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.003195674,0.000248164,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.00345584,0.000261403,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.002589268,0.000645694,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.002459185,0.000627722,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.001195326,0.000895,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.000215128,0.00011816,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-4.50E-05,0.00105961,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.003325757,0.000248164,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.003195674,0.000248164,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.002109644,0.000168998,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.003487129,0.000261086,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.003518419,0.000192475,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.002545259,0.000248164,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.002415176,0.000248164,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.00365554,0.000253508,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.002107264,0.000248259,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.002107264,0.000248259,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.003624251,0.000240586,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.004467327,0.000184897,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.00459741,0.000184897,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.004857576,0.000184897,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.004144582,0.000240586,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.003325757,0.000248164,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.003325757,0.000248164,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.003585923,0.000480423,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.003716005,0.000610665,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.003976171,0.000407678,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.003716005,0.000610665,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.003846088,0.000628637,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.003585923,0.000480423,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.00345584,0.000261403,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.00345584,0.000261403,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.003585923,0.000480423,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.004144582,0.000240586,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.004274665,0.000253825,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.004404748,0.000476626,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.004274665,0.000253825,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.004274665,0.000253825,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.004236337,0.000610098,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.00436642,-0.000145041,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.004496503,-0.000145041,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.004496503,-0.000145041,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.004106254,0.00099677,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.003846088,0.000628637,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.003846088,0.000628637,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.00345584,0.000261403,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.002199019,0.000269076,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.000513622,0.000879326,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.002068936,0.000255837,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.000942199,0.000331215,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.000123373,0.0003167,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.001510276,0.000482966,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.001640359,0.000663781,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.001900525,0.000441196,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.001640359,0.000663781,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.001510276,0.000482966,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.001510276,0.000482966,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.00289718,0.000646724,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.002068936,0.000255837,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.004436038,0.000253508,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.003747295,0.000261086,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.002798387,0.000246572,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.002928469,0.000246572,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.000999363,0.000361545,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.00086928,0.000361545,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.000999363,0.000361545,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.000999363,0.000361545,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.001688106,0.000316467,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.002246765,0.00023365,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.002078354,0.000746702,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.002767097,0.000465909,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.002767097,0.000465909,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.003065591,0.000248164,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.003065591,0.000248164,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.003065591,0.000248164,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.003065591,0.000248164,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.003487129,0.000261086,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.002506931,0.00023365,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.002506931,0.00023365,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.002239727,0.000168998,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.002239727,0.000168998,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.002499893,0.000599232,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.002239727,0.000168998,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.003082803,0.000128468,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.000294164,0.000556785,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.00038754,0.000385156,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.00038754,0.000385156,,0,0,0,0,1,0,0,0,0,,,,,,,
0,4.10E-05,0.000324141,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.000729779,0.000241323,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.001970143,0.000268759,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.002100226,0.000268759,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.001548605,0.000255837,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.00180877,0.000255837,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.00180877,0.000255837,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.002935508,0.000248164,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.003195674,0.000248164,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.004144582,0.000240586,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.004144582,0.000240586,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.004144582,0.000240586,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.003195674,0.000248164,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.000561368,0.000324141,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.001250111,0.000241323,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.001250111,0.000241323,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.002068936,0.000255837,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.001380194,0.000254562,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.001380194,0.000254562,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.001120028,0.000241323,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.003195674,0.000248164,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.003195674,0.000248164,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.003325757,0.000248164,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.004014499,0.000240586,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.003147928,0.000493683,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.003439383,0.000274421,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.0033093,0.000261182,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.003179217,0.000261182,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.0033093,0.000261182,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.0033093,0.000261182,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.002230309,0.000268759,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.00180877,0.000255837,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.00180877,0.000255837,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.001678688,0.000255837,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.001938853,0.000255837,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.000989945,0.000241323,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.001120028,0.000241323,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.000989945,0.000241323,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.000989945,0.000241323,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.001678688,0.000255837,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.00180877,0.000255837,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.00180877,0.000255837,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.00180877,0.000255837,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.002068936,0.000255837,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.000812116,0.000317976,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.002887762,0.000248259,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.002887762,0.000248259,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.003195674,0.000248164,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.003065591,0.000248164,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.003065591,0.000248164,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.003065591,0.000248164,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.002506931,0.00023365,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.002376848,0.00023365,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.002116683,0.00023365,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.00142794,0.000316467,,0,0,0,0,1,0,0,0,0,,,,,,,
0,5.05E-05,-0.000384874,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.00031062,-0.000197193,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.002401099,0.000128468,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.003089842,0.000186833,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.002116683,0.00023365,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.001120028,0.000241323,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.001938853,0.000255837,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.001938853,0.000255837,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.002068936,0.000255837,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.002199019,0.000269076,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.002887762,0.000248259,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.002199019,0.000269076,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.002329102,0.00049748,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.002459185,0.000627722,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.002459185,0.000627722,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.003195674,0.000248164,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.002376848,0.00023365,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.000561368,0.000324141,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.001250111,0.000241323,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.001510276,0.000482966,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.001510276,0.000482966,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.001770442,0.000681752,,0,0,0,0,1,0,0,0,0,,,,,,,
