value,lr,rf
-4.952392578,0.10014249701785327,-3.28255334651946
-3.747619629,0.07977463691304476,0.8763802679238095
-0.829956055,0.09457858068473457,0.09049057987445494
2.329650879,0.11054631143936544,0.5466999359094623
0.870300293,0.13844144404715508,0.0440904264719118
3.5200195310000004,0.17267253916780834,4.0770737164454
-0.262878418,0.17185211752712992,1.9971526445703398
-1.87713623,0.12234876277839413,-2.275278666530755
-3.269958496,-0.008331474016234353,0.31672703505303246
-4.2927246089999995,0.07771280851389606,-0.20949086926830993
1.21270752,0.09889173594383993,0.036487707638048254
-1.150024414,0.0644319178629098,-0.14266084476347007
-0.35998535200000004,0.0807026011337928,-0.023134877174474475
-5.79699707,0.06261065492676532,0.000925610689363846
2.406982422,-0.01672937345301495,0.04528203915076589
-0.147277832,0.06966300519738611,0.007821050450512871
0.597290039,-0.006627838879342818,0.04156643831492653
4.345031738,0.0010814049824676708,0.05506491013357429
-1.7000122069999999,-0.012127839932389639,0.039326965763094045
-0.765014648,0.049091226718550596,0.16684051578556278
1.08001709,0.059200130190609324,-0.0253901675156958
-0.5,0.02481016020390503,0.016865034432003195
3.379882813,0.06534216018404204,0.08020253519865747
-2.349914551,0.11886262644637635,-0.1863053631725661
-1.6099853519999998,0.13992924748915203,0.13499775080903878
-1.0598754879999999,0.15205680819245226,-0.04130986589853913
-2.08013916,0.10014585622768624,-0.07084940302067806
-2.484313965,0.12626860027473286,-0.06459763027043777
6.234313965,0.0809533739708288,0.9213295023114674
-2.63470459,0.06988483496212283,-0.12488495465887967
-1.61529541,0.06291004133964395,-0.050097377065412695
-5.299987793000001,0.02508263711346692,0.16591009716367516
-0.6201171879999999,0.00967078315616221,0.13920881515744138
3.387634277,0.005694985399826491,0.21732822609659105
-0.24749755899999998,-0.019209861685545837,0.10714539154338183
2.41998291,-0.0029602122656851027,-0.05299147767416688
0.459899902,0.022607524746930396,0.16086918304487138
2.549987793,-0.06017861092878296,0.19360873510519894
0.520019531,-0.045966174124259185,0.32862130405611767
2.030212402,0.07524681339516026,0.02751325125150654
0.75,0.05538866433870093,-0.02883423101711699
-40.11010742,0.012399755190668715,-1.772663227248327
0.0,0.0037026712962811015,-0.2486333734812703
0.0,-0.02719324932806333,-0.07402307923038869
0.0,-0.018496165433675715,-0.07402307923038869
0.0,-0.018496165433675715,-0.07402307923038869
0.0,0.011487501202693595,-0.07217764009931803
0.0,0.011487501202693595,-0.07217764009931803
0.0,0.028881668991468823,-0.07217764009931803
0.0,0.005636262209643084,-0.056342539416712197
0.0,-0.00306082168474453,-0.06380051072266014
0.0,-0.019542735485545082,-0.22521828838451946
0.0,-0.010845651591157468,-0.22521828838451946
0.0,-0.08900058843398218,-0.22520750195666978
0.0,-0.09769767232836979,-0.22255988787034486
0.0,-0.09769767232836979,-0.22255988787034486
0.0,-0.08030350453959456,-0.22520750195666978
0.0,-0.06290933675081889,-0.2279378092948943
0.0,0.02109683908505633,-0.5225648793249947
0.0,0.02018458509708121,-0.07217764009931803
0.0,0.028881668991468823,-0.07217764009931803
0.0,0.011487501202693595,-0.07217764009931803
0.0,0.0027904173083059813,-0.07217764009931803
0.0,-0.17287244820596337,-0.29391331270275467
0.0,-0.14678119652280053,-0.07706590914054777
0.0,-0.13808411262841291,-0.07706590914054777
0.0,-0.13132061964738728,-0.07107990385273821
0.0,-0.11392645185861161,-0.07107990385273821
0.0,0.016292170143875184,-0.07217764009931803
0.0,0.007595086249487126,-0.07217764009931803
0.0,-0.11392645185861161,-0.07107990385273821
0.0,0.024989254038262798,-0.07217764009931803
0.0,-0.11392645185861161,-0.07107990385273821
0.0,-0.12262353575299922,-0.07107990385273821
0.0,0.03368633793265041,-0.07217764009931803
0.0,-0.17949188985384268,-0.08496284252362271
0.0,-0.11003403690540559,-0.07107990385273821
0.0,-0.10133695301101797,-0.07107990385273821
0.0,-0.10133695301101797,-0.07107990385273821
0.0,-0.1534006381706794,-0.08496284252362271
0.0,-0.17949188985384268,-0.08496284252362271
0.0,-0.031879100062580656,-0.07216685367146831
0.0,0.028881668991468823,-0.07217764009931803
0.0,0.046275836780244495,-0.07217764009931803
0.0,0.046275836780244495,-0.07217764009931803
0.0,0.02018458509708121,-0.07217764009931803
0.0,0.03757875288585644,-0.07217764009931803
0.0,0.042383421827038026,-0.07217764009931803
0.0,0.03368633793265041,-0.07217764009931803
0.0,0.03368633793265041,-0.07217764009931803
0.0,0.042383421827038026,-0.07217764009931803
0.0,0.042383421827038026,-0.07217764009931803
0.0,0.05108050572142564,-0.07217764009931803
0.0,0.042383421827038026,-0.07217764009931803
0.0,-0.01369149649249457,-0.2430208413063931
0.0,-0.004994412598106512,-0.2486333734812703
0.0,0.0027904173083059813,-0.07217764009931803
0.0,-0.018496165433675715,-0.07402307923038869
0.0,-0.0011019976449004876,-0.07217764009931803
0.0,0.007595086249487126,-0.07217764009931803
0.0,0.0037026712962811015,-0.2486333734812703
0.0,-0.004994412598106512,-0.2486333734812703
0.0,-0.031085664281269798,-0.24467824759310172
0.0,0.0037026712962811015,-0.2486333734812703
0.0,0.012399755190668715,-1.772663227248327
0.0,-0.022388580386882184,-0.24467824759310172
0.0,-0.0011019976449004876,-0.07217764009931803
0.0,0.03368633793265041,-0.07217764009931803
0.0,0.007595086249487126,-0.07217764009931803
0.0,0.016292170143875184,-0.07217764009931803
0.0,0.0027904173083059813,-0.07217764009931803
0.0,-0.01460375048046969,-0.07402307923038869
0.0,0.011487501202693595,-0.07217764009931803
0.0,0.028881668991468823,-0.07217764009931803
0.0,0.02018458509708121,-0.07217764009931803
0.0,-0.044587417116839,-0.1353249910819472
0.0,-0.018496165433675715,-0.07402307923038869
0.0,-0.0011019976449004876,-0.07217764009931803
0.0,0.007595086249487126,-0.07217764009931803
0.0,0.016292170143875184,-0.07217764009931803
0.0,0.03368633793265041,-0.07217764009931803
0.0,-0.07524570132785469,-0.07107990385273821
0.0,-0.07524570132785469,-0.07107990385273821
0.0,-0.08783520017544877,-0.07107990385273821
0.0,-0.08783520017544877,-0.07107990385273821
0.0,-0.1371718586404378,-0.23712523124094564
0.0,-0.10718819200406848,-0.05963251679506557
0.0,0.012399755190668715,-1.772663227248327
0.0,0.0037026712962811015,-0.2486333734812703
0.0,-0.11781886681181808,-0.3876643932692629
0.0,-0.12262353575299922,-0.07107990385273821
0.0,0.06171118052917568,-0.060730253041645386
0.0,0.0704082644235633,-0.060730253041645386
0.0,0.06367000456901972,-0.07217764009931803
0.0,-0.05793145404505107,-0.07081935115874914
0.0,0.05497292067463211,-0.07217764009931803
0.0,0.028881668991468823,-0.07217764009931803
0.0,0.007595086249487126,-0.07217764009931803
0.0,0.011487501202693595,-0.07217764009931803
0.0,0.011487501202693595,-0.07217764009931803
0.0,-0.0059066665860816325,-0.06656510792444072
0.0,-0.049273267851355884,-0.07216685367146831
0.0,-0.049273267851355884,-0.07216685367146831
0.0,-0.031879100062580656,-0.07216685367146831
0.0,-0.031879100062580656,-0.07216685367146831
0.0,0.03757875288585644,-0.07217764009931803
0.0,-0.0011019976449004876,-0.07217764009931803
0.0,-0.08795401838211281,-0.07401229280253899
0.0,0.016292170143875184,-0.07217764009931803
0.0,-0.00306082168474453,-0.06380051072266014
0.0,-0.025259658414701347,-0.10914900646432318
0.0,-0.01852139856015822,-0.16636483815322023
0.0,-0.04265382620347702,-0.1173038999972108
0.0,-0.05524332505107066,-0.09994435783593497
0.0,-0.06394040894545872,-0.033622184350050356
0.0,-0.15945061587636622,-0.0990427465004872
0.0,-0.046546241156683044,-0.1173038999972108
0.0,-0.06394040894545872,-0.033622184350050356
0.0,-0.043700396255346385,-0.25709646387802354
0.0,-0.0282650525064152,-0.2653031069346469
0.0,-0.008912060677795486,-0.2502765410598361
0.0,0.0017438472564366148,-0.23524798088384086
0.0,0.0017438472564366148,-0.23524798088384086
0.0,0.031727513892805925,-0.060730253041645386
0.0,0.04042459778719398,-0.060730253041645386
0.0,0.04042459778719398,-0.060730253041645386
0.0,0.04042459778719398,-0.060730253041645386
0.0,-0.048505065196527974,-0.3040815911494911
0.0,-0.04265382620347702,-0.1173038999972108
0.0,-0.023300834374857304,-0.07402307923038869
0.0,-0.0059066665860816325,-0.06656510792444072
0.0,-0.03199791826924492,-0.08450338508952171
0.0,-0.0927586873232944,-0.07401229280253899
0.0,-0.08406160342890678,-0.07401229280253899
0.0,-0.10534818617088848,-0.084492598661672
0.0,-0.13143943785405132,-0.16534957464905098
0.0,-0.148833605642827,-0.17041997221884386
0.0,-0.1566184355492395,-0.3080118018789338
0.0,-0.14311668271367028,-0.3804989144974061
0.0,-0.1605108505024455,-0.261311093054814
0.0,-0.1518137666080579,-0.3085226812126521
0.0,-0.16920793439683357,-0.31233299135863146
0.0,-0.09105299755400842,-0.1274139872683699
0.0,-0.09585766649519001,-0.16446626068233583
0.0,-0.06198158490561423,-0.12971362061480318
0.0,-0.053284501011226615,-0.1388978136590186
0.0,-0.02719324932806333,-0.07402307923038869
0.0,-0.07067866880000184,-0.10689787051191692
0.0,-0.04069500216363253,-0.1353249910819472
0.0,-0.11884993900645724,-0.1992471089352725
0.0,-0.12950584694068934,-0.1113470866972401
0.0,-0.12080876304630173,-0.08870503173230264
0.0,-0.10537341929737098,-0.12620612678833285
-8.970031738,-0.14206522669985344,-0.5121637981333846
11.82000732,-0.09647888228845258,1.1155106822883143
9.030090332,-0.035467209030949354,0.5025711594663886
-7.020080566,-0.059309888114149834,0.02565309657303825
8.363769531,-0.003223591914282009,0.49622488133524856
-0.34265136700000004,-0.08270104925995558,-0.08788844358641537
-0.8011474609999999,0.0016506567067195999,0.009100766786240501
6.5500488279999995,0.05881474118025465,-0.05202025708554633
0.7301635740000001,0.049550592302071594,-0.11408782010356391
-0.90020752,0.04478229546377466,-0.15914729024031143
1.341552734,0.10115167332108332,-0.013768582609071416
-5.4714355470000005,0.06668161002405948,-0.3085335095802702
-6.00012207,0.04017089766571469,-0.18794764783236978
2.670043945,0.0775752954400113,0.08587082912316331
-2.8373413089999997,0.05328484528252608,0.9098406435565665
1.465332031,0.008546599656086284,0.0267637976902548
2.1119995119999997,-0.014845692052172454,-0.06601915337113029
-7.820007324,-0.052753037812768744,-0.5552043288226793
2.867431641,-0.035106938184091385,0.32464663590953413
2.322692871,-0.01046383887484903,0.013160444955364831
1.679748535,-0.015852158204564093,-0.07886554769727322
1.9301147459999999,-0.023330183145740202,0.019893367428116895
0.7399291990000001,-0.017128510648932727,-0.08077146529239858
1.59197998,-0.0015041657435197475,-0.15934356046721507
-1.6098022459999999,0.01956302705123103,-0.07687032844715823
-1.832092285,-0.050926782980448726,0.12331136379127558
1.659973145,-0.07572981151880787,-0.012504283589404086
-0.949951172,-0.10466696343556703,0.0374695275152997
3.5557861330000002,-0.054095464198347765,0.6239853046469489
-2.115783691,-0.0962804206590453,-0.15903762267652352
2.398071289,-0.15825409236471133,-0.31964691673145945
2.021789551,-0.13455008724910256,-0.2765038879287982
7.11151123,-0.09106906903274892,0.5558403141988446
-0.615966797,-0.0842943663330864,-0.17226657288885838
-1.133544922,-0.11392331744929729,-0.5366963236811673
3.1381225589999997,-0.10412949791106385,-0.10303641863179527
6.880310059,-0.047987104485630594,0.7520067560463355
-1.920288086,-0.053980164065942526,0.270791695926141
0.229980469,-0.0639183219715147,0.17609151185641708
1.7299194340000001,-0.023731051706331163,0.4795805302708853
1.07208252,0.015171366916343798,-0.1351775156156828
0.778015137,0.06978199106724747,0.032004468845818645
-0.340026855,0.05132662758048956,0.029479163466717844
2.440979004,0.08892838682561321,0.16529630795660707
-0.690979004,0.10805848153033426,0.05202392820004153
-1.369995117,0.10767525562577851,-0.06769426520636335
-1.929992676,0.0668635732177878,0.07219920563687925
1.009887695,0.0023975016905388724,-0.05441162070257635
-2.199829102,0.039017437351582585,-0.023151389014172113
1.266540527,0.03518537509361708,0.3427067008771306
1.3684082030000002,0.041414887408198764,0.256241149745504
4.684997559,0.05603637558511232,0.34848577694769517
3.103088379,-0.003736996339787302,0.7305459345721146
-0.8381347659999999,0.002344338494481457,0.13688381550396586
-3.414978027,-0.09320672074937386,-0.5186117532890198
1.5499877930000001,-0.01021440078984015,-0.05978724899587834
2.210021973,0.03147122948036318,0.5940416954777727
-0.097473145,0.03037358825416181,0.04540980762132159
1.830444336,0.01869208501209796,0.631750954493791
-1.5579833980000002,-0.003564419496534743,0.41783398419919976
0.345031738,0.05827316513248104,0.5139877726229466
-2.550048828,-0.04523443020184725,0.028876521306599984
1.760009766,-0.013769152399888851,0.16530279000067594
-4.719970703,-0.01980270482117974,-0.05296314061227253
-0.520019531,0.052836879423600935,0.13444006943518955
-2.263977051,0.0718624467186959,-0.024874428006703333
-2.346008301,0.017162915347241237,0.2700253330529434
0.0,-0.026322504124697277,0.032210393182301254
0.0,-0.04280441792549783,0.18131493421919842
0.0,0.014182754382009888,0.038894093010062865
0.0,0.03157692217078556,-0.03277266303275419
0.0,0.07506234164272407,-0.006856559995953085
0.0,0.07506234164272407,-0.006856559995953085
0.0,0.04507867500635432,0.005008327514899397
0.0,0.07310351760287959,-0.006806830163271811
0.0,0.09439010034486128,0.00027921531189975535
0.0,0.03351051308414754,0.08018376087062284
0.0,-0.06589210879996688,0.03658902646288476
0.0,0.03740292803735357,0.06499808566590715
0.0,-0.05810727889355394,0.07628726198764357
0.0,-0.06291194783473553,0.04729024787456563
0.0,0.028705844142965953,0.21242734598498297
0.0,0.03259825909617242,0.2739133028245005
0.0,0.05868951077933526,0.01877862761189219
0.0,0.06064833481917975,-0.011065278419974043
0.0,0.05584366587799816,-0.016124238901175973
0.0,0.09256559236891104,0.019085948232600514
0.0,0.03844949808922293,0.015085068235186315
0.0,0.05973608083120463,-0.016124238901175973
0.0,0.06454074977238577,-0.012168079389238702
0.0,-0.004917103176051318,-0.012157292961388996
0.0,0.09063200145554906,0.009239884389873002
0.0,0.09063200145554906,0.009239884389873002
0.0,0.09063200145554906,0.009239884389873002
0.0,0.09063200145554906,0.009239884389873002
0.0,0.10802616924432429,0.0036273522149956995
0.0,0.04325416703040408,0.009978167440591644
0.0,0.12630735789459213,-0.008072307105584734
0.0,0.1089131901058169,-0.009821799941930298
0.0,0.1514863555897803,0.0008147059275267065
0.0,0.1514863555897803,0.0008147059275267065
0.0,0.1562910245309619,0.0008147059275267065
0.0,0.17757760727294358,0.0008147059275267065
0.0,0.14759394063657383,0.0008147059275267065
0.0,0.14759394063657383,0.0008147059275267065
0.0,0.1562910245309619,0.0008147059275267065
0.0,0.1562910245309619,0.0008147059275267065
0.0,0.13411742092748757,0.0036273522149956995
0.0,0.12542033703309996,0.0036273522149956995
0.0,0.12542033703309996,0.0036273522149956995
0.0,0.12542033703309996,0.0036273522149956995
0.0,0.12542033703309996,0.0036273522149956995
0.0,0.14670691977508166,0.0036273522149956995
0.0,0.16410108756385688,0.0036273522149956995
0.0,0.16410108756385688,0.0036273522149956995
0.0,0.15540400366946927,0.0036273522149956995
0.0,0.15540400366946927,0.0036273522149956995
0.0,0.14670691977508166,0.0036273522149956995
0.0,0.15540400366946927,0.0036273522149956995
0.0,0.13411742092748757,0.0036273522149956995
0.0,0.13411742092748757,0.0036273522149956995
0.0,0.1428145048218752,0.0036273522149956995
0.0,0.1515115887162628,0.0036273522149956995
0.0,0.1302250059742811,-0.0035728366126213085
0.0,0.1302250059742811,-0.0035728366126213085
0.0,0.1302250059742811,-0.0035728366126213085
0.0,0.1302250059742811,-0.0035728366126213085
0.0,0.12152792207989349,-0.0035728366126213085
0.0,0.10893842323229941,0.0010301384051381532
0.0,0.043372985237068784,-0.0035620501847716023
0.0,0.12152792207989349,-0.0035728366126213085
0.0,0.13411742092748757,0.0036273522149956995
0.0,0.12152792207989349,-0.0035728366126213085
0.0,0.13411742092748757,0.0036273522149956995
0.0,0.12152792207989349,-0.0035728366126213085
0.0,0.13892208986866872,-0.0035728366126213085
0.0,0.13892208986866872,-0.0035728366126213085
0.0,0.1350296749154627,0.0010301384051381532
0.0,0.1350296749154627,0.0010301384051381532
0.0,0.1350296749154627,0.0010301384051381532
0.0,0.12633259102107508,0.0010301384051381532
0.0,0.1350296749154627,0.0010301384051381532
0.0,0.14761917376305678,-0.0035728366126213085
0.0,0.16890575650503847,0.0036273522149956995
0.0,0.16020867261065042,0.0036273522149956995
0.0,0.1727981714582445,0.0036273522149956995
0.0,0.1814952553526321,0.0036273522149956995
0.0,0.1727981714582445,0.0036273522149956995
0.0,0.16020867261065042,0.0036273522149956995
0.0,0.17368519231973711,0.0008147059275267065
0.0,0.1678339533266866,-0.02229554653098501
0.0,0.1649881084253495,0.0008147059275267065
0.0,0.1562910245309619,0.0008147059275267065
0.0,0.1562910245309619,0.0008147059275267065
0.0,0.08683317158252479,-0.002079745215145371
0.0,0.1601834394841679,0.0008147059275267065
0.0,0.1514863555897803,0.0008147059275267065
0.0,0.1601834394841679,0.0008147059275267065
0.0,0.16214226352401284,0.016355640894375977
0.0,0.16214226352401284,0.016355640894375977
0.0,0.17083934741840046,0.016355640894375977
0.0,0.17083934741840046,0.016355640894375977
0.0,0.16214226352401284,0.016355640894375977
0.0,0.16214226352401284,0.016355640894375977
0.0,0.15344517962962478,0.016355640894375977
0.0,0.04923788880432922,0.0064406091848622105
0.0,0.13605101184084956,0.016355640894375977
0.0,0.12931275198630598,0.0036273522149956995
0.0,0.10802616924432429,0.0036273522149956995
0.0,0.10802616924432429,0.0036273522149956995
0.0,0.11672325313871235,0.0036273522149956995
0.0,0.13411742092748757,0.0036273522149956995
0.0,0.13411742092748757,0.0036273522149956995
0.0,0.10802616924432429,0.0036273522149956995
0.0,0.11672325313871235,0.0036273522149956995
0.0,0.11672325313871235,0.0036273522149956995
0.0,0.13411742092748757,0.0036273522149956995
0.0,0.13411742092748757,0.0036273522149956995
0.0,0.14670691977508166,0.0036273522149956995
0.0,0.15540400366946927,0.0036273522149956995
0.0,0.13411742092748757,0.0036273522149956995
0.0,0.1515115887162628,0.0036273522149956995
0.0,0.16020867261065042,0.0036273522149956995
0.0,0.165013341551832,-0.0035728366126213085
0.0,0.16890575650503847,0.0036273522149956995
0.0,0.1350296749154627,0.0010301384051381532
0.0,0.1437267588098503,0.0010301384051381532
0.0,0.1563162576574444,-0.0035728366126213085
0.0,0.1563162576574444,-0.0035728366126213085
0.0,0.14761917376305678,-0.0035728366126213085
0.0,0.14761917376305678,-0.0035728366126213085
0.0,0.13892208986866872,-0.0035728366126213085
0.0,0.13892208986866872,-0.0035728366126213085
0.0,0.1302250059742811,-0.0035728366126213085
0.0,0.1515115887162628,0.0036273522149956995
0.0,0.16020867261065042,0.0036273522149956995
0.0,0.1515115887162628,0.0036273522149956995
0.0,0.1515115887162628,0.0036273522149956995
0.0,0.1515115887162628,0.0036273522149956995
0.0,0.166946932465194,0.016355640894375977
0.0,0.17653103722107422,-0.02229554653098501
0.0,0.17653103722107422,-0.02229554653098501
0.0,0.1891205360686683,-0.013408533497873581
0.0,0.18042345217428069,-0.013408533497873581
0.0,0.17368519231973711,0.0008147059275267065
0.0,0.17368519231973711,0.0008147059275267065
0.0,0.16979277736653065,-0.008072307105584734
0.0,0.14759394063657383,0.0008147059275267065
0.0,0.1378502866903173,-0.018910354255398998
0.0,-0.0753689639014552,-0.030396734282339546
0.0,0.14085568078203115,0.016355640894375977
0.0,0.09828251529806775,0.010618200602739642
0.0,0.09347784635688616,0.004357819298271538
0.0,0.09347784635688616,0.004357819298271538
0.0,0.07997609352131696,0.01246331068565548
0.0,0.07127900962692935,0.011332647338155644
0.0,0.07517142458013581,0.011332647338155644
0.0,0.07997609352131696,0.01246331068565548
0.0,0.06454074977238577,-0.012168079389238702
0.0,0.07997609352131696,0.01246331068565548
0.0,0.08478076246249855,0.004357819298271538
0.0,0.04999242688494765,0.047814334371575076
0.0,0.05868951077933526,0.01877862761189219
0.0,0.07608367856811094,-0.002264818248673487
0.0,0.07608367856811094,-0.002264818248673487
0.0,-0.019426528362797013,-0.005557212411242223
0.0,0.09347784635688616,0.004357819298271538
0.0,0.11476442909886786,0.016355640894375977
0.0,0.09932908534993667,0.0036273522149956995
0.0,0.09932908534993667,0.0036273522149956995
0.0,0.08193491756116145,0.007582478103164359
0.0,0.04325416703040408,0.009978167440591644
0.0,0.06064833481917975,-0.011065278419974043
0.0,0.07997609352131696,0.01246331068565548
0.0,-0.006875927215895361,0.021900802568043786
0.0,-0.006875927215895361,0.021900802568043786
0.0,0.02791240836165554,0.01909673466045022
0.0,0.049198991103637235,0.01636642732222568
0.0,0.04050190720924918,0.020754140947158863
0.0,0.04050190720924918,0.020754140947158863
0.0,0.05789607499802485,0.01636642732222568
0.0,0.049198991103637235,0.01636642732222568
0.0,0.062700743939206,0.01636642732222568
0.0,0.06076715302584401,-0.0035620501847716023
0.0,0.06946423692023163,-0.0035620501847716023
0.0,0.1302250059742811,-0.0035728366126213085
0.0,0.12152792207989349,-0.0035728366126213085
0.0,0.12152792207989349,-0.0035728366126213085
0.0,0.11283083818550588,-0.0035728366126213085
0.0,0.09543667039673065,-0.0035728366126213085
0.0,0.11283083818550588,-0.0035728366126213085
0.0,0.12542033703309996,0.0036273522149956995
0.0,0.09154425544352418,0.0010301384051381532
0.0,0.08673958650234259,0.002039695562255989
0.0,0.09543667039673065,-0.0035728366126213085
0.0,0.10413375429111826,-0.0035728366126213085
0.0,0.10413375429111826,-0.0035728366126213085
0.0,0.09543667039673065,-0.0035728366126213085
0.0,0.12152792207989349,-0.0035728366126213085
0.0,0.13411742092748757,0.0036273522149956995
0.0,0.1428145048218752,0.0036273522149956995
0.0,0.1428145048218752,0.0036273522149956995
0.0,0.16410108756385688,0.0036273522149956995
0.0,0.15540400366946927,0.0036273522149956995
0.0,0.14474809573523717,0.016355640894375977
0.0,0.15344517962962478,0.016355640894375977
0.0,0.11865684405207433,0.016355640894375977
0.0,0.12735392794646194,0.016355640894375977
0.0,0.11476442909886786,0.016355640894375977
0.0,0.12346151299325547,0.016355640894375977
0.0,0.12150268895341099,0.000722619377889782
0.0,0.125395103906617,0.000722619377889782
0.0,0.14474809573523717,0.016355640894375977
0.0,0.04138892807074179,-0.047732357169578
0.0,0.11954386491356694,-0.015158026334219149
0.0,0.11954386491356694,-0.015158026334219149
0.0,0.13693803270234217,-0.013500620047510506
0.0,0.1543322004911174,-0.013408533497873581
0.0,0.16692169933871148,-0.013408533497873581
0.0,0.16888052337855552,0.0008147059275267065
0.0,0.14759394063657383,0.0008147059275267065
0.0,0.16302928438550546,-0.013408533497873581
0.0,0.16302928438550546,-0.013408533497873581
0.0,0.12346151299325547,0.016355640894375977
0.0,0.10802616924432429,0.0036273522149956995
0.0,0.10802616924432429,0.0036273522149956995
0.0,0.10802616924432429,0.0036273522149956995
0.0,0.11672325313871235,0.0036273522149956995
0.0,0.1380098358806936,0.0036273522149956995
0.0,0.14670691977508166,0.0036273522149956995
0.0,0.1380098358806936,0.0036273522149956995
0.0,0.0685519829322565,0.0036381386428454045
0.0,0.05119671284417371,-0.005831001889396951
0.0,0.12931275198630598,0.0036273522149956995
0.0,0.14670691977508166,0.0036273522149956995
0.0,0.1428145048218752,0.0036273522149956995
0.0,0.15540400366946927,0.0036273522149956995
0.0,0.1380098358806936,0.0036273522149956995
0.0,0.1380098358806936,0.0036273522149956995
0.0,0.12542033703309996,0.0036273522149956995
0.0,0.12542033703309996,0.0036273522149956995
0.0,0.11672325313871235,0.0036273522149956995
0.0,0.11672325313871235,0.0036273522149956995
0.0,0.10606734520448025,0.020743354519309153
0.0,0.1321585968876431,0.016355640894375977
0.0,0.14085568078203115,0.016355640894375977
0.0,0.1321585968876431,0.016355640894375977
0.0,0.11476442909886786,0.016355640894375977
0.0,0.1321585968876431,0.016355640894375977
0.0,0.14474809573523717,0.016355640894375977
0.0,0.14955276467641876,0.016355640894375977
0.0,0.17083934741840046,0.016355640894375977
0.0,0.16214226352401284,0.016355640894375977
0.0,0.15344517962962478,0.016355640894375977
0.0,0.1321585968876431,0.016355640894375977
0.0,0.14955276467641876,0.016355640894375977
0.0,0.14955276467641876,0.016355640894375977
0.0,0.15046501866439388,0.006230486977806461
0.0,0.08100716571595679,0.006241273405656166
0.0,0.07426890586141321,0.0010409248329878587
0.0,0.08296598975580083,0.0010409248329878587
0.0,0.13113725996225623,-0.03538101145452271
0.0,0.13113725996225623,-0.03538101145452271
0.0,0.12244017606786861,-0.03538101145452271
0.0,0.11763550712668747,0.0010301384051381532
0.0,0.11763550712668747,0.0010301384051381532
0.0,0.10504600827909338,-0.03538101145452271
0.0,0.12152792207989349,-0.0035728366126213085
0.0,0.11283083818550588,-0.0035728366126213085
0.0,0.11283083818550588,-0.0035728366126213085
0.0,0.11283083818550588,-0.0035728366126213085
0.0,0.12542033703309996,0.0036273522149956995
0.0,0.13411742092748757,0.0036273522149956995
0.0,0.1428145048218752,0.0036273522149956995
0.0,0.12542033703309996,0.0036273522149956995
0.0,0.12931275198630598,0.0036273522149956995
0.0,0.15540400366946927,0.0036273522149956995
0.0,0.16410108756385688,0.0036273522149956995
0.0,0.14670691977508166,0.0036273522149956995
0.0,0.13411742092748757,0.0036273522149956995
0.0,0.10802616924432429,0.0036273522149956995
0.0,0.038568316295887195,0.0036381386428454045
0.0,0.04726540019027525,0.0036381386428454045
0.0,0.11672325313871235,0.0036273522149956995
0.0,0.11672325313871235,0.0036273522149956995
0.0,0.12346151299325547,0.016355640894375977
0.0,0.11476442909886786,0.016355640894375977
0.0,-0.06759779856925241,-0.034210784346363605
0.0,0.11672325313871235,0.0036273522149956995
0.0,0.12931275198630598,0.0036273522149956995
0.0,0.14670691977508166,0.0036273522149956995
0.0,0.15344517962962478,0.016355640894375977
0.0,0.15344517962962478,0.016355640894375977
0.0,0.14474809573523717,0.016355640894375977
0.0,0.14474809573523717,0.016355640894375977
0.0,0.15540400366946927,0.0036273522149956995
0.0,0.14670691977508166,0.0036273522149956995
0.0,0.14474809573523717,0.016355640894375977
0.0,0.13605101184084956,0.016355640894375977
0.0,0.11865684405207433,0.016355640894375977
0.0,0.1380098358806936,0.0036273522149956995
0.0,0.12931275198630598,0.0036273522149956995
0.0,0.14670691977508166,0.0036273522149956995
0.0,0.14670691977508166,0.0036273522149956995
0.0,0.14670691977508166,0.0036273522149956995
0.0,0.16410108756385688,0.0036273522149956995
0.0,0.1814952553526321,0.0036273522149956995
0.0,0.1814952553526321,0.0036273522149956995
0.0,0.16890575650503847,0.0036273522149956995
0.0,0.16020867261065042,0.0036273522149956995
0.0,0.16020867261065042,0.0036273522149956995
0.0,0.1428145048218752,0.0036273522149956995
0.0,0.06465956797905048,0.0036381386428454045
0.0,0.038568316295887195,0.0036381386428454045
0.0,0.038568316295887195,0.0036381386428454045
0.0,0.038568316295887195,0.0036381386428454045
0.0,0.021174148507111967,0.009250670817722706
0.0,0.038568316295887195,0.0036381386428454045
0.0,0.042460731249093664,0.0036381386428454045
0.0,0.05115781514348128,0.0036381386428454045
0.0,0.1380098358806936,0.0036273522149956995
0.0,0.15540400366946927,0.0036273522149956995
0.0,0.15540400366946927,0.0036273522149956995
0.0,0.15540400366946927,0.0036273522149956995
0.0,0.14670691977508166,0.0036273522149956995
0.0,0.15540400366946927,0.0036273522149956995
0.0,0.14670691977508166,0.0036273522149956995
0.0,0.12542033703309996,0.0036273522149956995
0.0,0.13411742092748757,0.0036273522149956995
0.0,0.11283083818550588,-0.0035728366126213085
0.0,0.09543667039673065,-0.0035728366126213085
0.0,0.08673958650234259,0.002039695562255989
0.0,0.06934541871356736,0.000382289275547346
0.0,0.07804250260795498,0.000382289275547346
0.0,0.08673958650234259,0.002039695562255989
0.0,0.09063200145554906,0.009239884389873002
0.0,0.11672325313871235,0.0036273522149956995
0.0,0.10802616924432429,0.0036273522149956995
0.0,0.11672325313871235,0.0036273522149956995
