value,lr,rf
-0.11000061,0.0020823174069904277,0.031302114578517816
1.709991455,-0.006739879726941192,0.09008238218270963
-0.16999816899999998,-0.0070427768358350545,0.08301700621570575
0.028198242000000002,-0.007023568695631491,-0.002305283422589852
0.601806641,-0.006018903771420572,0.08610641829464838
-1.5,-0.008376820926763964,-0.007007452898525882
1.380004883,0.01891556513804034,0.11514429416558672
-1.661514282,0.004904251057923428,0.10792526313887456
0.841506958,0.01755628415476708,0.09506281857966442
0.404998779,0.018187862208652497,0.12816764615826368
-0.095001221,0.029687952080716465,0.10202428805218874
1.830001831,0.03266203981917483,0.08624310090429133
-1.2899932859999999,0.021551560148644636,-0.42249393648353056
-0.690002441,0.054600286545539625,-0.3098604918182367
0.35009765600000003,0.04132420655908166,0.09288422675293789
0.019897461,0.04135654363698828,0.09288422675293789
0.619995117,0.03113295703390219,-0.000363178912969169
-0.13989257800000002,0.0032687388729724792,-0.007651520384904114
-0.580108643,0.004913197734550831,0.023888357822348823
1.4100036619999998,0.007231330649863574,-0.007280124553336844
0.320007324,0.004344194585279862,-0.06508848012041368
-0.135009766,-0.007053174926723124,-0.0536384591413929
-0.39498901399999997,0.0038795226035270997,-0.07349316950043586
0.37998962399999997,-0.006390681999984535,-0.02229329140656405
-1.029998779,-0.019665864512026662,-0.04188991566672187
0.8850097659999999,-0.018200942573526377,0.0039641126235560676
-0.555007935,-0.019182789235806116,-0.06950032317782324
0.41000366200000005,-0.018516458372369857,-0.06658031912283814
1.005004883,-0.005335133708426684,-0.08747172789208374
0.019989014,0.005875305959601465,-0.057918284488849496
-0.274993896,0.005508247841416861,-0.09357446736650292
-0.24000549300000001,0.005091575899109482,-0.12883480970459524
-0.074996948,-0.006075166201141055,-0.00509464503726579
0.175003052,0.008080917425552045,-0.005492140390459603
0.082901001,0.008242265811835223,-0.04174406741283913
-0.697906494,0.007134659155644527,-0.01060692045909897
-0.394897461,-0.018609985176132757,-0.008334315361052936
0.639907837,-0.0037249652852726772,-0.003048971624198569
-0.13999939,-0.004005728112047038,-0.004167598210642279
0.279891968,-0.003630709685215852,0.011852934911175441
-0.42489624,-0.004347862842254871,0.01974159195410942
0.12339782699999999,0.029466400098649245,-0.01222838289771942
0.9416046140000001,0.02840943837565381,0.02791246484048465
-0.23001098600000003,0.02806224751218507,-0.0944272462591696
0.075012207,0.02813091787350165,0.010543023484618335
1.209991455,0.041355186606147745,0.41154670682346145
0.009994507,-0.003553338797362346,-0.05243423093148234
0.355102539,-0.0030294704537863065,-0.11019615070643513
0.13990783699999998,0.008455716648510928,-0.15185383987905568
-0.41000366200000005,-0.0033619491694418663,-0.05866878507826452
0.5,0.008655215289318521,-0.08319427986040942
0.309997559,0.009238875224986912,-0.10058512220082441
-0.6298980710000001,0.01928665324046304,-0.08528732813155733
-1.100097656,0.006320839320413843,-0.11367846256555687
-1.270004272,0.02671923412276657,-0.22417911951057687
1.501708984,0.040364358977196105,0.4509326370546396
-0.37170410200000004,0.03976027180845966,0.20560960778158016
1.979995728,0.04569846418101624,0.045155341615267214
-0.849990845,0.03308588138224032,-0.04539780736051356
1.329986572,0.035273972032803344,0.02915127022268541
0.449905396,0.013516147380418328,0.022391797664997912
1.520095825,0.016039819356861648,0.05760986470287124
0.100006104,0.015805674530512723,0.0261144174916671
0.0,0.02740692054604059,0.027896098987762467
0.0,0.015805674530512723,0.0261144174916671
0.0,0.015805674530512723,0.0261144174916671
0.0,0.01575243634274763,0.017509730360713207
0.0,0.004521244269101707,0.04586232386054711
0.0,-0.00924395108886332,0.0009230909474212672
0.0,0.0020138600786651223,-0.007164744985954871
0.0,0.01583229362439524,0.02045791723093169
0.0,0.01583229362439524,0.02045791723093169
0.0,-0.00924395108886332,0.0009230909474212672
0.0,-0.009270570182745894,0.007860711339767889
0.0,0.0046011015507493175,0.017965377425264443
0.0,0.015885531812160333,0.014716347728254482
0.0,-0.009164093807215709,-0.005013314734030033
0.0,0.01847277328424453,0.011066115859944856
0.0,0.018419535096479436,0.0288144571456319
0.0,0.018339677814831826,0.08499539777146146
0.0,0.004521244269101707,0.04586232386054711
0.0,0.01575243634274763,0.017509730360713207
0.0,0.0018541455153698455,-0.04537902801700978
0.0,0.013508629718662804,-0.03823248018357296
0.0,0.013508629718662804,-0.03823248018357296
0.0,0.002224199457251788,-0.04758186781452916
0.0,0.002224199457251788,-0.04758186781452916
0.0,0.002224199457251788,-0.04758186781452916
0.0,0.002250818551134362,-0.0351650379469125
0.0,0.002383914020547065,-0.00046719663957089187
0.0,0.0023306758327819727,0.01017647406248304
0.0,-0.008820658959216285,-0.00732606291773114
0.0,-0.008873897146981377,-0.000393503142302069
0.0,-0.008873897146981377,-0.000393503142302069
0.0,-0.008847278053098859,0.001702758271250037
0.0,-0.008820658959216285,-0.00732606291773114
0.0,-0.008820658959216285,-0.00732606291773114
0.0,-0.008820658959216285,-0.00732606291773114
0.0,-0.008794039865333766,-0.006232630131438416
0.0,-0.008740801677568674,-0.003913969377510756
0.0,0.0024903903960772494,-0.004071286501390557
0.0,0.002463771302194731,-0.006389947255318218
0.0,0.002463771302194731,-0.006389947255318218
0.0,0.01630882394180737,0.009151824513519695
0.0,0.01630882394180737,0.009151824513519695
0.0,0.027566635109335866,0.008836724891690781
0.0,0.01636206212957246,0.009151824513519695
0.0,0.0025436285838423417,-0.004071286501390557
0.0,0.0025436285838423417,-0.004071286501390557
0.0,-0.008660944395921008,-0.003913969377510756
0.0,-0.008687563489803582,-0.003913969377510756
0.0,-0.008740801677568674,-0.003913969377510756
0.0,-0.0087141825836861,-0.003913969377510756
0.0,0.0051042509620440185,0.009309141637399496
0.0,0.0051042509620440185,0.009309141637399496
0.0,0.005077631868161445,0.009309141637399496
0.0,0.004997774586513834,0.009155636216030548
0.0,0.004997774586513834,0.009155636216030548
0.0,0.002410533114429639,0.001629064773981214
0.0,0.016228966660159758,0.02193132740655804
0.0,0.01628220484792485,0.00808223250072948
0.0,0.01630882394180737,0.009151824513519695
0.0,0.01628220484792485,0.00808223250072948
0.0,0.016335443035689942,0.009151824513519695
0.0,0.0024903903960772494,-0.004071286501390557
0.0,0.0024903903960772494,-0.004071286501390557
0.0,0.016335443035689942,0.009151824513519695
0.0,0.01636206212957246,0.009151824513519695
0.0,0.018949303601656656,0.01341961641843101
0.0,0.01897592269553923,0.01341961641843101
0.0,-0.0087141825836861,-0.003913969377510756
0.0,-0.008687563489803582,-0.003913969377510756
0.0,-0.0087141825836861,-0.003913969377510756
0.0,0.0025170094899598233,-0.004071286501390557
0.0,0.0025702476777249156,-0.004071286501390557
0.0,0.0025702476777249156,-0.004071286501390557
0.0,0.0025170094899598233,-0.004071286501390557
0.0,0.002463771302194731,-0.006389947255318218
0.0,0.002463771302194731,-0.006389947255318218
0.0,0.002437152208312157,-0.007399756414999963
0.0,0.002410533114429639,0.001629064773981214
0.0,-0.008847278053098859,0.001702758271250037
0.0,-0.008900516240863951,0.005672608824969286
0.0,-0.008873897146981377,-0.000393503142302069
0.0,-0.008873897146981377,-0.000393503142302069
0.0,0.002383914020547065,-0.00046719663957089187
0.0,0.013641725188075562,-0.0025784520653684495
0.0,0.013641725188075562,-0.0025784520653684495
0.0,0.01366834428195808,-0.0004821906518163446
0.0,0.002463771302194731,-0.006389947255318218
0.0,0.01366834428195808,-0.0004821906518163446
0.0,0.01366834428195808,-0.0004821906518163446
0.0,0.013721582469723173,-0.008501202681115776
0.0,0.0024903903960772494,-0.004071286501390557
0.0,0.0025170094899598233,-0.004071286501390557
0.0,-0.0087141825836861,-0.003913969377510756
0.0,-0.0087141825836861,-0.003913969377510756
0.0,-0.008794039865333766,-0.006232630131438416
0.0,-0.008820658959216285,-0.00732606291773114
0.0,-0.008820658959216285,-0.00732606291773114
0.0,-0.008820658959216285,-0.00732606291773114
0.0,-0.008767420771451193,-0.003913969377510756
0.0,-0.008794039865333766,-0.006232630131438416
0.0,-0.008794039865333766,-0.006232630131438416
0.0,-0.008794039865333766,-0.006232630131438416
0.0,-0.008794039865333766,-0.006232630131438416
0.0,-0.008794039865333766,-0.006232630131438416
0.0,-0.008740801677568674,-0.003913969377510756
0.0,-0.008740801677568674,-0.003913969377510756
0.0,-0.0087141825836861,-0.003913969377510756
0.0,-0.0087141825836861,-0.003913969377510756
0.0,-0.0087141825836861,-0.003913969377510756
0.0,-0.008767420771451193,-0.003913969377510756
0.0,0.005051012774278926,0.009309141637399496
0.0,0.005051012774278926,0.009309141637399496
0.0,-0.008820658959216285,-0.00732606291773114
0.0,-0.008794039865333766,-0.006232630131438416
0.0,-0.008767420771451193,-0.003913969377510756
0.0,-0.008767420771451193,-0.003913969377510756
0.0,-0.008767420771451193,-0.003913969377510756
0.0,-0.008794039865333766,-0.006232630131438416
0.0,-0.008820658959216285,-0.00732606291773114
0.0,-0.008794039865333766,-0.006232630131438416
0.0,-0.008794039865333766,-0.006232630131438416
0.0,0.005024393680396352,0.008239549624609281
0.0,0.004997774586513834,0.009155636216030548
0.0,0.013694963375840655,-0.009794097590412904
0.0,0.01366834428195808,-0.0004821906518163446
0.0,0.013694963375840655,-0.009794097590412904
0.0,0.013694963375840655,-0.009794097590412904
0.0,0.03613072842924993,0.01130949637483039
0.0,0.036157347523132446,0.006939864193071212
0.0,0.013721582469723173,-0.008501202681115776
0.0,0.013721582469723173,-0.008501202681115776
0.0,0.013748201563605747,-0.0065229675294243865
0.0,0.09143108170605292,-0.10834178511392295
0.0,0.036157347523132446,0.006939864193071212
0.0,0.03613072842924993,0.01130949637483039
0.0,0.036157347523132446,0.006939864193071212
0.0,0.03618396661701502,0.011657225929652232
0.0,0.024952774543369097,-0.013142251294612897
0.0,0.024952774543369097,-0.013142251294612897
0.0,0.002463771302194731,-0.006389947255318218
0.0,0.013694963375840655,-0.009794097590412904
0.0,0.002437152208312157,-0.007399756414999963
0.0,-0.008767420771451193,-0.003913969377510756
0.0,0.0022774376450168804,-0.02648325569830058
0.0,0.01614910937851209,0.03705394958065746
0.0,0.01614910937851209,0.03705394958065746
0.0,0.013508629718662804,-0.03823248018357296
0.0,0.024739821792308728,-0.0491942247848767
0.0,0.038505017150273754,0.03259019724814402
0.0,0.024686583604543635,-0.06380665253118149
0.0,0.024633345416778543,-0.07681196258416992
0.0,0.047202205939600575,0.017508194941056984
0.0,0.047175586845718,0.06797392746241916
0.0,0.04981606650556729,0.02970019323829628
0.0,0.04986930469333238,0.007687459875521616
0.0,0.02703686660415859,0.026944934784017556
0.0,0.02709010479192374,0.014458003257942562
0.0,0.013191813964545954,-0.04492452726136958
0.0,0.013245052152311046,-0.010358528902309256
0.0,0.038268058677804515,0.008391666143297758
0.0,0.04085530014988871,0.05071340254327117
0.0,0.01583229362439524,0.02045791723093169
0.0,0.01583229362439524,0.02045791723093169
0.0,0.015805674530512723,0.0261144174916671
0.0,0.01614910937851209,0.03705394958065746
0.0,0.0023306758327819727,0.01017647406248304
0.0,0.016175728472394665,0.02761737958791579
0.0,0.016255585754042276,0.009081942718761725
0.0,0.030074019299772395,0.011166301848753168
0.0,0.016255585754042276,0.009081942718761725
0.0,0.005024393680396352,0.008239549624609281
0.0,-0.008794039865333766,-0.006232630131438416
0.0,0.016255585754042276,0.009081942718761725
0.0,0.016255585754042276,0.009081942718761725
0.0,0.016228966660159758,0.02193132740655804
0.0,0.027327063264392923,0.05471092707399987
0.0,0.015725817248865057,0.04736890004105281
0.0,0.004521244269101707,0.04586232386054711
0.0,0.004414767893571522,0.13641462130474638
0.0,0.004547863362984225,0.03527226808456208
2.18989563,0.010640847656209276,0.27089518420238984
-1.019897461,0.008930089595061821,0.019316198952691314
-3.8627929689999996,-0.01108623202287902,-0.24830747052330374
1.0627899170000001,-0.009412242177236088,0.08402268971222196
-0.519989014,-0.010310557626145536,0.0881035719740508
-2.75,-0.0036284759686307094,-0.2464801090207483
-0.280014038,0.020939456576063012,0.19830561107098035
1.900009155,0.024107176267064226,0.36528363934696306
0.630004883,0.03644209884929041,0.131743325857335
-0.10360717800000001,0.02504252611987913,0.059088282947414486
0.92350769,0.02657001418937778,0.28602070855455536
-0.889907837,0.011252079465136719,-0.057318122661555095
-1.4499969480000001,-0.0026524387761684004,-0.1504591599514643
0.252304077,-0.0018191063229694021,0.004036664762168663
0.913589478,-0.0003343562369671621,-0.02730968917456173
1.06401062,0.012916244391158058,0.11349816761747764
1.042098999,0.014663084114265743,0.1260449145319809
1.1779937740000002,0.01663077775041337,0.06544264935674524
-1.069992065,0.014918463918187783,0.039930236936229865
-0.805007935,0.01361017879805719,-0.09257098001075559
-0.125,0.013380411834425385,0.013594058693736972
0.109207153,-0.00028715928737536867,0.009175153434504327
0.940689087,0.001268251700597925,0.009749240255372268
0.960098267,0.0028552061896394837,0.01785911905777832
-0.099990845,-0.008565108322005174,-0.000393503142302069
0.003494263,0.013769859070165827,-0.06413915042094968
-0.773590088,0.012565871810937948,-0.07467745349326163
-1.3845062259999998,0.010342415023343446,-0.04040087701201454
0.439102173,0.022287228509247095,-0.007013762124329101
0.41549682600000004,0.02293586773382557,-0.003068048165555228
-0.544998169,0.010845572967284847,-0.03679229441716686
-0.93409729,0.009274255766451536,-0.08815376842287166
0.22909545899999997,0.009673196962687161,-0.045922492867406205
-0.229995728,-0.0023018341448925866,-0.07676674634298716
0.40998840299999995,-0.0011323785729427244,0.001536870722371493
1.260009766,0.012253036167580625,0.027047499952787657
-0.493499756,0.022522486375715925,-0.007068112740469567
-0.136505127,0.011175924915400995,-0.061742930406996015
0.19000244100000002,0.0002269024103305345,0.014095377031757552
-0.22000122100000002,-7.74016028826513e-05,-0.06675421966797368
0.648498535,0.014794960653332231,0.04704235610890791
-0.307601929,0.030224195988007754,-0.020009206416999256
-0.720794678,0.029052772725355294,-0.09958832659924516
0.089904785,0.02914564628639217,-0.06998034004962371
-1.0650024409999999,0.02736158434792431,-0.40270508430147234
-0.39500427200000005,0.015488438017584052,-0.2616596795229996
0.88999939,0.0030897972354763242,0.004788226292815025
-0.589996338,0.013282279932916821,0.02293577449503422
-0.320007324,0.026633881256018246,-0.19408885593929914
-1.155197144,0.010938041070244112,-0.03677470759044846
0.38900756799999997,0.023224733633068942,-0.03959338808725011
0.5061950679999999,0.037892445922621656,-0.2432464064079137
0.368301392,-0.0004036751776817088,-0.08651343284371583
0.70489502,0.028432013442718798,-0.14139924034634258
0.286804199,0.0035316813673470088,0.03531828546529878
0.399993896,0.03782208267010119,0.045369832827458746
0.650009155,0.07521252242526756,0.13389493034617683
-0.210098267,0.08604902813448491,0.11540505802279878
-3.969909668,-0.017404436673325238,-0.012217183576141415
0.0,-0.017404436673325238,-0.012217183576141415
0.0,-0.017404436673325238,-0.012217183576141415
0.0,-0.017404436673325238,-0.012217183576141415
0.0,-0.017404436673325238,-0.012217183576141415
0.0,-0.017431055767207812,-0.0065458840504271296
0.0,-0.017431055767207812,-0.0065458840504271296
0.0,-0.017431055767207812,-0.0065458840504271296
0.0,-0.017404436673325238,-0.012217183576141415
0.0,-0.0035860031275951193,-0.00922546154754443
0.0,-0.0035860031275951193,-0.00922546154754443
0.0,-0.0035860031275951193,-0.00922546154754443
0.0,-0.0035860031275951193,-0.00922546154754443
0.0,0.007671808039933323,-0.009299155044813254
0.0,-0.006120006411914222,-0.006619577547695953
0.0,-0.006146625505796796,-0.012290877073410238
0.0,-0.006146625505796796,-0.012290877073410238
0.0,-0.006146625505796796,-0.012290877073410238
0.0,-0.0061732445996793145,-0.006703201174306931
0.0,-0.0061732445996793145,-0.006703201174306931
0.0,-0.0061732445996793145,-0.006703201174306931
0.0,0.007565331664403138,-0.0037114791457099495
0.0,-0.0036658604092427854,-0.003554162021830148
0.0,-0.0036392413153602116,-0.003554162021830148
0.0,-0.0036658604092427854,-0.003554162021830148
0.0,-0.003692479503125304,-0.003554162021830148
0.0,-0.0036658604092427854,-0.003554162021830148
0.0,-0.003692479503125304,-0.003554162021830148
0.0,-0.0037190985970078777,-0.004623754034620365
0.0,-0.003692479503125304,-0.003554162021830148
0.0,0.007512093476638046,-0.003307962441244435
0.0,0.00753871257052062,-0.004781071158500167
0.0,0.007512093476638046,-0.003307962441244435
0.0,0.00753871257052062,-0.004781071158500167
0.0,0.00753871257052062,-0.004781071158500167
0.0,0.00753871257052062,-0.004781071158500167
0.0,-0.006226482787444407,-0.006703201174306931
0.0,-0.006199863693561888,-0.006703201174306931
0.0,-0.006199863693561888,-0.006703201174306931
0.0,-0.0061732445996793145,-0.006703201174306931
0.0,-0.006226482787444407,-0.006703201174306931
0.0,-0.01745767486109033,-0.0065458840504271296
0.0,-0.01745767486109033,-0.0065458840504271296
0.0,-0.017484293954972904,-0.0065458840504271296
0.0,0.010179192230369907,-0.0009771039278381082
0.0,-0.01745767486109033,-0.0065458840504271296
0.0,-0.01745767486109033,-0.0065458840504271296
0.0,-0.0036392413153602116,-0.003554162021830148
0.0,-0.0036392413153602116,-0.003554162021830148
0.0,-0.01745767486109033,-0.0065458840504271296
0.0,-0.017431055767207812,-0.0065458840504271296
0.0,-0.017404436673325238,-0.012217183576141415
0.0,-0.017404436673325238,-0.012217183576141415
0.0,-0.01737781757944272,-0.0065458840504271296
0.0,-0.01737781757944272,-0.0065458840504271296
0.0,-0.01737781757944272,-0.0065458840504271296
0.0,-0.01737781757944272,-0.0065458840504271296
0.0,-0.01737781757944272,-0.0065458840504271296
0.0,-0.003559384033712601,-0.003554162021830148
0.0,-0.0035860031275951193,-0.00922546154754443
0.0,-0.003559384033712601,-0.003554162021830148
0.0,-0.0035860031275951193,-0.00922546154754443
0.0,-0.0013954346912754406,-0.0009429671872995556
0.0,0.02143700339789835,-0.0007357412898054444
0.0,0.021013711268251314,-0.002179441011193518
0.0,-0.006649774917091442,-0.01602544592564705
0.0,-0.006623155823208923,-0.01215311926503473
0.0,-0.006649774917091442,-0.01602544592564705
0.0,-0.006596536729326349,-0.00945070121867861
0.0,0.018823142831931636,-0.004831178257092002
0.0,0.018823142831931636,-0.004831178257092002
0.0,0.007591950758285712,-0.0037114791457099495
0.0,-0.006199863693561888,-0.006703201174306931
0.0,-0.006199863693561888,-0.006703201174306931
0.0,-0.006199863693561888,-0.006703201174306931
0.0,-0.006253101881326981,-0.006703201174306931
0.0,-0.017484293954972904,-0.0065458840504271296
0.0,-0.006226482787444407,-0.006703201174306931
0.0,0.007565331664403138,-0.0037114791457099495
0.0,-0.006226482787444407,-0.006703201174306931
0.0,-0.006253101881326981,-0.006703201174306931
0.0,-0.006279720975209499,-0.008996822882564317
0.0,-0.006279720975209499,-0.008996822882564317
0.0,-0.006253101881326981,-0.006703201174306931
0.0,-0.006253101881326981,-0.006703201174306931
0.0,-0.017404436673325238,-0.012217183576141415
0.0,-0.017431055767207812,-0.0065458840504271296
0.0,-0.017404436673325238,-0.012217183576141415
0.0,-0.01737781757944272,-0.0065458840504271296
0.0,-0.003559384033712601,-0.003554162021830148
0.0,-0.017404436673325238,-0.012217183576141415
0.0,-0.01737781757944272,-0.0065458840504271296
0.0,-0.017404436673325238,-0.012217183576141415
0.0,-0.01745767486109033,-0.0065458840504271296
0.0,-0.017510913048855423,-0.0065458840504271296
0.0,-0.017484293954972904,-0.0065458840504271296
0.0,-0.0036658604092427854,-0.003554162021830148
0.0,-0.0036658604092427854,-0.003554162021830148
0.0,-0.0036658604092427854,-0.003554162021830148
0.0,-0.0036658604092427854,-0.003554162021830148
0.0,-0.003559384033712601,-0.003554162021830148
0.0,-0.003559384033712601,-0.003554162021830148
0.0,0.010232430418135,-0.006648403453552391
0.0,0.010232430418135,-0.006648403453552391
0.0,0.010232430418135,-0.006648403453552391
0.0,0.010232430418135,-0.006648403453552391
0.0,-0.003612622221477693,-0.003554162021830148
0.0,0.0076185698521682305,-0.0037114791457099495
0.0,0.0076185698521682305,-0.0037114791457099495
0.0,0.02143700339789835,-0.0007357412898054444
0.0,0.018823142831931636,-0.004831178257092002
0.0,0.043846149357425104,-0.0043197353000839
0.0,0.01618266317208235,-0.0064144941692949875
0.0,0.016235901359847385,-0.014631718085691105
0.0,0.016156044078199774,-0.015296798040593584
0.0,0.029974477623929893,-0.014923397587767033
0.0,0.0161294249843172,-0.01746754788777438
0.0,0.00484499472290624,-0.007651520384904114
0.0,0.0048716138167887585,-0.00871002187268478
0.0,0.004951471098436425,-0.012561759782409537
0.0,0.004951471098436425,-0.012561759782409537
0.0,0.004978090192318943,-0.011412543468686549
0.0,-0.006253101881326981,-0.006703201174306931
0.0,0.016209282265964867,-0.015780934399414092
0.0,0.016235901359847385,-0.014631718085691105
0.0,0.016289139547612533,-0.012678521979669989
0.0,-0.024271024437031094,-0.00886214458806302
0.0,0.0161294249843172,-0.01746754788777438
0.0,0.016156044078199774,-0.015296798040593584
0.0,0.016156044078199774,-0.015296798040593584
0.0,0.016156044078199774,-0.015296798040593584
0.0,0.027387236151845698,0.02335020359467437
0.0,0.01618266317208235,-0.0064144941692949875
0.0,-0.03563531198008972,-0.015362296714985521
0.0,0.004951471098436425,-0.012561759782409537
0.0,0.004924852004553851,-0.003195319552290436
0.0,-0.006332959162974591,-0.0005656159074182016
0.0,0.016209282265964867,-0.015780934399414092
0.0,-0.03568855016785481,-0.0057924935753693165
0.0,0.016102805890434682,-0.013801626182906921
0.0,-0.035741788355619905,0.003224247907709913
0.0,0.0048716138167887585,-0.00871002187268478
0.0,0.0048716138167887585,-0.00871002187268478
0.0,0.018690047362518877,0.0034448926277153595
0.0,0.0048716138167887585,-0.00871002187268478
0.0,-0.006359578256857165,-0.00509464503726579
0.0,-0.003745717690890396,-0.003234268943975612
0.0,-0.029614776626152625,-0.003536403964429536
0.0,0.007485474382755528,0.007587174814214662
0.0,0.00753871257052062,-0.004781071158500167
0.0,-0.007232249760508444,0.0015434761359388188
0.0,0.018690047362518877,0.0034448926277153595
0.0,0.01871666645640145,-0.009908257318604079
-2.029998779,0.043054414093353435,-0.3824115505282489
2.75,0.04752366722783692,-0.05668298582280119
0.9801025390000001,0.04908989417655997,-0.0686623932260093
-1.719802856,0.05739299641660446,-0.46568972573077
2.080001831,0.04698156560523205,0.08131074089973817
1.249694824,0.03778135622323987,0.28370086299812947
-1.729995728,0.03499641578807951,-0.09431653276880272
2.710006714,0.03937405339908652,0.5229749799811005
0.36000061,0.03990588205130903,0.334421391894684
0.5,0.05451028798215364,-0.007684227224401481
-1.570007324,0.05198535796814992,-0.06654483954637869
-0.653091431,0.025927577360728274,-0.02878605515309361
-1.836898804,0.06178372080663237,-0.8513509867507963
-0.419799805,0.038692323366376305,-0.25520928528893677
0.9998931879999999,0.04039719003647792,-0.017282970302601373
-1.115097046,0.03855833430168522,-0.35854483422636074
-0.39500427200000005,0.010306132047413166,0.012470383666316085
-1.720001221,-0.004117049699966499,-0.039434151893001396
0.470001221,-0.017171645305219876,-0.017083362021323368
0.8999938959999999,-0.015735609650523855,0.008597090847307282
0.839904785,-0.014343991589343921,-0.021733735963519768
1.315109253,-0.025971893887567807,0.017272445840788
-0.215011597,-0.026321327075658915,-0.056457296112567355
0.20500183100000002,-0.02598816148142251,0.017272445840788
0.14440918,-0.025726851179240715,0.0482298377120888
-0.789413452,-0.0041507352006764225,-0.02257261437000939
-0.948394775,-0.005692050267086621,-0.018555689754978164
0.718399048,-0.004577758480493507,-0.014121855095566413
0.559997559,-0.0036410409930916904,0.00164972060946256
-0.600494385,-0.004590335164459988,-0.028177720473911216
0.15049743699999998,-0.004319130098356758,-0.010469108875454458
-0.32989502,-0.004828650898919859,-0.02588409876565383
0.7698974609999999,0.010267626037094954,0.017778068519447354
-0.5,0.009481653651980546,-0.004919819296481976
0.279998779,-0.003908349709613387,0.0017661853363022128
0.36500549299999996,-0.0033151489914392956,-0.001595989119525127
1.6649932859999999,-0.0005826111612225876,-0.00417374367768994
0.07000732400000001,-0.012096701599737789,-0.0033039310913209417
-0.23001098600000003,-0.012497130650971564,-0.0033039310913209417
0.238311768,-0.012109830374922623,-0.0033039310913209417
0.141693115,-0.011906172257419897,-0.0033039310913209417
0.570007324,-0.011033044295292824,0.04408826619081434
-0.40010070799999997,-0.03760557825744153,-0.052080414403197314
0.670089722,-0.021878693035058003,0.05150972375682242
0.26000976600000003,-0.021482748633069024,0.02265149792251045
-0.12010192900000001,-0.010473363214408435,0.0414225380379456
-0.48989868200000003,0.014229998610113856,0.02065489214472789
0.019989014,0.014235865298378655,0.019596061257600935
-0.63999939,-0.0006226843653579367,-0.0033242220899993326
0.13999939,0.010862651441179996,-0.005435477515796891
0.350006104,0.02524990893582406,0.053319014820407115
0.940002441,0.02680420391066006,0.03012829343371451
0.914993286,0.028264616334616174,0.07477578636806598
-0.7050018309999999,0.043604391723363015,-0.12052014893191076
-0.019989014,0.0064184167445424795,-0.06985920430487762
0.13999939,0.0325682385065791,-0.08036839709532623
0.559997559,0.01707266188228411,0.0703262685537332
0.159896851,0.04496939069066026,-0.031246438032957475
0.580108643,0.05973060684689631,0.10683353048811052
-0.800003052,0.07230212733844739,-0.2669332533039744
0.44999694799999995,0.07044621315939333,0.026480217141466877
-0.383407593,0.05595143392841269,0.00525010689621977
-0.18659973100000002,0.06946660882173607,-0.039660362072299685
-0.5,0.05483558379700894,-0.09333145951505516
-0.40998840299999995,0.05416927763635372,0.016672781148964352
-0.48001098600000003,0.04218459895974065,-0.04920062109999493
-0.569992065,0.013648009515051837,-0.0006137524312069918
0.0,0.013621390421169319,-0.0006137524312069918
0.0,0.013594771327286745,-0.0006137524312069918
0.0,0.013621390421169319,-0.0006137524312069918
0.0,0.002336960159758303,-0.00045643530732719065
0.0,0.0023635792536408212,-0.00045643530732719065
0.0,0.0023635792536408212,-0.00045643530732719065
0.0,0.013568152233404226,-0.0016833444439972097
0.0,0.013568152233404226,-0.0016833444439972097
0.0,0.0022571028781106367,0.03246414982142684
0.0,-0.00038337678173865075,0.007238856139867832
0.0,0.01340843767010895,0.032218042266552865
0.0,0.0017805725606985096,0.018236604520802734
0.0,0.0017805725606985096,0.018236604520802734
0.0,-0.012064480078914128,-0.0473849449793802
0.0,-0.01211771826667922,-0.04585185251567763
0.0,-0.0008865261930332963,-0.04334741286815187
0.0,-0.023322291246442625,-0.054268553086604235
0.0,-0.0008066689113856856,-0.05045238721604064
0.0,-0.0008066689113856856,-0.05045238721604064
0.0,-0.0007800498175031118,-0.04216501473867928
0.0,-0.04094354076638222,0.00255027526450907
0.0,0.010874434385789847,-0.004830278304206505
0.0,0.010901053479672365,-0.006635133765093643
0.0,0.010927672573554939,-0.005435477515796891
0.0,-0.01150809247985439,-0.007115558605630918
0.0,-0.011454854292089298,-0.004760593059674169
0.0,-0.011454854292089298,-0.004760593059674169
0.0,-0.011428235198206724,-0.004760593059674169
0.0,-0.011428235198206724,-0.004760593059674169
0.0,-0.011428235198206724,-0.004760593059674169
0.0,-0.011374997010441631,-0.004760593059674169
0.0,-0.011374997010441631,-0.004760593059674169
0.0,0.0024700556291710057,-0.00045643530732719065
0.0,0.0024966747230535796,-0.00045643530732719065
0.0,-0.01132175882267654,-0.004760593059674169
0.0,-0.01132175882267654,-0.004760593059674169
0.0,-0.01132175882267654,-0.004760593059674169
0.0,-0.01132175882267654,-0.004760593059674169
0.0,-0.01132175882267654,-0.004760593059674169
0.0,-0.01132175882267654,-0.004760593059674169
0.0,-0.01132175882267654,-0.004760593059674169
0.0,-0.01132175882267654,-0.004760593059674169
0.0,-0.011348377916559113,-0.004760593059674169
0.0,-0.011348377916559113,-0.004760593059674169
0.0,-0.011428235198206724,-0.004760593059674169
0.0,-0.011401616104324205,-0.004760593059674169
0.0,-0.011401616104324205,-0.004760593059674169
0.0,-0.011428235198206724,-0.004760593059674169
0.0,-0.011428235198206724,-0.004760593059674169
0.0,-0.011428235198206724,-0.004760593059674169
0.0,-0.011454854292089298,-0.004760593059674169
