value,lr,rf
0.0,-16.8825211443866,7.3680306339978445
0.0,-24.975797627705106,-1.2881083350371634
0.0,-17.08688496220043,10.245560783316597
0.0,-19.940089608232938,-49.548491149942194
0.0,-9.197972296696207,3.786355603420997
0.0,-9.197972296696207,3.786355603420997
0.0,-5.617266526184039,4.974753416097518
0.0,27.88140784178404,5.395902427569137
0.0,38.62352515332077,20.427831435856618
0.0,35.0428193828086,20.149599682345293
0.0,31.462113612296207,28.38359474722389
0.0,35.0428193828086,20.149599682345293
0.0,42.20423092383294,19.262210123079573
0.0,42.20423092383294,19.262210123079573
0.0,20.428517367814266,16.854045836899147
0.0,20.428517367814266,16.854045836899147
0.0,16.847811597302098,18.240627133644615
0.0,13.267105826789702,30.991530003102934
0.0,16.847811597302098,18.240627133644615
0.0,6.105694285765367,2.0077213852572093
0.0,13.267105826789702,30.991530003102934
0.0,6.105694285765367,2.0077213852572093
0.0,10.66724355669021,-62.79461442479056
0.0,7.086537786177814,-2.2137862317555763
0.0,9.977878989222745,-2.2137862317555763
0.0,2.8164674481984093,-0.5975740418058825
0.0,6.397173218710577,-0.9499908528043437
0.0,-8.906493363750997,-2.2618329580675005
0.0,-12.487199134263165,-0.5323511087350162
0.0,-12.487199134263165,-0.5323511087350162
0.0,-19.648610675287728,-0.770426256100138
0.0,-19.648610675287728,-0.770426256100138
0.0,-19.648610675287728,-0.770426256100138
0.0,-16.06790490477556,-0.770426256100138
0.0,-16.06790490477556,-0.770426256100138
0.0,-7.478785670697789,-0.9402309877381403
0.0,-14.397696836895648,-0.8356491891710043
0.0,-13.70833226942841,-0.5648374708845285
0.0,-13.70833226942841,-0.5648374708845285
0.0,-13.70833226942841,-0.5648374708845285
0.0,-10.81699106638348,-0.8356491891710043
0.0,-7.236285295871085,-0.8356491891710043
0.0,-19.648610675287728,-0.770426256100138
0.0,-19.648610675287728,-0.770426256100138
0.0,-23.229316445800123,-0.770426256100138
0.0,-23.229316445800123,-0.770426256100138
0.0,-23.229316445800123,-0.770426256100138
0.0,-19.648610675287728,-0.770426256100138
0.0,-19.648610675287728,-0.770426256100138
0.0,-16.06790490477556,-0.770426256100138
0.0,-16.06790490477556,-0.770426256100138
0.0,-12.487199134263165,-0.5323511087350162
0.0,-16.06790490477556,-0.770426256100138
0.0,-4.344944092826154,-0.8356491891710043
0.0,-1.0067386971406904,-0.9402309877381403
0.0,-8.653150987818208,-0.6027277519097458
0.0,-8.653150987818208,-0.6027277519097458
0.0,-9.138151737471617,-0.6027277519097458
0.0,-7.236285295871085,-0.8356491891710043
0.0,-7.236285295871085,-0.8356491891710043
0.0,-7.236285295871085,-0.8356491891710043
0.0,-3.6555795253589167,-0.8356491891710043
0.0,0.6144908126207156,-0.6791791345178679
0.0,4.1951965831328835,-1.855348801731432
0.0,12.045972691624684,-1.5697727211719956
0.0,9.84399605604699,-8.380257885667685
0.0,9.154631488579753,0.31394002374202423
0.0,9.154631488579753,0.31394002374202423
0.0,1.9932199475551897,-69.96266884777773
0.0,5.573925718067585,14.161141301078777
0.0,13.424701826559385,-2.312763346800689
0.0,16.316043029604316,-5.296088755367159
0.0,19.896748800116484,15.015315334176773
0.0,16.316043029604316,-5.296088755367159
0.0,19.207384232649247,-7.179801500281178
0.0,14.005448952375673,18.465710695267713
0.0,14.937313894669614,7.914164464932928
0.0,14.937313894669614,7.914164464932928
0.0,6.552558478405899,-6.467058005637433
0.0,-15.670019270253533,10.548421466811712
0.0,-17.329385337027134,11.557527967825967
0.0,-25.21829800253181,-1.2881083350371634
0.0,-28.799003773043978,0.13912727197916155
0.0,-22.850094106152483,-13.318340637571785
0.0,-22.365093356499074,-13.308965637571784
0.0,-6.818926399210795,-15.037193464609937
0.0,-3.2382206286986275,10.179755714004859
0.0,4.6996705949241,-0.7346484207608186
0.0,4.942170969750805,-0.7346484207608186
0.0,12.831083635255482,-27.089261899223743
0.0,13.316084384908436,-78.18752452447755
0.0,20.234995551106294,0.9583287897128274
0.0,20.719996300759476,8.361341123024998
0.0,20.719996300759476,8.361341123024998
0.0,19.992495176279817,3.617695621539424
0.0,20.234995551106294,0.9583287897128274
0.0,20.47749592593277,8.634046108901014
0.0,20.234995551106294,0.9583287897128274
0.0,13.073584010081959,-27.973507571979223
0.0,16.654289780594127,6.050687507455498
0.0,8.280376365436268,-3.016336162075315
0.0,11.618581761122186,-13.338013933966245
0.0,8.280376365436268,-3.016336162075315
0.0,4.457170220097623,-0.7346484207608186
0.0,1.1189648244119326,-0.5947676824653015
0.0,9.007877489916382,-3.016336162075315
0.0,-1.4917394467936447,-0.6027277519097458
0.0,2.8164674481984093,-0.5975740418058825
0.0,2.8164674481984093,-0.5975740418058825
0.0,-0.7642383223139859,-0.8356491891710043
0.0,-0.7642383223139859,-0.8356491891710043
0.0,-0.7642383223139859,-0.8356491891710043
0.0,2.8164674481984093,-0.5975740418058825
0.0,-15.378540337308323,-0.5323511087350162
0.0,-18.95924610782049,-0.770426256100138
0.0,-21.85058731086542,-0.4996145378136621
0.0,-21.85058731086542,-0.4996145378136621
0.0,-21.85058731086542,-0.4996145378136621
0.0,-21.85058731086542,-0.4996145378136621
0.0,-13.999811202373621,-55.13647978039399
0.0,-13.999811202373621,-55.13647978039399
0.0,-3.25769389083689,-1.3057541559518457
0.0,-3.25769389083689,-1.3057541559518457
0.0,22.098725435694178,2.6612350125770483
0.0,14.247949327202377,24.893243710203397
0.0,18.51801966518201,1.472837199900528
0.0,21.575588129028347,-7.082423060870492
0.0,32.07520506573837,0.548115421008008
0.0,24.671293149887106,0.22695576811112608
0.0,25.387952273261135,13.653101260392985
0.0,17.245697231824124,-5.136169677538107
0.0,20.826403002336292,-5.136169677538107
0.0,13.664991461311729,-3.003156284680964
0.0,10.084285690799561,6.657793691463691
0.0,10.084285690799561,6.657793691463691
0.0,5.814215352819929,9.381771022516364
0.0,8.70555655586486,11.10749961239477
0.0,-2.0365607556718714,29.59216998629974
0.0,17.828655097714545,7.95748105587789
0.0,17.828655097714545,7.95748105587789
0.0,21.40936086822694,1.7437028200370595
0.0,24.99006663873911,2.9321006327135786
0.0,25.43693083137964,13.35669089785468
0.0,24.951930081726687,7.18804481330622
0.0,21.613724686040996,-9.548311376304023
0.0,22.098725435694178,2.6612350125770483
0.0,22.098725435694178,2.6612350125770483
0.0,21.40936086822694,1.7437028200370595
0.0,20.719996300759476,8.361341123024998
0.0,20.719996300759476,8.361341123024998
0.0,17.139290530247308,24.893243710203397
0.0,9.977878989222745,-2.2137862317555763
0.0,13.55858475973514,-58.94147912836169
0.0,17.139290530247308,24.893243710203397
0.0,13.55858475973514,-58.94147912836169
0.0,9.977878989222745,-2.2137862317555763
0.0,6.397173218710577,-0.9499908528043437
0.0,-0.7642383223139859,-0.8356491891710043
0.0,7.086537786177814,-2.2137862317555763
0.0,17.828655097714545,7.95748105587789
0.0,21.40936086822694,1.7437028200370595
0.0,17.828655097714545,7.95748105587789
0.0,7.086537786177814,-2.2137862317555763
0.0,7.086537786177814,-2.2137862317555763
0.0,7.086537786177814,-2.2137862317555763
0.0,10.66724355669021,-62.79461442479056
0.0,17.828655097714545,7.95748105587789
0.0,7.086537786177814,-2.2137862317555763
0.0,2.8164674481984093,-0.5975740418058825
0.0,6.397173218710577,-0.9499908528043437
0.0,7.086537786177814,-2.2137862317555763
0.0,7.086537786177814,-2.2137862317555763
0.0,7.086537786177814,-2.2137862317555763
0.0,14.247949327202377,24.893243710203397
0.0,10.66724355669021,-62.79461442479056
-2956.65625,-0.3313537076353441,-492.35957105248605
1962.5,7.658402136720497,414.3509564736438
37.0,14.957451627933324,126.21835684627746
-52.0,9.6706966701272,48.56542012713593
864.4375,16.467062050532604,88.47024884359558
39.71875,23.776224955128782,15.110282876618532
-745.25,24.58464201272318,46.07079213778136
433.78125,29.778990187616046,95.60957529927893
-905.1875,16.358990091216356,-148.00458856589066
366.40625,13.451930518219115,102.20889597117036
83.59375,20.924306364121094,50.2779011353659
-50.34375,19.358301082248545,54.16322961428108
-130.21875,12.401847758847907,394.03470428761034
-560.0,-20.288654381900642,-135.92751790800472
200.28125,14.644419521893951,-15.020759787920587
236.9375,-6.407495660305813,528.6544332214708
-297.5,20.50002306133456,-62.94856601860255
710.84375,26.72502838687842,100.95884091240447
-780.5625,34.56349644182092,-100.26948434438502
-816.9375,7.780402298345052,-78.61720798439424
-577.4375,67.83460796404552,6.999309718027146
615.03125,62.96107841410094,31.300520991055105
-149.96875,54.55242704992179,-24.566311925342667
-94.9375,43.457147497952064,-2.5735092359131766
-268.0,48.932249318792856,-25.194254786873458
-69.5,30.578380739960494,-84.38354781731303
416.75,23.588526975921695,-22.692156817097043
-134.4375,26.669132694313248,-9.697564425792699
-147.46875,18.26978081963898,-11.710933822671134
-172.875,10.465283855943426,32.302598600974086
97.28125,-4.476501679932426,10.820909849487068
-95.5625,-16.263470764744397,-105.65097462488646
385.28125,-18.41095181595506,0.31762933923716
30.53125,-18.297377071398614,-3.4201831607628383
-77.53125,-26.72804425357731,-71.1782579300856
242.8125,-25.824795205465534,-70.47431261758561
-104.84375,-56.82214112601514,-95.22220423365839
-168.46875,-49.30658068735397,-75.37740560891172
509.8125,-32.10643984866374,35.64577116363763
-78.90625,-32.399966541235926,24.68059110411382
-7.53125,-24.285727518562453,20.45348871423716
261.90625,-26.892156362765263,31.536640077847508
315.0,-29.301079584375657,28.77041980361023
443.03125,-20.491616523417633,90.17200638866619
134.71875,-8.26750923893178,84.1462707741943
-159.4375,-3.901173000597737,8.681040965285003
5.9375,14.713807590491342,-18.803115808907723
-341.75,-0.8803065585011609,-193.5104147955398
-330.375,1.4714225148891273,113.93047963807034
117.5,-10.795288307009514,-80.87474736575037
-11.4375,-15.107905511348008,-20.114727425393966
367.4375,-28.063881449548944,-15.381842505752404
67.0,-17.07252784983325,62.92853364604976
-36.9375,-6.17633705900198,185.05967052917404
-202.9375,-3.3505475456890963,35.12080055053536
-142.78125,-6.773027274605511,86.04672937900197
315.28125,-2.0194925347752815,58.01639925241048
769.96875,19.72912072569261,-78.45240673012606
250.34375,24.24109156308009,78.62111918942692
3117.65625,44.279065227562114,62.751327054510824
0.0,44.279065227562114,62.751327054510824
0.0,40.69835945704972,43.02914866754739
0.0,37.807018254005015,43.855449880878744
0.0,40.69835945704972,43.02914866754739
0.0,34.22631248349262,-32.30312949559873
0.0,30.645606712980225,1.3248747291121268
0.0,38.78786175441746,0.05710336493755938
0.0,38.54536137959076,-0.38636713117745786
0.0,34.96465560907859,-0.1491578288518758
0.0,35.20715598390507,-0.18097178242756257
0.0,5.252950745244561,-0.2624719789649558
0.0,5.010450370418084,-0.2624719789649558
0.0,-4.014691055194362,-0.6288694784335452
0.0,-6.216667690772056,-0.2704320484094002
0.0,-5.974167315945351,-0.2704320484094002
0.0,-5.974167315945351,-0.2704320484094002
0.0,-6.216667690772056,-0.2704320484094002
0.0,-6.45916806559876,-0.2704320484094002
0.0,-6.497304622611182,-3.3638070772988278
0.0,-6.9823053722643635,-3.3638070772988278
0.0,-9.835510018296873,-3.3638070772988278
0.0,-6.254804247784477,-3.3638070772988278
0.0,-0.4721218416946158,-0.6288694784335452
0.0,-0.2296214668679113,-0.6288694784335452
0.0,-4.53782836186042,-0.6288694784335452
0.0,-0.7146222165213203,-0.6288694784335452
0.0,-0.7146222165213203,-0.6288694784335452
0.0,-4.742192179674248,-0.6288694784335452
0.0,-15.980152241970472,-0.6288694784335452
0.0,-15.737651867143768,-0.6288694784335452
0.0,-20.045858762135822,-0.6288694784335452
0.0,-23.62656453264799,-0.6288694784335452
0.0,-20.045858762135822,-0.6288694784335452
0.0,-23.62656453264799,-0.6288694784335452
0.0,-20.288359136962526,-0.6288694784335452
0.0,-12.884447221111259,-0.6288694784335452
0.0,-12.641946846284554,-0.6288694784335452
0.0,-12.641946846284554,-0.6288694784335452
0.0,-12.641946846284554,-0.6288694784335452
0.0,-13.126947595937963,-0.6288694784335452
0.0,-16.465152991623654,-0.6288694784335452
0.0,-12.884447221111259,-0.6288694784335452
0.0,-16.22265261679695,-0.6288694784335452
0.0,-7.837897200533234,-0.6288694784335452
0.0,-11.41860297104563,-0.6288694784335452
0.0,-7.352896450879825,-0.6288694784335452
0.0,-4.014691055194362,-0.6288694784335452
0.0,-4.014691055194362,-0.6288694784335452
0.0,3.146720485830201,-0.6288694784335452
0.0,10.06563165202806,-0.6209094089891009
0.0,3.146720485830201,-0.6288694784335452
0.0,3.63172123548361,-0.6288694784335452
0.0,6.727426256342369,-0.6288694784335452
0.0,3.146720485830201,-0.6288694784335452
0.0,6.4849258815156645,-0.6288694784335452
0.0,7.416790823809606,-0.6209094089891009
0.0,-10.331352769056139,-5.818298225480124
0.0,-18.716108185319854,-7.514622927103147
0.0,-18.716108185319854,-7.514622927103147
0.0,-22.78181470548543,-3.629791691123592
0.0,-5.810150795218306,4.538581489895727
0.0,-2.4719453995323875,5.5136167848609094
0.0,-5.810150795218306,4.538581489895727
0.0,9.046651594602736,9.272228927528175
0.0,-12.922583778123908,-0.6288694784335452
0.0,-12.68008340329743,-0.6288694784335452
0.0,-8.807898699839825,-0.6288694784335452
0.0,-8.807898699839825,-0.6288694784335452
0.0,-12.38860447035222,-0.6288694784335452
0.0,-12.38860447035222,-0.6288694784335452
0.0,-8.807898699839825,-0.6288694784335452
0.0,-8.56539832501312,-0.6288694784335452
0.0,-9.050399074666302,-0.6288694784335452
0.0,-5.469693304154134,-0.6288694784335452
0.0,-17.19265411610354,-0.6288694784335452
0.0,-21.25836063626889,-0.6288694784335452
0.0,-17.677654865756722,-0.6288694784335452
0.0,-20.288359136962526,-0.6288694784335452
0.0,-19.318357637655936,-0.6288694784335452
0.0,-10.691101846565516,-0.6288694784335452
0.0,-10.448601471739039,-0.6288694784335452
0.0,-7.110396076053121,-0.6288694784335452
0.0,-2.840325738073716,-0.6288694784335452
0.0,-2.840325738073716,-0.6288694784335452
0.0,0.9828804072651565,-0.6288694784335452
0.0,-3.0446895558879987,-0.6288694784335452
0.0,-3.0446895558879987,-0.6288694784335452
0.0,-3.0446895558879987,-0.6288694784335452
0.0,-3.8103272373803065,-0.6288694784335452
0.0,-0.9189860343353757,-0.6288694784335452
0.0,-0.9189860343353757,-0.6288694784335452
0.0,2.6617197361770195,-0.6288694784335452
0.0,-0.6764856595088986,-0.6288694784335452
0.0,-4.2571914300210665,-0.6288694784335452
0.0,-0.6764856595088986,-0.6288694784335452
0.0,10.06563165202806,-0.6209094089891009
0.0,13.161336672887046,-0.7607901472846181
0.0,9.338130527548174,-0.6209094089891009
0.0,9.338130527548174,-0.6209094089891009
0.0,12.918836298060342,-0.7607901472846181
0.0,12.918836298060342,-0.7607901472846181
0.0,13.608200865527579,-0.4148340473935141
0.0,13.850701240354283,-0.4148340473935141
0.0,13.608200865527579,-0.4148340473935141
0.0,17.43140701086668,-10.892569138210865
0.0,3.3510843036442566,-0.6288694784335452
0.0,17.673907385693383,-10.892569138210865
0.0,32.928595410035996,10.782032314260173
0.0,22.42897847332597,9.010517503876674
0.0,30.037254206991065,10.055524345333204
0.0,30.037254206991065,10.055524345333204
0.0,33.61795997750346,5.181813141851757
0.0,29.503274899219377,22.72131965766407
0.0,32.637116477090785,15.448888517087134
0.0,51.52148883006453,13.202118286073862
0.0,52.006489579717936,13.202118286073862
0.0,33.61795997750346,5.181813141851757
0.0,36.02430043089521,5.900413214768941
0.0,43.185711971919545,-1.5321811387444342
0.0,38.91564163394014,7.475435518523514
0.0,42.49634740445231,7.753667272034838
0.0,38.226277066472676,10.734040278611724
0.0,34.88807167078721,3.729205021072742
0.0,38.95377819095256,10.734040278611724
0.0,36.10057354492028,5.3872135524242655
0.0,36.58557429457346,3.5758463649242653
0.0,37.75993961169411,35.78740849445973
0.0,45.64885227719833,15.569098722172036
0.0,49.2295580477105,12.147202325782958
0.0,49.4720584225372,27.386857545270967
0.0,50.16142299000467,36.229323151421916
0.0,43.0000114489801,20.84018930537384
0.0,38.43846217805526,31.62181405061926
0.0,52.76128526010439,18.942059682655337
0.0,48.24871454729805,11.140337606252835
0.0,48.93807911476529,7.9640806310674215
0.0,29.606842569150785,18.246358263827375
0.0,18.864725257614054,22.993839549356526
0.0,9.501337081012025,12.024729300046918
0.0,16.662748622036588,27.012903748318813
0.0,4.939787810087182,-37.0887135673438
0.0,15.973384054569124,21.039701174005884
0.0,16.9542275549818,14.927055464359576
0.0,6.212110243445068,34.291157207886116
0.0,1.9420399054654354,0.28475570271983347
0.0,10.084294946902446,-0.9830156614547352
0.0,9.394930379435209,-1.2210908088198567
0.0,5.814224608923041,-1.2210908088198567
0.0,12.975636149947604,-0.9830156614547352
0.0,20.13704769097194,1.5965978079829912
0.0,27.298459231996503,33.2008374293346
0.0,22.73690996107166,14.396562974380902
-1138.5,14.921047263814216,-49.91457915461846
896.5,3.6416755824404845,-2.9845230137344654
307.5,11.946970087869431,46.21145297389557
-75.0,19.810229284329807,15.197921084496103
468.0625,25.132101624033567,66.8787385535587
-377.78125,20.14607071871751,20.017793327825164
-249.0,12.058392972370484,-3.8615869068209316
1077.21875,23.916362966610905,56.28864720742954
-521.0,29.82904793866487,9.64731008960722
-202.5,14.063571507711686,37.879143368329586
-420.0,31.385567128816547,-5.298041417254932
-1402.5,6.992493541834165,-55.040953684926656
283.78125,14.52019122981892,20.730493862211056
-591.28125,9.429316347942404,-14.767816862598263
397.5,0.16587701478169947,-21.85017683843521
-484.4375,5.525207893794459,-28.783303016558452
-985.5625,-8.883147317272687,5.8638890638671946
562.5,-12.439477952862035,28.54846370623091
155.84375,18.74758551426612,24.353886253588414
352.5,16.478160215144044,-66.65149244479687
20.15625,13.661798959439466,-49.69946173126196
969.84375,20.850269936302766,23.565414999068604
-179.5,37.39670416575268,-17.34212138419805
8.34375,28.064354090907045,-38.50427042747754
-160.25,34.62964450983168,6.289931941976586
328.90625,32.272451953807604,-65.01212504093229
678.0,38.375280162908666,4.702751926465671
-146.40625,48.572774149400175,-4.278494894425773
605.5625,50.3785689084084,56.037984825290756
-264.15625,45.5727163334052,24.513114390028267
487.5,51.65625966373295,46.040754020152974
62.0,30.402661605840194,25.245347187736325
597.9375,36.89702631789578,36.012327976643995
34.71875,37.026177958469134,32.174854018310654
77.78125,40.20686128840566,30.08428319891844
382.5,48.791151638811016,18.20645722917705
1112.71875,60.091815098872985,75.58752016599966
472.5,69.01090046325021,46.9276254340848
-570.0,55.16757122947865,10.011054484257668
-75.0,51.307869613989624,24.136834092068614
-240.5,57.574634478788994,17.804327301717986
-180.15625,56.904463395498624,17.804327301717986
177.65625,73.55836576721867,27.25760536675554
202.78125,63.5705836575346,33.59011215710618
-12.78125,41.34943873908196,16.545831502302534
-265.0,35.11273958177253,32.19615677808903
160.5,9.664006796024296,12.382108145936343
-243.0,8.760060258299973,12.382108145936343
-400.0,47.00924547042132,69.91026849169354
-182.5,42.74964981046605,-58.89585117890167
615.5,12.755003133547007,2.8775112094414164
314.5,14.61429027761642,-57.334529109607914
-47.21875,18.019345100059354,43.470263464086486
-447.78125,35.237995824256586,18.99605166365045
-104.5,31.957920410544148,27.596659627916733
177.0,32.61635060468916,20.812657056971226
135.28125,61.823156353577815,30.94535753949647
622.5,45.94381408137724,54.313022993344454
527.21875,19.890836197249428,8.220178903345852
-412.0,32.9725210371721,20.54881376537142
567.0,27.628839151225748,27.915890477363842
307.78125,39.11800021306044,19.69312726153681
242.21875,24.71537377560753,19.846656842684197
-862.5,20.817556990908997,48.45373391147417
-825.0,17.02110157168636,5.547566792790883
-1035.0,2.913842349124934,-1.4676918561898382
-1157.0,-1.147633177887883,-12.931026032176197
0.0,-1.147633177887883,-12.931026032176197
0.0,-0.4582686104206459,2.122011122728585
696.0,8.602859804519994,-64.18321502157032
0.0,5.711518601474836,-63.82477759154618
0.0,9.981588939454468,19.560440357768467
0.0,13.562294709966636,3.490103384653854
0.0,9.981588939454468,19.560440357768467
0.0,5.4200396685296255,28.21206573400116
0.0,5.4200396685296255,28.21206573400116
0.0,27.195753224548525,26.498128121501466
0.0,22.925682886568893,18.944504871623906
0.0,26.50638865708106,55.07975655888442
0.0,23.61504745403613,40.985765262985105
0.0,31.067937928005904,21.596493728386662
0.0,31.067937928005904,21.596493728386662
0.0,31.272301745820187,-2.5566020901528987
0.0,35.09550789115883,1.7249182361634914
0.0,41.082554115062976,18.95454236629541
0.0,34.6486436985183,13.717230813198546
0.0,31.067937928005904,21.596493728386662
0.0,22.925682886568893,18.944504871623906
0.0,19.344977116056725,13.981249378418696
0.0,27.487232157493736,40.945717639749475
0.0,27.487232157493736,40.945717639749475
0.0,19.636456049001936,-0.25381957690868806
0.0,19.636456049001936,-0.25381957690868806
0.0,19.636456049001936,-0.25381957690868806
0.0,19.636456049001936,-0.25381957690868806
0.0,12.475044507977373,-0.1394779132753488
0.0,9.583703304932442,-0.1394779132753488
0.0,13.16440907544461,0.09859723408977317
0.0,13.16440907544461,0.09859723408977317
0.0,1.441448263495431,-1.565661682171847
0.0,5.711518601474836,-63.82477759154618
0.0,2.130812830962668,1.7248060282884863
0.0,12.8729301424994,25.08061496953628
0.0,9.292224371987231,43.895959402566724
0.0,23.61504745403613,40.985765262985105
0.0,23.61504745403613,40.985765262985105
0.0,19.344977116056725,13.981249378418696
0.0,3.120287592407294,1.101107190925612
0.0,-0.9454189277582827,-0.6340973500829005
0.0,10.535041509364419,-0.6420574195273449
0.0,10.535041509364419,-0.6420574195273449
0.0,2.888629218686674,-0.6420574195273449
0.0,-0.4495761769987894,-0.6420574195273449
0.0,-0.6920765518254939,-0.6420574195273449
0.0,3.1311295935133785,-0.6420574195273449
0.0,3.3736299683398556,-0.6420574195273449
0.0,3.6161303431663328,-0.6420574195273449
0.0,0.035424572654164876,-0.6420574195273449
0.0,-0.6920765518254939,-0.6420574195273449
0.0,2.888629218686674,-0.6420574195273449
0.0,2.6461288438599695,-0.6420574195273449
0.0,2.403628469033265,-0.6420574195273449
0.0,-1.1770773014789029,-0.6420574195273449
0.0,-8.338488842503466,-0.6420574195273449
0.0,-5.000283446817548,-0.6420574195273449
0.0,1.6761273445533789,-0.6420574195273449
0.0,40.43244689613789,-0.07223880392842619
0.0,37.0942415004522,-0.07223880392842619
0.0,37.3367418752789,-0.07223880392842619
0.0,41.15994802061755,-0.07223880392842619
0.0,37.57924225010538,-0.07223880392842619
0.0,37.0942415004522,-0.07223880392842619
0.0,36.851741125625495,-0.07223880392842619
0.0,37.0942415004522,-0.07223880392842619
0.0,33.75603610476651,-0.07223880392842619
0.0,-1.1770773014789029,-0.6420574195273449
0.0,-7.6109877180233525,-0.6420574195273449
0.0,-6.883486593543694,-0.6420574195273449
0.0,-10.949193113709043,-0.6420574195273449
0.0,-10.706692738882566,-0.6420574195273449
0.0,-10.464192364055862,-0.6420574195273449
0.0,-6.883486593543694,-0.6420574195273449
0.0,-2.6134162555640614,-0.6420574195273449
0.0,-2.6134162555640614,-0.6420574195273449
0.0,-3.060280448204594,-0.6467489259376014
0.0,-3.098417005217243,-0.6420574195273449
0.0,-4.310918879350311,-0.6420574195273449
0.0,-3.5834177548704247,-0.6420574195273449
0.0,-2.855916630390766,-0.6420574195273449
0.0,-10.755671297001072,-0.6420574195273449
0.0,-6.728101333848372,-0.27565992005875534
0.0,-6.970601708674849,-0.27565992005875534
0.0,-6.970601708674849,-0.27565992005875534
0.0,-6.970601708674849,-0.27565992005875534
0.0,-0.05169054247676286,-0.06958455846316897
0.0,6.420356431080563,-11.07269560553235
0.0,6.66285680590704,-11.07269560553235
0.0,10.001062201592731,10.653934490009393
0.0,24.334727284747714,8.441385391146301
0.0,11.690743531610678,-0.6340973500829005
0.0,15.960813869590083,-0.4280219884873136
0.0,15.960813869590083,-0.4280219884873136
0.0,15.960813869590083,-0.4280219884873136
0.0,19.784020014928956,-9.566970973590257
0.0,9.041902703391997,-0.6340973500829005
0.0,9.041902703391997,-0.6340973500829005
0.0,5.4611969328798295,-0.6420574195273449
0.0,1.6379907875411845,-0.6420574195273449
0.0,-1.9427149829712107,-0.6420574195273449
0.0,-2.1470788007854935,-0.6420574195273449
0.0,2.3654919120208433,-0.6420574195273449
0.0,2.3654919120208433,-0.6420574195273449
0.0,2.122991537194139,-0.6420574195273449
0.0,-1.6620780511320845,-0.6420574195273449
0.0,62.25523909446724,-0.07223880392842619
0.0,62.94460366193448,-0.07223880392842619
0.0,62.94460366193448,-0.07223880392842619
0.0,59.36389789142231,-0.07223880392842619
0.0,59.84889864107572,-0.07223880392842619
0.0,52.240622907410625,-0.07223880392842619
0.0,59.159534073608484,-0.07223880392842619
0.0,66.32094561463282,-0.07223880392842619
0.0,67.29094711393918,-0.07693031033868268
0.0,70.3866521347984,-0.07223880392842619
0.0,71.11415325927828,-0.07693031033868268
0.0,11.0200422590176,-0.6420574195273449
0.0,11.0200422590176,-0.6420574195273449
0.0,7.4393364885054325,-0.6420574195273449
0.0,7.196836113678728,-0.6420574195273449
0.0,3.3736299683398556,-0.6420574195273449
0.0,-18.606447405492872,-0.6420574195273449
0.0,-14.783241260154,-0.6467489259376014
0.0,-15.025741634980704,-0.6420574195273449
0.0,-16.480743883940477,-0.6420574195273449
0.0,-19.81894927962594,-0.6420574195273449
0.0,-16.480743883940477,-0.6420574195273449
0.0,-16.480743883940477,-0.6420574195273449
0.0,-16.723244258766954,-0.6420574195273449
0.0,-12.900038113428309,-0.6420574195273449
0.0,-5.496126197577041,-0.6420574195273449
0.0,2.6461288438599695,-0.6420574195273449
0.0,-14.365882363493938,0.09979760436156283
0.0,0.8888056608491297,3.030444466761706
0.0,4.469511431361298,3.8189244635563013
0.0,0.8888056608491297,3.030444466761706
0.0,-2.6919001096632655,8.580780107725268
0.0,-2.93440048448997,8.580780107725268
0.0,-2.93440048448997,8.580780107725268
0.0,-6.272605880175433,10.739322426262133
0.0,-6.030105505348956,10.739322426262133
0.0,-4.757783071991071,-0.6420574195273449
0.0,-7.891624649862479,-0.6420574195273449
0.0,-0.7302131088381429,-0.6420574195273449
0.0,-4.553419254177015,-0.6420574195273449
0.0,-8.134125024689183,-0.6420574195273449
0.0,-1.215213858491552,-0.6420574195273449
0.0,5.946197682533011,-0.6420574195273449
0.0,9.526903453045179,-0.6340973500829005
0.0,10.011904202698588,-0.6340973500829005
0.0,10.254404577525065,-0.6340973500829005
0.0,10.050040759711237,-0.6420574195273449
0.0,12.475044507977373,-0.1394779132753488
0.0,19.636456049001936,-0.25381957690868806
0.0,19.636456049001936,-0.25381957690868806
0.0,19.636456049001936,-0.25381957690868806
0.0,19.636456049001936,-0.25381957690868806
0.0,23.217161819514104,2.6782107035274993
0.0,19.636456049001936,-0.25381957690868806
0.0,16.745114845957005,-0.25381957690868806
0.0,16.745114845957005,-0.25381957690868806
0.0,16.745114845957005,-0.25381957690868806
0.0,6.002997534420274,-0.1394779132753488
0.0,9.583703304932442,-0.1394779132753488
0.0,9.583703304932442,-0.1394779132753488
0.0,2.4222917639078787,-0.1394779132753488
0.0,2.4222917639078787,-0.1394779132753488
0.0,1.7329271964406416,-0.1394779132753488
0.0,1.7329271964406416,-0.1394779132753488
0.0,5.3136329669528095,-0.1394779132753488
0.0,5.3136329669528095,-0.1394779132753488
0.0,8.894338737465205,-0.1394779132753488
0.0,12.475044507977373,-0.1394779132753488
0.0,1.7329271964406416,-0.1394779132753488
0.0,36.90854097751253,0.43034070232356975
0.0,44.75931708600456,0.6684158496886918
0.0,48.34002285651695,0.31599903869023055
0.0,48.34002285651695,0.31599903869023055
0.0,51.92072862702889,3.248029319126418
0.0,48.34002285651695,0.31599903869023055
0.0,47.855022106863544,-1.4446156775179992
0.0,39.966109441359094,-0.07693031033868268
0.0,39.966109441359094,-0.07693031033868268
0.0,40.489246748024925,0.43034070232356975
