value,lr,rf
0.0,0.011960397886310314,-0.013023157925723505
0.0,0.019585647884303503,-0.006890247266813057
0.0,0.02222703671360149,-0.006989084877298006
0.0,0.029451801926842158,-0.007281339435388411
0.0,0.04390133235332394,-0.0386439662799842
0.0,0.039317955969381035,-0.010757558850201005
0.0,0.032093190756140144,-0.00738017704587336
0.0,0.037375968414736116,-0.00738017704587336
0.0,0.037375968414736116,-0.00738017704587336
0.0,0.04195934479867902,-0.010856396460685955
0.0,0.024467940758147178,-0.004034411915504701
0.0,0.03503349607533912,-0.007663858731580748
0.0,0.02780873086209823,-0.00522413183171617
0.0,0.02088288213875833,-0.0015406814659903883
0.0,0.01894089458411341,-0.0027056374684379584
0.0,0.01894089458411341,-0.0027056374684379584
0.0,0.01894089458411341,-0.0027056374684379584
0.0,0.028209215646850305,-0.010097503789088242
0.0,0.02556782681755232,-0.010097503789088242
0.0,0.012688573585192264,-0.01015586912264923
0.0,0.017271949969134948,-0.007047450210858995
0.0,0.011989172310539198,-0.0069486126003740455
0.0,0.01578741009742135,-0.006808749186369485
0.0,0.011989172310539198,-0.0069486126003740455
0.0,0.010504632438825379,-0.006605180140494501
0.0,0.019585647884303503,-0.006890247266813057
0.0,0.011204033713478445,-0.010016005708644669
0.0,0.023711576585315086,-0.006907586796854433
0.0,0.01912820020137218,-0.010016005708644669
0.0,0.022926437988254333,-0.010097503789088242
0.0,0.02028504915895657,-0.010097503789088242
0.0,0.017643660329658584,-0.010097503789088242
0.0,0.017643660329658584,-0.010097503789088242
0.0,0.030151203201495225,-0.006989084877298006
0.0,0.02750981437219724,-0.006989084877298006
0.0,0.02028504915895657,-0.010097503789088242
0.0,0.015301187990261367,-0.00833255031906969
0.0,0.012659799160963381,-0.00833255031906969
0.0,0.012659799160963381,-0.00833255031906969
0.0,0.010018410331665395,-0.008233712708584744
0.0,0.0020942438437716593,-0.016142490886077596
0.0,0.012360882671062612,-0.010097503789088242
0.0,0.017643660329658584,-0.010097503789088242
0.0,0.013060283945715678,-0.010097503789088242
0.0,0.009262046158833526,-0.010016005708644669
0.0,0.01834306160431165,-0.010097503789088242
0.0,0.01718621264672726,-0.010016005708644669
0.0,0.01718621264672726,-0.010016005708644669
0.0,0.01834306160431165,-0.010097503789088242
0.0,0.01834306160431165,-0.010097503789088242
0.0,0.009262046158833526,-0.010016005708644669
0.0,0.009262046158833526,-0.010016005708644669
0.0,0.009262046158833526,-0.010016005708644669
0.0,0.002822419542653387,-0.01015586912264923
0.0,0.002822419542653387,-0.01015586912264923
0.0,0.00018103071335540122,-0.01015586912264923
0.0,0.00018103071335540122,-0.01015586912264923
0.0,0.001636796160840559,-0.007418696083777633
0.0,0.001636796160840559,-0.007418696083777633
0.0,-0.001004592668457427,-0.008185399372110966
0.0,-0.001004592668457427,-0.008185399372110966
0.0,-0.01127123149574838,-0.003981275470213737
0.0,-0.003747549792606719,-0.020588349128315055
0.0,0.0146017867156083,-0.0004632198612935277
0.0,0.008162160099428162,-0.012469674768152535
0.0,0.013444937758024134,-0.004839819605306252
0.0,0.024010493075216077,-0.005076980884757446
0.0,0.02136910424591809,-0.005076980884757446
0.0,0.01608632658732212,-0.004978143274272497
0.0,0.022525953203502258,-0.00522413183171617
0.0,0.013444937758024134,-0.004839819605306252
0.0,0.009319009057012329,-0.025556540233646893
0.0,0.0013948425691185928,-0.10634479156615921
0.0,-0.02332132668465392,0.009399939705977219
0.0,-0.01833746551595916,-0.11453611117433411
0.0,-0.0005471449855263266,-0.04201763922792303
0.0,-0.008471311473420284,-0.114588217875835
0.0,-0.008172394983519293,-0.011019142124557554
0.0,-0.008172394983519293,-0.011019142124557554
0.0,-0.013455172642115265,0.01707457632645914
0.0,-0.0028896173249233215,-0.03939820089268392
0.0,-0.012755771367462199,-0.055187711648182765
0.0,0.017086959275592006,-0.03306100021979927
0.0,0.012503582891649323,-0.06595591016915199
0.0,-0.014853975191421398,-0.004961984160449238
0.0,-0.00692980870352744,-0.005060547651298692
0.0,0.005278817678408432,-0.047316526600065446
0.0,-0.01709487923596731,-0.020957450402012107
0.0,0.006378703737813574,-0.10359833233982414
0.0,0.021527635438948423,-0.007250027277824307
0.0,0.014302870225707531,-0.006686678220938075
0.0,0.019585647884303503,-0.006890247266813057
0.0,-3.959980187540069e-06,0.08868185826540778
0.0,-0.005286737638783512,-0.027753262483102784
0.0,0.005679302463160507,-0.026887751461515407
0.0,0.008320691292458493,-0.0331588769288176
0.0,0.0037373149085155877,-0.07312815608974436
0.0,0.008162160099428162,-0.012469674768152535
0.0,0.01654377427025322,-0.17378110652335585
0.0,0.011960397886310314,-0.013023157925723505
0.0,0.004735632673069645,-0.005393795937564489
0.0,0.009319009057012329,-0.025556540233646893
0.0,0.01593011031800784,0.00885992738308755
0.0,-0.007686172876359532,-0.04509550254790051
0.0,0.009404746379420015,-0.04938875806313039
0.0,0.015088008822768284,-0.015816841949363742
0.0,-0.015209854579501192,-0.05416616766199475
0.0,-0.007285688091607456,-0.2943909867993786
0.0,-0.004345382772408479,-0.040619044910784025
0.0,-0.004046466282507488,-0.01551160251622282
0.0,-0.004046466282507488,-0.01551160251622282
0.0,0.010803548928726148,9.026329627744203e-05
0.0,-0.016497046256165326,0.05275058520240386
0.0,-0.007873478493618302,-0.024750840792104857
0.0,0.0026920768235734194,-0.0023040961652691537
0.0,-0.006388938621904705,-0.10688530844173526
0.0,5.068799427543347e-05,-0.017460150842757847
0.0,-0.005232089664320538,-0.03674110254079107
-1.029998779,-0.017516279833327042,-0.15637445096151648
1.739990234,0.006664245176272177,0.7906996039547064
2.020019531,0.0008779966753496016,0.7394949277291722
-1.8099975590000001,0.0009132869726693471,-0.03832716213386001
2.139984131,0.013861303105505263,0.015162419360488052
0.7399902340000001,-0.004934765693268117,0.1851857001656907
-0.349975586,-0.00575637213026825,0.017678191854441107
1.019989014,-0.0011209310720869947,-0.009337341192981564
0.299987793,0.009449477517058602,0.04751988714857795
-0.319976807,0.006056907752373553,-0.03440505918252646
-1.730010986,0.014503058419494508,-0.6002608767119452
-0.579986572,0.030232394970840737,-0.39182464011510104
-0.22000122100000002,0.033355624410091655,0.11013444635291701
-0.45001220700000005,0.033643325562900284,0.1169141807418546
1.1900024409999999,0.026672402327816647,-0.04551543832710757
-0.360015869,0.06459244007136222,-0.09056386750765637
0.550018311,0.056017514833768045,0.21928300213189053
-0.690002441,0.04103218252883267,-0.17610511880126528
0.570007324,0.030962680910125773,0.09713538207901326
0.859985352,0.03298159153762481,0.11342183579779533
0.30001831100000004,0.01729439970522928,-0.0013710393623556974
0.529998779,0.01285536807592158,0.1594495980786255
-0.540008545,0.02115487593644727,-0.011448061981692228
0.07000732400000001,0.021319225817744814,0.00752784650343284
-0.06262207,0.016588837126491063,-0.018288438246351978
-0.467376709,-0.011621670947871365,-0.03559019622310374
0.630981445,0.0104498684783767,0.07081606398418536
0.019012451,0.01577727984921662,-0.010344722985596036
0.239990234,0.03413100415779158,-0.013463099929328587
-0.029998779,0.036701967485476494,0.18610768370637523
0.36999511700000004,0.04285334957197651,0.02744020462096062
-0.239990234,0.0377065696446528,0.01707841533981621
0.91998291,0.025715717338796962,-0.011146703920819174
-0.069976807,0.025551439059623426,-0.015763017579887625
0.17999267600000002,0.02861538042907652,0.008350764650387676
-0.209991455,0.02548101355801058,-0.015763017579887625
0.91998291,0.022555345725189246,0.33155615519051984
-0.279998779,0.0021657094822851164,0.05534330220526032
0.119995117,0.002548979548826713,0.03237409806218713
0.170013428,0.015455647919632387,0.09307326072799123
-0.240112305,0.015292442517746085,-0.019429524068789984
0.130096436,0.018837080017741314,0.1723840594689123
-0.109985352,0.005502275696712244,0.014184039679182787
0.364807129,0.014740315126281045,0.016659173050809675
0.245178223,0.017957286902881897,0.0002542682430767648
-0.259979248,0.040420054924988014,0.0006600101409793323
-0.040008545,0.03464286810195549,0.031796467922492404
-0.25,0.034354881935642734,-0.02157946964329502
-0.37008667,0.02860376959276123,-0.019616715998878573
-0.22000122100000002,0.022804514779564578,-0.018081360216853744
0.260101318,0.017833437206486336,0.016769537981513566
0.659973145,0.024665574961521886,0.029808413752658244
-0.159973145,0.01696368666941761,0.12254061178607543
-0.470001221,-7.376343959242249e-05,-0.009248510819738607
0.315002441,0.003307128370800605,0.039429408518077386
0.04498291,0.02050365019531797,0.08287674421747719
0.709991455,0.013247949297065631,0.07201605436374643
0.19000244100000002,0.029141849375850404,0.0504869121693656
0.135009766,0.011967395541497172,0.06385541595688007
-0.674987793,0.01108218828522256,0.20456917376850656
0.24710083,0.009421380938928081,0.06920888681098941
0.062896729,0.009569037900116317,0.06920888681098941
-0.050018310999999996,0.014435475576294099,-0.00013619709545072093
-0.285003662,0.01904917552064722,-0.0013851404487075262
-0.274993896,0.03615682987401447,0.10128181521044122
-1.048095703,0.020069005019063724,-0.08524679322494995
-0.381896973,0.00019651565201805887,-0.0025816815431670332
0.0,0.0028379044813160448,0.01607376556795728
0.0,0.006664916692426637,-0.0017817745997098663
0.0,0.020729793306599742,0.0005248923228277029
0.0,0.015447015648003992,0.0008349013214879887
0.0,0.003724611373227882,-0.02369420020356591
0.0,0.013590765415766759,0.0011492356668177043
0.0,0.013889681905667528,-0.0009469489238116834
0.0,0.016531070734965514,-0.0004610973902732157
0.0,0.011947694351022609,0.0017064937302533442
0.0,0.013190280631014462,0.004040259530036207
0.0,0.015831669460312447,0.0023447338236474175
0.0,0.015831669460312447,0.0023447338236474175
0.0,0.02111444711890842,-0.0015221551390762352
0.0,0.015831669460312447,0.0023447338236474175
0.0,0.018473058289610433,-0.0011556096584813542
0.0,0.007821765650010803,-0.02996209096061022
0.0,0.01046315447930879,-0.0029105208405138506
0.0,0.013104543308606775,0.0004966493269818298
0.0,0.013104543308606775,0.0004966493269818298
0.0,0.01574593213790476,0.0014228586490174174
0.0,-0.003900638624765085,-0.0006120550472791046
0.0,0.013889681905667528,-0.0009469489238116834
0.0,0.01887354307436251,0.0004089229991249663
0.0,0.020030392031946676,-0.0014092266307012726
0.0,0.027954558519840633,0.0007310381721794991
0.0,0.03059594734913862,0.0005927145032132543
0.0,0.03059594734913862,0.0005927145032132543
0.0,0.026797709562256466,0.0005197090380932638
0.0,0.02415632073295848,0.0006580327070595086
0.0,0.013590765415766759,0.0011492356668177043
0.0,0.016531070734965514,-0.0004610973902732157
0.0,-0.0036017221348640938,0.004613667714380193
0.0,0.011547209566270533,0.018448515169676837
0.0,0.009605222011625614,0.00956596263082621
0.0,0.014887999670221586,0.009480885878100288
0.0,0.009904138501526605,0.013852751117007985
0.0,0.01254552733082459,0.014608373303233441
0.0,0.01254552733082459,0.014608373303233441
0.0,0.016343765117706743,0.027335894236934194
0.0,0.018985153947004507,0.02656882493899848
0.0,0.007821765650010803,-0.02996209096061022
0.0,0.028253475009741624,0.00045292411332061244
0.0,0.033536252668337596,0.00021576283386941892
0.0,0.038819030326933346,0.00021576283386941892
0.0,0.04146041915623133,0.00021576283386941892
0.0,0.053669045538167204,5.479312309697238e-05
0.0,0.053669045538167204,5.479312309697238e-05
0.0,0.053669045538167204,5.479312309697238e-05
0.0,0.08653412261842441,0.08528714453410774
0.0,0.03921951511168564,0.0004260547123427544
0.0,0.0286539597944937,0.0004260547123427544
0.0,0.02221433317831356,0.00035304924722276394
0.0,0.019572944349015575,0.00035304924722276394
0.0,0.020729793306599742,0.0005248923228277029
0.0,0.014290166690419603,0.0006477819376739572
0.0,0.007065401477178934,0.0004518868577077123
0.0,0.018787805751954822,0.0004260547123427544
0.0,0.016445333412557828,0.00014794107792058517
0.0,0.0217281110711538,0.00014794107792058517
0.0,0.024369499900451785,0.00014794107792058517
0.0,0.009605222011625614,0.00956596263082621
0.0,0.02202702756105479,0.00995307243715709
0.0,0.024668416390352776,0.00995307243715709
0.0,0.03423565394299044,0.00014794107792058517
0.0,0.02701088872974977,0.00014794107792058517
0.0,0.024369499900451785,0.00014794107792058517
0.0,0.02895287628439469,0.00014794107792058517
0.0,0.024070583410550794,0.0004260547123427544
0.0,0.019086722241855814,0.00014794107792058517
0.0,0.024369499900451785,0.00014794107792058517
0.0,0.02671197223984878,0.0004260547123427544
0.0,0.0286539597944937,0.0004260547123427544
0.0,0.026012570965195714,0.0004260547123427544
0.0,0.026012570965195714,0.0004260547123427544
0.0,0.026012570965195714,0.0004260547123427544
0.0,0.026012570965195714,0.0004260547123427544
0.0,0.031295348623791686,0.0004260547123427544
0.0,0.048386267879571454,5.479312309697238e-05
0.0,0.05561103309281212,-0.0016570373610197092
0.0,0.04574487905027347,5.479312309697238e-05
0.0,0.05102765670886922,5.479312309697238e-05
0.0,0.05755302064745704,-0.002629915410734772
0.0,0.04310349022097548,5.479312309697238e-05
0.0,0.04340240671087625,-0.0021476667884645336
0.0,0.04604379554017424,-0.0021476667884645336
0.0,0.04340240671087625,-0.0021476667884645336
0.0,0.026311487455096705,0.00014794107792058517
0.0,0.03617764149763536,0.00021576283386941892
0.0,0.02895287628439469,0.00014794107792058517
0.0,0.0311937803289406,0.018683981162271338
0.0,0.0311937803289406,0.018683981162271338
0.0,0.04564331075542216,0.026653013269447995
0.0,0.05022668713936507,0.022659191939602304
0.0,0.028253475009741624,0.00045292411332061244
0.0,0.02895287628439469,0.00014794107792058517
0.0,0.026311487455096705,0.00014794107792058517
0.0,0.026311487455096705,0.00014794107792058517
0.0,0.026311487455096705,0.00014794107792058517
0.0,0.02895287628439469,0.00014794107792058517
0.0,0.03393673745308967,0.0004260547123427544
0.0,0.024070583410550794,0.0004260547123427544
0.0,0.02671197223984878,0.0004260547123427544
0.0,0.023371182135897728,0.0004260547123427544
0.0,0.027954558519840633,0.0007310381721794991
0.0,0.0509905691332142,0.0017335045909493258
0.0,0.03059594734913862,0.0005927145032132543
0.0,0.013505028093359073,0.0004260547123427544
0.0,0.03852011383703258,0.0004938768927283059
0.0,0.03852011383703258,0.0004938768927283059
0.0,0.04380289149562855,0.0004938768927283059
0.0,0.04380289149562855,0.0004938768927283059
0.0,0.053669045538167204,5.479312309697238e-05
0.0,0.06167894934846885,0.0033408461464089515
0.0,0.029439098391554452,0.00042087142760831547
0.0,0.02221433317831356,0.00035304924722276394
0.0,0.03502079254005119,9.306570449310158e-05
0.0,0.03356502709256626,-0.0007758796318598206
0.0,0.04343118113510491,-0.001214963401491154
0.0,0.05329733517764379,-0.0014599086132072675
0.0,0.058179628051487686,0.00012177365364370099
0.0,0.0555382392221897,0.00012177365364370099
0.0,0.043730097625005904,-0.0024102273318454114
0.0,0.05475310062512895,-0.00319967599241453
0.0,0.04987080775128505,-1.8212342023017914e-05
0.0,0.05709557296452594,-0.0006863344395456516
0.0,0.046444280324926535,0.0004938768927283059
0.0,0.046444280324926535,0.0004938768927283059
0.0,0.04380289149562855,0.0004938768927283059
0.0,0.04380289149562855,0.0004938768927283059
0.0,0.03657812628238766,0.0004260547123427544
0.0,0.03393673745308967,0.0004260547123427544
0.0,0.03852011383703258,0.0004938768927283059
0.0,0.03587872500773459,0.0004938768927283059
0.0,0.03852011383703258,0.0004938768927283059
0.0,0.03852011383703258,0.0004938768927283059
0.0,0.03208048722085244,0.00042087142760831547
0.0,0.03208048722085244,0.00042087142760831547
0.0,0.027497110836909533,0.00035304924722276394
0.0,0.03013849966620752,0.00035304924722276394
0.0,0.03013849966620752,0.00035304924722276394
0.0,0.03013849966620752,0.00035304924722276394
0.0,0.025555123282264613,0.00035304924722276394
0.0,0.025555123282264613,0.00035304924722276394
0.0,0.018787805751954822,0.0004260547123427544
0.0,0.010863639264061087,0.0005248923228277029
0.0,0.010863639264061087,0.0005248923228277029
0.0,0.012805626818706006,0.000414699010207191
0.0,0.018088404477301756,0.0007207874027939477
0.0,0.012805626818706006,0.000414699010207191
0.0,0.0002980839468691432,-0.0017293505950888104
0.0,0.010863639264061087,0.0005248923228277029
0.0,0.010863639264061087,0.0005248923228277029
0.0,0.013505028093359073,0.0004260547123427544
0.0,0.007065401477178934,0.0004518868577077123
0.0,0.013517971545144114,-0.003738548801195552
0.0,0.018800749203740086,-0.0016952176217559947
0.0,0.02672491569163382,-0.0022733328462828514
0.0,0.02438244335223705,0.01835660146706538
0.0,0.02788176464921821,0.00028312751439843963
0.0,0.02788176464921821,0.00028312751439843963
0.0,0.030224236988615205,-0.0009778021220399604
0.0,0.030224236988615205,-0.0009778021220399604
0.0,0.02411230128656472,-0.0018183124115637853
0.0,0.031708776860329024,-0.0018183124115637853
0.0,-0.016080490582472295,-0.007440657903247993
0.0,-0.00670055864709318,0.007630075067895621
0.0,-0.013140185263273318,-0.0008233179918986649
0.0,-0.010498796433975333,0.007630075067895621
0.0,-0.007857407604677569,0.00840100662837864
0.0,-0.00815632409457856,0.0007191514273152152
0.0,-0.005514935265280574,0.003942125797301086
0.0,-0.010797712923876324,-0.001709919467468695
0.0,-0.002873546435982588,7.984643110226716e-05
0.0,0.0035660801801975506,-1.578185497534414e-05
0.0,0.01614641692265706,0.0004260547123427544
0.0,0.026311487455096705,0.00014794107792058517
0.0,0.026639178369226135,-0.00011461946546029246
0.0,0.0187150118813324,-0.00011461946546029246
0.0,0.014916774094450247,-7.656259038268105e-05
0.0,0.017259246433847242,-0.001447050822318003
0.0,0.027424316966286888,-8.740834433847728e-06
0.0,0.027424316966286888,-8.740834433847728e-06
0.0,0.027424316966286888,-8.740834433847728e-06
0.0,0.027424316966286888,-8.740834433847728e-06
0.0,0.027424316966286888,-8.740834433847728e-06
0.0,0.030523153478515974,-0.0021730660523942183
0.0,0.0161593603744421,-0.003352601516321615
0.0,0.013889681905667528,-0.0009469489238116834
0.0,0.022970697351145652,0.0004714645272284876
0.0,0.0020815403084837314,0.005030318980026286
0.0,0.004424012647880948,0.0006477819376739572
0.0,-0.0008587650107150235,0.0014346610439274219
0.0,-0.0008587650107150235,0.0014346610439274219
0.0,0.009007389031823854,0.0007006938876107026
0.0,0.026295656482653085,0.011361536959057615
0.0,0.04009039103115408,-0.001222747333756074
0.0,0.04124723998873825,-0.0002941573517491311
0.0,0.03890476764934103,-0.001143304873255705
0.0,0.044187545307937004,-0.0029625147129633367
0.0,0.04682893413723499,-0.0031008383819295816
0.0,0.049470322966532976,-0.00319967599241453
0.0,0.050926088414018134,0.023404382643476582
0.0,0.03656229530994404,0.01060065643912212
0.0,0.041059934371479256,0.019019540488083277
0.0,0.0065063854993965275,0.008217092265167772
0.0,0.012946012115576666,0.008983795553501105
0.0,0.0008518974802771417,0.010179762260581456
0.0,0.010005706796377689,2.5243948544267924e-05
0.0,-0.0013890065642687688,-7.656259038268105e-05
0.0,0.004722929137781717,0.00031997663899546085
0.0,0.0009246913508995647,0.0001801132249909004
0.0,0.013432234222736428,-1.578185497534414e-05
0.0,0.004351218777258303,0.001352267703844868
0.0,0.009306305521724623,0.0007802844082177565
0.0,0.00852116692466387,0.0004426737683717785
0.0,0.010863639264061087,0.0005248923228277029
0.0,0.002939472776167129,0.00114866616652391
0.0,0.0075228491601100345,-0.02539206484350907
0.0,0.0075228491601100345,-0.02539206484350907
0.0,0.027954558519840633,0.0007310381721794991
0.0,0.033237336178436605,0.0004938768927283059
0.0,0.035478240222982516,0.0001393558471670725
0.0,0.03696278009469611,-0.002171526307355903
0.0,0.024083526862336058,6.876490199452301e-05
0.0,0.03737620833123345,0.0019637821603986066
0.0,0.034734819501935466,0.0007807744138365501
0.0,0.050341198886001415,-0.01596523701821161
0.0,0.03551995809899622,-0.0015523189939743035
0.0,0.04654296109911926,-0.01596523701821161
0.0,0.052582102930547325,-0.024647326723791392
0.0,0.05522349175984531,-0.02798062614823584
0.0,0.06363388035489881,0.00676995553767639
0.0,0.06479072931248298,0.010950430995920326
0.0,0.06479072931248298,0.010950430995920326
0.0,0.06400559071542222,0.006895861478150158
0.0,0.07502859371554527,0.0035472040310457554
0.0,0.06780382850230438,0.003673109971519525
0.0,0.06780382850230438,0.003673109971519525
0.0,0.05149804784358558,0.0019653583791094937
0.0,0.05453992145763564,0.0010745047486420537
0.0,0.05453992145763564,0.0010745047486420537
0.0,0.043888628818036235,-0.0004491731600944582
0.0,0.05561103309281212,-0.0016570373610197092
0.0,0.05296964426351414,-0.0016570373610197092
0.0,0.03208048722085244,0.00042087142760831547
0.0,0.02221433317831356,0.00035304924722276394
0.0,0.02221433317831356,0.00035304924722276394
0.0,0.04834918030391622,0.0017335045909493258
0.0,0.03059594734913862,0.0005927145032132543
0.0,0.03852011383703258,0.0004938768927283059
0.0,0.04116150266633056,0.0004938768927283059
0.0,0.04116150266633056,0.0004938768927283059
0.0,0.031295348623791686,0.0004260547123427544
0.0,0.0286539597944937,0.0004260547123427544
0.0,0.03393673745308967,0.0004260547123427544
0.0,0.029353361069146766,0.0004260547123427544
0.0,0.02671197223984878,0.0004260547123427544
0.0,0.00852116692466387,0.0004426737683717785
0.0,0.010863639264061087,0.0005248923228277029
0.0,0.018088404477301756,0.0007207874027939477
0.0,0.020729793306599742,0.0005248923228277029
0.0,0.020729793306599742,0.0005248923228277029
0.0,0.027954558519840633,0.0007310381721794991
0.0,0.03059594734913862,0.0005927145032132543
0.0,0.03059594734913862,0.0005927145032132543
0.0,0.03059594734913862,0.0005927145032132543
0.0,0.049048581578569284,0.001665682410563774
0.0,0.03852011383703258,0.0004938768927283059
0.0,0.03852011383703258,0.0004938768927283059
0.0,0.02396901511569971,0.011118028439604659
0.0,0.0286539597944937,0.0004260547123427544
0.0,0.03587872500773459,0.0004938768927283059
0.0,0.031295348623791686,0.0004260547123427544
0.0,0.03393673745308967,0.0004260547123427544
0.0,0.03393673745308967,0.0004260547123427544
0.0,0.0286539597944937,0.0004260547123427544
0.0,0.0286539597944937,0.0004260547123427544
0.0,0.031295348623791686,0.0004260547123427544
0.0,0.03059594734913862,0.0005927145032132543
0.0,0.026012570965195714,0.0004260547123427544
0.0,0.0286539597944937,0.0004260547123427544
0.0,0.02142919458125281,0.0004260547123427544
0.0,0.024070583410550794,0.0004260547123427544
0.0,0.02671197223984878,0.0004260547123427544
0.0,0.02671197223984878,0.0004260547123427544
0.0,0.02671197223984878,0.0004260547123427544
0.0,0.029353361069146766,0.0004260547123427544
0.0,0.02671197223984878,0.0004260547123427544
0.0,0.013832719007488503,-0.0008437018122453725
0.0,0.019115496666084475,-0.0008437018122453725
0.0,0.01647410783678649,-0.0008437018122453725
0.0,0.02027234562366864,0.00035304924722276394
0.0,0.017630956794370656,0.00035304924722276394
0.0,0.027497110836909533,0.00035304924722276394
0.0,0.024855722007611547,0.00035304924722276394
0.0,0.014290166690419603,0.0006477819376739572
0.0,0.014290166690419603,0.0006477819376739572
0.0,0.01164877786112184,0.0007618958563679983
0.0,0.019572944349015575,0.00035304924722276394
0.0,0.027954558519840633,0.0007310381721794991
0.0,0.03059594734913862,0.0005927145032132543
0.0,0.04768686660491839,-0.0014198760815685157
0.0,0.03587872500773459,0.0004938768927283059
0.0,0.033237336178436605,0.0004938768927283059
0.0,0.0286539597944937,0.0004260547123427544
0.0,0.0286539597944937,0.0004260547123427544
0.0,0.027954558519840633,0.0007310381721794991
0.0,0.020030392031946676,-0.0014092266307012726
0.0,0.02461376841588958,0.00024403506258598382
0.0,0.02321496586658367,0.008129566777043566
0.0,0.013348811824044793,0.011233347450435192
0.0,0.021972379586591595,0.0013675732957312181
0.0,0.033237336178436605,0.0004938768927283059
0.0,0.01614641692265706,0.0004260547123427544
0.0,0.01614641692265706,0.0004260547123427544
0.0,0.008222250434763101,0.0007207874027939477
0.0,0.012805626818706006,0.000414699010207191
0.0,0.006667231616142688,0.020124671290940213
0.0,0.0020838552321997827,0.02810108506779299
0.0,0.026012570965195714,0.0004260547123427544
0.0,0.0286539597944937,0.0004260547123427544
0.0,0.0286539597944937,0.0004260547123427544
0.0,0.026012570965195714,0.0004260547123427544
0.0,0.031295348623791686,0.0004260547123427544
0.0,0.024855722007611547,0.00035304924722276394
0.0,0.03013849966620752,0.00035304924722276394
0.0,0.042608954962389145,-1.782744468411701e-05
0.0,0.03013849966620752,0.00035304924722276394
0.0,0.025555123282264613,0.00035304924722276394
0.0,0.02321265094286762,2.5243948544267924e-05
0.0,0.017929873284271647,2.5243948544267924e-05
0.0,0.017929873284271647,2.5243948544267924e-05
0.0,0.015288484454973661,2.5243948544267924e-05
0.0,0.019086722241855814,0.00014794107792058517
0.0,0.019086722241855814,0.00014794107792058517
0.0,0.024369499900451785,0.00014794107792058517
0.0,0.024369499900451785,0.00014794107792058517
0.0,0.016445333412557828,0.00014794107792058517
0.0,0.016445333412557828,0.00014794107792058517
0.0,0.0217281110711538,0.00014794107792058517
0.0,0.011162555753961856,0.00024677868840553366
0.0,0.018387320967202747,0.0004426737683717785
0.0,0.018387320967202747,0.0004426737683717785
0.0,0.018387320967202747,0.0004426737683717785
0.0,0.02367009862579872,0.00014794107792058517
0.0,0.021327626286401724,0.011216866050089608
0.0,0.018686237457103738,0.011216866050089608
0.0,0.018686237457103738,0.011216866050089608
0.0,0.03089486383903961,0.0003146004443543673
0.0,0.05389378687675794,0.044407610783119465
0.0,0.016445333412557828,0.00014794107792058517
0.0,0.013505028093359073,0.0004260547123427544
0.0,0.018088404477301756,0.0007207874027939477
0.0,0.020729793306599742,0.0005248923228277029
0.0,0.0075228491601100345,-0.02539206484350907
0.0,0.004182059056158982,0.00583796762812772
0.0,0.023371182135897728,0.0004260547123427544
0.0,0.031295348623791686,0.0004260547123427544
0.0,0.0286539597944937,0.0004260547123427544
0.0,0.020729793306599742,0.0005248923228277029
0.0,-0.0037421074317349756,0.007357782628720841
0.0,-0.018592122642968834,0.04823734327077714
0.0,0.026311487455096705,0.00014794107792058517
0.0,-0.010667956155074876,-0.00012830052040629835
0.0,-0.006542027454063071,-0.013877998409765176
0.0,-0.001259249795467099,-0.0023114206558311648
0.0,0.013104543308606775,0.0004966493269818298
0.0,0.01768791969254968,-0.002170468690459861
0.0,0.022970697351145652,0.0004714645272284876
0.0,0.05583577443140286,0.06038371665279975
0.0,0.04798578309481916,-0.0038835259701810675
0.0,0.04768686660491839,-0.0014198760815685157
0.0,0.05561103309281212,-0.0016570373610197092
0.0,0.06019440947675503,-0.0027682390797010175
0.0,0.04574487905027347,5.479312309697238e-05
0.0,0.04574487905027347,5.479312309697238e-05
0.0,0.04574487905027347,5.479312309697238e-05
0.0,0.03852011383703258,0.0004938768927283059
0.0,0.03852011383703258,0.0004938768927283059
0.0,0.04380289149562855,0.0004938768927283059
0.0,0.03199474989844475,0.0004260547123427544
0.0,0.03657812628238766,0.0004260547123427544
0.0,0.04186090394098363,0.0004260547123427544
0.0,0.051727057983522284,0.0004938768927283059
0.0,0.051727057983522284,0.0004938768927283059
0.0,0.051727057983522284,0.0004938768927283059
0.0,0.051727057983522284,0.0004938768927283059
0.0,0.0490856691542243,0.0004938768927283059
0.0,0.0490856691542243,0.0004938768927283059
0.0,0.0490856691542243,0.0004938768927283059
0.0,0.046444280324926535,0.0004938768927283059
0.0,0.03657812628238766,0.0004260547123427544
0.0,0.0286539597944937,0.0004260547123427544
0.0,0.024855722007611547,0.00035304924722276394
0.0,0.024855722007611547,0.00035304924722276394
0.0,0.026012570965195714,0.0004260547123427544
0.0,0.031295348623791686,0.0004260547123427544
0.0,0.031295348623791686,0.0004260547123427544
0.0,0.0286539597944937,0.0004260547123427544
0.0,0.018787805751954822,0.0004260547123427544
0.0,0.024070583410550794,0.0004260547123427544
0.0,0.02671197223984878,0.0004260547123427544
0.0,0.018787805751954822,0.0004260547123427544
0.0,0.013803944583259842,0.00014794107792058517
0.0,0.011162555753961856,0.00024677868840553366
0.0,0.016445333412557828,0.00014794107792058517
0.0,0.013803944583259842,0.00014794107792058517
0.0,0.021028709796500733,0.00024677868840553366
0.0,0.026311487455096705,0.00014794107792058517
0.0,0.02367009862579872,0.00014794107792058517
