value,lr,rf
0.049999237,-0.002031683414058044,-0.00812512155608636
0.075000763,-0.005773494949063193,0.010880637661201812
0.13999939,0.0008640356862351928,0.022852705934548426
0.050003052,-0.00032061017672714576,-0.0013674955030010547
0.074996948,-0.003933519113628409,0.0064109592176198734
-0.034999847,7.498747697634589e-05,0.0032682932382456604
0.11000061,0.0015246585539139407,0.022472690015330154
0.055000305,0.0004322395001805507,-0.0012990796968128015
-0.055000305,-0.002109850637735,-0.0013905764264774002
0.130001068,-0.0007342966297132769,0.00040674376148047405
-0.099998474,0.00047463290449553663,-0.0031822123148776173
0.034999847,0.0008385068935981149,0.001698923475236958
0.10499954199999999,-0.0003667995870287183,0.0038323861424745254
0.11000061,-0.0022614272262361373,-0.0022031539631876275
-0.030002594,-0.002710287445000542,-0.0023840780370176728
-0.174999237,-0.00994940823118666,-0.036280908852919784
-0.034999847,-0.009120514742032668,-0.011156449653292903
0.009998321999999999,-0.006461916898306955,-0.006351700715385873
-0.024997711000000002,-0.006052901966682234,-0.006595444279917282
0.0,-0.007334275960761902,-0.01014779101817134
-0.049999237,-0.008224747523706055,-0.010129632549447048
0.069999695,-0.00662684230169211,-2.1042368520237434e-05
-0.010002136,-0.003982733904873623,-2.5330155302831177e-06
9.92e-05,-0.002673184680839699,0.00046350436212561926
0.014900208,-0.0026623901390290805,-0.00018323312156124985
0.050003052,-0.003113792947371921,0.0013379604510943537
0.10499954199999999,-0.003642063123013989,0.03733707166105572
-0.009502411,-0.002971910907443878,0.016203319671962278
-0.025497437,-0.004787487840102231,0.012519449337447261
0.071998596,-0.004396809903547252,0.031841343563870486
0.02299881,-0.004908074929476883,0.002092421728421709
-0.039997101,-0.003567070545967832,-0.0036715731805467334
0.049999237,-0.006548824343702325,0.003805862859405342
-0.005001068,-0.0038124863774787465,0.002544183840026286
0.025100708,-0.005164282535377693,0.00395772675478024
0.019901276000000002,-0.006269933816840878,-0.0015624469638198025
0.009998321999999999,-0.008914044981080074,-0.00744803049264584
-0.185001373,-0.007500876740612797,-0.02829366470069491
-0.129997253,-0.0073451423540871474,-0.020358106347752824
0.126899719,-0.0069146909819070845,0.0031906521232627836
0.033100128,-0.00646358673993129,-0.001213964534103464
0.200000763,-0.004344376846526624,0.011475830190674082
-0.020000458,-0.004874597473950193,0.0011527091843887523
0.134998322,-0.004865403689669992,0.005743734100760958
0.095001221,-0.0031607794513437287,0.004995749958337766
0.145000458,-0.002628608386627762,0.0013739744674332427
0.009998321999999999,-0.001726816875041129,0.009006841933670441
0.0,-0.0030967973849439223,0.011345808194436154
0.0,-0.0024319565512209984,0.0027137577999428526
0.0,-0.001489100706011437,0.0023159072833310403
0.0,-0.001489100706011437,0.0023159072833310403
0.0,-0.0014004941901883255,0.0023552187275685814
0.0,-0.0018276188548815436,0.0025106986702441818
0.0,-0.001916225370704655,0.0024713872260066403
0.0,-0.003564220892094072,0.0015858987275495023
0.0,-0.0008242598722884992,0.0007803609069970813
0.0,-0.00011912019610864355,0.0009561976484490091
0.0,-0.002093438402350878,0.0024447210869144257
0.0,-0.0031249007633835646,-0.0012237627240157768
0.0,-0.002947687731737328,-0.0006044463989608276
0.0,-0.0011505825571413164,0.001645964212782146
0.0,-0.002947687731737328,-0.0006044463989608276
0.0,-0.002093438402350878,0.0024447210869144257
0.0,-0.0028590812159142165,-0.0004984902591114551
0.0,-0.004934201401996852,0.002776048722808624
0.0,-0.005788450731383302,-0.00031316808332050166
0.0,-0.005022807917819963,0.002694088263164571
0.0,-0.005449932582513195,-0.0006235030287960405
0.0,-0.00621557539607652,0.00013412111997612147
0.0,-0.00313709622740084,0.0012490626388957829
0.0,-0.003902739040964179,0.002429256093730439
0.0,-0.0036528274079171835,0.0018822394354094812
0.0,-0.00484559488617374,0.0028576779943526465
0.0,-0.003564220892094072,0.0015858987275495023
0.0,-0.0009003389711596393,0.002150952521994166
0.0,-0.00399134555678729,0.0023899446494928976
0.0,-0.001665981784722978,0.0026463759230613464
0.0,-0.0026818681842679937,-4.926152502993756e-05
0.0,0.0012633877307461072,0.0022590198795100977
0.0,0.0007476565502297638,0.0028576012134497292
0.0,-0.0024319565512209984,0.0027137577999428526
0.0,-0.0032862058806074484,-0.00020987675492406378
0.0,-0.00047321430646642126,0.0014780798283399754
0.0,-0.003564220892094072,0.0015858987275495023
0.0,-0.002282846898014404,0.0011093688676829675
0.0,-0.001855722233321172,0.0011339419885527833
0.0,-0.002282846898014404,0.0011093688676829675
0.0,-0.002282846898014404,0.0011093688676829675
0.0,-0.0016785092016749492,0.0009143792513730791
0.0,-0.0003971352075952811,0.0007803609069970813
0.0,0.0026938713780323698,0.0007245468552417361
0.0,2.9989457097950867e-05,0.0007803609069970813
0.0,2.9989457097950867e-05,0.0007803609069970813
0.0,0.00354812070741882,0.0007245468552417361
0.0,0.0030323895269024903,0.0009327191070917662
0.0,0.0026052648622092583,0.0009327191070917662
0.0,0.0030323895269024903,0.0009327191070917662
0.0,0.00354812070741882,0.0007245468552417361
0.0,0.0026938713780323698,0.0007245468552417361
0.0,0.0022667467133391517,0.0007245468552417361
0.0,-0.0008242598722884992,0.0007803609069970813
0.0,-0.0016785092016749492,0.0009143792513730791
0.0,-0.0008242598722884992,0.0007803609069970813
0.0,-0.0016785092016749492,0.0009143792513730791
0.0,-0.0005462448608018755,0.0010033581451802936
0.0,-0.0008847630096719822,0.00185068329185901
0.0,-0.0004576383449787641,0.0013263417893795942
0.0,-0.0008847630096719822,0.00185068329185901
0.0,0.002471731170490335,0.0009425903981558872
0.0,0.001617481841103885,0.0022049411827410837
0.0,-9.101681766901515e-05,0.005789935759081429
0.0,0.004281363762038304,0.009056444765128416
0.0,0.0038542390973450857,0.007838158610638158
0.0,0.00400334875055168,0.0004835194585755894
0.0,0.00048521750023079735,0.0005147603894611189
0.0,0.0034145870156998964,0.0009637821937928442
0.0,0.0038417116803931145,0.0009434287181997865
0.0,0.003325980499876785,0.0008534968183775603
0.0,0.001250860313794136,0.0006090098378269917
0.0,0.001250860313794136,0.0006090098378269917
0.0,0.002959358972567036,0.0006090098378269917
0.0,0.0032978771214371427,0.0008114687631055931
0.0,0.003386483637260254,0.0006032965112555631
0.0,0.001677984978487354,0.0006090098378269917
0.0,0.0007351291332777926,0.0008470903047391157
0.0,-0.0021056338663681673,0.0008898061305032637
0.0,-0.0033870078604478354,0.0019481938159863449
0.0,-0.0033870078604478354,0.0019481938159863449
0.0,-0.0017671157174980606,0.001132106242692146
0.0,-0.0012513845369817173,0.0007803609069970813
0.0,-0.0017671157174980606,0.001132106242692146
0.0,-0.0025327585310613993,0.0010234865950829732
0.0,-0.0021056338663681673,0.0008898061305032637
0.0,-0.0012513845369817173,0.0007803609069970813
0.0,-0.0016785092016749492,0.0009143792513730791
0.0,-0.0003971352075952811,0.0007803609069970813
0.0,2.9989457097950867e-05,0.0007803609069970813
0.0,0.004079252475225129,0.0009112555568018262
0.0,-0.0008242598722884992,0.0007803609069970813
0.0,0.0005457206376142804,0.0006903311039079666
0.0,0.0005457206376142804,0.0006903311039079666
0.0,0.0009728453023075123,0.000684617777336538
0.0,-0.0003085286917721697,0.0006903311039079666
0.0,0.0005457206376142804,0.0006903311039079666
0.0,0.00011859597292106228,0.0006903311039079666
0.0,-0.0013399910528048425,0.000988533158847111
0.0,0.0013238908681295902,0.001076292190936801
0.0,4.2516874049922104e-05,0.0013122186897214314
0.0,-0.0003119091892425374,0.0007277536017347459
0.0,-0.0034789948737413284,0.00851053310398393
0.0,-0.006658607975192091,-0.0009737498545727775
0.0,-0.005715752129982529,-0.0015213872704298277
0.0,-0.003640631943899894,-0.0011191579647374654
0.0,-0.0026977760986903326,0.0034090312987483194
0.0,-0.003741433923740295,0.0011856614951709793
0.0,-0.001681889699145317,0.003556951204346501
0.0,-0.0029757911101769563,0.00037612979400294044
0.0,-0.0015172040844510654,0.0008797094924236642
0.0,0.0008081596876132469,0.0010535548159276225
0.0,-0.0006348513766249869,0.0009640467009427521
0.0,-0.0005462448608018755,0.0010033581451802936
0.0,-0.0021942403821912787,0.0011075331218223302
0.0,-0.0021942403821912787,0.0011075331218223302
0.0,-0.0016785092016749492,0.0009143792513730791
0.0,-0.0021056338663681673,0.0008898061305032637
0.0,-0.0011627780211586058,0.0006903311039079666
0.0,-0.001001472903934722,0.0009438559084660259
0.0,-0.001428597568627954,0.0009438559084660259
0.0,-0.002282846898014404,0.0011093688676829675
0.0,-0.001855722233321172,0.0011339419885527833
0.0,-0.0021942403821912787,0.0011075331218223302
0.0,-0.00313709622740084,0.0012490626388957829
0.0,-0.002709971562707622,0.001243049332262677
0.0,-0.00399134555678729,0.0023899446494928976
0.0,-0.004418470221480522,0.0025336781488724124
0.0,-0.0029598831957546173,0.001611357727332626
0.0,-0.0012513845369817173,0.0007803609069970813
0.0,-0.003564220892094072,0.0015858987275495023
0.0,-0.002709971562707622,0.001243049332262677
0.0,-0.0018431948163692008,0.002728231519209226
0.0,-0.004934201401996852,0.002776048722808624
0.0,-0.004934201401996852,0.002776048722808624
0.0,-0.0015777072218345484,0.002457121877094175
0.0,-0.001061976041318205,0.0013496235049221665
0.0,-0.0020048318865277664,0.0026678244336666994
0.0,-0.0045070767373036336,0.00273011535653247
0.0,-0.005022807917819963,0.002694088263164571
0.0,-0.0017545883005460894,0.002746471623109618
0.0,-0.001665981784722978,0.0026463759230613464
0.0,-0.003902739040964179,0.002429256093730439
0.0,-0.0035361175136544437,0.0019681119739877006
0.0,-0.00740834287433309,0.007407217639265059
0.0,-0.005848953868766785,0.00213247967626148
0.0,-0.006276078533460003,0.008783652268081935
0.0,-0.005848953868766785,0.00213247967626148
0.0,-0.005333222688250441,0.0034426762984628985
0.0,-0.0051560096566042185,-0.002829491125847669
0.0,-0.0043017603272177685,-0.005647650943226756
0.0,-0.004994704539380335,-0.0011995526558582538
0.0,-0.008866929900058981,0.002660973438066932
0.0,-0.009382661080575325,0.0009262050307440214
0.0,-0.010913946707701988,0.0009253902456665033
0.0,-0.00963257271362232,-0.0006050912493522632
0.0,-0.00877832338423587,0.007638500250382109
0.0,-0.0092940545647522,0.0006295298766717665
0.0,-0.00877832338423587,0.007638500250382109
0.0,-0.004405942804528551,-0.0014596027255946106
0.0,-0.0018306673994172296,0.018463688185119384
0.0,-0.0027860506615787622,-0.0008835288426321118
0.0,-0.0045070767373036336,0.00273011535653247
0.0,-0.005788450731383302,-0.00031316808332050166
0.0,-0.008617018267011986,-0.004731973567239391
0.0,-0.008189893602318768,-0.004617471881120479
0.0,-0.003023766830608468,-0.009884657067347596
0.0,-0.004051848694170773,-0.003949155984995767
0.0,-0.003624724029477555,0.002011615383358922
0.0,-0.003197599364784323,0.00020226813862908485
0.0,-0.002770474700091105,-2.1286430837287405e-05
0.0,0.0011747812149229958,0.002219708435272556
0.0,0.0028958072906478532,-0.0010492294105022616
0.0,-0.003801937061123778,0.00014209210485587344
0.0,-0.0056595453731032586,0.008002752812676773
0.0,-0.008161790223879126,0.0022626113367519244
0.0,-0.008528411751188875,0.0021068806127001725
0.0,-0.007496949390156202,-0.0025380543117450283
0.0,-0.009809785745268543,0.0005607650585957342
0.0,-0.006380261010770785,-0.006478778166131071
-0.310001373,-0.005750593935581569,-0.09456645933614126
0.12000274699999999,-0.005752263777205904,-0.024055242297644348
-0.025001526,-0.004827520432485549,-0.027366302987947403
0.229999542,-0.002070044592073675,-0.0011985550079094492
-0.044998169000000005,-0.0032954112430614024,-0.0042987048617383625
-0.215000153,-0.006368343382245414,-0.07607481715608341
-0.030002594,-0.005596332737069068,-0.03979127887507968
-0.044998169000000005,-0.0059833579803372505,-0.027312516222528737
0.009998321999999999,-0.006403239305287217,-0.024145859726457313
0.040000916,-0.005520011082086315,-0.029389989625809382
0.055000305,-0.005903909969414048,-0.0024471629238102155
0.020000458,-0.007021684863379896,-0.0049604657732510585
-0.134998322,-0.005499593020533433,-0.07300225173303325
0.069999695,-0.002708920327507497,0.0008673536597565676
0.024997711000000002,-0.0013208300845362064,0.0013549293254492536
0.09000015300000001,-0.012569567146744107,0.0005979131047621866
0.034999847,-0.011939873617416746,-0.015579088176436613
0.155002594,-0.007806246089100258,0.039085204154996084
-0.047801971,-0.008268001162612865,-0.013752443203163196
-0.00220108,-0.008519507380574332,-0.007807150102006848
-0.109996796,-0.006802090012836992,-0.0058124820835929285
0.10499954199999999,-0.005444648505304475,0.010213967759784425
-0.048900604,-0.0070272683644197614,-0.02534626977660448
0.108898163,-0.001478819642701204,0.06702278484667906
-0.004997253,-0.005908338934663845,0.007710783738312294
0.004997253,-0.01200117384847045,0.014780700547758754
-0.029998779,-0.012373952200943006,-0.005452643377781916
-0.064998627,-0.003318980427536297,-0.023525817988815253
-0.025100708,-0.009787870668602774,-0.02737866088177153
0.010097504,-0.008837699632135335,-0.01891715967840114
-0.039997101,-0.007835213397496404,-0.020947793173680663
-0.105201721,-0.00550998451046375,-0.006219837229534517
0.00920105,-0.005930443422195994,-0.0009481590537339257
-0.098999023,-0.005059307979625033,-0.004603135081495204
-0.010002136,-0.004123698241579446,-0.0015888395546047724
0.114398956,-0.004129427780714928,0.003553368289066556
-0.059398651,-0.005703745104634089,-0.007252446851333932
0.034999847,-0.0018947704195460963,0.0016140897189105283
0.045001984,-0.003143542466229332,0.005829923279406901
-0.069999695,0.002664484884243909,-0.013730848041810018
0.054298400999999996,0.002703821668695233,-0.010807328383434445
0.025699615,0.0017795840592425421,0.0032712297223694963
0.013801575,0.001878189200884825,0.0014064210267773498
0.015899658,0.0035095999428774727,-0.0031392702330637007
-0.035900116,0.0029678607164110443,-0.002579735976679907
-0.038799286,0.003366877022216594,-0.005680840615732315
0.07999801599999999,0.0003182494880649145,0.010687057995484426
-0.01499939,0.00021877658616110962,0.013851093015865283
-0.025001526,0.0002006640856719033,0.009743706513073627
-0.164997101,-0.003363969697067315,-0.04298452317998185
0.041397095,-0.003333979339962101,-0.007290049140218292
0.042102814,-0.0033920842285709157,-0.004432778882747468
-0.033500671,-0.0008410785742214155,-0.009029941298064469
0.040000916,-0.00029636850713518625,-0.005377414392808328
0.013496399,-0.000387392943297149,0.0006894393578166738
-0.028499603,0.005134723118907489,-0.0030699653897081976
0.075099945,0.0010288748646947593,0.007833137555493435
0.11490249599999999,0.002997828324216051,0.013177924293225875
-0.040000916,0.0024531182498852694,0.002568669931727158
-0.43500137299999997,0.001435887903683819,-0.013032291079495788
0.0,0.001863012568377037,-0.0033958807938496882
0.0,0.001863012568377037,-0.0033958807938496882
0.0,0.001008763238990587,5.430873974888613e-05
0.0,0.001008763238990587,5.430873974888613e-05
0.0,0.001008763238990587,5.430873974888613e-05
0.0,0.001435887903683819,-0.013032291079495788
0.0,0.00015451390960413702,6.002206632031467e-05
0.0,0.0004044255426511323,0.0002624809915989163
0.0,0.0004044255426511323,0.0002624809915989163
0.0,0.0008315502073443642,0.0002624809915989163
0.0,0.0008315502073443642,0.0002624809915989163
0.0,0.0008315502073443642,0.0002624809915989163
0.0,0.003495432128278783,0.0002492475092332324
0.0,0.007013563378599666,0.001177466336142489
0.0,0.0008315502073443642,0.0002624809915989163
0.0,0.0008315502073443642,0.0002624809915989163
0.0,0.001435887903683819,-0.013032291079495788
0.0,0.001863012568377037,-0.0033958807938496882
0.0,0.001863012568377037,-0.0033958807938496882
0.0,0.001863012568377037,-0.0033958807938496882
0.0,0.001435887903683819,-0.013032291079495788
0.0,0.001435887903683819,-0.013032291079495788
0.0,0.001435887903683819,-0.013032291079495788
0.0,0.001435887903683819,-0.013032291079495788
0.0,0.001435887903683819,-0.013032291079495788
0.0,0.001435887903683819,-0.013032291079495788
0.0,0.001863012568377037,-0.0033958807938496882
0.0,-0.0020697159296850925,0.00028575124912775125
0.0,-0.0016425912649918606,6.002206632031467e-05
0.0,-0.0001718087752486802,0.00015776016613893207
0.0,0.0008596535857839926,6.819840699368597e-05
0.0,0.00043252892109077457,0.00018026272101818186
0.0,0.00043252892109077457,0.00018026272101818186
0.0,0.0007991504484005096,0.008844987603122216
0.0,0.0012262751130937416,0.0021017635846046225
0.0,0.0007991504484005096,0.008844987603122216
0.0,0.0032127887833532653,0.0037420663554327822
0.0,0.0015647932619638483,0.0009010681110831986
0.0,0.0006219374167542868,0.007156822873575363
0.0,-0.0010260581046351303,0.00022117722203802027
0.0,-0.0005989334399419122,0.00020953609405197467
0.0,-0.0005989334399419122,0.00020953609405197467
0.0,-8.32022594255688e-05,0.0002606331060174253
0.0,-8.32022594255688e-05,0.0002606331060174253
0.0,-0.001364576253505237,0.0012193590993156958
0.0,-0.0009374515888120188,0.0003651973520146922
0.0,-0.0009374515888120188,0.0003651973520146922
0.0,5.404256397542606e-06,0.00013555728569585837
0.0,5.404256397542606e-06,0.00013555728569585837
0.0,5.404256397542606e-06,0.00013555728569585837
0.0,0.0008596535857839926,6.819840699368597e-05
0.0,0.00043252892109077457,0.00018026272101818186
0.0,0.0031569139794086765,4.678858395463083e-05
0.0,0.005937173841671167,0.0008978419518307634
0.0,0.006880029686880729,0.0006841853260324455
0.0,0.005082924512284731,0.0010273133495816676
0.0,0.0051715310281078425,0.000938718885115538
0.0,0.006364298506364399,0.0008558762220270387
0.0,0.003862053655588532,0.0002488359152232733
0.0,0.0007710470699608812,0.0002763706588437161
0.0,5.404256397542606e-06,0.00013555728569585837
0.0,0.00043252892109077457,0.00018026272101818186
0.0,0.003007804326202082,0.00024609620970467486
0.0,-0.002158322445508204,0.0004108270694493183
0.0,-0.00043729636978333264,0.0007561789005848126
0.0,0.001552422423748867,0.00042167391153847026
0.0,-0.0016425912649918606,6.002206632031467e-05
0.0,-0.00036121727091219247,6.002206632031467e-05
0.0,-0.0012154666002986425,6.002206632031467e-05
0.0,-0.0012154666002986425,6.002206632031467e-05
0.0,-0.000699735419782313,6.002206632031467e-05
0.0,-0.000699735419782313,6.002206632031467e-05
0.0,-0.0012154666002986425,6.002206632031467e-05
0.0,-0.00036121727091219247,6.002206632031467e-05
0.0,0.0007710470699608812,0.0002763706588437161
0.0,0.0003439224052676493,0.00030533854133974874
0.0,-0.0016425912649918606,6.002206632031467e-05
0.0,-0.0020697159296850925,0.00028575124912775125
0.0,-0.0007883419356054244,6.002206632031467e-05
0.0,-0.0007883419356054244,6.002206632031467e-05
0.0,-0.001126860084475531,6.002206632031467e-05
0.0,0.0008596535857839926,6.819840699368597e-05
0.0,0.0021410275798636608,6.819840699368597e-05
0.0,0.0017139029151704427,6.819840699368597e-05
0.0,0.003789023101253078,0.0005566026441778504
0.0,0.007734279016267179,0.0006841853260324455
0.0,0.006452905022187511,0.0006841853260324455
0.0,0.005598655692801061,0.0007645420520423101
0.0,0.0029347737718666417,0.0006686669582023463
0.0,0.00043252892109077457,0.00018026272101818186
0.0,-0.0012154666002986425,6.002206632031467e-05
0.0,0.0018755399853290083,4.678858395463083e-05
0.0,0.00281839583053857,4.678858395463083e-05
0.0,0.00367264515992502,4.107525738320227e-05
0.0,0.003245520495231788,4.678858395463083e-05
0.0,0.00281839583053857,4.678858395463083e-05
0.0,0.002214058134199115,0.00025496083580466103
0.0,0.001786933469505897,0.00025496083580466103
0.0,0.0009326841401194469,0.00041059143439132676
0.0,0.0008440776242963355,0.0003077184945128334
0.0,0.0016097204378596741,-0.00014957138710722917
0.0,0.0025525762830692217,0.00021028358542357577
0.0,0.0016983269536827855,0.00021028358542357577
0.0,0.00367264515992502,4.107525738320227e-05
0.0,0.00367264515992502,4.107525738320227e-05
0.0,-2.2699122042085795e-05,0.00026819431817034475
0.0,-8.32022594255688e-05,0.0002606331060174253
0.0,5.404256397542606e-06,0.00013555728569585837
0.0,0.004377784836104862,4.0663663373243144e-05
0.0,0.0017139029151704427,6.819840699368597e-05
0.0,0.0027297893147154584,4.678858395463083e-05
0.0,-0.0007883419356054244,6.002206632031467e-05
0.0,-0.0007883419356054244,6.002206632031467e-05
0.0,-0.0020697159296850925,0.00028575124912775125
0.0,-0.0024968405943783106,0.0002410458138054278
0.0,-0.003500199576971355,-0.0025412197419516286
0.0,-0.004632463917844429,0.0022275148203909066
0.0,-0.004293945768974322,0.0019798047678556067
0.0,-0.004293945768974322,0.0019798047678556067
0.0,-0.00472107043366754,0.002258957795564133
0.0,-0.004293945768974322,0.0019798047678556067
0.0,-0.003866821104281104,0.0009589478297525969
0.0,-0.00034868985396022123,0.0009001990305614842
0.0,-1.0171705090114558e-05,0.0004572036561953043
0.0,0.0004169529596031035,0.00026301305919050995
0.0,0.009796852989937155,0.026195373883275114
0.0,-0.002424141992977538,-0.002543871615831893
0.0,0.0011825957731664422,-0.00014957138710722917
0.0,0.0015211139220365488,-0.0024878644435486546
0.0,-0.0019084108124612087,-0.00020492046415831227
0.0,-9.877822091322597e-05,7.861712562055805e-05
0.0,0.0003283464437799921,-0.00011557347138423629
0.0,-0.0026740536260245473,0.00026324869424850157
0.0,-9.877822091322597e-05,7.861712562055805e-05
0.0,-0.003189784806540877,-0.00036881431941116556
0.0,-0.0027626601418476587,-0.00017092254843531938
0.0,-0.00455976531644367,0.0008405676810636181
0.0,0.004978742034973949,-0.0044413489048555025
0.0,0.003963187588363615,-5.738244859363431e-05
0.0,0.005760292762959626,7.294463689034295e-05
0.0,0.006187417427652844,-0.00012124596011445128
0.0,0.007041666757039294,-0.0002544954726004041
0.0,0.006614542092346076,0.0009460019134924869
0.0,0.006614542092346076,0.0009460019134924869
0.0,0.0035235355067184254,0.00016572582470543134
0.0,0.006614542092346076,0.0009460019134924869
0.0,0.0014001076472695967,0.013341945800008801
0.0,9.063027475028629e-05,2.3868503921411214e-05
0.0,-0.0002987085040735554,0.0002738730723515206
0.0,-0.003088982826700476,0.0009006209660851909
0.0,-0.002661858162007258,0.0007590305523438907
-0.459999084,-0.0015365200911517107,-0.05709500591411024
-0.229999542,0.000887706801634372,-0.026695060927203595
0.229999542,0.00011147543023770634,0.018491858580570987
-0.055000305,-0.0012097438437370933,-0.005107182216935752
-0.114997864,-0.0037952995477090606,-0.0053906126440676026
0.13999939,-0.0031781450135074246,0.00242130738514855
-0.01499939,-0.007637471085411129,0.006110909571190136
-0.165100098,-0.005959973616504244,-0.032484021571164
0.280097961,0.005844201641666255,0.003918456081642766
0.010002136,0.002406522427042479,-0.0015691291475007343
-0.057300567999999996,0.0010836367093940147,-0.012328218255572908
-0.162700653,0.0007763588032296542,-0.023531450133707516
-0.06330108599999999,0.0011576246335398555,-0.006226573773725648
-0.151699066,1.6263019157997105e-05,-0.019288957716128773
-0.084999084,-0.0013266890414672938,-0.01557375885062672
0.064998627,1.7735722507711271e-06,0.004869522066940646
-0.025001526,-1.633892099388301e-05,0.0033750514612263588
-0.109996796,0.0003310979368406769,0.0020700541827681313
-0.079902649,-0.006335925827977554,0.024122669272994727
0.069900513,-0.005003912004947597,0.01736636235341752
0.130001068,0.0012722811802497597,0.022488806482605036
0.07999801599999999,-0.0052789016427351315,0.009352609087272286
0.180000305,-0.0033513942206393754,0.0019271121206996533
-0.064998627,0.0002082549186216559,-0.000852536078247941
0.092098236,0.0033659825976005975,0.010787975360960827
0.062801361,0.002984354735052014,0.005639938326941976
-0.09749984699999999,-0.00334437185548693,-0.006819612862072801
0.005001068,-0.004533516280161506,-0.012622021891932112
0.021499634,0.0010753106853753358,-0.007169754568237529
0.066699982,-0.0009237168956433423,0.02803885878154663
-0.060600281,-0.0015841522732302216,-0.04106961753112667
0.020000458,-0.0015696628263230095,-0.011252386478100056
-0.075000763,-0.0029334749256446635,-0.003920527524729126
0.084999084,-0.005962903444726705,-0.0007283908845111759
-0.01499939,-0.005885163322228826,-0.0026619637949630167
-0.009998321999999999,-0.005038157332585641,0.0011213115023075914
0.064998627,-0.004136819376316242,0.0002719584792618564
0.170001984,-0.0029700026507543525,0.0032290171677325824
0.074996948,-0.002827064168305027,0.0012282881459829752
-0.09000015300000001,-0.0032307834373027366,-0.0032836302353884154
0.009902954,-0.004504983182977623,-0.009739436028302396
-0.039901732999999995,-0.004533890218032896,-0.009687069034420069
0.055000305,0.002115092897810769,0.0048673973963338215
-0.029998779,0.0024318782600303984,-0.0013181602175007343
0.025096893,0.0028771845165513066,0.0001630862016300868
0.017700195,0.0042599880296876474,0.0010826017931001653
0.00220108,0.003834457949908901,-0.000391153988083301
-0.023399352999999998,-0.0057084737766399385,-0.0001751818597144836
0.038398743,-0.002928167154473957,0.023307492711147244
-0.055000305,-0.0034076645160142777,-0.004976998003328222
0.005001068,-0.004774021979579643,-0.007620676790846996
-0.005001068,-0.00658727761746504,-0.00437727075619212
0.045001984,-0.0044190523538470555,0.0017738800538329264
0.099998474,-0.002271487707893566,0.0017081712595104425
-0.075000763,-0.0015601796211325847,0.00023450597287082788
-0.009998321999999999,-0.0014788164450527247,0.0010550339514153904
-0.004299164,-0.0014819309959463456,0.0014597922839451347
0.059299469,0.002091687509359799,0.003911709885814339
0.064998627,0.004701524117157532,-0.0007570465113880359
0.10499954199999999,0.006486090289383267,0.005367059613902491
-0.09000015300000001,0.005993764504562446,-0.006532959643954257
0.010002136,0.007133274952599494,0.0010151829846235824
0.040000916,-0.0014333976670386633,0.0005510776717737119
-0.080001831,-0.003477869117682525,-0.001264493644178587
-0.049999237,-0.0029983601634793328,2.3212082526709007e-06
0.014900208,-0.002560440964220062,-0.00011740550082102089
0.015098572,-0.0029766273840734075,-0.0004949327698920679
-0.075000763,-0.00448954913660167,0.0010178599529064702
0.0,-0.0071409036405841175,-0.008810704462423406
0.0,-0.0062866543111976675,-0.004014601904836892
0.0,-0.0062866543111976675,-0.004014601904836892
0.0,-0.006625172460067788,-0.0027241779595704517
0.0,-0.0048280672854717765,0.0012876470517807494
0.0,-0.005682316614858227,-0.0037353065689441044
0.0,-0.005492908119194714,-0.00605800269071748
0.0,0.0011162297167538193,-0.006923691378631718
0.0,-1.603462411925438e-05,-0.0026434207373827712
0.0,-0.003344757378776611,-0.0028294625574451756
0.0,-0.0016237313030517536,0.010450805607687828
0.0,0.00036278236720777013,0.015934621094627736
0.0,-0.0004914669621786799,0.00376344101169007
0.0,-0.0027282242184198807,0.0021681298395632817
0.0,-0.001168835212853575,-0.007662076256127256
0.0,-0.0021116910580631365,-0.0037607557642160773
0.0,-0.0022124930379035374,0.0006730245924196549
0.0,-0.0005039943791306511,0.0029113293737100102
0.0,-0.0027126482569322097,0.0012221438516204425
0.0,-0.003933519113628409,0.0064109592176198734
0.0,-0.004727265305631376,-0.009223800864675316
0.0,-0.0038730159762449257,-0.004498835550265805
0.0,-0.004300140640938144,-0.0049906344045996046
0.0,-0.0015601796211325847,0.00023450597287082788
0.0,-0.00010159259540667986,6.703802024721499e-05
0.0,0.0003255320692865382,0.00011174345556953852
0.0,0.003843663319607421,-0.00019109932762177112
0.0,0.0012528119530084425,-0.0001415993470477966
0.0,0.0016799366177016606,-0.0001415993470477966
0.0,-0.0009839453032327583,-9.451428728697891e-05
0.0,0.0010911748828498768,-8.633794661360769e-05
0.0,0.004182181468477528,-0.00019109932762177112
0.0,0.002372548876929545,-8.633794661360769e-05
0.0,0.004609306133170746,-0.00019109932762177112
0.0,0.0011797813986729883,-8.633794661360769e-05
0.0,0.0011797813986729883,-8.633794661360769e-05
0.0,0.0006640502181566449,-8.633794661360769e-05
0.0,0.001518299547543095,-8.633794661360769e-05
0.0,0.0035429310566066907,-8.633794661360769e-05
0.0,-0.0009839453032327583,-9.451428728697891e-05
0.0,-0.0014110699679259903,-9.451428728697891e-05
0.0,-0.0009839453032327583,-9.451428728697891e-05
0.0,-0.0014996764837491017,-4.753785780307752e-05
0.0,-0.0006454271543626516,-4.753785780307752e-05
0.0,-0.0006454271543626516,-4.753785780307752e-05
0.0,0.0002974286908469098,-0.00010022761385840748
0.0,0.0007245533555401279,-0.00010022761385840748
0.0,-0.00012969597384630827,-9.451428728697891e-05
