value,lr,rf
0.0,-0.0027513553224711162,2.5462626054040346e-06
0.0,-0.0018313063314895073,0.0008618066976475774
0.0,-0.0023862162608918602,0.001559983733813484
0.0,-0.0026678307863393924,-0.0009109678483133503
0.0,0.00039717832964508704,-5.759430674217658e-05
0.0,-0.0001494124782645545,-0.001689662929470498
0.0,-0.0009942560546071233,7.603170166282317e-07
0.0,-0.0025471493365315234,-0.0003008753742130864
0.0,-0.0015413726845492637,0.0016518352536587858
0.0,-0.002049522133721199,0.0002965036697771925
0.0,-0.0027067979671095976,-0.004307484882112612
0.0,-0.00298841249255713,0.0002811201081134126
0.0,0.0011562942449870328,0.0003587251969512194
0.0,0.0011173270642167998,0.002179893348947997
0.0,0.00023351630710399807,-0.0096245386624098
0.0,-9.131037573328893e-06,-0.002158232030111521
0.0,-9.131037573328893e-06,-0.002158232030111521
0.0,-0.0003847923455141955,0.0013920015323028072
0.0,-0.0016827057693055703,0.004015337663082215
0.0,-0.0028559243513261168,0.0007490405782143544
0.0,-0.0022459348202006346,0.0055527801507226785
0.0,-0.0019643202947531024,0.004767215241692508
0.0,-0.0016171039212208305,-0.002002325873399927
0.0,-0.001296522215003093,-0.0038496729315392136
0.0,-0.0016988181902584942,0.002790716215420177
0.0,-0.0022147609388905865,0.00016920743743818907
0.180000305,-0.0007085974718795129,0.012102550033735431
0.559997559,0.0004412991848029568,0.024509270368491952
0.09000015300000001,-2.1701494212322814e-05,-0.0005874978240724812
-0.029998779,4.0837340239713305e-05,-0.0021195498049145296
0.13999939,0.0005101655574101804,0.005222551143976805
0.130001068,0.003726587492355632,0.0006099173064693459
0.055000305,0.0024980785255513116,0.0010720998122449943
0.114997864,0.0036948426659498546,0.0060958665594330295
0.07000351,0.003159240241410677,0.007761949568227675
0.13999939,0.0032451138511800925,0.006901848913341857
-0.30160141,0.000346756520263225,-0.019700397664552238
0.14509964,8.380540714875151e-05,0.0039198988711616365
-0.013500213999999998,-0.0003793124346261889,-0.0015245383759152965
0.11999893199999999,0.00014988830898798877,0.014226788849805782
0.160003662,0.0019714438518718125,0.014143546058558394
0.029998779,0.0014236103280651502,0.03883715233813725
-0.025001526,0.0004985160122842336,0.0030530309021152987
-0.134998322,-0.00016307733664505664,0.0017857794828440583
0.284999847,0.0008716708302489995,0.038782959047301786
0.11000061,0.0015526642660879664,0.030627317093288434
-0.13999939,0.0017685309946819938,0.034857063994191875
0.13999939,0.0029808627062414828,0.02596856216907347
-0.11500167800000001,0.002422519162113612,-0.006624966285008736
0.080001831,0.002618934802462475,0.008126831774864434
0.195899963,0.003330188281550628,-0.019579195955408853
0.039096832000000005,0.0062676306535903725,-0.004658659668780611
-0.109798431,0.0075704796416738995,-0.0035826978909042077
0.031898499,0.007592772476910398,0.016137792922792646
0.042900085,0.007411835551505347,0.01576716656750679
-0.109996796,0.00709819817137794,0.00875296482923186
0.084999084,0.006702767782350599,0.017809207334979673
-0.084999084,0.0056901255441403065,-0.0019767597254655637
0.10499954199999999,0.00570400489707093,0.011517371329239613
0.055000305,0.005614286509205452,0.01108593950074987
0.049999237,0.006952924772609587,0.016634832715063264
-0.020000458,0.0061295123639730775,0.01469109050670813
-0.125,0.006492073851740998,0.0058716427754111076
-0.025001526,0.004664853269332386,0.004851098759672495
0.015003204,0.004492790422339077,0.006194659198174572
0.009998321999999999,0.006653006927380634,0.01591288323898625
-0.165000916,0.004164351170851899,-0.0014110274303238534
-0.069999695,0.005010026888203678,0.001623848460255764
0.057601929,0.005133434395088399,0.00070271411960855
0.087398529,0.0046916360808144375,0.010549445222887888
0.020000458,0.004794899754879262,0.007331795684938988
-0.069999695,0.0036735795236280677,-0.0030565344434382606
-0.007701874,0.005577950862890063,0.0007845429303428377
0.147701263,0.001884693700193757,0.023492073818278753
-0.055000305,0.0047574138208213435,0.007614979452572046
-0.040000916,0.005197740579926585,0.0012590399372493398
0.049999237,0.004808250331907876,0.023634476083923456
-0.08999633800000001,0.0043874540867668566,-0.003993778059012658
-0.040000916,0.00462567750090026,0.0003244997140422679
0.01499939,0.005516660199524737,0.004345551047027725
0.049999237,0.005284089598875774,0.008557892069522033
-0.009998321999999999,0.005474323649838214,0.011210359153242679
0.080799103,0.00964688535171318,0.013217689337035874
0.014198303,0.00825192113057277,0.007374534528995626
-0.229999542,0.006986121491056985,-0.012229837540700528
-0.114997864,0.005778835104296831,-0.0014188236014309947
0.26499939,0.00609201094450787,0.03868374893075368
-0.045001984,0.005881861899997148,0.0020592800867100377
0.245002747,0.006434698543102441,0.022095454736462204
-0.135002136,0.005662932157770445,0.002485110793741416
0.204902649,0.005984449854055857,0.03050562184879653
-0.014900208,0.00593035170283282,0.022479861293020667
0.17999649,0.006583864461084693,0.021011100433982778
-0.034999847,0.006406016730329367,0.003021397288289491
0.0,0.0058427876794343026,0.002007007279500036
0.0,0.0058427876794343026,0.002007007279500036
0.0,0.005202150089031327,0.0010906688203709798
0.0,0.004045043927963704,-0.004488242957097641
0.0,0.004185851190687456,-0.007621680806565605
0.0,0.0043266584534112085,-0.0011670506605135362
0.0,0.00547324236811722,-0.00712592023664487
0.0,0.00640381360546044,0.0008191846487201005
0.0,0.005981391817289156,-0.0008894974313802108
0.0,0.009401410606266092,0.0025244633533298695
0.0,0.009390888359904453,0.0073998591530700574
0.0,0.008444204701608365,0.006356103425458425
0.0,0.00768508878626642,0.005931537903811376
0.0,0.007036132074370732,0.003678897099553986
0.0,0.0074892019218195105,0.009275085935805479
0.0,0.007348394659095758,0.005104674721193814
0.0,0.007348394659095758,0.005104674721193814
0.0,0.006597597865246524,0.005713764206792992
0.0,0.0064874386618002655,0.0178783695710397
0.0,0.008872843006611536,0.006253388551618436
0.0,0.008927922608334665,0.006054508680239569
0.0,0.007654440726988898,0.004307257291606059
0.0,0.006856357630876719,0.003592978449705304
0.0,0.006583062226921926,0.002844859399407028
0.0,0.005069136125767759,0.001008070517462809
0.0,0.004552667555103085,0.0013027910826925566
0.0,0.006262480520704133,0.002507253353161819
0.0,0.00603594559697973,0.0026050171444639723
0.0,0.005848377854025588,0.001851453482320016
0.0,0.004278846329115765,-0.0016769918615596258
0.0,0.007077827518573082,-0.007065617893716062
0.0,0.005725360315091077,0.003906617565254806
0.0,0.005780439916814206,-0.00038113095122663455
0.0,0.0033671164596268677,0.0007635335852694278
0.0,0.006035419774947232,0.0022091595049741316
0.0,0.006035419774947232,0.0022091595049741316
0.0,0.005894612512223479,0.0022091595049741316
0.0,0.005894612512223479,0.0022091595049741316
0.0,0.005472716546084694,-0.0014468537217617499
0.0,0.005840058732532849,0.0028600573698250465
0.0,0.011589557749913493,-0.002537726421528706
0.0,0.007743422473454192,-0.0026233327538845797
0.0,0.006148307925294916,0.003994811893996181
0.0,0.005397511131445681,0.0016454273816499238
0.0,0.006395494483967729,0.0019463002349519535
0.0,0.005605730509348289,-0.00229806967194202
0.0,0.005464923246624509,-0.0026699480693938623
0.0,0.005746537772072041,0.0008753099959162531
0.0,0.005183308721176977,-0.0025681022628580973
0.0,0.002910266704680864,0.001602359078217569
0.0,0.004826488781090432,0.0008287736035298569
0.0,0.005675345749396016,-0.003967194437963007
0.0,0.005730425351119145,-0.006757215649838455
0.0,0.0060977675375673,0.0005244172669107604
0.0,0.005675345749396016,-0.003967194437963007
0.0,0.00405126044479559,-0.00305082944202374
0.0,0.00456720319342771,-0.0025203587914178595
0.0,0.00470801045615149,-0.0022431769574946226
0.0,0.00437963545047354,-0.0019792047622949433
0.0,0.0018048530956140119,-0.024025565725679647
0.0,0.005440491704178901,-0.0024826077318549373
0.0,0.005514412673756353,0.0008905638863922116
0.0,0.0051693994250930075,0.002753223349015793
0.0,0.005489981131310745,0.0038000452272047864
0.0,0.004622282795150839,-0.0025266989198556374
0.0,0.004059053744255803,-0.0025500344106591864
0.0,0.00547893306291658,-0.001807805941758776
0.0,0.005721580407593879,-0.002782215427169143
0.0,0.005909148150548077,-0.001489700001346915
0.0,0.005635852746593256,-0.0029100795001066582
0.0,0.005972546873763918,0.0021889788690317795
0.0,0.00617895598457241,0.0022795981763684132
0.0,0.006491218569297463,0.0019747127483017053
0.0,0.006678786312251633,0.0016912258053889903
0.0,0.007770290625234516,0.00393524358305616
0.0,0.007535436580017402,0.0020986947025090665
0.0,0.006894798989614426,0.002981559631443828
0.0,0.006245842277718711,0.0024089195312664235
0.0,0.006848038509384008,0.002008388282432109
0.0,0.0072236998173248745,0.003628546761945013
0.0,0.006583062226921926,0.002844859399407028
0.0,0.009195001495457572,0.005443330145547721
0.0,0.007654440726988898,0.004307257291606059
0.0,0.008248317837161456,0.005585246569855343
0.0,0.007740168387989549,0.004307257291606059
0.0,0.007505314342772407,0.004564298495487559
0.0,0.007317746599818237,0.007234492417388231
0.0,0.0067545175489232,0.002764251943106239
0.0,0.005793298252302459,0.00210649370768109
0.0,0.005699251469809097,-0.0006343749931992689
0.0,0.005980865995256601,0.002736221671796467
0.0,0.005417636944361565,-0.0009381779191208417
0.0,0.008201031534898512,0.0030411350900031594
0.0,0.0074273799812319685,0.004181154615529233
0.0,0.007880449828680774,0.0042106244215378555
0.0,0.007168620215601745,0.004523760911623737
0.0,0.007168620215601745,0.004523760911623737
0.0,0.004903897320598372,0.0007557216708781723
0.0,0.0035697456629381896,0.0003118757877769856
0.0,0.003926565603024734,-0.00346951557044786
0.0,0.0038408379420240835,-0.002752293682139017
0.0,0.004987421856730095,-0.0032811108802343015
0.0,0.005147070487308197,0.0005486837325861775
0.0,0.00528787775003195,0.0005486837325861775
0.0,0.004583841436413133,-0.00029771351025753145
0.0,0.004020612385518069,-0.004490759975540666
0.0,0.004583841436413133,-0.00029771351025753145
0.0,0.004404066992919148,-0.0026139098259025132
0.0,0.005136548240946559,-0.0031650012519334643
0.0,0.004177532069194745,-0.0024581751265051206
0.0,0.0035675425380692904,-0.0031753170259045354
0.0,0.003191881230128396,-0.0009816209696170287
0.0,0.00793605525243643,0.004699600080667571
0.0,0.0074034742608188875,0.009290315990180917
0.0,0.0071847326365546416,0.002676803050039936
0.0,0.007333859020771133,0.004676906920621726
0.0,0.006442254964198146,0.002844859399407028
0.0,0.006199607619520847,0.001303143080346688
0.0,0.005871232613842897,0.0006482529649393397
0.0,0.005777185831349563,-0.0017966312434543159
0.0,0.005917993094073315,0.0010442932468074553
0.0,0.005230069201407395,-0.0017895297494519686
0.0,0.005675345749396016,-0.003967194437963007
0.0,0.007646647427528713,0.003126703741164843
0.0,0.00754428152354264,0.0060667372629630775
0.0,0.0072626669980951075,0.005119904775569249
0.0,0.006699437947200071,0.003803192281601517
0.0,0.006917653749431735,0.0060787963912666085
0.0,0.005122113122830035,0.0023224150386231147
0.0,0.005450488128507985,0.0007840116365907013
0.0,0.004660724153888518,-0.0025988832242660426
0.0,0.005301361744291522,0.002127702337881961
0.0,0.006153998620094275,-0.000832259997818525
0.0,0.008539402964905546,-0.004289850927799505
0.0,0.008388599277852682,0.0030345350506609985
0.0,0.007676243842741154,0.006419099817120731
0.0,0.006519137681673531,0.001619908158728799
0.0,0.006144002195765191,0.00195510439367828
0.0,0.006707231246660228,0.002008388282432109
0.0,0.005317999987276917,0.0012657890928339036
0.0,0.005232272326276294,0.0007869044693173358
0.0,0.0045443484336103734,-0.002265084398493116
0.0,0.003238641710358814,-0.002757570102578936
0.0,0.004055040352292788,0.001765530945871222
0.0,0.004038402109307365,0.000639287115671931
0.0,0.004320016634754897,0.0016526683878147167
0.0,0.004656710761925531,0.001366945950153709
0.0,0.006668264065890023,0.0026615599374438287
0.0,0.0042159734279324235,-0.0010421877647305029
0.0,0.005654168292415079,0.00046830579163425833
0.0,0.005560121509921689,-0.0003791435197442008
0.0,0.003793551639761139,-0.001481319005143559
0.0,0.003605983896806997,-0.0023810036876553303
0.0,0.004526032887788578,-0.0009323606749174651
0.0,0.007297094964869827,0.002460726648007733
0.0,0.0063976976088366555,0.004192235297018534
0.0,0.0063627438200294095,0.004641561598016342
0.0,0.007347868837063232,0.0038295729538650423
0.0,0.006221410735273103,-0.0006395648208657793
0.0,0.005674294105330963,-0.00468477686840098
0.0,0.005635852746593256,-0.0029100795001066582
0.0,0.006284809458488944,0.00195510439367828
0.0,0.005534012664639709,-0.001716105404725754
0.0,0.006003720755073966,0.0010442932468074553
0.0,0.003972041638193591,0.0073164415704071095
0.0,0.004571508922957435,0.005609278203262798
0.0,0.005087451671589555,0.002807725847069329
0.0,0.005483238792446304,0.0020217284739423233
0.0,0.003322559104265349,0.0020320623327463173
0.0,-0.003265200469936308,0.0018296304081974338
0.0,-0.005864414367241444,-0.0017896197996816624
0.0,-0.01009393008597892,-0.0029216290893987096
0.0,-0.013231941491733484,-0.004638820937309709
0.0,-0.011146993040224124,-0.014779682368309233
0.0,-0.011052946257730761,-0.0020391152526406608
0.0,-0.007888300184661634,0.0027262167198909156
0.0,-0.009934807277433372,0.0017639323087179628
0.0,-0.009257405631129034,0.0009484354235824578
0.0,-0.009406532015345526,-0.001997817823825273
0.0,-0.006690942397762245,0.005159563088507335
0.200000763,-0.003282061758329735,-0.009255356416231725
-0.099998474,0.003234377561540186,-0.011044843522719554
-0.38999939,0.003950642609039684,-0.08353793162544687
0.259998322,0.00460468414319351,0.03491976541940703
-0.279998779,0.003916468352990088,-0.07662637986302231
-0.180000305,0.004983276973744427,0.0005163346858880137
-0.020000458,0.005012501440910699,0.0034072676053058153
0.020000458,0.00400594525617079,-0.00044172219814357503
0.145000458,0.005095627076019238,0.004924106630099392
0.004997253,0.005536192365939774,0.004001841660936257
0.0,0.004926202834814319,0.00786188309859604
-0.049999237,0.003861385797397504,-0.012569402041131076
-0.07999801599999999,0.004219893955714399,-0.0015682241230609922
0.11999893199999999,0.0044290388151433935,0.021415961363055135
0.075000763,0.00520949331614487,0.008759815678136953
0.125,0.005379905677769331,0.020768514015343367
0.204998016,0.0065360909636308084,0.030222772636391428
0.140003204,0.005795976197868424,0.019276923561978215
0.024997711000000002,0.00457270946966068,0.004223266084191537
-0.049999237,0.003546333827288556,-0.018056371594027735
0.017498016,0.004990775941674908,-0.013218634589278293
-0.012298584,0.005595080233190747,0.0013820570582747827
-0.005199432,0.005443188713811248,0.001480952816483827
0.09000015300000001,0.0035074322392809054,0.00472996817150907
-0.040000916,0.004931206712583597,0.001158011042214052
-0.099998474,0.0071066866652082505,0.010790424537468373
0.009998321999999999,0.008477139195630368,0.023611526652514852
-0.069999695,0.0045934688665654755,0.007661798054948215
0.130001068,0.006007841320510604,-0.002102923866876895
0.040000916,0.006846586617342387,0.0019714508785158027
-0.10500335699999999,0.00585536167757475,-0.011287757110468817
-0.125,0.004791534992283214,-0.006303832565922155
-0.009998321999999999,0.0032413080183671117,-0.0018837238629205338
0.007701874,0.005205619065793005,-0.002586504297421212
0.012298584,0.00289150184498313,0.020582597413290726
0.149898529,0.004637401539563268,0.02791974153265274
-0.039897919,0.006323038687212595,0.0032968504025432136
0.0,0.005337387848146274,-0.004274686607022132
0.0024986270000000002,0.006144542676979586,0.0016129808311293268
-0.012500763,0.006239963464956838,0.0005398933347226728
0.010002136,0.005798776817087764,-0.022091578364114624
-0.020000458,0.005460659097805881,-0.004491660344569574
-0.020000458,0.005434803963248996,-0.007868621943715896
0.049999237,0.005428768322631311,-0.0004959098125629302
-0.11000061,0.004606967624068592,-0.012653157073265482
-0.099998474,0.004525517981150029,-0.011362069110168786
0.189998627,0.006407405394995153,0.025071287429964423
-0.029998779,0.0061493625232294236,0.01163586755566214
-0.060001373,0.004899104395877735,-0.004391775570298485
-0.09029769900000001,0.0031347432246655593,0.0037849234749321448
0.06029892,0.006350874489713082,0.003648656122539407
0.11000061,0.00614026386897909,-0.014365984125630515
-0.01499939,0.006273373368158641,0.005735082218359012
-0.025001526,0.006776477492531213,0.018864220196272846
0.084999084,0.0071157315127071685,0.014775075245954344
0.005001068,0.006650170976993525,-0.020154038818228498
0.020000458,0.01020189837444388,0.005181413536178963
0.075000763,0.008282875678814972,0.00304677522311158
0.09000015300000001,0.008617958095911843,0.05998122151670952
-3.365001678,-0.005489324460679984,-1.460552507900636
0.0,-0.005911746248851268,-0.022612669173942012
0.0,-0.005770938986127516,-0.022665508413625593
0.0,-0.0030649529350984805,0.0008704491673123291
0.0,-0.003487374723269765,0.0014738281927970007
0.0,-0.004691241364567805,-0.004471581791666396
0.0,-0.004917776288292208,-0.0046499634494714245
0.0,-0.004823729505798874,-0.0012969289179477447
0.0,-0.004964536768522626,-0.0034751637836127076
0.0,-0.00639273520867617,-0.0033001487239640898
0.0,-0.005386958556693938,-0.004027120410018406
0.0,-0.00552776581941769,-0.8658914756561906
0.0,-0.005105344031246406,-0.00334658807105119
0.0,-0.0031240459287846245,0.000130441307229227
0.0,-0.003981222018582892,-0.01855516325443499
0.0,-0.004482629128890386,-0.00041869643536982833
0.0,-0.0038441946633563095,-0.0015201628944235262
0.0,-0.005056380426147061,0.00019394394045328545
0.0,-0.004360663234020984,-0.0007374081749614064
0.0,-0.0062580439425762024,0.00023607861636810206
0.0,-0.004868812683192919,0.0010464987657752753
0.0,-0.004574865644289661,6.962485811251496e-05
0.0,-0.0047624333872438585,0.0005849381358306585
0.0,-0.004772562775830658,-0.002067945736053227
0.0,-0.005544011204628302,-0.004536968022774016
0.0,-0.0033365710362169287,-0.0038783945973587513
0.0,-0.00341049200579438,-0.0022489385114296836
0.0,-0.004979497708671676,0.0006982037940866293
0.0,-0.005636773542060103,-0.03943485094507343
0.0,-0.004622677768585132,0.0016775544251149983
0.0,-0.007509722708169686,0.0013932350390439886
0.0,-0.005263315358988108,-0.006047789532083269
0.0,-0.006185567474838616,-0.01116037145145379
0.0,-0.006467182000286148,-0.010908670494702401
0.0,-0.004571085736792463,-0.010202160138153601
0.0,-0.003956556991671495,0.0006914421002556653
0.0,-0.0031141347126416585,0.0005484648030407344
0.0,-0.005947984482720076,-0.00043254710549519784
0.0,-0.00604203126521341,-0.0003383710496241704
0.0,-0.004942207830737816,0.0003079438819992565
0.0,-0.004856480169737193,0.0002066674199959794
0.0,-0.006425485872614489,-0.003795762227216052
0.0,-0.006143871347166957,-0.00022093257695087482
0.0,-0.007204727600872318,0.00031820696173003634
0.0,-0.004180888790526971,-0.0007368736465098101
0.0,-0.005197187688870841,0.0002164192462398275
0.0,-0.004097364254395247,0.0008623863055046318
0.0,-0.0041914110368885815,0.0023186204663861332
0.0,-0.005215503234692637,0.0027575050106044734
0.0,-0.00655797401384553,-0.003327460780190214
0.0,-0.007066123463017465,-0.002250314947790202
0.0,-0.007292658386741868,-0.008583128327184579
0.0,-0.007151851124018116,-0.00864226260473223
0.0,-0.006201154073758985,-0.0016334513326204977
0.0,-0.0020959403390175824,-0.005457084795173988
0.0,-0.0033833315164473465,-0.0036421988931629717
0.0,-0.0028940234351297334,-0.002092842867407834
0.0,-0.00376119594925714,0.005523209820954709
0.0,-0.0037144354690267223,0.0032319545758581615
0.0,-0.00362038868653336,0.004293870618228173
0.0,-0.004822052202962501,0.003061355894555405
0.0,-0.005517769395088606,0.011714291762937005
0.0,-0.005160949455002062,-0.006918637081642765
0.0,-0.005348517197956204,-1.0149260216475298
0.0,-0.005309550017185999,-0.003092092740101231
0.0,-0.0031117134153288983,-4.998170183641415e-05
0.0,-0.003542454324992894,0.0016090275519487032
0.0,-0.0044179459606129845,0.0012552627314386395
0.0,-0.004981175011508049,0.0010474522166540772
0.0,-0.0049728558900153375,-0.004497169460742062
0.0,-0.005630131723403736,-0.0526571567119992
0.0,-0.006193360774298801,-0.02259703374386906
0.0,-0.006240121254529218,-0.008082273198382494
0.0,-0.008090741482854047,-0.008350677911064397
0.0,-0.008145821084577148,-0.0020608848819479507
0.0,-0.0045259020391903715,0.005360751229050034
0.0,-0.003720025643618008,-0.0031408813272565434
0.0,-0.005119253327330403,0.0014961230565527872
0.0,-0.005956303604212787,-0.00026379908296331184
0.0,-0.006784508937569933,-0.007179034535627769
0.0,-0.005215503234692637,0.0027575050106044734
0.0,-0.005497117760140169,-0.006707749841408514
0.0,-0.006201154073758985,-0.0016334513326204977
0.0,-0.006662543042700503,-0.00843718821391964
0.0,-0.006240121254529218,-0.008082273198382494
0.0,-0.002681498327697429,-0.0010168329924594866
0.0,-0.0033855346413162457,0.0031007835869805715
0.0,-0.004268819576396521,-0.0030153289790575354
0.0,-0.0043322182996123615,0.0014201712482441462
0.0,-0.0043322182996123615,0.0014201712482441462
0.0,-0.004966639373183451,-0.0025653261423076845
0.0,-0.0052482538986309835,-0.0035862753059780006
0.0,-0.005756403347802891,-0.0020069215805199087
0.0,-0.005576628904308906,-0.0015477736741121005
0.0,-0.005858243429756438,-0.0015488393419419767
0.0,-0.006366392878928373,-0.01192929520685236
0.0,-0.004246490638611711,0.0014201712482441462
0.0,-0.00430157024033484,0.001949172190771908
0.0,-0.005129775573692014,0.002724376370888065
0.0,-0.004715672907013441,0.00010609819090243888
0.0,-0.0044340583815659085,0.0002956845498664799
0.0,-0.005364629618909128,-0.007747496450277764
0.0,-0.005216029056725191,-0.001303166540004488
0.0,-0.005114188974771644,-0.005527194478250647
0.0,-0.005638450844896475,0.00012373721273806795
0.0,-0.005505962703665435,-9.957692794641176e-05
0.0,-0.0037466603109325147,0.006269022294999276
0.0,-0.0037934207911629048,0.003084276249870076
0.0,-0.004340537421105101,0.003469704608892601
0.0,-0.004762959209276385,0.00314430512604384
0.0,-0.004716198729045967,0.0032669130517751135
0.0,-0.0019521823714590547,-0.006416580756246825
0.0,-0.00506121197770934,-0.00256395939031006
0.0,-0.005975144972067137,-0.00023038693536027457
0.0,-0.006115952234790889,-0.00023038693536027457
0.0,-0.005693530446619605,-0.00022932126753039836
0.0,-0.00606087263306776,0.00019221188249460492
0.0,-0.006001912603639359,-0.025309465600904107
0.0,-0.0053000794148894415,-0.05567438314787143
0.0,-0.004434584203598435,0.0030968391524537455
0.0,-0.00517706187595493,-0.04740679926978677
0.0,-0.005864985768620878,-0.011154877373673943
0.0,-0.005864985768620878,-0.011154877373673943
0.0,-0.006513942480516566,-0.010894490402656786
0.0,-0.006099839813837993,-0.01103482014389438
0.0,-0.005677418025666708,-0.011103294813650917
0.0,-0.005903952949391111,-0.011159305783623914
0.0,-0.0043711854803825945,0.0034699717397612697
0.0,-0.004887654051047241,0.0037466018398919342
0.0,-0.0041914110368885815,0.0023186204663861332
0.0,-0.0039960499944742545,0.005448597996297334
0.0,-0.004746846788323489,0.0036425967841547846
0.0,-0.004465232262875957,0.0032675826501107246
0.0,-0.005216029056725191,-0.001303166540004488
0.0,-0.004191936858921136,0.003582118248364415
0.0,-0.0029660599724902204,0.00264512059006867
0.0,-0.004746846788323489,0.0036425967841547846
0.0,0.0009190424847393408,-0.005694435592993026
0.0,-0.002838943833406632,-0.0027281920101279522
0.0,-0.0035040129662552155,0.006243826238418578
0.0,-0.003636501107486284,0.004015881719359372
0.0,-0.004160762977611088,0.002096472844465177
0.0,-0.004716198729045967,0.0032669130517751135
0.0,-0.005036780435263705,-0.0015452091897567549
0.0,-0.005224348178217902,-0.006416580756246825
0.0,-0.0054586764014024625,-0.013679216027759893
0.0,-0.00531786913867871,-0.0517103590077091
0.0,-0.005040268005194193,-0.007282594695672891
0.0,-0.00422258491819863,0.009537602385303802
0.0,-0.005216029056725191,-0.001303166540004488
0.0,-0.004340537421105101,0.003469704608892601
0.0,-0.004661119127322838,0.0031629079960379634
0.0,-0.004371711302415121,-0.00011473722634431975
0.47500228899999997,-0.0021857328333458603,0.13733123693927957
0.582199097,-0.00011870465195992774,0.03610597613718911
0.294399261,0.0006846678223214608,0.03501549273970336
-0.346599579,-0.001371287587937059,0.014494154507351125
0.42499923700000003,0.0003125632396214495,0.034785997698226934
0.290000916,0.004297989715974643,0.01897466757783017
-0.170001984,0.0024602591132448226,0.006137860324147971
0.055000305,0.0024334136265626582,0.0027237189639596785
0.069999695,0.002179411894514538,0.0028725908087505196
-0.09499740599999999,0.0009429010042811548,0.002270687649820165
-0.095001221,0.00017555854949302674,0.001952494033265802
0.034999847,0.00017014426682393502,0.0015192675947711272
-0.049999237,-0.00010543461800599507,-0.00018041764987531967
-0.09000015300000001,-0.0005340379955636743,-6.149534377575929e-05
0.07999801599999999,-0.00010278214295411647,0.0014348236519363033
-0.055000305,0.002074613607015191,-0.005624254561714746
-0.164997101,0.0022736421886501434,-0.003684576361750791
-0.050003052,0.0025061989200357293,-0.008214698614191919
0.107601166,0.0030376734166744357,-0.0061857252001947406
-0.002597809,0.0009795313737610556,0.0021679005946420426
0.164997101,0.0014377786255145297,0.0033547638913004442
0.09000015300000001,0.0013582325539003293,0.0160539611911927
0.200000763,0.002084374759895924,0.014662407514536348
0.130001068,0.0018523329714558445,0.015340360883731176
0.049999237,0.002127911856285719,0.003183350779965312
-0.07999801599999999,0.003606762083461973,0.0037406836796259496
0.044998169000000005,0.003831332413132743,0.003784991822740813
0.009998321999999999,0.0008236686626334755,0.005312877116547074
0.175003052,0.0035563327170576586,0.007202657285503996
0.034999847,0.0032770972084011363,0.009045044502904746
0.09499740599999999,0.003481196779337753,0.006234536966334598
-0.11999893199999999,0.002153912903304439,-0.002594023287443934
0.11500167800000001,0.0017738919106289053,-3.668762332195035e-05
-0.030002594,0.0016649615901232206,-0.0027397418659666005
0.09000015300000001,0.0017101103602798484,0.0013615045859330282
-0.049999237,0.001387770995219556,-0.004711176161985676
0.084999084,0.004730738012824948,0.002142766625707219
0.09000015300000001,0.004588319040027405,0.002183693038948058
-0.059997559000000006,0.0037521774123107643,0.0029745526142245615
0.039997101,0.00445230470202429,0.002782361377396515
0.040000916,0.004089386482426932,0.002345684476318582
0.010002136,0.003789007097281638,0.00177504304717252
-0.085002899,0.0031130451169785744,0.0037626921727393608
-0.044998169000000005,0.0017641192901785008,0.0004290824933385426
0.11000061,0.0018902027966151425,0.009128238055721757
0.059997559000000006,0.003254619686419602,0.0001458555287207384
0.10499954199999999,0.006098654110117563,0.004199742397804895
-0.0017967220000000002,0.005755436636613848,0.004739087088898372
0.026798247999999997,0.0033531559922194143,5.9830018765687024e-05
0.040000916,0.0043716757325452105,-0.004182804634694699
0.009998321999999999,0.004369009424536885,-0.00469239950546794
0.049999237,0.004832156052320957,0.009363156802188109
0.007400513,0.0049057855437336095,0.005070662834776082
-0.09239959699999999,0.004898685577330891,0.0045185300637099555
0.024902344,0.004660723464901317,0.007136111079351657
0.050098419000000005,0.004138579346170623,-0.024108829552038705
0.060100555,0.008087390317642718,0.01615130817710439
0.039897919,0.008561148413112785,0.01338065640345843
0.140003204,0.008608068711375372,0.021081261717129648
-0.125,0.00676279717295708,0.006934528027639521
0.082496643,0.006639895707392707,0.012375039060037021
-0.052497864000000005,0.006394212270611904,0.01200366970807806
0.07999801599999999,0.0062622390360194125,0.011194792962786802
-0.215000153,0.0037718256206481227,-0.007270726083196269
-0.08999633800000001,0.004591660072706449,-0.0002364860945267518
-0.12000274699999999,0.0033662024456701523,-0.0031487140698192957
-0.020000458,0.005897207014232797,0.0025651645630896504
0.0,0.005397376686553573,0.001360845438367554
0.0,0.004834147635658509,0.0014898914722200384
0.0,0.004130111322039692,0.0009306205945717808
0.0,0.003113812423695822,-0.000114584773976412
0.0,0.00297300516097207,-0.00039205389573364455
0.0,0.0024097761100770054,-0.0025864695686971246
0.0,0.0024648557118001346,-0.0020953623082497915
0.0,0.0024648557118001346,-0.0020953623082497915
0.0,0.0022772879688459646,-0.005716920811473811
0.0,0.0039586560000384186,0.0006975098675063168
0.0,0.003544553333359818,0.001071600247899959
0.0,0.00396697512153113,0.0007781008597986612
0.0,0.004248589646978662,0.0012639466411467784
0.0,0.004389396909702414,0.0022660985908456526
0.0,0.00382616785880735,0.0008955662228382006
0.0,0.004530204172426167,0.001294545229146578
0.0,0.00396697512153113,0.0007781008597986612
