value,lr,rf
0.0,0.012480574032621372,0.0347369498537805
0.0,0.002019161071013076,0.040642276958838694
0.0,0.02189009073823145,0.03775137619234987
0.0,0.02189009073823145,0.03775137619234987
0.0,0.01771128051342552,0.03372300010115
0.0,0.01771128051342552,0.03372300010115
0.0,-0.007390355634597001,0.04222037121675878
0.0,0.02695579254223268,0.1406788186522624
0.0,0.011263673099820237,0.060643904432315356
0.0,0.000802260138211941,0.05243776929638298
0.0,0.000802260138211941,0.05243776929638298
0.0,0.010211776843822018,0.04740961923489148
0.0,0.006197971295819005,0.043927340360937484
0.0,-0.0032115454097910723,0.040912914022368116
0.0,0.006197971295819005,0.043927340360937484
0.0,0.031299607443841526,0.04201863247475349
0.0,0.031299607443841526,0.04201863247475349
0.0,0.08360667225188212,3.813028346331068
0.0,0.06268384632866597,1.0498983613108328
0.0,0.0773240695150802,3.1913170163820483
0.0,0.07610716858227906,0.546376014286523
0.0,0.068607664912676,0.09702194181383733
0.0,0.10417071402230638,0.06624393965366754
0.0,0.08847859457989393,0.1092330664467084
0.0,0.06337695843187185,0.09122799787055509
0.0,0.03008270651104039,0.06208023651296464
0.0,0.06459385936467255,0.11351965643232229
0.0,0.07383837139348015,0.09005360590379502
0.0,0.04577482595345239,0.1421151507329117
0.0,0.03531341299184454,0.05702051196936403
0.0,0.032351503699839745,0.027031956729471906
0.0,0.032351503699839745,0.027031956729471906
0.0,0.002019161071013076,0.040642276958838694
0.0,0.011428677776623153,0.04365670329740807
0.0,0.02189009073823145,0.03775137619234987
0.0,0.02189009073823145,0.03775137619234987
0.0,0.0166593842574273,0.03399272372333483
0.0,0.011428677776623153,0.04365670329740807
0.0,0.012480574032621372,0.0347369498537805
0.0,0.027120797219035597,0.03673742643971936
0.0,0.011428677776623153,0.04365670329740807
0.0,0.012480574032621372,0.0347369498537805
0.0,0.012480574032621372,0.0347369498537805
0.0,0.028172693475033816,0.5504435565063875
0.0,0.007249867551817224,0.03097829738476547
0.0,0.012480574032621372,0.0347369498537805
0.0,0.002019161071013076,0.040642276958838694
0.0,-0.007390355634597001,0.04222037121675878
0.0,0.4221833196455075,6.474667215578746
0.0,0.23555691718347738,2.254979967403796
0.0,0.21585099219306192,0.39733664443433014
0.0,0.2001588727506497,0.04290737351977909
0.0,0.20433768297545563,0.046935749610978954
0.0,0.2001588727506497,0.04290737351977909
0.0,0.002019161071013076,0.040642276958838694
0.0,0.012480574032621372,0.0347369498537805
0.0,0.2447726544130978,0.09076284147412897
0.0,0.22122640418985473,0.08649685611913563
0.0,0.23431124145148974,0.08978523038227124
0.0,0.23849005167629567,0.7548780099113405
0.0,0.20101698953065827,0.057689684913377094
0.0,0.18637676634424405,0.05342242863097347
0.0,0.21338841552827337,0.08978523038227124
0.0,0.18637676634424405,0.05342242863097347
0.0,0.18114605986344012,0.05342242863097347
0.0,0.1530825144234128,0.043534165951683995
0.0,-0.044005301000225594,0.04222037121675878
0.0,-0.044005301000225594,0.04222037121675878
0.0,-0.018903664852203073,0.040642276958838694
0.0,0.012121789879829037,0.05515155263515047
0.0,0.016300600104634966,0.05941880891755409
0.0,0.025710116810245043,0.08287900402801278
0.0,0.0028772778510218755,0.05825027236886265
0.0,0.022748207518239805,0.08171046747932133
0.0,0.027978913999043953,0.08171046747932133
0.0,0.018569397293433876,0.05825027236886265
0.0,0.013338690812629728,0.05825027236886265
0.0,-0.005315337921787067,0.04792395957981168
0.0,0.17190154783463296,0.05081584857265697
0.0,0.2419757497978957,0.14638200426161962
0.0,0.267077385945918,0.22389593148234244
0.0,0.267077385945918,0.22389593148234244
0.0,0.6558573056355875,0.06306766350338125
0.0,0.31379496012036256,1.3605060090988854
0.0,0.2658604850131169,-0.3367097992079686
0.0,0.28451451374753434,1.4884742355748974
0.0,0.093874305737501,0.07895225319177931
0.0,0.28678331093633325,0.5162136509781561
0.0,0.29323091834993853,0.663163971179562
0.0,0.0909123964454962,0.4158879258468706
0.0,0.1554258825743492,0.08236849897481056
0.0,0.12124473907432243,0.3741782933754255
0.0,0.14825638825835152,-0.08419621080034276
0.0,0.10851452892391478,0.05667728460420129
0.0,0.10746263266791656,-0.0001620683697558778
0.0,0.07400337607028262,0.21976373712594635
0.0,0.05831125662787018,0.19605176859945103
0.0,0.053080550147066474,0.19096830916583887
0.0,0.23552814238429065,0.15840294475369893
0.0,0.23658003864028865,0.08900919469376968
0.0,0.23763193489628687,0.05592330473005656
0.0,0.23763193489628687,0.05592330473005656
0.0,0.10859729615770408,0.10947514032662095
0.0,0.2031207820426545,0.05644533792786243
0.0,0.19371126533704464,0.0580234321857825
0.0,0.19371126533704464,0.0580234321857825
0.0,0.19894197181784856,0.0529637076421819
0.0,0.19894197181784856,0.0529637076421819
0.0,0.029917701834237476,0.06234067389172443
0.0,0.029917701834237476,0.06234067389172443
0.0,0.1343380519743297,-0.009831797317563564
0.0,0.1594396881223522,0.002317497943576598
0.0,0.12509353994552252,-0.05702659937758466
0.0,0.10643951121110529,-0.1244639169230787
0.0,0.09597809824949699,0.02367189350321459
0.0,0.08551668528788914,0.5735848455617166
0.0,0.08133787506308321,0.005017473278056488
0.0,0.053274329623055894,2.938902032379319
0.0,0.09824689543829634,0.3131768311582633
0.0,0.10242570566310227,0.4395934508781582
0.0,0.12857923806712257,0.2225316135535566
0.0,0.12107973439751951,-0.031123584577304388
0.0,0.12525854462232544,-0.19792968508822262
0.0,0.15157708170314865,-0.12138119921853044
0.0,0.13693685851673443,0.0557364601949402
0.0,0.16098659840875873,0.07349548532390879
-49.51489258,0.08610794903564478,-18.049722141760814
26.14477539,0.04984657037819462,0.27566528197672785
24.48999023,0.056931801419285555,7.571108807367507
-18.73999023,0.25333386124656065,-5.3430520544285915
3.4350585939999996,0.09343650885319243,-0.49763672726420227
12.34008789,0.33071678741926414,3.3818106893477657
-3.030029297,0.3427045847488318,1.6730003978033656
10.11499023,0.3265738978617335,4.680323098051636
-2.620117188,0.15752520628318034,2.9693131622164075
-1.759765625,0.1286279434254366,0.9392785628728025
-4.490234375,0.13923083307105688,-0.4915341162949555
-4.379882813,0.0974139337911607,-1.30150433939132
-5.830078125,0.11853657587851829,-0.7396649743100581
-7.5798339839999995,0.09227767344885318,-1.4566860350694872
-1.570068359,0.08002051928902165,0.5828416117061838
-3.239990234,0.28185593965433153,0.11641434894557247
-0.7399902340000001,0.32647792331720826,-0.1528820344461132
-6.8400878910000005,0.12091879981896436,-0.250665776533997
5.9001464839999995,0.11848338278061499,0.9827941854373298
8.129882813,0.08677199589618068,3.182004802027265
-4.869873047,0.04890176620562625,0.6307380591216171
5.059814453,0.0816312774897886,1.7057692739749646
0.9501953129999999,0.09254286060000083,0.45520411998901184
3.179931641,0.08463988777326736,0.28194105185445584
-4.620117188,0.06781080992390931,2.093376555916066
-6.234863281,0.10565069851503972,0.7373540237781527
3.704833984,0.12727685281755086,-0.2566658883752903
1.123779297,0.12363045142419293,-0.9355343465889142
4.506347656,0.11530399276001801,0.5846141466886848
-3.370117188,0.10429782897596451,-0.46816282402020026
1.5,0.08809945770215177,-0.1880722406365733
0.850097656,0.039515833925443,0.4672286405624783
8.696044922,0.03422620826315981,2.1361822016695564
3.173828125,0.04392247604676924,0.8174766346635023
8.890136719,0.021980788889668257,5.369221802722706
4.040039063,0.01866411579884708,0.0237815102840516
12.33984375,0.06530407028219887,7.423968080452044
-3.091552734,0.10236435625001172,-1.1882223910076954
3.396728516,0.09351219775567221,3.490647482696116
-1.295166016,0.08243717909135417,-0.18158499606316897
0.705078125,0.06934789886915238,1.8256805538927008
-0.8649902340000001,0.07713071173114805,-0.1074593907100705
-7.6599121089999995,0.05886148215832809,-5.335411586568378
3.369873047,0.07509823682426509,0.02964748537601972
2.630126953,0.09203642119275723,1.303871602070922
3.030029297,0.0725491201935865,2.742813937606708
-2.75,0.09966859310050447,-1.5295863701575216
-0.170166016,0.10376678444865106,-0.39402844825833566
-3.929931641,0.062163057158403645,-2.557023004793128
2.8100585939999996,0.07691768954040634,0.9335386599015477
-2.0,0.07597015740520507,-1.4107996496492317
3.1098632810000004,0.06925088919668221,1.4418326661205478
-1.439941406,0.048697764344317274,-1.0662779179750286
-6.959960937999999,0.2161696493335098,0.019619535793404773
4.8498535160000005,0.20800593262991807,-3.780927156212454
5.870117187999999,0.20555628839655882,-1.4950280382328385
10.06005859,0.10439661965469493,6.291541672437072
0.550048828,0.11808053646002603,5.353738881426182
4.5998535160000005,0.08278672905550477,3.7329636184203685
-3.052978516,0.21881535762219173,-1.9516071950098421
-1.467041016,0.21288961689580888,-0.9919097234557741
0.590087891,0.18405373887108178,-0.29871148101577405
0.25,0.17894147390717785,-0.7229233951837739
-7.600097656,0.18771223136195447,-4.578384431386753
-8.159912109,0.18193632890574174,-5.168749257177417
-3.120117188,0.16999671038259023,-3.9703130799320827
-4.08984375,0.0368666573884292,-0.2502255180640549
0.0,0.05255877683084165,1.7619281383918795
0.0,0.04627617409403928,0.022138600239516592
0.0,0.060916397280453505,0.051726917748542475
0.0,0.07137781024206136,0.9198335746151226
0.0,0.07137781024206136,0.9198335746151226
0.0,0.060916397280453505,0.051726917748542475
0.0,0.0766085167228655,0.01352879236198532
0.0,0.060916397280453505,0.051726917748542475
0.0,0.07016090930926022,1.3247953254375835
0.0,0.0975313426460821,0.014675782384548355
0.0,0.0975313426460821,0.014675782384548355
0.0,0.09631444171328096,-0.10233160152131576
0.0,0.08167421852686674,-0.14711839471837726
0.0,0.09213563148847503,-0.11628583723594145
0.0,0.06075139260365059,0.2945941533375833
0.0,0.040880462936432216,0.041201919561759365
0.0,0.03041904997482392,0.049702751340123426
0.0,-0.003588613210027236,0.03277819007043942
0.0,0.01472693053241192,0.03044306397558384
0.0,-0.008819319690831384,0.025383339431983235
0.0,0.05969949634765237,0.042350387803839304
0.0,0.07433971953406615,0.046028522226286485
0.0,0.030584054651626835,0.010802059152783521
0.0,0.025353348170822687,0.011816008905414033
0.0,0.005482418503604758,0.014706909671902843
0.0,0.010713124984408906,0.005042930097829624
0.0,0.005482418503604758,0.014706909671902843
0.0,0.005482418503604758,0.014706909671902843
0.0,-0.014388511163613615,0.016285003929822916
0.0,0.01594383146521261,0.008801582566844667
0.0,0.024136447238021552,0.028864969717663766
0.0,0.03755976949163509,0.024973781722754614
0.0,0.012458133343612565,0.023405465388342934
0.0,0.017688839824416713,0.02652814109066312
0.0,0.01472693053241192,0.03044306397558384
0.0,0.004265517570803623,0.02223692883965148
0.0,0.0136750342764137,0.017208778778159975
0.0,0.016636943568418494,0.021566712054465406
0.0,0.011406237087614346,0.021936285839849606
0.0,0.011406237087614346,0.021936285839849606
0.0,0.05864760009165415,0.06243832150900706
0.0,0.09733756317009223,0.02223320014517539
0.0,0.0774666335028743,0.05795070273052571
0.0,0.07519783631407495,0.028540653024983223
0.0,0.07519783631407495,0.028540653024983223
0.0,0.040686683460442796,0.029504765670716134
0.0,0.01785384450121963,0.02341260184434332
0.0,0.01262313802041548,0.023782175629727523
0.0,0.007392431539611333,0.023782175629727523
0.0,-0.01665730835241297,0.02223692883965148
0.0,-0.010209700938807686,0.014706909671902843
0.0,-0.035311337086829764,0.016285003929822916
0.0,-0.04054204356763391,0.016285003929822916
0.0,-0.04577275004843806,0.016285003929822916
0.0,-0.04054204356763391,0.016285003929822916
0.0,-0.04054204356763391,0.016285003929822916
0.0,-0.03008063060602606,0.016285003929822916
0.0,-0.035311337086829764,0.016285003929822916
0.0,-0.04054204356763391,0.016285003929822916
0.0,-0.03008063060602606,0.016285003929822916
0.0,-0.003927098202005319,0.016285003929822916
0.0,-0.019619217644417764,0.016285003929822916
0.0,-0.009157804682809467,0.016555640993352327
0.0,-0.009157804682809467,0.016555640993352327
0.0,-0.003927098202005319,0.016285003929822916
0.0,0.010713124984408906,0.005042930097829624
0.0,0.001303608278798829,0.006621024355749696
0.0,0.03338095926682916,0.03394672661913087
0.0,0.02291954630522086,0.03161160052427529
0.0,0.007227426862808417,0.023405465388342934
0.0,-0.0009651889100005251,0.02223692883965148
0.0,0.0293671537188257,0.023805245174063162
0.0,0.03459786019962985,0.031200095812519334
0.0,0.018905740757217848,0.0237815102840516
0.0,0.22941687843446934,0.02351496004490946
0.0,0.2095459487672512,0.019522922614482383
0.0,0.21895546547286104,0.02253734895305175
0.0,0.01262313802041548,0.023782175629727523
0.0,0.027263361206829706,0.0284526655864839
0.0,0.023084550982023777,0.0232961653798841
0.0,0.01785384450121963,0.02341260184434332
0.0,0.045917389941246944,0.03300453691345299
0.0,0.08671114553168147,0.05183420510737004
0.0,0.06684021586446309,0.0636068580576985
0.0,0.025353348170822687,0.011816008905414033
0.0,0.02012264169001854,0.00805735643639899
0.0,0.17852049403521886,0.01917689292266821
0.0,0.16805908107361078,0.01917689292266821
0.0,0.1722378912984167,0.017598798664748134
0.0,0.5653294331421351,0.014706909671902843
0.0,0.5517732989592793,0.02230481026542629
0.0,0.3693257067220549,0.02230481026542629
0.0,0.35363358727964267,0.02230481026542629
0.0,0.3682738104660567,0.027344874007566883
0.0,0.3682738104660567,0.027344874007566883
0.0,0.19105692470963664,0.025653288745458087
0.0,0.3829140336524709,0.04269409691353768
0.0,0.19105692470963664,0.025653288745458087
0.0,0.008609332472412468,0.022761399752612793
0.0,0.008609332472412468,0.022761399752612793
0.0,0.008609332472412468,0.022761399752612793
0.0,0.0033786259916083194,0.022761399752612793
0.0,-0.006030890714001758,0.017721336010472207
0.0,-0.006030890714001758,0.017721336010472207
0.0,-0.006030890714001758,0.017721336010472207
0.0,0.013840038953216616,0.022761399752612793
0.0,0.004430522247606539,0.017721336010472207
0.0,-0.0008001842331976095,0.017721336010472207
0.0,-0.0008001842331976095,0.017721336010472207
0.0,-0.015440407419611835,0.014706909671902843
0.0,-0.020671113900415983,0.014706909671902843
0.0,-0.01247849812760704,0.020767749291158162
0.0,-0.010209700938807686,0.014706909671902843
0.0,-0.010209700938807686,0.014706909671902843
0.0,-0.011426601871608821,0.02223692883965148
0.0,-0.0009651889100005251,0.02223692883965148
0.0,0.008444327795609552,0.020398175505773955
0.0,0.0136750342764137,0.017208778778159975
0.0,0.018905740757217848,0.0237815102840516
0.0,0.018905740757217848,0.0237815102840516
0.0,0.024136447238021552,0.028864969717663766
0.0,0.005482418503604758,0.014706909671902843
0.0,0.005482418503604758,0.014706909671902843
0.0,0.20257023392724294,0.01337952415454854
0.0,0.197339527446439,0.020613225003317498
0.0,0.0002517120228006098,0.014977546735432255
0.0,0.17746859777922064,0.017598798664748134
0.0,0.18566121355202958,0.020207161835672612
0.0,0.19089192003283373,0.020207161835672612
0.0,0.19089192003283373,0.020207161835672612
0.0,0.36810880578925376,0.020207161835672612
0.0,0.36287809930844983,0.020207161835672612
0.0,0.5348642785840657,0.020207161835672612
0.0,0.19507073025763966,0.023221588174241976
0.0,0.18460931729603158,0.023221588174241976
0.0,0.1607245820808102,0.020613225003317498
0.0,0.15654577185600427,0.017598798664748134
0.0,-0.02590182038122013,0.014706909671902843
0.0,-0.004285882354797654,0.021936285839849606
0.0,0.011406237087614346,0.021936285839849606
0.0,0.011406237087614346,0.021936285839849606
0.0,0.016636943568418494,0.021566712054465406
0.0,0.021867650049222642,0.018377315326851426
0.0,0.007227426862808417,0.023405465388342934
0.0,0.021867650049222642,0.018377315326851426
0.0,0.05411000571405589,-0.214093987096019
0.0,0.07921164186207796,0.022796016618676602
0.0,0.07921164186207796,0.022796016618676602
0.0,0.029532158395628616,0.013097420178539572
0.0,0.025353348170822687,0.011816008905414033
0.0,-0.004978994458003538,0.014706909671902843
0.0,-0.004978994458003538,0.014706909671902843
0.0,0.011406237087614346,0.021936285839849606
0.0,0.016636943568418494,0.021566712054465406
0.0,0.0002517120228006098,0.014977546735432255
0.0,0.0002517120228006098,0.014977546735432255
0.0,-0.010209700938807686,0.014706909671902843
0.0,-0.004978994458003538,0.014706909671902843
0.0,-0.024346434456440913,0.017721336010472207
0.0,-0.010209700938807686,0.014706909671902843
0.0,-0.015440407419611835,0.014706909671902843
0.0,-0.015440407419611835,0.014706909671902843
0.0,-0.020671113900415983,0.014706909671902843
0.0,-0.031132526862023835,0.014706909671902843
0.0,0.028480262139630397,0.03149955614403679
0.0,0.03667287791243934,0.03692018491437848
0.0,0.03667287791243934,0.03692018491437848
0.0,0.2389913998168819,-0.005216982825859682
0.0,0.047134290874047635,0.04030351969265612
0.0,0.03667287791243934,0.03692018491437848
0.0,0.04190358439324349,0.03680374844991926
0.0,0.03667287791243934,0.03692018491437848
0.0,0.051313101098853564,0.023848610343543342
0.0,0.051313101098853564,0.023848610343543342
0.0,0.4202220911213054,0.04536452160271262
0.0,0.36810880578925376,0.020207161835672612
0.0,0.37857021875086205,0.020207161835672612
0.0,0.3733395122700579,0.020207161835672612
0.0,0.0136750342764137,0.017208778778159975
0.0,0.042955480649241706,0.0369194597983737
0.0,0.03249406768763341,0.028336229122024683
0.0,0.03772477416843756,0.03183600036476154
0.0,0.03772477416843756,0.03183600036476154
0.0,0.024301451914824468,0.022761399752612793
0.0,0.009661228728410687,0.01799197307400162
0.0,0.023084550982023777,0.0232961653798841
0.0,0.049238083386044074,0.05113908342077269
0.0,0.05864760009165415,0.06243832150900706
0.0,0.09838945942609045,0.13629668672880205
0.0,0.23168567562326825,0.008201657298965636
0.0,0.025353348170822687,0.011816008905414033
0.0,0.025353348170822687,0.011816008905414033
0.0,0.025353348170822687,0.011816008905414033
0.0,0.05463379454365114,0.02623604738545917
0.0,0.062991414993263,-0.004538052027049971
0.0,0.10796398080850345,0.05837721260084776
0.0,0.2851808665649235,-0.06840918276488528
0.0,0.07240093169887307,-0.008504464264490127
0.0,0.04729929555085055,-0.0022025941339585044
0.0,0.0420685890700464,-0.0022025941339585044
0.0,0.026376469627634402,-0.0022025941339585044
0.0,0.0450304983620512,5.1464724853074184e-05
0.0,0.06072261780446364,-0.0004345455249903446
0.0,0.026211464950831487,0.03728975869976268
0.0,-0.0072477916468028925,0.020767749291158162
0.0,-0.01247849812760704,0.020767749291158162
0.0,0.042955480649241706,0.0369194597983737
0.0,0.22017236640566196,0.028261651916382555
0.0,0.22017236640566196,0.028261651916382555
0.0,0.23063377936727025,0.029239263008240264
0.0,0.2254030728864661,0.03429898755184087
0.0,0.20674904415204887,0.025653288745458087
0.0,0.17641670152322264,0.020613225003317498
0.0,0.197339527446439,0.020613225003317498
0.0,0.17746859777922064,0.017598798664748134
0.0,0.1722378912984167,0.017598798664748134
0.0,0.18687811448483072,0.020613225003317498
0.0,-0.010209700938807686,0.014706909671902843
0.0,0.004430522247606539,0.017721336010472207
0.0,-0.0008001842331976095,0.017721336010472207
0.0,-0.006030890714001758,0.017721336010472207
0.0,-0.006030890714001758,0.017721336010472207
0.0,-0.016492303675610054,0.017721336010472207
0.0,0.004430522247606539,0.017721336010472207
0.0,0.03894167510123869,0.021564939506434167
0.0,0.010713124984408906,0.005042930097829624
0.0,0.05463379454365114,0.02623604738545917
0.0,0.04940308806284699,0.024309642222818697
0.0,0.2213892673384631,0.033768810802659914
0.0,0.28501586188812056,0.010023590109936547
0.0,0.27978515540731663,-0.030478312018535725
0.0,0.2996560850745348,0.11078721832419164
0.0,0.2996560850745348,0.11078721832419164
0.0,0.28396396563212256,-0.4644774901989498
0.0,0.24945281277849018,-0.004239371734001964
0.0,0.06700522054126601,0.027372116476291772
0.0,0.09194185201248561,0.05148751212060483
0.0,0.07207092234526724,0.05249313366038552
0.0,0.06562331493166196,0.02621299481832541
0.0,0.006175530606810642,0.021936285839849606
0.0,0.0009448241260064938,0.021936285839849606
0.0,0.016636943568418494,0.021566712054465406
0.0,0.008444327795609552,0.020398175505773955
0.0,0.008444327795609552,0.020398175505773955
0.0,0.008444327795609552,0.020398175505773955
0.0,0.008444327795609552,0.020398175505773955
0.0,0.008444327795609552,0.020398175505773955
0.0,0.0002517120228006098,0.014977546735432255
0.0,0.0002517120228006098,0.014977546735432255
0.0,0.02012264169001854,0.00805735643639899
0.0,0.025353348170822687,0.011816008905414033
0.0,0.009661228728410687,0.01799197307400162
0.0,0.0136750342764137,0.017208778778159975
0.0,0.0136750342764137,0.017208778778159975
0.0,0.008444327795609552,0.020398175505773955
0.0,0.003213621314805404,0.020767749291158162
0.0,0.003213621314805404,0.020767749291158162
0.0,-0.011426601871608821,0.02223692883965148
0.0,-0.014388511163613615,0.016285003929822916
0.0,0.005482418503604758,0.014706909671902843
0.0,-0.004978994458003538,0.014706909671902843
0.0,0.0136750342764137,0.017208778778159975
0.0,0.003213621314805404,0.020767749291158162
0.0,0.003213621314805404,0.020767749291158162
0.0,0.008444327795609552,0.020398175505773955
0.0,0.003213621314805404,0.020767749291158162
0.0,-0.0020170851659987443,0.020767749291158162
0.0,0.01785384450121963,0.02341260184434332
0.0,0.003213621314805404,0.020767749291158162
0.0,-0.0009651889100005251,0.02223692883965148
0.0,-0.0009651889100005251,0.02223692883965148
0.0,-0.004978994458003538,0.014706909671902843
0.0,0.0002517120228006098,0.014977546735432255
0.0,-0.010209700938807686,0.014706909671902843
0.0,-0.015440407419611835,0.014706909671902843
0.0,-0.010209700938807686,0.014706909671902843
0.0,-0.015440407419611835,0.014706909671902843
0.0,-0.004978994458003538,0.014706909671902843
0.0,-0.0008001842331976095,0.017721336010472207
0.0,-0.015440407419611835,0.014706909671902843
0.0,-0.035311337086829764,0.016285003929822916
0.0,-0.04054204356763391,0.016285003929822916
0.0,-0.04054204356763391,0.016285003929822916
0.0,-0.03008063060602606,0.016285003929822916
0.0,-0.035311337086829764,0.016285003929822916
0.0,-0.04054204356763391,0.016285003929822916
0.0,-0.04577275004843806,0.016285003929822916
0.0,-0.04577275004843806,0.016285003929822916
0.0,0.1471362551503944,0.01917689292266821
0.0,0.16700718481761256,0.017598798664748134
0.0,0.17746859777922064,0.017598798664748134
0.0,0.18148240332722365,0.021785256093592678
0.0,0.18148240332722365,0.021785256093592678
0.0,0.008444327795609552,0.020398175505773955
0.0,0.003213621314805404,0.020767749291158162
0.0,0.008444327795609552,0.020398175505773955
0.0,0.0136750342764137,0.017208778778159975
0.0,0.0136750342764137,0.017208778778159975
0.0,0.008444327795609552,0.020398175505773955
0.0,-0.004978994458003538,0.014706909671902843
0.0,-0.010209700938807686,0.014706909671902843
0.0,-0.015440407419611835,0.014706909671902843
0.0,-0.020671113900415983,0.014706909671902843
0.0,-0.02590182038122013,0.014706909671902843
0.0,-0.035311337086829764,0.016285003929822916
0.0,-0.03008063060602606,0.016285003929822916
0.0,-0.04054204356763391,0.016285003929822916
0.0,-0.04054204356763391,0.016285003929822916
0.0,-0.04054204356763391,0.016285003929822916
0.0,-0.05362688082926892,0.016285003929822916
0.0,-0.019619217644417764,0.016285003929822916
0.0,0.17746859777922064,0.017598798664748134
0.0,0.1722378912984167,0.017598798664748134
0.0,0.3442240705740326,0.01929038392685693
0.0,0.3337626576124245,0.01929038392685693
0.0,0.33899336409322844,0.01929038392685693
0.0,0.3442240705740326,0.01929038392685693
0.0,0.40070994560687956,0.04544237947555722
0.0,0.4059406520876835,0.02305479694280236
0.0,0.1722378912984167,0.017598798664748134
0.0,0.3546854835356409,0.01929038392685693
0.0,0.35050667331083496,0.020868478184777012
0.0,-0.019619217644417764,0.016285003929822916
0.0,-0.014388511163613615,0.016285003929822916
0.0,-0.014388511163613615,0.016285003929822916
0.0,-0.02484992412522191,0.016285003929822916
0.0,0.1575976681120025,0.01917689292266821
0.0,0.15236696163119834,0.01917689292266821
0.0,0.1471362551503944,0.01917689292266821
0.0,0.19210882096563486,0.020613225003317498
0.0,0.3588642937604468,0.02230481026542629
0.0,0.3588642937604468,0.02230481026542629
0.0,0.1607245820808102,0.020613225003317498
0.0,0.3578123975044486,0.027344874007566883
0.0,0.33899336409322844,0.01929038392685693
0.0,0.7143499615292853,0.01929038392685693
0.0,0.1722378912984167,0.017598798664748134
0.0,0.7195806680100895,0.01929038392685693
0.0,0.3599161900164448,0.01929038392685693
0.0,0.5622347119208876,0.02230481026542629
0.0,0.17746859777922064,0.017598798664748134
0.0,0.0002517120228006098,0.014977546735432255
0.0,0.005482418503604758,0.014706909671902843
0.0,0.005482418503604758,0.014706909671902843
0.0,0.010713124984408906,0.005042930097829624
0.0,0.033710968620434545,0.03122891908050738
0.0,0.04417238158204284,0.02532359197544921
0.0,0.04940308806284699,0.024309642222818697
0.0,0.06404331124926121,0.015919885858190187
0.0,0.04940308806284699,0.024309642222818697
0.0,0.03894167510123869,0.021564939506434167
0.0,0.06404331124926121,0.015919885858190187
0.0,0.04417238158204284,0.02532359197544921
0.0,0.04940308806284699,0.024309642222818697
0.0,0.034762864876432764,0.016856072647554617
0.0,0.04522427783804106,0.01776852805756458
0.0,-0.02484992412522191,0.016285003929822916
0.0,-0.03008063060602606,0.016285003929822916
0.0,-0.014388511163613615,0.016285003929822916
0.0,-0.019619217644417764,0.016285003929822916
0.0,0.060916397280453505,0.051726917748542475
0.0,0.08914494739728329,0.06835140375921563
0.0,0.013840038953216616,0.022761399752612793
0.0,0.09855446410289337,0.06438499152177546
0.0,0.06404331124926121,0.015919885858190187
0.0,0.04835119180684877,0.01124877797916518
0.0,0.033710968620434545,0.03122891908050738
0.0,0.028480262139630397,0.03149955614403679
0.0,0.029532158395628616,0.013097420178539572
0.0,0.04417238158204284,0.02532359197544921
0.0,0.04312048532604462,0.020912757553238404
0.0,0.013840038953216616,0.022761399752612793
0.0,0.04312048532604462,0.020912757553238404
0.0,0.028480262139630397,0.03149955614403679
0.0,0.028480262139630397,0.03149955614403679
0.0,0.05776070851245885,-0.01120503399469839
0.0,0.0420685890700464,-0.0022025941339585044
0.0,0.036837882589242255,-0.0022025941339585044
0.0,0.03160717610843855,-0.0022025941339585044
0.0,0.016966952922024325,0.020912757553238404
0.0,0.007557436216414248,0.03122891908050738
0.0,0.02742836588363262,0.020912757553238404
0.0,0.012788142697218396,0.03122891908050738
0.0,0.018018849178022545,0.03122891908050738
0.0,0.008609332472412468,0.022761399752612793
0.0,-0.020671113900415983,0.014706909671902843
0.0,0.018018849178022545,0.03122891908050738
0.0,0.028480262139630397,0.03149955614403679
0.0,0.018018849178022545,0.03122891908050738
0.0,0.012788142697218396,0.03122891908050738
0.0,-0.0018520804891958287,0.022761399752612793
0.0,-0.007082786969999977,0.022761399752612793
0.0,-0.04054204356763391,0.016285003929822916
0.0,-0.04054204356763391,0.016285003929822916
0.0,-0.04054204356763391,0.016285003929822916
0.0,-0.04054204356763391,0.016285003929822916
0.0,-0.04054204356763391,0.016285003929822916
0.0,-0.04054204356763391,0.016285003929822916
0.0,-0.04054204356763391,0.016285003929822916
0.0,-0.035311337086829764,0.016285003929822916
0.0,-0.035311337086829764,0.016285003929822916
0.0,-0.02484992412522191,0.016285003929822916
0.0,0.16805908107361078,0.01917689292266821
0.0,0.1732897875544147,0.01917689292266821
0.0,0.16805908107361078,0.01917689292266821
0.0,0.19210882096563486,0.020613225003317498
0.0,0.197339527446439,0.020613225003317498
0.0,0.18687811448483072,0.020613225003317498
0.0,0.18687811448483072,0.020613225003317498
0.0,0.17641670152322264,0.020613225003317498
0.0,0.17641670152322264,0.020613225003317498
0.0,0.18164740800402657,0.020613225003317498
0.0,-0.006030890714001758,0.017721336010472207
0.0,0.1711859950424185,0.020613225003317498
0.0,0.39337544661407897,0.04269409691353768
0.0,0.2109278543768548,0.04100251165142888
0.0,0.20151833767124494,0.025653288745458087
0.0,0.20151833767124494,0.025653288745458087
0.0,0.1962876311904408,0.025653288745458087
0.0,0.19105692470963664,0.025653288745458087
0.0,0.008609332472412468,0.022761399752612793
0.0,0.008609332472412468,0.022761399752612793
0.0,0.05549191132365949,-0.0003181090605311249
0.0,0.0525300020316547,-0.0022025941339585044
0.0,0.03249406768763341,0.028336229122024683
0.0,0.3984411484180802,0.029258923809700296
