value,lr,rf
0.0,0.0001466306506736799,-0.0010053724150578217
0.0,0.001599610380513844,0.00036039970910932683
0.0,0.0015348618479330833,0.02784257390218235
0.0,0.0028496284259183387,0.0005659829346052029
0.0,0.003294104704981763,0.0009669725311298144
0.0,0.0034236017701432843,0.0001838436063224186
0.0,0.003244340374471237,0.00023552218811570953
0.0,0.0017291074456753618,0.0005429723303679744
0.0,0.0019233530434176437,0.00010119337582643611
0.0,0.00023993855862639024,0.0009064203321131556
0.0,0.0006781940846214765,0.0010994907147442571
0.0,0.0005636812215301899,-0.009703674063267007
0.0,0.0007579268192724718,0.0038080660795817406
0.0,0.0009521724170147502,-3.379704359155047e-05
0.0,-0.00043356344661960033,0.00045178104017166184
0.0,-0.0013100744986097729,0.00048623123591808623
0.0,-0.003287263242164353,0.00021772046854569017
0.0,-0.0031577661770028354,0.00015858576739976977
0.0,-0.0029137562487500275,0.0020207949077025744
0.0,-0.002684730522567458,-0.022140797080078725
0.0,0.002167362971670448,0.0002859473389774472
0.0,0.0036116266148172246,0.0008960359346728528
0.0,0.0028496284259183387,0.0005659829346052029
0.0,0.004688604017618014,0.0003109416378195548
0.0,0.004882849615360292,0.0012658451522616098
0.0,0.0023379082806491043,0.0007880869138297147
0.0,0.0027911480087144253,0.0008053582361406793
0.0,0.0030501421390374643,-0.0012062411458159117
0.0,0.0014701606776608284,0.0003358284006285699
0.0,-0.0012840104568628725,0.002692029978929335
0.0,-0.0024195156391760807,-0.0422434343799132
0.0,-0.005771228826046575,-0.0012542384175397963
0.0,-0.0034205330890776688,0.009955803261390353
0.0,-0.0027232834327595434,0.00032622040862750765
0.0,-0.005641731760885057,-0.0008681316797471643
0.0,-0.004241011695180472,0.0010804731348272609
0.0,-0.0003600988273454557,0.0004710806350738608
0.0,-0.00042484735992621286,0.000488580908494364
0.0,-0.003213798622890205,0.0009014505903991636
0.0,-0.0035873056163045307,0.0008788007739816364
0.0,-0.0007485900228300126,0.016331539282756925
0.0,-0.002136821220089416,0.00043585466806636916
0.0,-0.0020720726875086554,0.00042404330487612877
0.0,-0.001877827089766377,0.0005504522633381993
0.0,0.00047286864720252897,0.0008028727020705537
0.0,0.0006671142449448109,0.0003658733457826904
0.0,0.0005376171797832896,0.0004659684334263714
0.0,0.0009111241731976152,3.531904568574247e-05
0.0,0.0007816271080360974,-9.502153652349871e-05
0.0,0.0005376171797832896,0.0004659684334263714
0.0,-0.0013013584119163854,0.0006683183873541607
0.0,-3.0135411373314464e-05,0.00042125352674204745
0.0,0.0002288587189497246,0.0001938295901088486
0.0,0.0014353331869120314,0.0002734746835692644
0.0,-0.0007186216186895467,0.000498055091375595
0.0,0.0011913232586592236,0.0004845974013298488
0.0,0.0009970776609169452,0.0004866734201989636
0.0,0.002376592771482961,0.0001136200783398474
0.0,0.003447349421215412,0.00034797409346196584
0.0,0.003317852356053891,0.0004580044106115056
0.0,0.0026703670302462915,0.00045416960319953083
0.0,0.0036116266148172246,0.0008960359346728528
0.0,0.00392038507565079,0.00046820610644660927
2.209999084,0.0026721490186233238,1.0515833720730803
0.0,0.0025426519534618025,0.30218119217432926
0.0,0.002089412225396485,0.14003440100176154
0.0,0.0012776497059870731,0.05168278431979446
0.0,0.00044468223143908844,6.863231642424483e-05
0.0,0.0003799336988583278,6.863231642424483e-05
0.0,0.0006389278291813703,6.863231642424483e-05
0.0,0.0002654208357670447,0.0007099722869393116
0.0,0.0008331734269236488,7.14807249036149e-05
0.0,-0.0003733701187020738,-5.685239228624765e-05
0.0,-0.00030855250845789745,-5.400398380687758e-05
0.0,-0.00011430691071561902,0.0008118682922258151
0.0,-0.0016295398395114943,0.0002072097056162512
0.0,-0.0010618563260183025,0.00015707298350589057
0.0,0.0010859468041783532,-3.540280301539118e-05
0.0,0.0010211982715975926,-3.540280301539118e-05
0.0,0.002357169804721417,4.4688698239102445e-05
0.0,0.001918914278726331,-9.994779881480675e-05
0.0,0.0024866668698829385,4.153514953587664e-05
0.0,0.0036931413378452453,0.07546294806579457
0.0,0.0038226384030067666,0.07546294806579457
0.0,0.004131396863840332,0.05338434517523015
0.0,0.001918914278726331,-9.994779881480675e-05
0.0,0.0011506953367591104,0.000664569859013594
0.0,-4.955837813485839e-05,-5.1814912856466574e-05
0.0,0.0006476912781832669,0.0007212106444724343
0.0,0.0005181942130217457,2.1237982443449198e-05
0.0,1.5190154445902243e-05,-5.1814912856466574e-05
0.0,-0.00042306537154918403,1.6604353492121194e-05
0.0,0.0007186605638323622,7.321507879549354e-05
0.0,0.0008481576289938834,-5.085413676058062e-05
0.0,0.0007834090964131228,7.321507879549354e-05
0.0,0.0005891634986708409,9.366761107997633e-05
0.0,-0.0005525624367107053,1.6604353492121194e-05
0.0,-0.0011850635604480665,0.00034042702094304604
0.0,-0.0011850635604480665,0.00034042702094304604
0.659999847,0.000267237737567233,0.15524175980079036
0.0,-0.0007449911326527954,0.002612387236444477
0.0,0.00046148333530951144,0.0041111626614149955
0.0,0.0006557289330517899,0.0007273190064408044
0.0,0.0006557289330517899,0.0007273190064408044
0.0,0.0005909804004710327,0.0023856232288736266
0.0,0.0005909804004710327,0.0023856232288736266
0.0,0.0014674914524612018,0.0008155598527556448
0.0,0.0018409984458755274,0.0005914705791445144
0.0,0.001337994387299684,0.0008360123850401277
0.0,0.0012732458547189233,0.007585028864443677
0.0,0.001646752848133249,0.0002878498885047485
0.0,0.002853227316095556,0.00032442948265664164
0.0,0.002982724381257077,0.00042524322096307423
0.0,0.0031122214464185984,0.00042524322096307423
0.0,0.003550476972413681,0.00042524322096307423
0.0,0.003615225504994442,0.00042524322096307423
0.0,0.0022792539718706137,0.0073404870585480645
0.0,0.001596988517622723,0.0009499193934340122
0.0,0.0015322399850419624,0.0009623551708383792
0.0,0.00026101698449889493,0.0007986629092623728
0.0,-0.0022814290165872435,0.00033328348107132625
0.0,-0.0020871834188449616,0.0007368235585465864
0.0,-0.0024606904122592872,0.000279129879585517
0.0,-0.0020871834188449616,0.0007368235585465864
0.0,-0.002216680484006483,0.00033328348107132625
0.0,-0.0015194308276883575,0.0004928854240795452
0.0,-0.0013899337625268397,0.03002621442704332
0.0,-0.0007724168408597062,8.934534660428491e-05
0.0,-0.0005781712431174278,0.0004928854240795452
0.0,0.0006283032248448825,0.0024067255016393813
0.0,0.0033500106216030646,0.0006096653135681848
0.0,0.0017700291602264322,0.0005541211033667597
0.0,0.0019642747579687106,0.000747658252324711
0.0,0.0011525122385593022,0.0007445047036214853
0.0,0.0006495081799834553,0.0009890465095170982
0.0,0.0012882300567891546,0.0008586745701923727
0.0,0.0022294896413600877,0.0007022240388351733
0.0,0.0003905140496604162,0.001612635510291357
0.0,-0.00037148413923846976,0.00968867531420518
0.0,-0.0010749545486249332,0.0006050920913737789
0.0,-0.0014484615420392588,0.0023917799344848516
0.0,1.7007056246090557e-05,0.0006463098504445229
0.0,-0.005008127080595524,0.00043707584053464144
0.0,-0.0058846381325856935,0.0009510525986302097
0.0,-0.00538163407400985,0.0009510525986302097
0.0,-0.0066528570745529175,0.0016702459393106348
0.0,-0.0065233600093914,0.002486428992751291
0.0,-0.0060353401528857875,0.0009636080526144112
0.0,-0.003931149677794739,0.00043218540248900065
0.0,-0.004434153736370582,0.0023835471073091583
0.0,0.0003967348027287508,0.0041111626614149955
0.0,0.0003967348027287508,0.0041111626614149955
0.0,0.0007054932635623158,0.00046312811861623477
0.0,0.0014674914524612018,0.0008155598527556448
0.0,0.001337994387299684,0.0008360123850401277
0.0,0.0012084973221381627,0.0005323916944003611
0.0,0.0012084973221381627,0.0005323916944003611
0.0,0.0026092173878427515,0.00048528589155588615
0.0,0.0007054932635623158,0.00046312811861623477
0.0,0.0012084973221381627,0.0005323916944003611
0.0,0.0010790002569766415,0.0005574142911206357
0.0,0.0010142517243958843,0.0005583345855555514
0.0,0.0008349903287238371,0.0007629594897402117
0.0,0.0007702417961430764,0.014782661630487135
0.0,0.0008349903287238371,0.0007629594897402117
0.0,0.002170961861847665,0.0005287419160193841
0.0,0.002106213329266908,0.00041474197701938417
0.0,0.0017824706663631083,0.00031771755822874103
0.0,-0.00025075052307884857,0.005149319559762156
0.0,0.0004962634637498027,0.0005583345855555514
0.0,0.0006905090614920846,0.0005583345855555514
0.0,0.001452507250390967,0.0003137927796599388
0.0,0.0010142517243958843,0.0005583345855555514
0.0,0.0010142517243958843,0.0005583345855555514
0.0,0.000884754659234363,0.0005583345855555514
0.0,0.002544399777598575,0.00048528589155588615
0.0,0.0012732458547189233,0.007585028864443677
0.0,0.002803393907921614,0.00029617955129469803
0.0,0.002673965920423512,0.0006160271816013848
0.0,0.0008200061266536024,0.0005583345855555514
0.0,0.00012275647033547707,0.00047128881403032377
0.0,-0.00038024758824036636,0.005149319559762156
0.0,-0.000444996120821127,0.005149319559762156
0.0,0.000934518989744889,0.0003000113362985943
0.0,0.0020762449251264387,0.00023045636006091715
0.0,0.0008050219245833677,0.0003000113362985943
0.0,0.0014872873788312618,0.0002441317899175796
0.0,0.0017462815091543009,0.0002978051866747498
0.0,0.002493295495982952,0.0005655588183539528
0.0,0.0016167844439927796,0.0002931423602197662
0.0,0.0016815329765735403,0.00029891072475751366
0.0,0.0019405271068965793,0.0002978051866747498
0.0,0.0023290183023811396,0.0003115866300360943
0.0,0.0021497569067090924,0.0002878498885047485
0.0,0.001905746978456288,0.0005710180468600317
0.0,0.002170961861847665,0.0005287419160193841
0.0,0.002235710394428426,0.000410171568225447
0.0,0.002982724381257077,0.00042524322096307423
0.0,0.0029179758486763165,0.011450426082363428
0.0,-0.0007836756234866522,-5.380138672339571e-05
0.0,-0.002557902682605563,-0.00019012359339046003
0.0,-0.0017809676539449516,0.0033457702895128344
0.0,-0.0014722091931113866,0.00041042934981159947
0.0,-0.0012132150627883476,0.0004084414946700121
0.0,-0.00038024758824036636,0.005149319559762156
0.0,-0.004528870673091809,-0.0002477931441501451
0.0,-0.0019191808057998638,-8.437495154031886e-05
0.0,-0.0018544322732191032,-8.437495154031886e-05
0.0,-0.0005832092726760357,0.0001999329040142138
0.0,-0.003387144737710259,0.0003973533157951513
0.0,-0.00312815060738722,0.00041113475915649587
0.0,-0.002381136620558569,0.0003826225308677806
0.0,9.905618157185839e-05,0.00017142067572549851
0.0,3.4307648991097756e-05,0.00017142067572549851
0.0,9.905618157185839e-05,0.00017142067572549851
0.0,-0.0003391993444232279,0.00013989023342140183
0.0,-0.00027445081184246725,0.00013989023342140183
0.0,-0.0002097022792617101,0.00013989023342140183
0.0,-1.5456681519428195e-05,0.00013989023342140183
0.0,0.0004227988444756581,0.00018520211908684304
0.0,0.0024496828408773486,0.0002282502104370726
0.0,0.0019467478599649209,0.00023045636006091715
0.0,0.0011287645874871709,0.0003137927796599388
0.0,0.001502271580901493,0.0003115866300360943
0.0,0.0005610119963305633,0.0005583345855555514
0.0,0.0030972372443483637,0.00024203165379841715
0.0,0.0031619857769291243,0.00024203165379841715
0.0,0.0030972372443483637,0.00024203165379841715
0.0,0.0020912291271966733,0.00030428047401507365
0.0,-0.0010189694650460691,0.0004084414946700121
0.0,-4.29297520348447e-05,0.00039524787115271186
0.0,-0.00010767828461560533,0.00026438718062400906
0.0,-0.00048118527802993097,0.00016274608070818942
0.0,-0.0006604466737019747,0.00020913786369477713
0.0,-0.0003367040107981785,0.00025182777735845076
0.0,-0.0010837179976268263,0.0004084414946700121
0.0,-0.00038024758824036636,0.005149319559762156
0.0,-0.0005097446534018876,0.005149319559762156
0.0,0.0004527198863076183,0.0038154050168299584
0.0,0.0012644824057170302,0.0002197436832532597
0.0,0.0005522485473286702,0.00010974824297028656
0.0,0.0001575365987757718,0.00021935010807255779
0.0,-0.005877331074660822,0.006568243091557228
0.0,-0.004606108074117751,-0.001715489787527027
0.0,-0.0032676412073688738,0.00018035999006400905
0.0,-0.000789943738863496,0.0001917026367980083
0.0,-0.002434673732820889,0.00039950751431579835
0.0,-0.0024408944858892306,7.95835085855767e-05
0.0,-0.0018146141152202006,9.557481870656309e-05
0.0,-0.0006081396472578972,7.612639183185195e-05
0.0,-0.00010513558868205028,2.6997459708087992e-05
0.0,-0.001255624973065493,0.00017414580589994092
0.0,-0.0012406407709952584,7.086311347658879e-05
0.0,0.000533586288123656,0.000332839551518715
0.0,0.0009718418141187388,0.0002442143913988977
0.0,0.0011660874118610207,0.00024333207434007416
0.0,0.001051574548769734,0.0003319572344598915
0.0,0.003020047205630927,0.00022818686074579605
0.0,0.0027175094978656965,0.0002878498885047485
0.0,0.002214505439289853,0.0002878498885047485
0.0,0.0015172557829717277,0.0003137927796599388
0.0,-0.0010251902181144072,0.00033879178916362287
0.0,-0.0014634457441094935,0.0005827299236306642
0.0,-0.0013986972115287329,0.0005827299236306642
0.0,-0.0014634457441094935,0.0005827299236306642
0.0,-0.0012754208994355531,8.934534660428491e-05
0.0,-0.002331262424761185,0.0003385846528441857
0.0,-0.0023311933470977694,0.0003385846528441857
0.0,-0.002201696281936248,0.0003385846528441857
0.0,-0.0016986922233604047,0.0008113167110437527
0.0,-0.0023311933470977694,0.0003385846528441857
0.0,-0.0015841793602691182,0.0004928854240795452
0.0,-0.0021519319514257222,0.0009350295449988992
0.0,-0.0015779586072007766,0.00047724280239588667
0.0,-0.0002419870740769485,0.0007256100139624566
0.0,-0.00024205615174036424,0.0007256100139624566
0.0,-0.00030673560665770913,0.0007256100139624566
0.0,-0.0002419870740769485,0.0007256100139624566
0.0,-0.00048599700232975634,0.0009669601744698145
0.0,-0.00048599700232975634,0.0009669601744698145
0.0,0.0010939844590468761,0.0008618281188955986
0.0,0.00013774067240571175,0.02494115427434806
0.0,0.0006557289330517899,0.0007273190064408044
0.0,-0.0001124900089154307,0.0015245442357529435
0.0,8.175558882685119e-05,0.0009009552349786846
0.0,0.0003905140496604162,0.001612635510291357
0.0,0.000520011114821934,0.0007909227757075745
0.0,0.0016617370502034802,0.0007486421109212626
0.0,0.00032576551707965556,0.0007986629092623728
0.0,0.00014650412140760835,0.0009009552349786846
0.0,0.00034074971914989025,0.0009009552349786846
0.0,-0.001096159503763506,-0.0004523811909917656
0.0,-0.00027817623128575594,0.0003365856395397783
0.0,0.0008635497040957937,0.0002487393106757827
0.0,0.0007988011715150331,0.0002487393106757827
0.0,-0.0004512168738894616,0.0004954872661952398
0.0,-1.2961347894375336e-05,0.0002509454602996272
0.0,0.0002460327824286637,0.0002509454602996272
0.0,2.022854175855876e-06,0.00046954437504004943
0.0,0.0005485704901938872,0.0003319572344598915
0.0,0.0009868260161889734,0.0003319572344598915
0.0,0.0015757835624841503,0.00022500256914443695
0.0,-2.5402854031058436e-05,5.339331350866061e-05
0.0,-0.00033416131486462344,0.00010298422759589454
0.0,0.0008723131530976869,0.00036077934507153166
0.0,-0.0006429197756981885,0.0006910914105318579
0.0,-0.00037770489230680784,0.0024067255016393813
0.0,0.002164741108779327,0.0005041003050256497
0.0,0.0022942381739408484,0.0007022240388351733
0.0,0.0019207311805265227,0.0009467658447307864
0.0,0.001855982647945762,0.0009467658447307864
0.0,-0.003179145023715982,4.974793053807446e-05
0.0,-0.0017784249580113966,8.934534660428491e-05
0.0,0.00036930909452184343,0.0003611539569067376
0.0,-0.0011459238342740319,0.0006910914105318579
0.0,-0.001016426769112514,0.0004928854240795452
0.0,0.0012670251016505853,0.0005541211033667597
0.0,0.0014462864973226325,0.0002500251658647116
0.0,0.0033562313746714027,0.00032442948265664164
0.0,0.003291482842090642,0.00032442948265664164
0.0,0.0029179758486763165,0.011450426082363428
0.0,0.0029179758486763165,0.011450426082363428
0.0,0.002723730250934038,0.00034945207937691627
0.0,0.001652973601201587,0.0002197436832532597
0.0,0.0017177221337823477,0.0003287266621222
0.0,0.002235710394428426,0.000410171568225447
0.0,0.0018622034010141002,0.0008031450577753408
0.0,0.0023004589270091864,-0.00030362665178117096
0.0,0.002365207459589947,0.0004070180195222212
0.0,0.002365207459589947,0.0004070180195222212
0.0,0.0030624571159080724,0.0004943032851042217
0.0,0.0030624571159080724,0.0004943032851042217
0.0,0.0026889501224937468,0.0004070180195222212
0.0,0.0034359641093223946,0.0004342606145114098
0.0,0.0022294896413600877,0.0007022240388351733
0.0,0.002035244043617806,0.0007178133649427663
0.0,0.0010939844590468761,0.0008618281188955986
0.0,0.0011587329916276368,0.0006040291856582111
0.0,0.0031122214464185984,0.00042524322096307423
0.0,0.0030474729138378377,0.00042524322096307423
0.0,0.002035244043617806,0.0007178133649427663
0.0,0.001596988517622723,0.0009499193934340122
0.0,0.0009644873938853583,0.0007425069574557287
0.0,-4.7741476334670074e-05,0.0009041087836819103
0.0,0.00045526258224117683,0.000992200058220324
0.0,0.0005847596474026946,0.0009890465095170982
0.0,0.0006495081799834553,0.0009890465095170982
0.0,0.0020502282456880405,0.0009467658447307864
1.189998627,0.0011482748157652205,8.541571872278724e-05
0.0,0.0008892806854421814,8.541571872278724e-05
0.0,0.0021605036859852524,3.067039536989803e-05
0.0,0.00229000075114677,3.067039536989803e-05
0.0,0.0024194978163082914,3.067039536989803e-05
0.0,0.002354749283727531,3.067039536989803e-05
0.0,0.002225252218566013,3.067039536989803e-05
0.0,0.0017869966925709267,7.282273515966225e-05
0.0,0.0017869966925709267,7.282273515966225e-05
0.0,0.0017869966925709267,7.282273515966225e-05
0.0,0.0018517452251516874,7.282273515966225e-05
0.0,0.0019164937577324445,7.282273515966225e-05
0.0,0.0018517452251516874,7.282273515966225e-05
0.0,0.0018517452251516874,7.282273515966225e-05
0.0,0.0018517452251516874,7.282273515966225e-05
0.0,0.0013487411665758404,7.282273515966225e-05
0.0,0.0013985054970863664,7.282273515966225e-05
0.0,0.0015927510948286483,7.282273515966225e-05
0.0,0.001463254029667127,7.282273515966225e-05
0.0,0.0019015095556622133,3.067039536989803e-05
0.0,0.0018367610230814527,-0.0006799742759334943
0.0,0.0019662580882429705,3.067039536989803e-05
0.0,0.0020957551534044917,3.067039536989803e-05
0.0,0.0021605036859852524,3.067039536989803e-05
0.0,0.0016574996274094055,7.282273515966225e-05
0.0,0.0010249985036720408,7.282273515966225e-05
0.0,0.0018367610230814527,-0.0006799742759334943
0.0,0.0032810246662282293,5.1691553725773984e-05
0.0,0.0038487772573848333,-0.00014958572878697563
0.0,0.004043022855127112,4.853800502254819e-05
0.0,0.0030307939849070833,9.519824329869267e-05
0.0,0.0030307939849070833,9.519824329869267e-05
0.0,0.002901296919745562,9.519824329869267e-05
0.0,0.0018305402700131111,9.519824329869267e-05
0.0,0.0010835262831844633,8.541571872278724e-05
0.0,0.0011482748157652205,8.541571872278724e-05
0.0,-0.0011289563019295339,0.00015209172345462642
0.0,-0.0011937048345102945,0.00015209172345462642
0.0,-0.0012584533670910551,0.00015209172345462642
0.0,-0.0013232018996718158,0.00015209172345462642
0.0,-0.00018147596429026955,0.00010757220145438434
0.0,0.0013985054970863664,7.282273515966225e-05
0.0,0.0013985054970863664,7.282273515966225e-05
0.0,0.0015280025622478877,7.282273515966225e-05
0.0,0.0019662580882429705,3.067039536989803e-05
0.0,0.0008245321528614243,8.541571872278724e-05
0.0,6.25339639625383e-05,0.00014854613706197713
0.0,0.0002567795617048167,0.00010757220145438434
0.0,0.0001920310291240561,-0.0006395422624983477
0.0,0.0016574996274094055,7.282273515966225e-05
0.0,0.001722248159990166,7.282273515966225e-05
0.0,0.002225252218566013,3.067039536989803e-05
0.0,0.002354749283727531,3.067039536989803e-05
0.0,0.0024194978163082914,3.067039536989803e-05
0.0,0.002484246348889052,3.067039536989803e-05
0.0,0.0025489948814698127,3.067039536989803e-05
0.0,0.00261374341405057,3.067039536989803e-05
0.0,0.0025489948814698127,3.067039536989803e-05
0.0,0.003051998940045656,0.0001085806756153601
0.0,0.0037990129268743074,4.853800502254819e-05
0.0,0.0037990129268743074,4.853800502254819e-05
0.0,0.003360757400879221,4.853800502254819e-05
0.0,0.0032312603357177033,4.853800502254819e-05
0.0,0.0027282562771418564,0.0001085806756153601
0.0,0.002836548387164805,9.519824329869267e-05
0.0,0.0027717998545840443,9.519824329869267e-05
0.0,0.0025775542568417624,0.00011078756940628546
0.0,0.0024480571916802446,9.473354136904964e-05
0.0,0.0006738301325613337,0.0001285600090692288
0.0,0.00023557460656624743,7.783659787577758e-05
0.0,0.00017068791865865532,0.0001285600090692288
0.0,-0.001229893991719102,0.0001944407568026308
0.0,-0.002041656511128514,0.00014991736305629136
0.0,-0.0016681495177141882,0.00031015561446341824
0.0,-0.0008999305757469607,7.295535991632788e-05
0.0,-0.0019059386928986545,0.00045859303529238385
0.0,-0.0004404700946133086,0.00014854613706197713
0.0,-0.0018499062470112848,-3.097166725427708e-05
0.0,-0.0017204091818497635,7.093782404249711e-05
0.0,-0.0011464358376248214,-0.02314269125903112
0.0,-0.0015846913636199042,-0.00018638933815722737
0.0,-0.0008376773767912529,6.944066039331155e-05
0.0,-0.0010816873050440608,-0.00018638933815722737
0.0,-0.0009521902398825395,-0.00018638933815722737
0.0,-0.0008874417073017789,-0.00018638933815722737
0.0,-0.0007579446421402611,-0.00018638933815722737
0.0,-0.0007579446421402611,-0.00018638933815722737
0.0,0.001722248159990166,7.282273515966225e-05
0.0,-0.0022918871924496563,0.00023295877328773516
0.0,-0.002097641594707378,0.00023295877328773516
0.0,-0.0020328930621266172,0.00023295877328773516
0.0,-0.0008264185941643069,0.0004945824943338112
0.0,-0.0013294226527401538,0.00023003539881028188
0.0,-0.0012646741201593932,0.00023003539881028188
0.0,-0.0007616700615835498,0.0004945824943338112
0.0,-0.0008911671267450676,0.0004945824943338112
0.0,-0.00018769671735860416,0.000127696383509099
0.0,-0.00025251432760278053,0.000127696383509099
0.0,-0.00012294818477784353,0.000127696383509099
0.0,0.0010187777506037027,8.541571872278724e-05
0.0,0.0010187777506037027,8.541571872278724e-05
0.0,0.000954029218022942,8.541571872278724e-05
0.0,-0.0011526565906931595,0.00014586479372858253
0.0,-0.0033651391758071567,-0.00013250094328364357
0.0,-0.0034298877083879173,-0.02321521967606719
0.0,-0.0031858777801351094,-2.013515295292478e-05
0.0,-0.0069372935828086076,0.0006690655572157186
0.0,-0.0069372935828086076,0.0006690655572157186
0.0,-0.006233823173422141,-3.0378383915605882e-05
0.0,-0.003947875969033995,-0.00013778312651448546
0.0,-0.003947875969033995,-0.00013778312651448546
0.0,-0.005089601904415545,-5.600251368280795e-05
0.0,-0.0037536303712917135,-0.00024945042493794217
0.0,-0.0012086890365805292,0.00013477036784145897
0.0,-0.001079191971419008,0.0008010653337288859
0.0,-5.1978899128748285e-05,0.00010757220145438434
0.0,1.2769633452012347e-05,0.00010757220145438434
0.0,0.0012192441014143227,7.282273515966225e-05
0.0,0.0012839926339950798,7.282273515966225e-05
0.0,0.0015280025622478877,7.282273515966225e-05
0.0,0.001154495568833562,7.282273515966225e-05
0.0,0.001154495568833562,7.282273515966225e-05
0.0,0.0015927510948286483,7.282273515966225e-05
0.0,0.0017869966925709267,7.282273515966225e-05
0.0,0.0005157736920278558,0.00010757220145438434
0.0,0.0005157736920278558,0.00010757220145438434
0.0,0.0004510251594470986,0.00010757220145438434
0.0,0.000386276626866338,0.00010757220145438434
0.0,0.0002567795617048167,0.00010757220145438434
0.0,0.0005007894899576246,8.324804498614326e-05
0.0,-0.00033217798459035663,0.0001974937736951983
0.0,-0.00039692651717111727,0.00014958530140941428
0.0,-0.0007704335105854429,6.635110149287121e-05
0.0,-0.00318338244651006,-0.00025048495107929966
0.0,-0.002041656511128514,0.00014991736305629136
0.0,-0.001976907978547753,0.0008647237071696616
0.0,-0.0001379323868480782,0.00014677036250174708
0.0,-0.00020268091942883884,0.00014677036250174708
0.0,-0.0001379323868480782,0.00014677036250174708
0.0,-0.0005114393802624038,0.0001308499322123248
0.0,-0.0009496949062574901,-0.00039990109446933755
0.0,-0.00325062631271587,-2.013515295292478e-05
0.0,-0.003121129247554349,-2.013515295292478e-05
0.0,-0.0007081803116297351,-5.456460135949451e-05
0.0,0.0016425154253391742,0.00015239429186706102
0.0,0.001204259899344088,0.00010522553821564876
0.0,0.0015777668927584136,0.00015239429186706102
0.0,0.001003793548533468,0.00016366730599501908
0.0,0.00030032313914700806,7.783659787577758e-05
0.0,0.0008680757303036121,7.783659787577758e-05
0.0,0.000602860846912235,0.0005018659772449914
0.0,0.0007323579120737528,0.0005018659772449914
0.0,0.0007759014895159407,-0.00012002027842058968
0.0,0.0012141570155110235,-0.00012002027842058968
0.0,0.00013717961271023787,-8.89858715458785e-05
0.0,0.0007759014895159407,-0.00012002027842058968
0.0,0.000402394496101615,-6.20579454236375e-05
0.0,0.001170613438068839,0.0005018659772449914
0.0,0.0023770879060311494,7.746198604057159e-05
0.0,0.0018740838474553025,7.746198604057159e-05
0.0,-0.0017353933839199982,0.00019551342883704785
0.0,-0.00445959611430323,0.00010376534477745864
0.0,-0.005027348705459837,-2.5583064067652675e-05
0.0,-0.002855914364162975,-0.0030920644873623153
0.0,-0.0018436854939429433,-0.00013890895820119548
0.0,-2.2145686182223345e-06,0.00014854613706197713
0.0,6.25339639625383e-05,0.00014854613706197713
0.0,0.00012728249654329893,2.447692150590294e-05
0.0,-0.0022234132404256104,-0.00018600091465645056
0.0,0.001154495568833562,7.282273515966225e-05
0.0,0.0012192441014143227,7.282273515966225e-05
0.0,0.0004510251594470986,0.00010757220145438434
0.0,0.0015217818091795461,0.00016413200792466214
0.0,0.0013922847440180283,0.00016413200792466214
0.0,0.0015865303417603067,0.00016413200792466214
0.0,0.00031530734121724274,0.00020641267271097392
0.0,0.00018581027605572148,0.00020641267271097392
0.0,0.00031530734121724274,0.00020641267271097392
0.0,0.0006888143346315649,0.0001374789080850044
0.0,0.0006888143346315649,0.0001374789080850044
0.0,0.0007535628672123255,0.0001374789080850044
0.0,0.0016512788743410674,0.00016413200792466214
0.0,0.0007747678223508948,0.00010757220145438434
0.0,0.0012777718809267417,8.541571872278724e-05
0.0,-5.8199652197082896e-05,0.000127696383509099
0.0,0.0016512788743410674,0.00016413200792466214
0.0,0.0005743014715402818,0.00020641267271097392
0.0,0.0010125569975353646,0.0001374789080850044
0.0,0.000639050004121039,0.00020641267271097392
0.0,-0.001970639863170906,0.0001971259078874592
0.0,-0.0010293802785999763,0.00013533663899770404
0.0,-0.001353122941503776,0.00013533663899770404
0.0,-0.0020503725978219013,0.0004312976357308325
0.0,-0.0036951025917792944,0.008266452782263577
0.0,-0.003121129247554349,-2.013515295292478e-05
0.0,-0.0007704335105854429,6.635110149287121e-05
0.0,-0.0007704335105854429,6.635110149287121e-05
0.0,-0.0012734375691612863,0.00013477036784145897
0.0,-0.0014029346343228076,0.00045859303529238385
0.0,0.00030654389221534267,0.0008388926231687975
0.0,-2.2145686182223345e-06,0.00014854613706197713
0.0,-2.2836462816380743e-06,0.00014854613706197713
0.0,-2.2145686182223345e-06,0.00014854613706197713
0.0,0.0012690084319248486,-0.0007469600335058577
0.0,0.0021605036859852524,3.067039536989803e-05
0.0,0.002354749283727531,3.067039536989803e-05
0.0,0.0016574996274094055,7.282273515966225e-05
0.0,0.0011482748157652205,8.541571872278724e-05
0.0,0.0011482748157652205,8.541571872278724e-05
0.0,0.001213023348345981,8.541571872278724e-05
0.0,0.0010835262831844633,8.541571872278724e-05
0.0,0.0010835262831844633,8.541571872278724e-05
0.0,0.0005593172694700471,-6.064482572451936e-05
0.0,0.00030032313914700806,7.783659787577758e-05
0.0,0.0001708260739854868,0.0001285600090692288
0.0,4.1329008823969005e-05,8.065153678344478e-05
0.0,0.0003650716717277687,7.783659787577758e-05
0.0,0.0010685420811142286,0.00017972133403225494
0.0,0.0005007894899576246,8.324804498614326e-05
0.0,0.0006302865551191424,8.856926742601304e-05
0.0,0.0008245321528614243,8.541571872278724e-05
0.0,0.0008245321528614243,8.541571872278724e-05
